122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.3,166.98,0,0.12,1.1,4.1000000000000005,201,100.0,18.3,996
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,18.3,170.53,0,0.12,1.0,4.1000000000000005,201,100.0,18.3,996
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,0,18.3,170.11,0,0.12,1.0,4.0,201,100.0,18.3,996
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.2,166.07,0,0.12,1.0,3.9,203,100.0,18.2,996
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,0,18.2,160.57,0,0.12,0.9,3.8,206,100.0,18.2,996
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,18.2,154.54,0,0.12,0.9,3.7,208,100.0,18.2,996
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.1,148.31,0,0.12,0.9,3.5,210,100.0,18.1,996
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,18.0,141.98,0,0.12,0.8,3.5,212,100.0,18.0,996
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.0,135.63,0,0.12,0.8,3.4000000000000004,214,100.0,18.0,996
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,17.900000000000006,129.29,0,0.12,0.7000000000000001,3.4000000000000004,219,100.0,17.900000000000006,996
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,17.900000000000006,122.98,0,0.12,0.7000000000000001,3.3000000000000003,224,100.0,17.900000000000006,996
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,3,17.7,116.73,0,0.12,0.7000000000000001,3.3000000000000003,229,100.0,17.7,996
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,17.6,110.54,0,0.12,0.6000000000000001,3.3000000000000003,233,100.0,17.6,997
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,0,17.5,104.46,0,0.12,0.6000000000000001,3.3000000000000003,239,100.0,17.5,997
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,0,17.400000000000002,98.49,0,0.12,0.6000000000000001,3.3000000000000003,244,100.0,17.400000000000002,997
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,3,17.8,92.68,0,0.12,0.6000000000000001,3.3000000000000003,244,100.0,17.8,998
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 08:00:00,6,1,6,22,229,35,3,18.2,86.83,86,0.12,0.7000000000000001,3.3000000000000003,244,100.0,18.2,998
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 08:30:00,20,16,22,39,474,109,3,18.6,81.55,96,0.12,0.7000000000000001,3.3000000000000003,242,98.57,18.8,998
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 09:00:00,38,8,40,52,611,195,3,19.5,76.46000000000002,82,0.12,0.8,3.3000000000000003,239,100.0,19.5,998
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 09:30:00,67,2,68,65,675,277,3,19.6,71.7,14,0.12,0.8,3.4000000000000004,235,96.5,20.200000000000006,999
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 10:00:00,110,36,124,80,704,351,3,20.5,67.35,7,0.12,0.9,3.5,232,97.81,20.9,999
122.0,962947.0,32.09,-84.74,-5.0,173.0,-5.0,2019-01-01 10:30:00,117,30,130,85,750,420,7,20.5,63.5,61,0.12,0.9,3.5,232,95.44,21.3,999
