122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.5,166.93,0,0.12,1.1,4.2,201,100.0,18.5,999
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,18.5,170.45000000000005,0,0.12,1.0,4.1000000000000005,201,100.0,18.5,999
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.5,170.03,0,0.12,1.0,4.1000000000000005,201,100.0,18.5,999
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,0,18.4,166.02,0,0.12,0.9,4.0,203,100.0,18.4,999
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,0,18.4,160.54,0,0.12,0.9,3.9,206,100.0,18.4,999
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,18.3,154.52,0,0.12,0.9,3.8,208,100.0,18.3,999
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.3,148.29,0,0.12,0.9,3.7,210,100.0,18.3,999
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,0,18.2,141.98,0,0.12,0.8,3.6,212,100.0,18.2,999
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.1,135.64,0,0.12,0.7000000000000001,3.5,214,100.0,18.1,999
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.1,129.3,0,0.12,0.7000000000000001,3.4000000000000004,219,100.0,18.1,999
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.0,122.99,0,0.12,0.7000000000000001,3.4000000000000004,224,100.0,18.0,999
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,8,17.8,116.74,0,0.12,0.6000000000000001,3.4000000000000004,229,100.0,17.8,1000
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,17.7,110.56,0,0.12,0.6000000000000001,3.3000000000000003,233,100.0,17.7,1000
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,0,17.6,104.48,0,0.12,0.6000000000000001,3.3000000000000003,239,100.0,17.6,1000
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,0,17.5,98.52,0,0.12,0.6000000000000001,3.3000000000000003,244,100.0,17.5,1001
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,4,17.8,92.71,0,0.12,0.6000000000000001,3.3000000000000003,244,100.0,17.8,1001
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 08:00:00,8,27,9,22,224,34,3,18.2,86.87,79,0.12,0.6000000000000001,3.3000000000000003,244,100.0,18.2,1001
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 08:30:00,22,0,22,40,468,108,3,18.5,81.59,100,0.12,0.7000000000000001,3.3000000000000003,242,97.35,18.9,1001
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 09:00:00,42,0,42,52,605,193,4,19.5,76.51,71,0.12,0.8,3.4000000000000004,239,99.68,19.6,1002
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 09:30:00,87,21,94,66,669,275,3,19.6,71.76,0,0.12,0.8,3.4000000000000004,235,95.46,20.3,1002
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 10:00:00,136,70,163,80,699,349,3,20.5,67.41,7,0.12,0.9,3.5,232,96.54,21.1,1002
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 10:30:00,107,19,115,87,744,418,4,20.5,63.57,39,0.12,0.9,3.6,232,94.21,21.5,1002
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 11:00:00,99,0,99,91,776,475,4,20.5,60.33,14,0.12,1.0,3.7,231,92.56,21.8,1002
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 11:30:00,88,0,88,93,797,518,3,20.5,57.79,32,0.12,1.0,3.7,233,91.35,22.0,1001
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 12:00:00,143,6,146,95,810,547,7,20.4,56.07,32,0.12,1.0,3.8,235,89.57000000000002,22.200000000000006,1001
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 12:30:00,203,36,224,99,808,560,7,20.4,55.22,4,0.12,1.1,3.8,237,89.03,22.3,1001
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 13:00:00,222,39,244,103,797,557,4,20.5,55.3,0,0.12,1.1,3.9,239,88.96000000000002,22.4,1000
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 13:30:00,150,15,158,103,783,538,4,20.5,56.29,0,0.12,1.1,3.9,241,88.96000000000002,22.4,1000
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 14:00:00,182,55,211,105,759,505,3,20.6,58.16,0,0.12,1.0,4.0,243,89.36,22.4,1000
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 14:30:00,127,21,137,102,729,458,3,20.6,60.81,0,0.12,1.0,4.0,245,90.45,22.200000000000006,1000
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 15:00:00,75,1,75,99,685,398,3,20.6,64.16,0,0.12,0.9,4.0,247,91.93,22.0,1000
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 15:30:00,53,3,54,91,634,328,4,20.6,68.09,7,0.12,0.7000000000000001,4.0,251,94.2,21.6,1000
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 16:00:00,37,0,37,81,561,250,3,20.700000000000006,72.51,14,0.12,0.5,4.0,254,97.26,21.200000000000006,1000
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 16:30:00,23,0,23,66,459,167,3,20.4,77.33,100,0.12,0.5,4.0,258,100.0,20.4,1001
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 17:00:00,13,0,13,47,307,87,3,19.6,82.45,100,0.12,0.4,4.0,261,100.0,19.6,1001
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 17:30:00,4,2,4,18,96,22,3,19.200000000000006,87.73,71,0.12,0.4,4.0,267,100.0,19.200000000000006,1001
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 18:00:00,0,0,0,0,0,0,3,18.7,93.66,0,0.12,0.5,4.0,272,100.0,18.7,1002
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 18:30:00,0,0,0,0,0,0,3,18.7,99.5,0,0.12,0.5,4.0,272,100.0,18.7,1002
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 19:00:00,0,0,0,0,0,0,3,18.2,105.48,0,0.12,0.5,3.9,289,100.0,18.2,1002
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 19:30:00,0,0,0,0,0,0,3,17.8,111.58,0,0.12,0.4,3.9,296,100.0,17.8,1002
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 20:00:00,0,0,0,0,0,0,3,17.5,117.77,0,0.12,0.4,3.9,303,100.0,17.5,1003
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 20:30:00,0,0,0,0,0,0,3,17.3,124.03,0,0.12,0.4,3.9,308,100.0,17.3,1003
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 21:00:00,0,0,0,0,0,0,3,17.0,130.34,0,0.12,0.4,3.8,313,100.0,17.0,1003
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 21:30:00,0,0,0,0,0,0,3,16.7,136.68,0,0.12,0.4,3.8,318,100.0,16.7,1003
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 22:00:00,0,0,0,0,0,0,4,16.5,143.02,0,0.12,0.4,3.8,324,100.0,16.5,1002
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 22:30:00,0,0,0,0,0,0,7,16.3,149.33,0,0.12,0.4,3.7,325,100.0,16.3,1002
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 23:00:00,0,0,0,0,0,0,7,16.1,155.52,0,0.12,0.4,3.7,327,100.0,16.1,1002
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-01 23:30:00,0,0,0,0,0,0,7,15.9,161.47,0,0.12,0.4,3.7,328,100.0,15.9,1002
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-02 00:00:00,0,0,0,0,0,0,7,15.7,166.79,0,0.12,0.4,3.7,329,100.0,15.7,1002
122.0,962259.0,32.17,-84.74,-5.0,138.0,-5.0,2019-01-02 00:30:00,0,0,0,0,0,0,7,15.6,170.34,0,0.12,0.4,3.7,336,100.0,15.6,1002
