122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,19.1,166.76,0,0.11,0.4,4.3,201,100.0,19.1,1006
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,19.1,170.38,0,0.11,0.4,4.3,201,100.0,19.1,1007
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,19.1,170.12,0,0.11,0.4,4.2,201,100.0,19.1,1007
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,19.0,166.20000000000005,0,0.11,0.4,4.1000000000000005,203,100.0,19.0,1007
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,0,18.9,160.74,0,0.11,0.30000000000000004,4.0,206,100.0,18.9,1007
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,0,18.9,154.73,0,0.11,0.30000000000000004,3.8,208,100.0,18.9,1007
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,0,18.8,148.51,0,0.11,0.30000000000000004,3.7,210,100.0,18.8,1007
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,0,18.8,142.20000000000005,0,0.11,0.30000000000000004,3.6,212,100.0,18.8,1007
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.7,135.86,0,0.11,0.30000000000000004,3.6,214,100.0,18.7,1007
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.6,129.52,0,0.11,0.30000000000000004,3.5,219,100.0,18.6,1007
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.6,123.21,0,0.11,0.30000000000000004,3.5,224,100.0,18.6,1007
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,7,18.4,116.96,0,0.11,0.2,3.4000000000000004,229,100.0,18.4,1007
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,18.2,110.78,0,0.11,0.2,3.4000000000000004,233,100.0,18.2,1007
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,3,18.1,104.69,0,0.11,0.2,3.4000000000000004,239,100.0,18.1,1008
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,4,17.900000000000006,98.73,0,0.11,0.2,3.4000000000000004,244,100.0,17.900000000000006,1008
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,3,18.1,92.91,0,0.11,0.2,3.4000000000000004,244,98.81,18.3,1008
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 08:00:00,6,24,7,21,215,32,3,18.7,87.05,68,0.11,0.2,3.4000000000000004,244,100.0,18.7,1008
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 08:30:00,10,0,10,39,458,105,3,18.8,81.77,100,0.11,0.30000000000000004,3.5,242,96.07,19.4,1009
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 09:00:00,51,44,61,52,598,190,3,19.9,76.68,71,0.11,0.30000000000000004,3.5,239,98.84,20.1,1009
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 09:30:00,111,99,142,65,663,271,7,19.9,71.91,25,0.11,0.30000000000000004,3.6,235,94.67,20.8,1009
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 10:00:00,97,29,108,80,693,345,7,20.8,67.55,71,0.11,0.4,3.7,232,95.66,21.5,1009
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 10:30:00,55,0,55,86,740,414,7,20.8,63.69000000000001,39,0.11,0.4,3.7,232,93.92,21.8,1009
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 11:00:00,40,0,40,91,772,472,7,20.5,60.43,25,0.11,0.4,3.8,231,90.91,22.1,1009
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 11:30:00,109,7,113,94,793,516,7,20.5,57.87000000000001,18,0.11,0.4,3.9,233,89.81,22.3,1009
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 12:00:00,123,1,124,96,806,545,7,20.4,56.11,0,0.11,0.4,3.9,235,87.92,22.5,1008
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 12:30:00,110,0,110,99,804,558,4,20.4,55.23,0,0.11,0.4,4.0,237,87.39,22.6,1008
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 13:00:00,112,1,113,104,792,555,4,20.5,55.28,4,0.11,0.4,4.0,239,87.35000000000002,22.700000000000006,1008
122.0,957832.0,32.17,-84.98,-5.0,89.0,-5.0,2019-01-01 13:30:00,113,1,114,106,776,537,4,20.5,56.24,0,0.11,0.4,4.0,241,87.35000000000002,22.700000000000006,1008
