122.0,963409.0,32.17,-84.7,-5.0,189.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.3,166.94,0,0.12,1.2000000000000002,4.1000000000000005,201,100.0,18.3,995
122.0,963409.0,32.17,-84.7,-5.0,189.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,18.3,170.46,0,0.12,1.2000000000000002,4.1000000000000005,201,100.0,18.3,995
122.0,963409.0,32.17,-84.7,-5.0,189.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.3,170.03,0,0.12,1.1,4.0,201,100.0,18.3,996
122.0,963409.0,32.17,-84.7,-5.0,189.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.2,166.01,0,0.12,1.1,3.9,203,100.0,18.2,996
122.0,963409.0,32.17,-84.7,-5.0,189.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,0,18.1,160.52,0,0.12,1.1,3.8,206,100.0,18.1,996
122.0,963409.0,32.17,-84.7,-5.0,189.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,18.1,154.5,0,0.12,1.1,3.7,208,100.0,18.1,996
122.0,963409.0,32.17,-84.7,-5.0,189.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.1,148.28,0,0.12,1.0,3.6,210,100.0,18.1,996
122.0,963409.0,32.17,-84.7,-5.0,189.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,18.0,141.96,0,0.12,0.9,3.5,212,100.0,18.0,996
122.0,963409.0,32.17,-84.7,-5.0,189.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,17.900000000000006,135.62,0,0.12,0.9,3.4000000000000004,214,100.0,17.900000000000006,995
122.0,963409.0,32.17,-84.7,-5.0,189.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,17.8,129.28,0,0.12,0.8,3.4000000000000004,219,100.0,17.8,995
122.0,963409.0,32.17,-84.7,-5.0,189.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,17.8,122.98,0,0.12,0.8,3.3000000000000003,224,100.0,17.8,996
