122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,19.0,166.83,0,0.11,0.4,4.3,201,100.0,19.0,1006
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,19.0,170.44,0,0.11,0.4,4.2,201,100.0,19.0,1006
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,19.0,170.14,0,0.11,0.4,4.2,201,100.0,19.0,1006
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.9,166.18,0,0.11,0.4,4.0,203,100.0,18.9,1006
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,3,18.9,160.71,0,0.11,0.4,3.9,206,100.0,18.9,1006
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,0,18.8,154.70000000000005,0,0.11,0.4,3.8,208,100.0,18.8,1006
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,0,18.8,148.47,0,0.11,0.4,3.7,210,100.0,18.8,1006
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,0,18.7,142.15,0,0.11,0.30000000000000004,3.6,212,100.0,18.7,1006
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.7,135.8,0,0.11,0.30000000000000004,3.5,214,100.0,18.7,1006
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.6,129.46,0,0.11,0.30000000000000004,3.5,219,100.0,18.6,1006
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.6,123.16,0,0.11,0.30000000000000004,3.4000000000000004,224,100.0,18.6,1006
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,7,18.4,116.9,0,0.11,0.30000000000000004,3.4000000000000004,229,100.0,18.4,1006
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,18.3,110.72,0,0.11,0.2,3.4000000000000004,233,100.0,18.3,1007
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,3,18.1,104.63,0,0.11,0.2,3.4000000000000004,239,100.0,18.1,1007
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,3,18.0,98.67,0,0.11,0.2,3.4000000000000004,244,100.0,18.0,1007
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,3,18.2,92.85,0,0.11,0.2,3.4000000000000004,244,98.98,18.4,1008
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 08:00:00,6,9,6,22,218,33,3,18.8,86.99,79,0.11,0.2,3.4000000000000004,244,100.0,18.8,1008
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 08:30:00,13,0,13,39,463,106,4,18.8,81.71000000000002,100,0.11,0.30000000000000004,3.4000000000000004,242,96.61,19.4,1008
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 09:00:00,28,0,28,52,601,191,3,19.9,76.62,79,0.11,0.30000000000000004,3.5,239,98.9,20.1,1009
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 09:30:00,105,85,131,65,666,272,3,19.9,71.85000000000002,14,0.11,0.30000000000000004,3.6,235,94.74,20.8,1009
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 10:00:00,116,133,167,81,696,347,3,20.8,67.49,29,0.11,0.4,3.6,232,95.67,21.5,1009
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 10:30:00,44,0,44,86,742,416,7,20.8,63.63,64,0.11,0.4,3.7,232,93.94,21.8,1009
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 11:00:00,83,0,83,90,775,473,7,20.700000000000006,60.37000000000001,25,0.11,0.4,3.8,231,90.97,22.200000000000006,1009
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 11:30:00,65,3,67,93,796,517,7,20.6,57.81,68,0.11,0.4,3.8,233,89.79,22.4,1008
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 12:00:00,152,3,154,94,809,546,7,20.5,56.06,18,0.11,0.4,3.9,235,88.08,22.6,1008
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 12:30:00,155,8,160,98,807,559,4,20.5,55.19,0,0.11,0.4,3.9,237,87.46000000000002,22.700000000000006,1007
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 13:00:00,155,3,157,103,795,556,4,20.6,55.24,0,0.11,0.4,4.0,239,86.98,22.9,1007
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 13:30:00,146,5,149,105,779,538,4,20.6,56.21,0,0.11,0.4,4.0,241,86.98,22.9,1007
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 14:00:00,146,12,152,107,753,505,3,20.700000000000006,58.06,0,0.11,0.4,4.1000000000000005,243,87.57000000000002,22.9,1007
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 14:30:00,60,0,60,104,723,458,3,20.700000000000006,60.7,0,0.11,0.4,4.1000000000000005,245,88.63,22.700000000000006,1007
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 15:00:00,71,4,73,100,680,398,4,20.8,64.03,21,0.11,0.30000000000000004,4.1000000000000005,247,90.95,22.4,1007
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 15:30:00,67,1,67,92,631,329,3,20.8,67.95,21,0.11,0.2,4.1000000000000005,251,92.62,22.1,1007
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 16:00:00,55,1,55,82,562,252,4,21.1,72.36,14,0.11,0.2,4.1000000000000005,254,96.15,21.700000000000006,1007
122.0,958501.0,32.13,-84.94,-5.0,91.0,-5.0,2019-01-01 16:30:00,60,1,60,68,461,170,3,20.9,77.17,100,0.11,0.30000000000000004,4.1000000000000005,258,100.0,20.9,1008
