122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,19.0,166.79,0,0.11,0.4,4.3,201,100.0,19.0,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,19.0,170.37,0,0.11,0.4,4.3,201,100.0,19.0,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,19.0,170.06,0,0.11,0.4,4.2,201,99.9,19.0,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.9,166.12,0,0.11,0.4,4.1000000000000005,203,100.0,18.9,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,3,18.8,160.66,0,0.11,0.4,4.0,206,100.0,18.8,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,0,18.8,154.66,0,0.11,0.4,3.9,208,100.0,18.8,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,0,18.8,148.44,0,0.11,0.4,3.8,210,100.0,18.8,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,0,18.7,142.13,0,0.11,0.30000000000000004,3.7,212,100.0,18.7,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.6,135.79,0,0.11,0.30000000000000004,3.6,214,100.0,18.6,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.5,129.45,0,0.11,0.30000000000000004,3.6,219,100.0,18.5,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.5,123.15,0,0.11,0.30000000000000004,3.5,224,100.0,18.5,1006
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,7,18.3,116.9,0,0.11,0.30000000000000004,3.5,229,100.0,18.3,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,18.1,110.72,0,0.11,0.2,3.4000000000000004,233,100.0,18.1,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,0,17.900000000000006,104.64,0,0.11,0.2,3.4000000000000004,239,100.0,17.900000000000006,1007
122.0,959022.0,32.21,-84.9,-5.0,96.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,3,17.8,98.68,0,0.11,0.2,3.4000000000000004,244,100.0,17.8,1008
