122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.4,166.99,0,0.11,1.3,4.2,201,100.0,18.4,998
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,18.4,170.53,0,0.11,1.2000000000000002,4.1000000000000005,201,100.0,18.4,998
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.4,170.1,0,0.11,1.2000000000000002,4.0,201,100.0,18.4,998
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.3,166.06,0,0.11,1.2000000000000002,3.9,203,100.0,18.3,998
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,0,18.3,160.55,0,0.11,1.1,3.8,206,100.0,18.3,998
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,18.2,154.52,0,0.11,1.1,3.7,208,100.0,18.2,998
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.2,148.29,0,0.11,1.1,3.6,210,100.0,18.2,998
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,18.1,141.97,0,0.11,1.0,3.5,212,100.0,18.1,998
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.0,135.62,0,0.11,0.9,3.4000000000000004,214,100.0,18.0,998
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,4,18.0,129.28,0,0.11,0.9,3.4000000000000004,219,100.0,18.0,998
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,17.900000000000006,122.97,0,0.11,0.9,3.3000000000000003,224,100.0,17.900000000000006,998
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,3,17.8,116.71,0,0.11,0.8,3.3000000000000003,229,100.0,17.8,998
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,17.7,110.53,0,0.11,0.8,3.3000000000000003,233,100.0,17.7,998
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,0,17.6,104.44,0,0.11,0.7000000000000001,3.3000000000000003,239,100.0,17.6,999
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,3,17.5,98.48,0,0.11,0.7000000000000001,3.3000000000000003,244,100.0,17.5,999
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,3,17.900000000000006,92.66,0,0.11,0.8,3.3000000000000003,244,100.0,17.900000000000006,999
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 08:00:00,5,0,5,22,230,35,3,18.3,86.81,86,0.11,0.8,3.3000000000000003,244,100.0,18.3,1000
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 08:30:00,17,16,19,40,474,110,3,18.6,81.53,96,0.11,0.9,3.3000000000000003,242,98.09,18.9,1000
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 09:00:00,27,0,27,52,612,195,4,19.6,76.45,71,0.11,1.0,3.3000000000000003,239,100.0,19.6,1000
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 09:30:00,64,0,64,65,675,277,4,19.6,71.69,11,0.11,1.0,3.4000000000000004,235,95.91,20.3,1000
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 10:00:00,90,3,91,80,705,352,3,20.6,67.34,18,0.11,1.1,3.5,232,97.35,21.0,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 10:30:00,103,9,107,85,750,420,7,20.5,63.49,46,0.11,1.1,3.5,232,94.91,21.4,1000
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 11:00:00,76,0,76,90,782,478,7,20.6,60.25,21,0.11,1.2000000000000002,3.6,231,92.96,21.8,1000
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 11:30:00,95,0,95,92,803,521,7,20.6,57.71,21,0.11,1.2000000000000002,3.7,233,91.84,22.0,1000
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 12:00:00,95,0,95,94,815,550,7,20.5,55.98,29,0.11,1.3,3.7,235,90.26,22.200000000000006,999
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 12:30:00,145,12,152,98,814,563,7,20.5,55.14,0,0.11,1.3,3.8,237,89.17,22.4,999
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 13:00:00,237,60,271,102,803,560,7,20.6,55.22,11,0.11,1.3,3.8,239,89.23,22.5,999
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 13:30:00,202,49,229,103,790,542,4,20.6,56.22,7,0.11,1.3,3.9,241,89.23,22.5,999
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 14:00:00,204,111,263,103,767,508,7,20.700000000000006,58.09,0,0.11,1.3,3.9,243,89.60000000000002,22.5,998
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 14:30:00,208,169,291,100,738,461,3,20.700000000000006,60.75,0,0.11,1.2000000000000002,3.9,245,90.69,22.3,998
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 15:00:00,114,25,125,97,695,400,3,20.8,64.11,11,0.11,1.1,4.0,247,92.4,22.1,999
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 15:30:00,51,8,54,89,644,330,3,20.8,68.05,0,0.11,0.9,4.0,251,94.67,21.700000000000006,999
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 16:00:00,28,0,28,80,572,252,4,21.0,72.47,14,0.11,0.7000000000000001,4.0,254,97.37,21.4,999
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 16:30:00,28,0,28,66,470,169,3,20.6,77.3,100,0.11,0.6000000000000001,4.0,258,100.0,20.6,999
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 17:00:00,15,0,15,46,317,88,4,19.8,82.43,100,0.11,0.5,4.0,261,100.0,19.8,999
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 17:30:00,4,2,4,18,101,22,3,19.3,87.71000000000002,71,0.11,0.5,4.0,267,100.0,19.3,1000
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 18:00:00,0,0,0,0,0,0,3,18.8,93.64,0,0.11,0.6000000000000001,4.0,272,100.0,18.8,1000
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 18:30:00,0,0,0,0,0,0,3,18.8,99.49,0,0.11,0.6000000000000001,4.0,272,100.0,18.8,1000
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 19:00:00,0,0,0,0,0,0,3,18.3,105.47,0,0.11,0.5,3.9,289,100.0,18.3,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 19:30:00,0,0,0,0,0,0,3,17.900000000000006,111.58,0,0.11,0.5,3.9,296,100.0,17.900000000000006,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 20:00:00,0,0,0,0,0,0,3,17.6,117.77,0,0.11,0.5,3.9,303,100.0,17.6,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 20:30:00,0,0,0,0,0,0,3,17.400000000000002,124.04,0,0.11,0.4,3.8,308,100.0,17.400000000000002,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 21:00:00,0,0,0,0,0,0,3,17.1,130.35,0,0.11,0.4,3.8,313,100.0,17.1,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 21:30:00,0,0,0,0,0,0,3,16.900000000000002,136.70000000000002,0,0.11,0.4,3.8,318,100.0,16.900000000000002,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 22:00:00,0,0,0,0,0,0,4,16.6,143.05,0,0.11,0.4,3.7,324,100.0,16.6,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 22:30:00,0,0,0,0,0,0,7,16.400000000000002,149.35,0,0.11,0.4,3.7,325,100.0,16.400000000000002,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 23:00:00,0,0,0,0,0,0,7,16.2,155.56,0,0.11,0.4,3.7,327,100.0,16.2,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-01 23:30:00,0,0,0,0,0,0,7,16.0,161.52,0,0.11,0.4,3.7,328,100.0,16.0,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-02 00:00:00,0,0,0,0,0,0,7,15.8,166.86,0,0.11,0.4,3.7,329,100.0,15.8,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-02 00:30:00,0,0,0,0,0,0,7,15.7,170.42000000000004,0,0.11,0.5,3.6,336,100.0,15.7,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-02 01:00:00,0,0,0,0,0,0,7,15.6,170.06,0,0.11,0.5,3.6,342,100.0,15.6,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-02 01:30:00,0,0,0,0,0,0,7,15.5,166.08,0,0.11,0.5,3.6,350,100.0,15.5,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-02 02:00:00,0,0,0,0,0,0,4,15.4,160.6,0,0.11,0.5,3.6,358,99.64,15.5,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-02 02:30:00,0,0,0,0,0,0,4,15.3,154.58,0,0.11,0.5,3.6,183,100.0,15.3,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-02 03:00:00,0,0,0,0,0,0,4,15.1,148.35,0,0.11,0.5,3.6,7,100.0,15.1,1000
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-02 03:30:00,0,0,0,0,0,0,4,14.9,142.03,0,0.11,0.5,3.6,14,100.0,14.9,1000
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-02 04:00:00,0,0,0,0,0,0,3,14.7,135.68,0,0.11,0.5,3.6,21,100.0,14.7,1000
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-02 04:30:00,0,0,0,0,0,0,3,14.5,129.34,0,0.11,0.4,3.6,28,100.0,14.5,1000
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-02 05:00:00,0,0,0,0,0,0,3,14.3,123.03,0,0.11,0.4,3.5,35,100.0,14.3,1000
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-02 05:30:00,0,0,0,0,0,0,3,14.2,116.77,0,0.11,0.4,3.6,36,100.0,14.2,1000
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-02 06:00:00,0,0,0,0,0,0,3,14.0,110.58,0,0.11,0.30000000000000004,3.6,38,100.0,14.0,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-02 06:30:00,0,0,0,0,0,0,7,14.0,104.49,0,0.11,0.30000000000000004,3.6,41,100.0,14.0,1001
122.0,963695.0,32.09,-84.7,-5.0,163.0,-5.0,2019-01-02 07:00:00,0,0,0,0,0,0,7,14.0,98.53,0,0.11,0.30000000000000004,3.6,44,100.0,14.0,1002
