122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.5,167.01,0,0.13,0.6000000000000001,4.2,201,100.0,18.5,998
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,18.5,170.61,0,0.13,0.6000000000000001,4.1000000000000005,201,100.0,18.5,999
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.5,170.22,0,0.13,0.5,4.0,201,100.0,18.5,999
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,0,18.5,166.17000000000004,0,0.13,0.5,3.9,203,100.0,18.5,999
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,3,18.4,160.65,0,0.13,0.5,3.7,206,100.0,18.4,999
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,18.4,154.61,0,0.13,0.5,3.6,208,100.0,18.4,999
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.3,148.37,0,0.13,0.5,3.5,210,100.0,18.3,999
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,18.3,142.04,0,0.13,0.5,3.4000000000000004,212,100.0,18.3,999
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.2,135.68,0,0.13,0.4,3.3000000000000003,214,100.0,18.2,998
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,4,18.2,129.33,0,0.13,0.4,3.3000000000000003,219,100.0,18.2,998
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.1,123.02,0,0.13,0.4,3.3000000000000003,224,100.0,18.1,998
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,3,18.0,116.76,0,0.13,0.4,3.3000000000000003,229,100.0,18.0,999
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,3,17.900000000000006,110.57,0,0.13,0.30000000000000004,3.3000000000000003,233,100.0,17.900000000000006,999
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,3,17.8,104.47,0,0.13,0.30000000000000004,3.3000000000000003,239,100.0,17.8,999
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,3,17.7,98.5,0,0.13,0.30000000000000004,3.3000000000000003,244,100.0,17.7,1000
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,3,18.1,92.68,0,0.13,0.30000000000000004,3.3000000000000003,244,100.0,18.1,1000
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 08:00:00,7,14,8,22,228,35,3,18.5,86.82000000000002,82,0.13,0.30000000000000004,3.3000000000000003,244,100.0,18.5,1000
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 08:30:00,21,60,30,39,473,109,3,18.9,81.53,86,0.13,0.4,3.3000000000000003,242,98.0,19.200000000000006,1001
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 09:00:00,33,6,34,52,610,195,7,19.8,76.44,96,0.13,0.5,3.3000000000000003,239,100.0,19.8,1001
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 09:30:00,66,9,69,65,675,277,3,19.9,71.67,50,0.13,0.5,3.4000000000000004,235,96.47,20.5,1001
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 10:00:00,64,2,65,80,705,352,3,20.700000000000006,67.31,0,0.13,0.5,3.5,232,97.67,21.1,1001
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 10:30:00,52,12,57,85,751,421,7,20.700000000000006,63.45,82,0.13,0.5,3.5,232,95.32,21.5,1001
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 11:00:00,57,0,57,89,783,478,7,20.700000000000006,60.19,36,0.13,0.6000000000000001,3.6,231,92.71,21.9,1001
122.0,961400.0,32.01,-84.78,-5.0,149.0,-5.0,2019-01-01 11:30:00,83,0,83,91,805,522,7,20.700000000000006,57.64,50,0.13,0.6000000000000001,3.6,233,91.5,22.1,1000
