122.0,960659.0,32.21,-84.82,-5.0,130.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,18.6,166.85,0,0.11,0.6000000000000001,4.2,201,100.0,18.6,999
122.0,960659.0,32.21,-84.82,-5.0,130.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,18.6,170.39,0,0.11,0.6000000000000001,4.2,201,100.0,18.6,1000
122.0,960659.0,32.21,-84.82,-5.0,130.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.6,170.02,0,0.11,0.6000000000000001,4.1000000000000005,201,100.0,18.6,1000
122.0,960659.0,32.21,-84.82,-5.0,130.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.5,166.05,0,0.11,0.5,4.0,203,100.0,18.5,1000
122.0,960659.0,32.21,-84.82,-5.0,130.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,3,18.4,160.58,0,0.11,0.5,3.9,206,100.0,18.4,1000
122.0,960659.0,32.21,-84.82,-5.0,130.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,0,18.4,154.58,0,0.11,0.5,3.8,208,100.0,18.4,1000
122.0,960659.0,32.21,-84.82,-5.0,130.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.3,148.36,0,0.11,0.5,3.7,210,100.0,18.3,1000
122.0,960659.0,32.21,-84.82,-5.0,130.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,18.3,142.05,0,0.11,0.5,3.6,212,100.0,18.3,1000
122.0,960659.0,32.21,-84.82,-5.0,130.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.2,135.7,0,0.11,0.4,3.5,214,100.0,18.2,1000
122.0,960659.0,32.21,-84.82,-5.0,130.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.1,129.37,0,0.11,0.4,3.5,219,100.0,18.1,1000
122.0,960659.0,32.21,-84.82,-5.0,130.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.0,123.07,0,0.11,0.4,3.4000000000000004,224,100.0,18.0,1000
