122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.9,166.94,0,0.12,0.4,4.2,201,100.0,18.9,1003
122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,18.9,170.61,0,0.12,0.4,4.2,201,100.0,18.9,1003
122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.9,170.3,0,0.12,0.4,4.1000000000000005,201,100.0,18.9,1003
122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.8,166.29,0,0.12,0.4,3.9,203,100.0,18.8,1003
122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,3,18.8,160.78,0,0.12,0.4,3.8,206,100.0,18.8,1003
122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,18.7,154.74,0,0.12,0.30000000000000004,3.7,208,100.0,18.7,1003
122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.7,148.49,0,0.12,0.30000000000000004,3.6,210,100.0,18.7,1003
122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,18.6,142.16,0,0.12,0.30000000000000004,3.5,212,100.0,18.6,1003
122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.6,135.8,0,0.12,0.30000000000000004,3.4000000000000004,214,100.0,18.6,1003
122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,4,18.5,129.45,0,0.12,0.30000000000000004,3.4000000000000004,219,100.0,18.5,1003
122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.5,123.13,0,0.12,0.30000000000000004,3.4000000000000004,224,100.0,18.5,1003
122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,3,18.4,116.86,0,0.12,0.2,3.3000000000000003,229,100.0,18.4,1003
122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,3,18.2,110.67,0,0.12,0.2,3.3000000000000003,233,100.0,18.2,1004
122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,3,18.1,104.57,0,0.12,0.2,3.3000000000000003,239,100.0,18.1,1004
122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,3,18.0,98.6,0,0.12,0.2,3.3000000000000003,244,100.0,18.0,1004
122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,3,18.4,92.77,0,0.12,0.2,3.3000000000000003,244,100.0,18.4,1005
122.0,958472.0,31.97,-84.94,-5.0,135.0,-5.0,2019-01-01 08:00:00,10,77,14,22,226,34,3,18.8,86.9,54,0.12,0.2,3.3000000000000003,244,100.0,18.8,1005
