122.0,959631.0,32.13,-84.86,-5.0,94.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,19.0,166.86,0,0.11,0.5,4.3,201,99.98,19.0,1005
122.0,959631.0,32.13,-84.86,-5.0,94.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,19.0,170.45000000000005,0,0.11,0.4,4.2,201,99.98,19.0,1005
122.0,959631.0,32.13,-84.86,-5.0,94.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.9,170.12,0,0.11,0.4,4.2,201,100.0,18.9,1006
122.0,959631.0,32.13,-84.86,-5.0,94.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.9,166.14,0,0.11,0.4,4.0,203,100.0,18.9,1006
122.0,959631.0,32.13,-84.86,-5.0,94.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,3,18.8,160.66,0,0.11,0.4,3.9,206,100.0,18.8,1006
122.0,959631.0,32.13,-84.86,-5.0,94.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,0,18.8,154.65,0,0.11,0.4,3.8,208,100.0,18.8,1006
122.0,959631.0,32.13,-84.86,-5.0,94.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.7,148.42000000000004,0,0.11,0.4,3.7,210,100.0,18.7,1006
122.0,959631.0,32.13,-84.86,-5.0,94.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,18.7,142.1,0,0.11,0.4,3.6,212,100.0,18.7,1006
122.0,959631.0,32.13,-84.86,-5.0,94.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.6,135.75,0,0.11,0.30000000000000004,3.5,214,100.0,18.6,1005
122.0,959631.0,32.13,-84.86,-5.0,94.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.6,129.41,0,0.11,0.30000000000000004,3.5,219,100.0,18.6,1005
122.0,959631.0,32.13,-84.86,-5.0,94.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.5,123.11,0,0.11,0.30000000000000004,3.4000000000000004,224,100.0,18.5,1006
122.0,959631.0,32.13,-84.86,-5.0,94.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,8,18.3,116.85,0,0.11,0.30000000000000004,3.4000000000000004,229,100.0,18.3,1006
122.0,959631.0,32.13,-84.86,-5.0,94.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,18.2,110.67,0,0.11,0.30000000000000004,3.4000000000000004,233,100.0,18.2,1006
