122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.3,166.92000000000004,0,0.12,1.2000000000000002,4.1000000000000005,201,100.0,18.3,996
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,18.3,170.44,0,0.12,1.1,4.1000000000000005,201,100.0,18.3,996
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.3,170.01,0,0.12,1.1,4.1000000000000005,201,100.0,18.3,996
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.2,166.0,0,0.12,1.0,4.0,203,100.0,18.2,996
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,0,18.2,160.51,0,0.12,1.0,3.9,206,100.0,18.2,996
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,18.1,154.5,0,0.12,1.0,3.7,208,100.0,18.1,996
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,0,18.1,148.28,0,0.12,1.0,3.6,210,100.0,18.1,997
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,18.0,141.96,0,0.12,0.9,3.5,212,100.0,18.0,996
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.0,135.62,0,0.12,0.8,3.5,214,100.0,18.0,996
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,17.900000000000006,129.28,0,0.12,0.8,3.4000000000000004,219,100.0,17.900000000000006,996
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,17.8,122.98,0,0.12,0.8,3.4000000000000004,224,100.0,17.8,996
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,3,17.7,116.73,0,0.12,0.7000000000000001,3.3000000000000003,229,100.0,17.7,997
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,8,17.5,110.55,0,0.12,0.7000000000000001,3.3000000000000003,233,100.0,17.5,997
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,0,17.400000000000002,104.47,0,0.12,0.7000000000000001,3.3000000000000003,239,100.0,17.400000000000002,997
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,0,17.3,98.51,0,0.12,0.6000000000000001,3.3000000000000003,244,100.0,17.3,998
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,4,17.7,92.71,0,0.12,0.7000000000000001,3.3000000000000003,244,100.0,17.7,998
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 08:00:00,5,11,6,22,226,34,3,18.0,86.86,82,0.12,0.7000000000000001,3.3000000000000003,244,100.0,18.0,998
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 08:30:00,15,0,15,39,470,108,3,18.4,81.59,100,0.12,0.8,3.3000000000000003,242,97.99,18.7,998
122.0,963734.0,32.21,-84.7,-5.0,177.0,-5.0,2019-01-01 09:00:00,28,0,28,52,607,194,4,19.4,76.51,71,0.12,0.9,3.3000000000000003,239,100.0,19.4,999
