122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.6,166.99,0,0.12,0.7000000000000001,4.2,201,100.0,18.6,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,18.6,170.57,0,0.12,0.7000000000000001,4.1000000000000005,201,100.0,18.6,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.5,170.17000000000004,0,0.12,0.6000000000000001,4.0,201,100.0,18.5,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.5,166.14,0,0.12,0.6000000000000001,3.9,203,100.0,18.5,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,3,18.4,160.62,0,0.12,0.6000000000000001,3.8,206,100.0,18.4,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,0,18.4,154.59,0,0.12,0.6000000000000001,3.7,208,100.0,18.4,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.4,148.35,0,0.12,0.6000000000000001,3.6,210,100.0,18.4,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,18.3,142.02,0,0.12,0.5,3.5,212,100.0,18.3,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.2,135.67000000000002,0,0.12,0.5,3.4000000000000004,214,100.0,18.2,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,4,18.2,129.32,0,0.12,0.5,3.4000000000000004,219,100.0,18.2,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.1,123.01,0,0.12,0.4,3.3000000000000003,224,100.0,18.1,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,3,18.0,116.75,0,0.12,0.4,3.3000000000000003,229,100.0,18.0,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,0,17.900000000000006,110.56,0,0.12,0.4,3.3000000000000003,233,100.0,17.900000000000006,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,3,17.8,104.47,0,0.12,0.4,3.3000000000000003,239,100.0,17.8,1001
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,3,17.7,98.5,0,0.12,0.4,3.3000000000000003,244,100.0,17.7,1001
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,3,18.1,92.68,0,0.12,0.4,3.3000000000000003,244,100.0,18.1,1001
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 08:00:00,7,4,7,21,228,34,3,18.4,86.83,86,0.12,0.4,3.3000000000000003,244,100.0,18.4,1001
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 08:30:00,25,30,29,39,473,109,3,18.7,81.54,93,0.12,0.5,3.3000000000000003,242,97.82,19.1,1002
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 09:00:00,43,0,43,51,609,194,7,19.700000000000006,76.45,96,0.12,0.5,3.4000000000000004,239,100.0,19.700000000000006,1002
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 09:30:00,77,3,78,64,674,276,7,19.8,71.68,46,0.12,0.5,3.4000000000000004,235,96.21,20.4,1002
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 10:00:00,96,23,105,80,703,351,3,20.6,67.32000000000001,4,0.12,0.6000000000000001,3.5,232,97.22,21.1,1002
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 10:30:00,108,21,117,85,749,420,7,20.6,63.47,79,0.12,0.6000000000000001,3.6,232,94.87,21.5,1002
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 11:00:00,76,0,76,89,781,477,7,20.6,60.22,32,0.12,0.7000000000000001,3.6,231,92.53,21.9,1002
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 11:30:00,119,5,122,92,802,521,7,20.6,57.67,54,0.12,0.7000000000000001,3.7,233,91.41,22.1,1002
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 12:00:00,109,0,109,95,815,551,7,20.5,55.94,32,0.12,0.7000000000000001,3.8,235,89.81,22.3,1001
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 12:30:00,174,24,188,98,813,563,7,20.5,55.08,0,0.12,0.7000000000000001,3.8,237,88.73,22.5,1001
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 13:00:00,247,64,284,102,802,560,7,20.700000000000006,55.15,11,0.12,0.7000000000000001,3.9,239,88.81,22.6,1001
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 13:30:00,178,16,187,103,788,542,7,20.6,56.15,0,0.12,0.7000000000000001,3.9,241,88.72,22.6,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 14:00:00,223,102,277,103,764,508,7,20.700000000000006,58.02,4,0.12,0.7000000000000001,3.9,243,89.28,22.6,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 14:30:00,187,228,299,102,734,461,3,20.700000000000006,60.68,4,0.12,0.6000000000000001,4.0,245,89.82000000000002,22.5,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 15:00:00,109,17,116,98,692,401,3,20.9,64.03,7,0.12,0.5,4.0,247,91.58,22.3,1000
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 15:30:00,30,0,30,90,642,331,3,20.9,67.97,0,0.12,0.4,4.0,251,93.92,21.9,1001
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 16:00:00,27,4,28,80,571,253,3,21.1,72.39,18,0.12,0.30000000000000004,4.0,254,97.44,21.5,1001
122.0,961731.0,32.05,-84.78,-5.0,156.0,-5.0,2019-01-01 16:30:00,12,0,12,66,470,170,3,20.700000000000006,77.22,100,0.12,0.4,4.0,258,100.0,20.700000000000006,1001
