122.0,962221.0,32.21,-84.74,-5.0,143.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.5,166.91,0,0.12,1.0,4.2,201,100.0,18.5,999
122.0,962221.0,32.21,-84.74,-5.0,143.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,18.5,170.43,0,0.12,1.0,4.1000000000000005,201,100.0,18.5,999
122.0,962221.0,32.21,-84.74,-5.0,143.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.5,170.01,0,0.12,0.9,4.1000000000000005,201,100.0,18.5,999
122.0,962221.0,32.21,-84.74,-5.0,143.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.4,166.01,0,0.12,0.9,4.0,203,100.0,18.4,1000
122.0,962221.0,32.21,-84.74,-5.0,143.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,0,18.4,160.53,0,0.12,0.9,3.9,206,100.0,18.4,1000
122.0,962221.0,32.21,-84.74,-5.0,143.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,0,18.3,154.52,0,0.12,0.9,3.8,208,100.0,18.3,1000
122.0,962221.0,32.21,-84.74,-5.0,143.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,0,18.3,148.29,0,0.12,0.9,3.7,210,100.0,18.3,1000
122.0,962221.0,32.21,-84.74,-5.0,143.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,0,18.2,141.98,0,0.12,0.8,3.6,212,100.0,18.2,1000
122.0,962221.0,32.21,-84.74,-5.0,143.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.1,135.64,0,0.12,0.7000000000000001,3.5,214,100.0,18.1,999
122.0,962221.0,32.21,-84.74,-5.0,143.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.1,129.3,0,0.12,0.7000000000000001,3.5,219,100.0,18.1,999
122.0,962221.0,32.21,-84.74,-5.0,143.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.0,123.0,0,0.12,0.7000000000000001,3.4000000000000004,224,100.0,18.0,1000
122.0,962221.0,32.21,-84.74,-5.0,143.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,4,17.8,116.75,0,0.12,0.6000000000000001,3.4000000000000004,229,100.0,17.8,1000
122.0,962221.0,32.21,-84.74,-5.0,143.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,17.7,110.57,0,0.12,0.6000000000000001,3.3000000000000003,233,100.0,17.7,1000
122.0,962221.0,32.21,-84.74,-5.0,143.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,0,17.6,104.49,0,0.12,0.6000000000000001,3.3000000000000003,239,100.0,17.6,1000
