122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,18.6,166.98,0,0.13,0.4,4.2,201,100.0,18.6,998
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,18.6,170.62,0,0.13,0.4,4.1000000000000005,201,100.0,18.6,998
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.6,170.28,0,0.13,0.4,4.0,201,100.0,18.6,998
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,0,18.5,166.25,0,0.13,0.4,3.9,203,100.0,18.5,998
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,3,18.5,160.73,0,0.13,0.4,3.7,206,100.0,18.5,999
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,18.4,154.69,0,0.13,0.4,3.6,208,100.0,18.4,999
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.4,148.44,0,0.13,0.4,3.5,210,100.0,18.4,999
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,0,18.3,142.11,0,0.13,0.30000000000000004,3.4000000000000004,212,100.0,18.3,998
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.3,135.75,0,0.13,0.30000000000000004,3.3000000000000003,214,100.0,18.3,998
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.2,129.4,0,0.13,0.30000000000000004,3.3000000000000003,219,100.0,18.2,998
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.2,123.08,0,0.13,0.30000000000000004,3.3000000000000003,224,100.0,18.2,998
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,3,18.1,116.81,0,0.13,0.30000000000000004,3.3000000000000003,229,100.0,18.1,999
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,3,17.900000000000006,110.62,0,0.13,0.2,3.3000000000000003,233,100.0,17.900000000000006,999
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,3,17.8,104.53,0,0.13,0.2,3.3000000000000003,239,100.0,17.8,999
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,3,17.7,98.55,0,0.13,0.2,3.3000000000000003,244,100.0,17.7,1000
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,4,18.1,92.73,0,0.13,0.2,3.3000000000000003,244,100.0,18.1,1000
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 08:00:00,14,125,21,22,227,34,3,18.5,86.86,43,0.13,0.2,3.3000000000000003,244,100.0,18.5,1000
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 08:30:00,17,110,33,40,472,109,3,18.9,81.57000000000002,75,0.13,0.30000000000000004,3.3000000000000003,242,98.3,19.200000000000006,1000
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 09:00:00,28,3,29,51,610,194,3,19.8,76.47,71,0.13,0.30000000000000004,3.4000000000000004,239,100.0,19.8,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 09:30:00,68,0,68,64,674,276,3,20.0,71.69,0,0.13,0.4,3.4000000000000004,235,97.32,20.4,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 10:00:00,67,4,69,80,704,351,3,20.700000000000006,67.32000000000001,4,0.13,0.4,3.5,232,97.77,21.1,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 10:30:00,85,13,91,85,750,420,7,20.700000000000006,63.45,46,0.13,0.4,3.6,232,96.0,21.4,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 11:00:00,85,1,85,89,783,478,7,20.6,60.19,21,0.13,0.4,3.6,231,93.16,21.8,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 11:30:00,96,2,97,92,804,522,3,20.6,57.63,36,0.13,0.4,3.7,233,91.39,22.1,1000
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 12:00:00,104,4,106,94,817,552,3,20.6,55.87000000000001,4,0.13,0.5,3.7,235,89.93,22.3,1000
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 12:30:00,174,15,183,98,815,565,7,20.6,55.01,7,0.13,0.5,3.8,237,88.85000000000002,22.5,1000
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 13:00:00,233,49,261,102,804,562,7,20.700000000000006,55.07,0,0.13,0.5,3.8,239,88.83,22.6,999
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 13:30:00,161,20,172,102,789,543,4,20.700000000000006,56.05,0,0.13,0.4,3.9,241,88.3,22.700000000000006,999
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 14:00:00,228,228,349,104,764,510,3,20.8,57.91,4,0.13,0.4,3.9,243,88.93,22.700000000000006,999
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 14:30:00,188,270,321,102,735,463,3,20.8,60.56,0,0.13,0.4,3.9,245,90.01,22.5,999
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 15:00:00,121,63,149,98,693,403,7,20.9,63.91,0,0.13,0.30000000000000004,3.9,247,91.95,22.3,999
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 15:30:00,89,30,100,90,644,333,3,20.9,67.85,0,0.13,0.30000000000000004,4.0,251,94.21,21.9,999
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 16:00:00,38,20,44,80,576,255,3,21.200000000000006,72.28,11,0.13,0.2,4.0,254,97.54,21.6,999
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 16:30:00,15,19,19,66,475,172,4,20.8,77.10000000000002,96,0.13,0.30000000000000004,4.0,258,100.0,20.8,1000
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 17:00:00,6,0,6,47,325,91,3,20.0,82.24,100,0.13,0.30000000000000004,4.0,261,100.0,20.0,1000
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 17:30:00,2,0,2,19,106,24,3,19.5,87.54,71,0.13,0.4,4.0,267,100.0,19.5,1000
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 18:00:00,0,0,0,0,0,0,3,19.1,93.46,0,0.13,0.5,3.9,272,100.0,19.1,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 18:30:00,0,0,0,0,0,0,3,19.1,99.31,0,0.13,0.5,3.9,272,100.0,19.1,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 19:00:00,0,0,0,0,0,0,3,18.5,105.3,0,0.12,0.5,3.9,289,100.0,18.5,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 19:30:00,0,0,0,0,0,0,3,18.2,111.41,0,0.12,0.5,3.9,296,100.0,18.2,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 20:00:00,0,0,0,0,0,0,3,17.8,117.61,0,0.12,0.4,3.9,303,100.0,17.8,1002
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 20:30:00,0,0,0,0,0,0,0,17.5,123.88,0,0.12,0.4,3.8,308,100.0,17.5,1002
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 21:00:00,0,0,0,0,0,0,3,17.2,130.21,0,0.12,0.30000000000000004,3.8,313,100.0,17.2,1002
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 21:30:00,0,0,0,0,0,0,3,17.0,136.56,0,0.12,0.30000000000000004,3.8,318,100.0,17.0,1002
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 22:00:00,0,0,0,0,0,0,3,16.7,142.92000000000004,0,0.12,0.30000000000000004,3.8,324,100.0,16.7,1002
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 22:30:00,0,0,0,0,0,0,3,16.5,149.24,0,0.12,0.30000000000000004,3.7,325,100.0,16.5,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 23:00:00,0,0,0,0,0,0,7,16.2,155.47,0,0.12,0.30000000000000004,3.7,327,100.0,16.2,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-01 23:30:00,0,0,0,0,0,0,4,16.0,161.46,0,0.12,0.4,3.7,328,100.0,16.0,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-02 00:00:00,0,0,0,0,0,0,7,15.8,166.85,0,0.12,0.4,3.7,329,100.0,15.8,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-02 00:30:00,0,0,0,0,0,0,8,15.8,170.51,0,0.12,0.4,3.6,336,100.0,15.8,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-02 01:00:00,0,0,0,0,0,0,7,15.7,170.24,0,0.12,0.5,3.6,342,100.0,15.7,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-02 01:30:00,0,0,0,0,0,0,7,15.7,166.27,0,0.12,0.5,3.6,350,100.0,15.7,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-02 02:00:00,0,0,0,0,0,0,4,15.5,160.78,0,0.12,0.5,3.6,358,99.27,15.6,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-02 02:30:00,0,0,0,0,0,0,4,15.4,154.75,0,0.12,0.5,3.6,183,100.0,15.4,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-02 03:00:00,0,0,0,0,0,0,4,15.2,148.51,0,0.12,0.5,3.6,7,99.88,15.2,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-02 03:30:00,0,0,0,0,0,0,3,15.0,142.18,0,0.12,0.5,3.6,14,100.0,15.0,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-02 04:00:00,0,0,0,0,0,0,3,14.7,135.82,0,0.12,0.5,3.6,21,100.0,14.7,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-02 04:30:00,0,0,0,0,0,0,3,14.4,129.46,0,0.12,0.4,3.6,28,100.0,14.4,1001
122.0,959844.0,31.97,-84.86,-5.0,135.0,-5.0,2019-01-02 05:00:00,0,0,0,0,0,0,3,14.2,123.14,0,0.12,0.4,3.6,35,100.0,14.2,1001
