122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.6,166.92000000000004,0,0.12,0.4,4.2,201,100.0,18.6,998
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,18.6,170.57,0,0.12,0.4,4.1000000000000005,201,100.0,18.6,998
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.6,170.27,0,0.12,0.4,4.0,201,100.0,18.6,998
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,0,18.6,166.27,0,0.12,0.4,3.9,203,100.0,18.6,998
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,0,18.5,160.76,0,0.12,0.30000000000000004,3.7,206,100.0,18.5,998
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,18.5,154.73,0,0.12,0.30000000000000004,3.6,208,100.0,18.5,998
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.4,148.49,0,0.12,0.30000000000000004,3.5,210,100.0,18.4,998
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,18.4,142.16,0,0.12,0.30000000000000004,3.4000000000000004,212,100.0,18.4,998
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.3,135.8,0,0.12,0.30000000000000004,3.4000000000000004,214,100.0,18.3,998
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.3,129.45,0,0.12,0.30000000000000004,3.3000000000000003,219,100.0,18.3,998
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.3,123.14,0,0.12,0.30000000000000004,3.3000000000000003,224,100.0,18.3,998
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,3,18.1,116.87,0,0.12,0.2,3.3000000000000003,229,100.0,18.1,998
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,3,18.0,110.68,0,0.12,0.2,3.3000000000000003,233,100.0,18.0,999
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,3,17.900000000000006,104.59,0,0.12,0.2,3.3000000000000003,239,100.0,17.900000000000006,999
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,3,17.7,98.61,0,0.12,0.2,3.3000000000000003,244,100.0,17.7,999
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,3,18.1,92.79,0,0.12,0.2,3.3000000000000003,244,100.0,18.1,1000
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 08:00:00,10,46,12,22,226,34,3,18.5,86.92,61,0.12,0.2,3.3000000000000003,244,100.0,18.5,1000
122.0,958304.0,32.01,-84.94,-5.0,146.0,-5.0,2019-01-01 08:30:00,20,0,20,39,471,108,3,19.0,81.63,100,0.12,0.30000000000000004,3.3000000000000003,242,99.09,19.1,1000
