122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.7,167.02,0,0.11,0.5,4.2,201,100.0,18.7,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,18.7,170.64,0,0.11,0.5,4.1000000000000005,201,100.0,18.7,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.7,170.26,0,0.11,0.5,4.0,201,100.0,18.7,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,0,18.7,166.21,0,0.11,0.5,3.9,203,100.0,18.7,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,3,18.6,160.68,0,0.11,0.5,3.8,206,100.0,18.6,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,18.6,154.64,0,0.11,0.5,3.6,208,100.0,18.6,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.5,148.39,0,0.11,0.5,3.5,210,100.0,18.5,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,0,18.5,142.06,0,0.11,0.4,3.4000000000000004,212,100.0,18.5,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.4,135.7,0,0.11,0.4,3.4000000000000004,214,100.0,18.4,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.4,129.35,0,0.11,0.4,3.3000000000000003,219,100.0,18.4,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.3,123.03,0,0.11,0.30000000000000004,3.3000000000000003,224,100.0,18.3,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,0,18.2,116.76,0,0.11,0.30000000000000004,3.3000000000000003,229,100.0,18.2,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,3,18.1,110.57,0,0.11,0.30000000000000004,3.3000000000000003,233,100.0,18.1,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,3,18.0,104.48,0,0.11,0.30000000000000004,3.3000000000000003,239,100.0,18.0,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,3,17.900000000000006,98.5,0,0.11,0.30000000000000004,3.3000000000000003,244,100.0,17.900000000000006,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,3,18.3,92.68,0,0.11,0.30000000000000004,3.3000000000000003,244,99.92,18.3,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 08:00:00,11,83,16,22,227,35,3,18.7,86.82000000000002,61,0.11,0.30000000000000004,3.3000000000000003,244,100.0,18.7,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 08:30:00,12,92,26,39,472,109,3,19.0,81.53,79,0.11,0.4,3.3000000000000003,242,97.86,19.3,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 09:00:00,12,0,12,52,609,195,7,20.0,76.43,86,0.11,0.4,3.4000000000000004,239,99.9,20.0,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 09:30:00,62,1,62,65,674,277,3,20.0,71.65,14,0.11,0.4,3.4000000000000004,235,95.69,20.700000000000006,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 10:00:00,59,0,59,80,704,352,3,20.8,67.29,0,0.11,0.5,3.5,232,96.93,21.3,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 10:30:00,43,0,43,85,750,421,7,20.8,63.42,71,0.11,0.5,3.6,232,94.5,21.700000000000006,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 11:00:00,75,0,75,88,783,478,7,20.700000000000006,60.16,39,0.11,0.5,3.6,231,92.46,22.0,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 11:30:00,101,0,101,92,803,522,3,20.700000000000006,57.61,29,0.11,0.5,3.7,233,90.79,22.3,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 12:00:00,118,9,123,93,817,552,3,20.700000000000006,55.86,18,0.11,0.6000000000000001,3.7,235,88.83,22.6,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 12:30:00,164,7,168,97,815,564,7,20.700000000000006,55.0,0,0.11,0.6000000000000001,3.8,237,88.3,22.700000000000006,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 13:00:00,231,49,259,101,804,561,7,20.8,55.07,0,0.11,0.6000000000000001,3.8,239,87.79,22.9,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 13:30:00,170,26,185,102,789,543,4,20.8,56.06,0,0.11,0.5,3.9,241,87.79,22.9,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 14:00:00,234,180,330,104,765,510,7,20.9,57.93,0,0.11,0.5,3.9,243,88.31,22.9,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 14:30:00,208,196,304,102,736,463,3,20.9,60.59,0,0.11,0.5,3.9,245,89.38,22.700000000000006,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 15:00:00,135,55,159,98,694,403,3,21.0,63.94000000000001,0,0.11,0.4,4.0,247,91.21,22.5,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 15:30:00,87,5,89,90,645,333,3,21.0,67.89,0,0.11,0.30000000000000004,4.0,251,92.88,22.200000000000006,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 16:00:00,41,20,47,79,576,254,3,21.200000000000006,72.32000000000002,11,0.11,0.30000000000000004,4.0,254,96.63,21.8,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 16:30:00,20,19,24,65,475,171,3,21.0,77.14,96,0.11,0.30000000000000004,4.0,258,100.0,21.0,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 17:00:00,9,0,9,46,324,90,3,20.200000000000006,82.28,100,0.11,0.4,4.0,261,100.0,20.200000000000006,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 17:30:00,3,0,3,19,106,23,3,19.700000000000006,87.58,71,0.11,0.4,4.0,267,100.0,19.700000000000006,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 18:00:00,0,0,0,0,0,0,3,19.200000000000006,93.51,0,0.11,0.5,4.0,272,100.0,19.200000000000006,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 18:30:00,0,0,0,0,0,0,3,19.200000000000006,99.36,0,0.11,0.5,4.0,272,100.0,19.200000000000006,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 19:00:00,0,0,0,0,0,0,3,18.7,105.35,0,0.11,0.5,3.9,289,100.0,18.7,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 19:30:00,0,0,0,0,0,0,3,18.4,111.46,0,0.11,0.5,3.9,296,100.0,18.4,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 20:00:00,0,0,0,0,0,0,3,18.0,117.66,0,0.11,0.4,3.9,303,100.0,18.0,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 20:30:00,0,0,0,0,0,0,0,17.7,123.94,0,0.11,0.4,3.9,308,100.0,17.7,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 21:00:00,0,0,0,0,0,0,0,17.5,130.26,0,0.11,0.30000000000000004,3.9,313,100.0,17.5,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 21:30:00,0,0,0,0,0,0,3,17.2,136.61,0,0.11,0.30000000000000004,3.8,318,100.0,17.2,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 22:00:00,0,0,0,0,0,0,0,17.0,142.97,0,0.11,0.30000000000000004,3.8,324,100.0,17.0,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 22:30:00,0,0,0,0,0,0,4,16.7,149.29,0,0.11,0.30000000000000004,3.8,325,100.0,16.7,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 23:00:00,0,0,0,0,0,0,7,16.5,155.52,0,0.11,0.4,3.7,327,100.0,16.5,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-01 23:30:00,0,0,0,0,0,0,7,16.3,161.5,0,0.11,0.4,3.7,328,100.0,16.3,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 00:00:00,0,0,0,0,0,0,7,16.1,166.88,0,0.11,0.4,3.7,329,100.0,16.1,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 00:30:00,0,0,0,0,0,0,8,16.0,170.53,0,0.11,0.4,3.7,336,100.0,16.0,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 01:00:00,0,0,0,0,0,0,8,15.9,170.22,0,0.11,0.5,3.7,342,99.57,16.0,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 01:30:00,0,0,0,0,0,0,4,15.9,166.23,0,0.11,0.5,3.6,350,100.0,15.9,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 02:00:00,0,0,0,0,0,0,4,15.6,160.73,0,0.11,0.5,3.6,358,99.03,15.8,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 02:30:00,0,0,0,0,0,0,4,15.6,154.70000000000005,0,0.11,0.5,3.6,183,99.67,15.7,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 03:00:00,0,0,0,0,0,0,4,15.3,148.46,0,0.11,0.5,3.6,7,98.96,15.5,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 03:30:00,0,0,0,0,0,0,3,15.2,142.13,0,0.11,0.5,3.6,14,100.0,15.2,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 04:00:00,0,0,0,0,0,0,3,15.0,135.77,0,0.11,0.5,3.6,21,100.0,15.0,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 04:30:00,0,0,0,0,0,0,3,14.8,129.41,0,0.11,0.4,3.6,28,100.0,14.8,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 05:00:00,0,0,0,0,0,0,3,14.5,123.09,0,0.11,0.4,3.6,35,100.0,14.5,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 05:30:00,0,0,0,0,0,0,3,14.4,116.82,0,0.11,0.30000000000000004,3.6,36,100.0,14.4,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 06:00:00,0,0,0,0,0,0,3,14.4,110.63,0,0.11,0.2,3.6,38,100.0,14.4,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 06:30:00,0,0,0,0,0,0,7,14.4,104.53,0,0.11,0.2,3.6,41,100.0,14.4,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 07:00:00,0,0,0,0,0,0,7,14.4,98.55,0,0.11,0.2,3.7,44,100.0,14.4,1006
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 07:30:00,0,0,0,0,0,0,7,14.6,92.72,0,0.11,0.2,3.6,61,98.32,14.9,1006
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 08:00:00,13,10,14,23,155,32,7,15.3,86.85000000000002,86,0.11,0.30000000000000004,3.6,78,100.0,15.3,1006
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 08:30:00,35,33,40,47,388,104,7,15.5,81.55,93,0.11,0.30000000000000004,3.6,94,96.19,16.1,1006
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 09:00:00,54,78,72,61,545,189,3,16.7,76.44,71,0.11,0.30000000000000004,3.5,109,98.83,16.900000000000002,1006
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 09:30:00,84,9,87,72,640,273,7,16.7,71.66,36,0.11,0.30000000000000004,3.5,124,92.8,17.900000000000006,1006
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 10:00:00,63,1,63,80,703,352,4,18.0,67.28,43,0.11,0.30000000000000004,3.5,139,94.63,18.9,1007
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 10:30:00,84,0,84,86,748,421,7,18.0,63.4,36,0.11,0.30000000000000004,3.6,154,89.4,19.8,1006
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 11:00:00,91,0,91,91,780,479,7,18.5,60.13,0,0.11,0.30000000000000004,3.6,169,87.81,20.6,1006
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 11:30:00,106,0,106,94,802,524,7,18.5,57.56,0,0.11,0.30000000000000004,3.6,179,85.60000000000002,21.0,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 12:00:00,153,7,157,95,817,554,7,18.8,55.8,0,0.11,0.4,3.6,189,85.55,21.3,1005
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 12:30:00,189,12,196,97,822,569,6,18.8,54.92,0,0.11,0.4,3.6,193,84.43,21.5,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 13:00:00,213,25,227,97,819,567,6,19.0,54.97,0,0.11,0.4,3.6,197,85.37,21.6,1004
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 13:30:00,182,9,187,95,817,552,6,19.0,55.95,0,0.11,0.4,3.6,195,85.29,21.6,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 14:00:00,187,32,204,90,811,522,7,19.3,57.81,0,0.11,0.4,3.5,194,86.09,21.700000000000006,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 14:30:00,189,70,224,85,794,476,7,19.3,60.46,0,0.11,0.4,3.5,194,86.62,21.6,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 15:00:00,153,100,197,79,768,418,7,19.5,63.81,0,0.11,0.30000000000000004,3.5,194,88.58,21.5,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 15:30:00,132,25,141,73,724,347,7,19.5,67.75,0,0.11,0.30000000000000004,3.5,185,90.22,21.200000000000006,1003
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 16:00:00,116,121,153,65,662,268,7,19.9,72.18,14,0.11,0.30000000000000004,3.4000000000000004,175,94.18,20.9,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 16:30:00,86,155,121,55,567,183,7,19.9,77.0,100,0.11,0.30000000000000004,3.4000000000000004,156,100.0,19.9,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 17:00:00,50,91,62,41,418,98,7,19.0,82.14,100,0.11,0.2,3.3000000000000003,137,100.0,19.0,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 17:30:00,14,22,15,20,161,27,7,18.5,87.44,71,0.11,0.2,3.3000000000000003,141,100.0,18.5,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 18:00:00,0,0,0,0,0,0,7,18.1,93.37,0,0.11,0.2,3.2,145,100.0,18.1,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 18:30:00,0,0,0,0,0,0,7,18.1,99.22,0,0.11,0.2,3.2,145,100.0,18.1,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 19:00:00,0,0,0,0,0,0,7,18.0,105.21,0,0.11,0.30000000000000004,3.1,154,100.0,18.0,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 19:30:00,0,0,0,0,0,0,7,17.900000000000006,111.32,0,0.11,0.30000000000000004,3.0,158,100.0,17.900000000000006,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 20:00:00,0,0,0,0,0,0,7,17.8,117.53,0,0.11,0.30000000000000004,2.9000000000000004,162,100.0,17.8,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 20:30:00,0,0,0,0,0,0,7,17.6,123.8,0,0.11,0.30000000000000004,2.8000000000000003,165,100.0,17.6,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 21:00:00,0,0,0,0,0,0,7,17.400000000000002,130.13,0,0.11,0.30000000000000004,2.7,169,100.0,17.400000000000002,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 21:30:00,0,0,0,0,0,0,7,17.2,136.48,0,0.11,0.30000000000000004,2.6,175,100.0,17.2,1002
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 22:00:00,0,0,0,0,0,0,7,17.1,142.84,0,0.11,0.30000000000000004,2.6,182,100.0,17.1,1001
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 22:30:00,0,0,0,0,0,0,7,17.0,149.16,0,0.11,0.30000000000000004,2.6,185,100.0,17.0,1001
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 23:00:00,0,0,0,0,0,0,6,16.900000000000002,155.38,0,0.11,0.4,2.5,188,100.0,16.900000000000002,1001
122.0,960510.0,31.97,-84.82,-5.0,140.0,-5.0,2019-01-02 23:30:00,0,0,0,0,0,0,6,16.7,161.36,0,0.11,0.30000000000000004,2.5,193,100.0,16.7,1001
