122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.6,167.07,0,0.12,1.2000000000000002,4.2,201,100.0,18.6,1003
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,18.6,170.66,0,0.12,1.1,4.0,201,100.0,18.6,1003
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.6,170.23,0,0.12,1.1,3.9,201,100.0,18.6,1003
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.5,166.16,0,0.12,1.1,3.8,203,100.0,18.5,1003
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,3,18.5,160.62,0,0.12,1.1,3.7,206,100.0,18.5,1003
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,18.5,154.57,0,0.12,1.0,3.5,208,100.0,18.5,1003
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.4,148.32,0,0.12,1.0,3.4000000000000004,210,100.0,18.4,1003
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,0,18.4,141.99,0,0.12,0.9,3.4000000000000004,212,100.0,18.4,1003
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.3,135.63,0,0.12,0.9,3.3000000000000003,214,100.0,18.3,1003
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.3,129.28,0,0.12,0.8,3.3000000000000003,219,100.0,18.3,1003
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.3,122.96,0,0.12,0.8,3.2,224,100.0,18.3,1003
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,3,18.2,116.7,0,0.12,0.7000000000000001,3.2,229,100.0,18.2,1003
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,0,18.1,110.51,0,0.12,0.7000000000000001,3.2,233,100.0,18.1,1004
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,3,18.0,104.41,0,0.12,0.7000000000000001,3.2,239,100.0,18.0,1004
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,3,18.0,98.44,0,0.12,0.7000000000000001,3.2,244,100.0,18.0,1004
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,3,18.3,92.62,0,0.12,0.7000000000000001,3.2,244,99.38,18.4,1005
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 08:00:00,8,26,9,22,227,35,3,18.9,86.76,79,0.12,0.8,3.3000000000000003,244,100.0,18.9,1005
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 08:30:00,15,28,19,40,472,110,3,19.0,81.47,93,0.12,0.8,3.3000000000000003,242,97.11,19.5,1005
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 09:00:00,27,0,27,52,610,196,3,20.0,76.37,75,0.12,0.9,3.3000000000000003,239,99.02,20.200000000000006,1005
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 09:30:00,56,0,56,65,675,278,3,20.1,71.60000000000002,32,0.12,1.0,3.4000000000000004,235,95.54,20.8,1006
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 10:00:00,51,0,51,80,706,353,3,20.8,67.24,0,0.12,1.0,3.4000000000000004,232,96.66,21.4,1006
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 10:30:00,69,0,69,85,752,422,7,20.8,63.38,54,0.12,1.1,3.5,232,93.76,21.9,1006
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 11:00:00,77,0,77,88,785,479,7,21.0,60.13,57,0.12,1.1,3.5,231,92.14,22.3,1006
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 11:30:00,103,5,106,91,806,523,7,20.9,57.59,57,0.12,1.2000000000000002,3.6,233,90.39,22.6,1005
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 12:00:00,159,15,167,93,820,553,7,21.0,55.85,21,0.12,1.2000000000000002,3.6,235,89.03,22.9,1005
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 12:30:00,153,11,159,96,818,565,7,21.0,55.0,0,0.12,1.2000000000000002,3.7,237,87.87,23.1,1004
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 13:00:00,211,60,245,99,808,562,7,21.1,55.08,0,0.12,1.2000000000000002,3.7,239,87.34,23.3,1004
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 13:30:00,184,28,200,100,795,544,7,21.1,56.08,0,0.12,1.2000000000000002,3.8,241,87.34,23.3,1004
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 14:00:00,196,196,300,101,773,511,7,21.1,57.95,0,0.12,1.2000000000000002,3.8,243,87.15,23.4,1004
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 14:30:00,205,237,321,99,745,464,3,21.1,60.62000000000001,0,0.12,1.1,3.8,245,88.2,23.200000000000006,1004
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 15:00:00,144,34,159,94,704,403,3,21.3,63.98,7,0.12,1.0,3.9,247,89.93,23.0,1004
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 15:30:00,95,9,98,87,655,333,4,21.3,67.93,0,0.12,0.8,3.9,251,91.58,22.700000000000006,1004
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 16:00:00,75,21,81,78,586,255,3,21.5,72.37,25,0.12,0.6000000000000001,3.9,254,95.33,22.3,1004
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 16:30:00,15,19,19,64,484,171,3,21.4,77.2,96,0.12,0.6000000000000001,3.9,258,100.0,21.4,1004
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 17:00:00,7,0,7,46,332,90,4,20.5,82.34,100,0.12,0.5,3.9,261,100.0,20.5,1005
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 17:30:00,2,0,2,18,109,23,3,20.0,87.63,71,0.12,0.6000000000000001,3.9,267,100.0,20.0,1005
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 18:00:00,0,0,0,0,0,0,3,19.5,93.57,0,0.12,0.6000000000000001,3.9,272,100.0,19.5,1005
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 18:30:00,0,0,0,0,0,0,3,19.5,99.42,0,0.12,0.6000000000000001,3.9,272,100.0,19.5,1005
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 19:00:00,0,0,0,0,0,0,3,19.0,105.41,0,0.12,0.6000000000000001,3.9,289,100.0,19.0,1006
122.0,962659.0,31.97,-84.74,-5.0,122.0,-5.0,2019-01-01 19:30:00,0,0,0,0,0,0,3,18.7,111.52,0,0.12,0.5,3.9,296,100.0,18.7,1006
