122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.8,166.96,0,0.12,0.4,4.2,201,100.0,18.8,1001
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,18.8,170.59,0,0.12,0.4,4.1000000000000005,201,100.0,18.8,1001
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.8,170.25,0,0.12,0.4,4.0,201,100.0,18.8,1002
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.7,166.23,0,0.12,0.4,3.9,203,100.0,18.7,1002
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,0,18.7,160.72,0,0.12,0.4,3.8,206,100.0,18.7,1002
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,18.6,154.68,0,0.12,0.4,3.7,208,100.0,18.6,1002
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.6,148.44,0,0.12,0.4,3.5,210,100.0,18.6,1002
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,18.5,142.11,0,0.12,0.30000000000000004,3.5,212,100.0,18.5,1002
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.5,135.75,0,0.12,0.30000000000000004,3.4000000000000004,214,100.0,18.5,1001
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.4,129.4,0,0.12,0.30000000000000004,3.4000000000000004,219,100.0,18.4,1001
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.4,123.09,0,0.12,0.30000000000000004,3.3000000000000003,224,100.0,18.4,1001
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,3,18.3,116.82,0,0.12,0.2,3.3000000000000003,229,100.0,18.3,1002
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,3,18.1,110.63,0,0.12,0.2,3.3000000000000003,233,100.0,18.1,1002
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,3,18.0,104.54,0,0.12,0.2,3.3000000000000003,239,100.0,18.0,1002
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,3,17.900000000000006,98.57,0,0.12,0.2,3.3000000000000003,244,100.0,17.900000000000006,1003
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,4,18.3,92.74,0,0.12,0.2,3.3000000000000003,244,100.0,18.3,1003
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 08:00:00,11,90,16,22,226,34,3,18.7,86.88,50,0.12,0.2,3.3000000000000003,244,100.0,18.7,1003
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 08:30:00,15,18,18,39,471,108,3,19.0,81.59,96,0.12,0.30000000000000004,3.4000000000000004,242,98.04,19.3,1004
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 09:00:00,36,2,36,52,608,194,4,20.0,76.49,75,0.12,0.30000000000000004,3.4000000000000004,239,100.0,20.0,1004
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 09:30:00,73,3,74,65,673,276,3,20.0,71.72,4,0.12,0.4,3.5,235,96.4,20.6,1004
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 10:00:00,99,8,102,79,703,350,3,20.8,67.35,4,0.12,0.4,3.5,232,97.45,21.200000000000006,1004
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 10:30:00,107,17,115,86,749,420,7,20.8,63.48,36,0.12,0.4,3.6,232,95.1,21.6,1004
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 11:00:00,115,13,121,89,781,477,7,20.700000000000006,60.22,14,0.12,0.4,3.7,231,92.25,22.0,1004
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 11:30:00,114,10,119,91,803,521,3,20.700000000000006,57.66,32,0.12,0.4,3.7,233,91.05,22.200000000000006,1003
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 12:00:00,106,2,107,94,815,551,7,20.6,55.91,4,0.12,0.4,3.8,235,89.03,22.5,1003
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 12:30:00,187,35,207,98,814,564,7,20.6,55.05,7,0.12,0.4,3.8,237,88.5,22.6,1003
122.0,959859.0,32.01,-84.86,-5.0,134.0,-5.0,2019-01-01 13:00:00,249,82,296,101,803,560,7,20.700000000000006,55.11,0,0.12,0.4,3.9,239,87.95,22.8,1002
