122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.8,166.9,0,0.11,0.5,4.2,201,100.0,18.8,1003
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,18.8,170.5,0,0.11,0.4,4.2,201,100.0,18.8,1003
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,0,18.8,170.15,0,0.11,0.4,4.1000000000000005,201,100.0,18.8,1003
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.8,166.15,0,0.11,0.4,4.0,203,100.0,18.8,1003
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,0,18.7,160.66,0,0.11,0.4,3.9,206,100.0,18.7,1003
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,0,18.7,154.64,0,0.11,0.4,3.7,208,100.0,18.7,1003
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.6,148.41,0,0.11,0.4,3.6,210,100.0,18.6,1003
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,18.6,142.09,0,0.11,0.4,3.5,212,100.0,18.6,1003
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.5,135.74,0,0.11,0.30000000000000004,3.5,214,100.0,18.5,1003
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.4,129.39,0,0.11,0.30000000000000004,3.4000000000000004,219,100.0,18.4,1003
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.4,123.08,0,0.11,0.30000000000000004,3.4000000000000004,224,100.0,18.4,1003
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,8,18.3,116.83,0,0.11,0.30000000000000004,3.4000000000000004,229,100.0,18.3,1003
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,18.1,110.64,0,0.11,0.30000000000000004,3.4000000000000004,233,100.0,18.1,1004
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,0,18.0,104.55,0,0.11,0.2,3.4000000000000004,239,100.0,18.0,1004
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,3,17.900000000000006,98.59,0,0.11,0.2,3.3000000000000003,244,100.0,17.900000000000006,1004
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,4,18.2,92.77,0,0.11,0.2,3.3000000000000003,244,100.0,18.2,1005
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 08:00:00,6,9,6,22,224,34,3,18.6,86.91,86,0.11,0.2,3.4000000000000004,244,100.0,18.6,1005
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 08:30:00,22,3,22,40,469,108,3,18.8,81.63,100,0.11,0.30000000000000004,3.4000000000000004,242,97.02,19.3,1005
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 09:00:00,44,10,46,52,607,193,4,19.9,76.54,71,0.11,0.4,3.4000000000000004,239,99.83,19.9,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 09:30:00,54,0,54,65,671,275,3,19.9,71.77,7,0.11,0.4,3.5,235,95.62,20.6,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 10:00:00,125,92,160,80,701,349,3,20.700000000000006,67.41,4,0.11,0.4,3.6,232,96.54,21.3,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 10:30:00,155,28,167,86,746,418,7,20.700000000000006,63.56,61,0.11,0.4,3.6,232,94.21,21.700000000000006,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 11:00:00,141,4,143,89,779,475,7,20.6,60.3,18,0.11,0.5,3.7,231,92.03,22.0,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 11:30:00,73,8,77,92,800,519,7,20.6,57.75,71,0.11,0.5,3.8,233,90.83,22.200000000000006,1005
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 12:00:00,157,12,164,94,813,549,7,20.5,56.01,21,0.11,0.5,3.8,235,88.64,22.5,1005
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 12:30:00,206,38,228,98,811,561,7,20.5,55.15,4,0.11,0.5,3.9,237,88.02,22.6,1004
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 13:00:00,207,37,228,102,800,558,7,20.6,55.21,0,0.11,0.5,3.9,239,88.09,22.700000000000006,1004
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 13:30:00,118,8,122,103,785,540,4,20.6,56.19,4,0.11,0.5,4.0,241,87.56,22.8,1004
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 14:00:00,203,54,232,104,760,506,7,20.700000000000006,58.05,11,0.11,0.4,4.0,243,88.15,22.8,1004
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 14:30:00,139,94,185,103,730,460,3,20.700000000000006,60.7,4,0.11,0.4,4.0,245,89.23,22.6,1004
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 15:00:00,73,2,74,99,687,400,3,20.9,64.04,4,0.11,0.30000000000000004,4.1000000000000005,247,91.01,22.4,1004
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 15:30:00,62,0,62,91,638,330,3,20.9,67.97,0,0.11,0.30000000000000004,4.1000000000000005,251,93.25,22.0,1004
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 16:00:00,39,3,40,80,568,252,3,21.1,72.39,14,0.11,0.2,4.1000000000000005,254,96.82,21.6,1004
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 16:30:00,13,0,13,67,467,170,3,20.8,77.2,100,0.11,0.30000000000000004,4.1000000000000005,258,100.0,20.8,1005
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 17:00:00,7,0,7,47,317,89,3,20.0,82.33,100,0.11,0.30000000000000004,4.1000000000000005,261,100.0,20.0,1005
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 17:30:00,3,0,3,19,102,23,3,19.6,87.61,71,0.11,0.4,4.1000000000000005,267,100.0,19.6,1005
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 18:00:00,0,0,0,0,0,0,3,19.200000000000006,93.54,0,0.11,0.5,4.0,272,100.0,19.200000000000006,1005
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 18:30:00,0,0,0,0,0,0,3,19.200000000000006,99.37,0,0.11,0.5,4.0,272,100.0,19.200000000000006,1005
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 19:00:00,0,0,0,0,0,0,3,18.6,105.36,0,0.11,0.5,4.0,289,100.0,18.6,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 19:30:00,0,0,0,0,0,0,3,18.3,111.46,0,0.11,0.5,4.0,296,100.0,18.3,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 20:00:00,0,0,0,0,0,0,3,17.900000000000006,117.66,0,0.11,0.4,3.9,303,100.0,17.900000000000006,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 20:30:00,0,0,0,0,0,0,3,17.6,123.92,0,0.11,0.4,3.9,308,100.0,17.6,1007
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 21:00:00,0,0,0,0,0,0,3,17.3,130.24,0,0.11,0.30000000000000004,3.9,313,100.0,17.3,1007
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 21:30:00,0,0,0,0,0,0,3,17.1,136.58,0,0.11,0.30000000000000004,3.9,318,100.0,17.1,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 22:00:00,0,0,0,0,0,0,4,16.8,142.93,0,0.11,0.30000000000000004,3.8,324,100.0,16.8,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 22:30:00,0,0,0,0,0,0,7,16.6,149.24,0,0.11,0.30000000000000004,3.8,325,100.0,16.6,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 23:00:00,0,0,0,0,0,0,7,16.3,155.45000000000005,0,0.11,0.30000000000000004,3.8,327,100.0,16.3,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-01 23:30:00,0,0,0,0,0,0,7,16.1,161.41,0,0.11,0.4,3.8,328,100.0,16.1,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 00:00:00,0,0,0,0,0,0,7,16.0,166.77,0,0.11,0.4,3.7,329,100.0,16.0,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 00:30:00,0,0,0,0,0,0,7,15.9,170.38,0,0.11,0.4,3.7,336,100.0,15.9,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 01:00:00,0,0,0,0,0,0,7,15.6,170.11,0,0.11,0.5,3.7,342,98.97,15.8,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 01:30:00,0,0,0,0,0,0,7,15.6,166.17000000000004,0,0.11,0.5,3.7,350,98.97,15.8,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 02:00:00,0,0,0,0,0,0,4,15.4,160.71,0,0.11,0.5,3.7,358,97.82,15.7,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 02:30:00,0,0,0,0,0,0,4,15.4,154.70000000000005,0,0.11,0.5,3.7,183,99.08,15.5,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 03:00:00,0,0,0,0,0,0,4,15.1,148.47,0,0.11,0.5,3.7,7,98.49,15.3,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 03:30:00,0,0,0,0,0,0,3,15.0,142.15,0,0.11,0.5,3.6,14,100.0,15.0,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 04:00:00,0,0,0,0,0,0,3,14.7,135.8,0,0.11,0.5,3.6,21,99.54,14.8,1005
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 04:30:00,0,0,0,0,0,0,3,14.5,129.46,0,0.11,0.4,3.6,28,100.0,14.5,1005
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 05:00:00,0,0,0,0,0,0,3,14.3,123.15,0,0.11,0.30000000000000004,3.6,35,100.0,14.3,1005
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 05:30:00,0,0,0,0,0,0,3,14.2,116.89,0,0.11,0.30000000000000004,3.6,36,100.0,14.2,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 06:00:00,0,0,0,0,0,0,3,14.1,110.7,0,0.11,0.2,3.7,38,100.0,14.1,1006
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 06:30:00,0,0,0,0,0,0,7,14.2,104.61,0,0.11,0.2,3.7,41,100.0,14.2,1007
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 07:00:00,0,0,0,0,0,0,7,14.2,98.64,0,0.11,0.2,3.7,44,100.0,14.2,1007
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 07:30:00,0,0,0,0,0,0,7,14.4,92.81,0,0.11,0.2,3.7,61,97.99,14.7,1007
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 08:00:00,4,7,4,23,150,31,7,15.1,86.94,86,0.11,0.30000000000000004,3.6,78,100.0,15.1,1007
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 08:30:00,21,48,28,47,382,102,7,15.2,81.66,89,0.11,0.30000000000000004,3.6,94,95.72,15.9,1007
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 09:00:00,57,0,57,61,539,186,4,16.5,76.56,86,0.11,0.30000000000000004,3.6,109,98.45,16.7,1008
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 09:30:00,57,0,57,73,633,271,4,16.5,71.78,29,0.11,0.30000000000000004,3.6,124,92.43,17.7,1008
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 10:00:00,42,0,42,81,697,349,7,17.7,67.41,46,0.11,0.30000000000000004,3.6,139,94.18,18.7,1008
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 10:30:00,65,0,65,87,743,418,7,17.7,63.54,14,0.11,0.30000000000000004,3.6,154,89.06,19.6,1008
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 11:00:00,112,0,112,92,775,476,7,18.3,60.27,0,0.11,0.30000000000000004,3.6,169,87.72,20.4,1007
122.0,959909.0,32.09,-84.86,-5.0,123.0,-5.0,2019-01-02 11:30:00,114,0,114,94,798,520,7,18.3,57.7,0,0.11,0.30000000000000004,3.6,179,85.59,20.8,1007
