122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 00:00:00,0,0,0,0,0,0,3,19.1,170.08,0,0.13,0.30000000000000004,4.2,201,100.0,19.1,1007
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,19.0,166.17000000000004,0,0.13,0.30000000000000004,4.1000000000000005,203,100.0,19.0,1007
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 01:00:00,0,0,0,0,0,0,0,18.9,160.72,0,0.13,0.30000000000000004,4.0,206,100.0,18.9,1007
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.9,154.72,0,0.13,0.30000000000000004,3.9,208,100.0,18.9,1007
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 02:00:00,0,0,0,0,0,0,0,18.8,148.51,0,0.13,0.30000000000000004,3.8,210,100.0,18.8,1007
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 02:30:00,0,0,0,0,0,0,0,18.8,142.20000000000005,0,0.13,0.30000000000000004,3.7,212,100.0,18.8,1007
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.7,135.86,0,0.13,0.30000000000000004,3.6,214,100.0,18.7,1007
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,18.6,129.52,0,0.13,0.30000000000000004,3.6,219,100.0,18.6,1007
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.5,123.22,0,0.13,0.2,3.5,224,100.0,18.5,1007
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 04:30:00,0,0,0,0,0,0,7,18.3,116.97,0,0.13,0.2,3.5,229,100.0,18.3,1007
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.1,110.79,0,0.13,0.2,3.4000000000000004,233,100.0,18.1,1007
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 05:30:00,0,0,0,0,0,0,0,17.900000000000006,104.7,0,0.13,0.2,3.4000000000000004,239,100.0,17.900000000000006,1008
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 06:00:00,0,0,0,0,0,0,3,17.8,98.74,0,0.13,0.2,3.4000000000000004,244,100.0,17.8,1008
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 06:30:00,0,0,0,0,0,0,3,17.900000000000006,92.93,0,0.13,0.2,3.4000000000000004,244,98.95,18.1,1008
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 07:00:00,8,26,9,21,211,32,3,18.5,87.07000000000002,82,0.13,0.2,3.4000000000000004,244,100.0,18.5,1009
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 07:30:00,23,9,24,39,453,104,3,18.6,81.79,100,0.13,0.2,3.5,242,95.61,19.3,1009
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 08:00:00,57,73,74,53,593,189,3,19.8,76.71000000000002,71,0.13,0.30000000000000004,3.5,239,98.82,20.0,1009
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 08:30:00,120,165,171,66,659,270,7,19.8,71.94,0,0.13,0.30000000000000004,3.6,235,94.07,20.8,1009
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 09:00:00,127,64,151,81,689,344,7,20.8,67.58,64,0.13,0.30000000000000004,3.7,232,94.92,21.6,1010
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 09:30:00,130,13,136,88,735,413,7,20.700000000000006,63.72,46,0.13,0.4,3.8,232,93.68,21.8,1009
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 10:00:00,41,0,41,91,768,470,7,20.4,60.46,25,0.13,0.4,3.8,231,90.25,22.1,1009
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 10:30:00,136,17,145,95,789,514,7,20.4,57.91,7,0.13,0.4,3.9,233,89.7,22.200000000000006,1009
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 11:00:00,195,24,208,97,801,543,7,20.200000000000006,56.15,0,0.13,0.4,3.9,235,87.62,22.4,1008
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 11:30:00,116,1,117,101,799,556,4,20.200000000000006,55.27,0,0.13,0.4,4.0,237,87.09,22.5,1008
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 12:00:00,95,0,95,105,787,553,4,20.3,55.32,4,0.13,0.4,4.0,239,86.96000000000002,22.6,1008
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 12:30:00,84,1,85,107,771,535,4,20.3,56.28,0,0.13,0.4,4.1000000000000005,241,86.96000000000002,22.6,1008
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 13:00:00,106,3,108,109,745,502,4,20.4,58.12000000000001,0,0.13,0.4,4.1000000000000005,243,87.85000000000002,22.5,1008
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 13:30:00,74,2,75,107,714,456,4,20.4,60.75,0,0.13,0.30000000000000004,4.1000000000000005,245,88.92,22.3,1008
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 14:00:00,55,0,55,103,670,396,3,20.5,64.07000000000001,11,0.13,0.30000000000000004,4.1000000000000005,247,90.95,22.0,1008
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 14:30:00,58,0,58,95,619,327,4,20.5,67.98,11,0.13,0.2,4.2,251,92.62,21.700000000000006,1008
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 15:00:00,21,0,21,84,549,250,4,20.6,72.38,14,0.13,0.2,4.2,254,95.77,21.3,1008
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 15:30:00,11,0,11,69,448,168,3,20.5,77.18,100,0.13,0.2,4.2,258,100.0,20.5,1008
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 16:00:00,6,0,6,48,300,88,3,19.700000000000006,82.29,100,0.13,0.30000000000000004,4.2,261,99.69,19.8,1009
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 16:30:00,3,0,3,19,94,23,3,19.3,87.57000000000002,71,0.13,0.30000000000000004,4.1000000000000005,267,100.0,19.3,1009
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 17:00:00,0,0,0,0,0,0,3,18.8,93.48,0,0.13,0.4,4.1000000000000005,272,99.68,18.9,1009
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 17:30:00,0,0,0,0,0,0,3,18.8,99.31,0,0.13,0.4,4.1000000000000005,272,99.68,18.9,1009
122.0,957735.0,32.21,-84.98,-6.0,80.0,-6.0,2019-01-01 18:00:00,0,0,0,0,0,0,3,18.3,105.28,0,0.12,0.4,4.1000000000000005,289,99.88,18.3,1010
