122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.8,166.89,0,0.12,0.4,4.2,201,100.0,18.8,1001
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,18.8,170.53,0,0.12,0.4,4.1000000000000005,201,100.0,18.8,1001
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.8,170.23,0,0.12,0.4,4.1000000000000005,201,100.0,18.8,1001
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.7,166.24,0,0.12,0.4,3.9,203,100.0,18.7,1001
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,0,18.7,160.75,0,0.12,0.30000000000000004,3.8,206,100.0,18.7,1002
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,18.6,154.72,0,0.12,0.30000000000000004,3.7,208,100.0,18.6,1001
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.6,148.48,0,0.12,0.30000000000000004,3.5,210,100.0,18.6,1001
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,18.5,142.16,0,0.12,0.30000000000000004,3.5,212,100.0,18.5,1001
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.5,135.8,0,0.12,0.30000000000000004,3.4000000000000004,214,100.0,18.5,1001
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.5,129.46,0,0.12,0.30000000000000004,3.4000000000000004,219,100.0,18.5,1001
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.4,123.14,0,0.12,0.30000000000000004,3.3000000000000003,224,100.0,18.4,1001
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,3,18.3,116.88,0,0.12,0.2,3.3000000000000003,229,100.0,18.3,1002
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,18.1,110.69,0,0.12,0.2,3.3000000000000003,233,100.0,18.1,1002
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,3,18.0,104.6,0,0.12,0.2,3.3000000000000003,239,100.0,18.0,1002
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,3,17.900000000000006,98.63,0,0.12,0.2,3.3000000000000003,244,100.0,17.900000000000006,1003
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,3,18.3,92.81,0,0.12,0.2,3.3000000000000003,244,100.0,18.3,1003
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 08:00:00,9,40,11,21,223,33,3,18.7,86.94,61,0.12,0.2,3.3000000000000003,244,100.0,18.7,1003
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 08:30:00,15,0,15,39,468,107,3,19.0,81.65,100,0.12,0.30000000000000004,3.4000000000000004,242,98.08,19.3,1003
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 09:00:00,33,12,36,51,607,192,4,20.0,76.56,71,0.12,0.30000000000000004,3.4000000000000004,239,100.0,20.0,1004
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 09:30:00,43,5,45,64,671,274,3,20.0,71.78,0,0.12,0.30000000000000004,3.5,235,96.48,20.6,1004
122.0,958625.0,32.05,-84.94,-5.0,115.0,-5.0,2019-01-01 10:00:00,144,118,189,80,700,349,3,20.8,67.41,4,0.12,0.4,3.5,232,97.47,21.200000000000006,1004
