122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.8,166.88,0,0.12,0.6000000000000001,4.2,201,100.0,18.8,1003
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,18.8,170.43,0,0.12,0.6000000000000001,4.2,201,100.0,18.8,1003
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.7,170.06,0,0.12,0.6000000000000001,4.1000000000000005,201,100.0,18.7,1003
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.7,166.08,0,0.12,0.6000000000000001,4.0,203,100.0,18.7,1003
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,3,18.6,160.6,0,0.12,0.5,3.9,206,100.0,18.6,1003
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,0,18.6,154.59,0,0.12,0.5,3.8,208,100.0,18.6,1003
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.5,148.36,0,0.12,0.5,3.7,210,100.0,18.5,1003
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,0,18.5,142.05,0,0.12,0.5,3.6,212,100.0,18.5,1003
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.4,135.7,0,0.12,0.4,3.5,214,100.0,18.4,1003
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.3,129.37,0,0.12,0.4,3.5,219,100.0,18.3,1003
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.3,123.06,0,0.12,0.4,3.4000000000000004,224,100.0,18.3,1003
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,8,18.1,116.81,0,0.12,0.4,3.4000000000000004,229,100.0,18.1,1003
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,17.900000000000006,110.63,0,0.12,0.4,3.4000000000000004,233,100.0,17.900000000000006,1004
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,0,17.8,104.55,0,0.12,0.30000000000000004,3.4000000000000004,239,100.0,17.8,1004
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,0,17.7,98.59,0,0.12,0.30000000000000004,3.3000000000000003,244,100.0,17.7,1004
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,4,18.0,92.77,0,0.12,0.30000000000000004,3.4000000000000004,244,99.8,18.0,1005
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 08:00:00,9,58,12,21,220,33,3,18.4,86.92,64,0.12,0.30000000000000004,3.4000000000000004,244,100.0,18.4,1005
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 08:30:00,24,0,24,40,463,107,4,18.6,81.65,100,0.12,0.4,3.4000000000000004,242,96.76,19.1,1005
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 09:00:00,44,0,44,52,602,192,3,19.700000000000006,76.56,71,0.12,0.5,3.4000000000000004,239,99.14,19.8,1005
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 09:30:00,91,39,103,65,666,273,3,19.700000000000006,71.8,0,0.12,0.5,3.5,235,95.05,20.5,1006
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 10:00:00,140,149,197,80,695,347,3,20.6,67.45,11,0.12,0.5,3.6,232,95.97,21.3,1006
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 10:30:00,57,18,65,87,741,416,7,20.6,63.6,61,0.12,0.6000000000000001,3.7,232,94.23,21.6,1006
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 11:00:00,87,1,87,90,774,473,7,20.5,60.36,7,0.12,0.6000000000000001,3.7,231,91.41,22.0,1005
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 11:30:00,55,1,56,94,794,517,7,20.5,57.82,57,0.12,0.6000000000000001,3.8,233,90.31,22.200000000000006,1005
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 12:00:00,150,5,153,96,807,546,7,20.4,56.08,29,0.12,0.6000000000000001,3.8,235,88.99,22.3,1005
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 12:30:00,186,34,205,100,805,559,7,20.4,55.22,0,0.12,0.6000000000000001,3.9,237,87.84,22.5,1004
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 13:00:00,156,3,158,104,794,556,4,20.5,55.29,0,0.12,0.6000000000000001,3.9,239,87.83,22.6,1004
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 13:30:00,126,3,128,106,779,538,4,20.5,56.28,0,0.12,0.6000000000000001,4.0,241,87.83,22.6,1004
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 14:00:00,201,49,227,105,755,504,3,20.6,58.13,0,0.12,0.6000000000000001,4.0,243,88.79,22.5,1004
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 14:30:00,90,1,90,104,724,457,3,20.6,60.78,0,0.12,0.6000000000000001,4.0,245,89.88,22.3,1004
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 15:00:00,48,0,48,100,680,397,4,20.6,64.12,0,0.12,0.5,4.1000000000000005,247,91.41,22.1,1004
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 15:30:00,44,0,44,93,629,328,3,20.6,68.05,11,0.12,0.4,4.1000000000000005,251,93.65,21.700000000000006,1004
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 16:00:00,39,0,39,82,557,250,3,20.8,72.47,25,0.12,0.30000000000000004,4.1000000000000005,254,96.8,21.3,1004
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 16:30:00,22,0,22,68,456,168,3,20.6,77.28,100,0.12,0.30000000000000004,4.1000000000000005,258,100.0,20.6,1004
122.0,961277.0,32.17,-84.82,-5.0,119.0,-5.0,2019-01-01 17:00:00,11,0,11,48,306,88,3,19.8,82.4,100,0.12,0.30000000000000004,4.1000000000000005,261,100.0,19.8,1005
