122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.8,166.91,0,0.11,0.7000000000000001,4.2,201,100.0,18.8,1002
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,18.7,170.47,0,0.11,0.6000000000000001,4.2,201,100.0,18.7,1002
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,0,18.7,170.09,0,0.11,0.6000000000000001,4.1000000000000005,201,100.0,18.7,1003
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.7,166.09,0,0.11,0.6000000000000001,4.0,203,100.0,18.7,1003
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,3,18.6,160.6,0,0.11,0.6000000000000001,3.9,206,100.0,18.6,1003
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,18.6,154.58,0,0.11,0.6000000000000001,3.8,208,100.0,18.6,1003
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.5,148.35,0,0.11,0.6000000000000001,3.7,210,100.0,18.5,1003
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,18.4,142.03,0,0.11,0.5,3.6,212,100.0,18.4,1003
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.4,135.69,0,0.11,0.5,3.5,214,100.0,18.4,1002
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.3,129.35,0,0.11,0.4,3.5,219,100.0,18.3,1002
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.3,123.04,0,0.11,0.4,3.4000000000000004,224,100.0,18.3,1003
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,3,18.1,116.78,0,0.11,0.4,3.4000000000000004,229,100.0,18.1,1003
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,18.0,110.6,0,0.11,0.4,3.4000000000000004,233,100.0,18.0,1003
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,0,17.8,104.52,0,0.11,0.4,3.3000000000000003,239,100.0,17.8,1003
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,0,17.7,98.56,0,0.11,0.4,3.3000000000000003,244,100.0,17.7,1004
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,4,18.0,92.74,0,0.11,0.4,3.3000000000000003,244,99.56,18.1,1004
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 08:00:00,8,8,8,22,225,34,3,18.5,86.89,86,0.11,0.4,3.3000000000000003,244,100.0,18.5,1004
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 08:30:00,25,0,25,40,469,108,3,18.7,81.61,100,0.11,0.4,3.4000000000000004,242,97.28,19.1,1005
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 09:00:00,46,0,46,52,606,193,4,19.700000000000006,76.53,75,0.11,0.5,3.4000000000000004,239,99.5,19.8,1005
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 09:30:00,61,4,62,65,670,275,4,19.700000000000006,71.76,4,0.11,0.5,3.5,235,95.3,20.5,1005
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 10:00:00,124,97,161,80,700,349,3,20.6,67.41,4,0.11,0.6000000000000001,3.6,232,96.03,21.3,1005
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 10:30:00,128,44,148,86,746,418,7,20.6,63.56,61,0.11,0.6000000000000001,3.6,232,94.29,21.6,1005
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 11:00:00,113,0,113,90,778,475,4,20.6,60.31,21,0.11,0.6000000000000001,3.7,231,91.77,22.0,1005
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 11:30:00,125,5,128,93,798,519,7,20.6,57.77,43,0.11,0.7000000000000001,3.8,233,90.66,22.200000000000006,1005
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 12:00:00,190,15,198,95,811,548,7,20.5,56.04,29,0.11,0.7000000000000001,3.8,235,88.86,22.4,1004
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 12:30:00,202,35,222,99,809,561,7,20.5,55.18,4,0.11,0.7000000000000001,3.9,237,88.32000000000002,22.5,1004
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 13:00:00,222,34,241,103,798,558,4,20.6,55.25,0,0.11,0.7000000000000001,3.9,239,87.74,22.700000000000006,1003
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 13:30:00,106,5,109,103,784,539,4,20.6,56.24,0,0.11,0.7000000000000001,4.0,241,88.27,22.6,1003
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 14:00:00,187,57,217,104,760,506,7,20.6,58.1,7,0.11,0.7000000000000001,4.0,243,88.75,22.6,1003
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 14:30:00,168,34,185,102,730,459,3,20.6,60.76,0,0.11,0.6000000000000001,4.0,245,89.83,22.4,1003
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 15:00:00,73,2,74,99,686,399,3,20.700000000000006,64.1,0,0.11,0.5,4.1000000000000005,247,91.45,22.200000000000006,1003
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 15:30:00,34,0,34,91,636,329,4,20.8,68.03,0,0.11,0.4,4.1000000000000005,251,93.79,21.8,1004
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 16:00:00,47,0,47,81,564,251,3,20.9,72.45,14,0.11,0.30000000000000004,4.1000000000000005,254,96.49,21.5,1004
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 16:30:00,25,0,25,66,462,168,3,20.700000000000006,77.27,100,0.11,0.30000000000000004,4.1000000000000005,258,100.0,20.700000000000006,1004
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 17:00:00,13,0,13,47,311,88,3,19.9,82.39,100,0.11,0.4,4.1000000000000005,261,100.0,19.9,1004
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 17:30:00,4,0,4,18,98,22,3,19.4,87.67,71,0.11,0.4,4.1000000000000005,267,100.0,19.4,1005
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 18:00:00,0,0,0,0,0,0,3,19.0,93.6,0,0.11,0.5,4.0,272,100.0,19.0,1005
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 18:30:00,0,0,0,0,0,0,3,19.0,99.44,0,0.11,0.5,4.0,272,100.0,19.0,1005
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 19:00:00,0,0,0,0,0,0,3,18.4,105.42,0,0.11,0.5,4.0,289,100.0,18.4,1005
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 19:30:00,0,0,0,0,0,0,3,18.1,111.52,0,0.11,0.5,4.0,296,100.0,18.1,1006
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 20:00:00,0,0,0,0,0,0,3,17.8,117.71,0,0.11,0.4,3.9,303,100.0,17.8,1006
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 20:30:00,0,0,0,0,0,0,3,17.5,123.98,0,0.11,0.4,3.9,308,100.0,17.5,1006
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 21:00:00,0,0,0,0,0,0,3,17.2,130.29,0,0.11,0.30000000000000004,3.9,313,100.0,17.2,1006
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 21:30:00,0,0,0,0,0,0,3,17.0,136.63,0,0.11,0.30000000000000004,3.8,318,100.0,17.0,1006
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 22:00:00,0,0,0,0,0,0,4,16.7,142.97,0,0.11,0.30000000000000004,3.8,324,100.0,16.7,1006
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 22:30:00,0,0,0,0,0,0,7,16.5,149.28,0,0.11,0.30000000000000004,3.8,325,100.0,16.5,1006
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 23:00:00,0,0,0,0,0,0,7,16.2,155.48,0,0.11,0.4,3.8,327,100.0,16.2,1006
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-01 23:30:00,0,0,0,0,0,0,7,16.1,161.44,0,0.11,0.4,3.7,328,100.0,16.1,1006
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-02 00:00:00,0,0,0,0,0,0,7,15.9,166.78,0,0.11,0.4,3.7,329,100.0,15.9,1005
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-02 00:30:00,0,0,0,0,0,0,7,15.8,170.36,0,0.11,0.4,3.7,336,100.0,15.8,1006
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-02 01:00:00,0,0,0,0,0,0,7,15.6,170.05,0,0.11,0.5,3.7,342,99.3,15.7,1006
122.0,961991.0,32.13,-84.78,-5.0,129.0,-5.0,2019-01-02 01:30:00,0,0,0,0,0,0,7,15.6,166.11,0,0.11,0.5,3.7,350,99.94,15.6,1006
