122.0,961962.0,32.21,-84.78,-5.0,144.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.7,166.87,0,0.11,0.7000000000000001,4.2,201,100.0,18.7,1001
122.0,961962.0,32.21,-84.78,-5.0,144.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,18.7,170.42000000000004,0,0.11,0.7000000000000001,4.2,201,100.0,18.7,1001
122.0,961962.0,32.21,-84.78,-5.0,144.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.6,170.04,0,0.11,0.6000000000000001,4.1000000000000005,201,100.0,18.6,1001
122.0,961962.0,32.21,-84.78,-5.0,144.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.6,166.05,0,0.11,0.6000000000000001,4.0,203,100.0,18.6,1001
122.0,961962.0,32.21,-84.78,-5.0,144.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,0,18.5,160.57,0,0.11,0.6000000000000001,3.9,206,100.0,18.5,1001
122.0,961962.0,32.21,-84.78,-5.0,144.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,0,18.5,154.57,0,0.11,0.6000000000000001,3.8,208,100.0,18.5,1001
122.0,961962.0,32.21,-84.78,-5.0,144.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.4,148.34,0,0.11,0.6000000000000001,3.7,210,100.0,18.4,1001
122.0,961962.0,32.21,-84.78,-5.0,144.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,0,18.4,142.03,0,0.11,0.5,3.6,212,100.0,18.4,1001
122.0,961962.0,32.21,-84.78,-5.0,144.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.3,135.69,0,0.11,0.5,3.5,214,100.0,18.3,1001
122.0,961962.0,32.21,-84.78,-5.0,144.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.2,129.35,0,0.11,0.5,3.5,219,100.0,18.2,1001
122.0,961962.0,32.21,-84.78,-5.0,144.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.1,123.05,0,0.11,0.5,3.4000000000000004,224,100.0,18.1,1001
122.0,961962.0,32.21,-84.78,-5.0,144.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,8,18.0,116.8,0,0.11,0.4,3.4000000000000004,229,100.0,18.0,1002
122.0,961962.0,32.21,-84.78,-5.0,144.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,17.8,110.62,0,0.11,0.4,3.4000000000000004,233,100.0,17.8,1002
122.0,961962.0,32.21,-84.78,-5.0,144.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,0,17.7,104.54,0,0.11,0.4,3.3000000000000003,239,100.0,17.7,1002
