122.0,960847.0,32.13,-84.82,-5.0,109.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.8,166.9,0,0.11,0.6000000000000001,4.2,201,100.0,18.8,1003
122.0,960847.0,32.13,-84.82,-5.0,109.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,0,18.8,170.47,0,0.11,0.6000000000000001,4.2,201,100.0,18.8,1003
122.0,960847.0,32.13,-84.82,-5.0,109.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,0,18.8,170.1,0,0.11,0.5,4.1000000000000005,201,100.0,18.8,1003
122.0,960847.0,32.13,-84.82,-5.0,109.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,3,18.7,166.1,0,0.11,0.5,4.0,203,100.0,18.7,1003
122.0,960847.0,32.13,-84.82,-5.0,109.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,3,18.7,160.61,0,0.11,0.5,3.9,206,100.0,18.7,1003
122.0,960847.0,32.13,-84.82,-5.0,109.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,18.6,154.6,0,0.11,0.5,3.8,208,100.0,18.6,1003
122.0,960847.0,32.13,-84.82,-5.0,109.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.6,148.37,0,0.11,0.5,3.7,210,100.0,18.6,1004
122.0,960847.0,32.13,-84.82,-5.0,109.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,3,18.5,142.05,0,0.11,0.5,3.6,212,100.0,18.5,1003
122.0,960847.0,32.13,-84.82,-5.0,109.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.4,135.7,0,0.11,0.4,3.5,214,100.0,18.4,1003
122.0,960847.0,32.13,-84.82,-5.0,109.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,3,18.4,129.36,0,0.11,0.4,3.5,219,100.0,18.4,1003
122.0,960847.0,32.13,-84.82,-5.0,109.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.3,123.05,0,0.11,0.4,3.4000000000000004,224,100.0,18.3,1003
122.0,960847.0,32.13,-84.82,-5.0,109.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,8,18.2,116.8,0,0.11,0.4,3.4000000000000004,229,100.0,18.2,1004
122.0,960847.0,32.13,-84.82,-5.0,109.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,7,18.0,110.62,0,0.11,0.30000000000000004,3.4000000000000004,233,100.0,18.0,1004
122.0,960847.0,32.13,-84.82,-5.0,109.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,0,17.900000000000006,104.53,0,0.11,0.30000000000000004,3.4000000000000004,239,100.0,17.900000000000006,1004
