122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 00:00:00,0,0,0,0,0,0,0,18.7,166.9,0,0.12,0.4,4.2,201,100.0,18.7,999
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 00:30:00,0,0,0,0,0,0,3,18.7,170.59,0,0.12,0.4,4.1000000000000005,201,100.0,18.7,999
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 01:00:00,0,0,0,0,0,0,3,18.7,170.32,0,0.12,0.4,4.0,201,100.0,18.7,999
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 01:30:00,0,0,0,0,0,0,0,18.6,166.33,0,0.12,0.4,3.9,203,100.0,18.6,999
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 02:00:00,0,0,0,0,0,0,0,18.6,160.82,0,0.12,0.30000000000000004,3.8,206,100.0,18.6,999
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 02:30:00,0,0,0,0,0,0,3,18.5,154.79,0,0.12,0.30000000000000004,3.6,208,100.0,18.5,999
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 03:00:00,0,0,0,0,0,0,3,18.5,148.54,0,0.12,0.30000000000000004,3.5,210,100.0,18.5,999
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 03:30:00,0,0,0,0,0,0,0,18.4,142.21,0,0.12,0.30000000000000004,3.4000000000000004,212,100.0,18.4,999
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 04:00:00,0,0,0,0,0,0,3,18.4,135.85,0,0.12,0.30000000000000004,3.4000000000000004,214,100.0,18.4,999
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 04:30:00,0,0,0,0,0,0,4,18.4,129.5,0,0.12,0.30000000000000004,3.3000000000000003,219,100.0,18.4,999
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 05:00:00,0,0,0,0,0,0,3,18.3,123.18,0,0.12,0.30000000000000004,3.3000000000000003,224,100.0,18.3,999
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 05:30:00,0,0,0,0,0,0,3,18.2,116.91,0,0.12,0.2,3.3000000000000003,229,100.0,18.2,1000
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 06:00:00,0,0,0,0,0,0,0,18.1,110.72,0,0.12,0.2,3.3000000000000003,233,100.0,18.1,1000
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 06:30:00,0,0,0,0,0,0,3,17.900000000000006,104.62,0,0.12,0.2,3.3000000000000003,239,100.0,17.900000000000006,1000
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 07:00:00,0,0,0,0,0,0,4,17.8,98.65,0,0.12,0.2,3.3000000000000003,244,100.0,17.8,1001
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 07:30:00,0,0,0,0,0,0,3,18.2,92.82,0,0.12,0.2,3.3000000000000003,244,100.0,18.2,1001
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 08:00:00,10,46,12,22,225,34,3,18.6,86.95,61,0.12,0.2,3.3000000000000003,244,100.0,18.6,1001
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 08:30:00,28,0,28,39,470,107,3,19.0,81.65,100,0.12,0.30000000000000004,3.3000000000000003,242,98.64,19.200000000000006,1001
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 09:00:00,57,0,57,51,609,193,4,19.9,76.55,71,0.12,0.30000000000000004,3.4000000000000004,239,100.0,19.9,1002
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 09:30:00,85,4,86,64,673,275,3,20.0,71.76,0,0.12,0.30000000000000004,3.5,235,96.96,20.5,1002
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 10:00:00,109,54,130,80,703,350,3,20.8,67.39,4,0.12,0.4,3.5,232,97.9,21.1,1002
122.0,957628.0,31.97,-84.98,-5.0,143.0,-5.0,2019-01-01 10:30:00,145,52,168,85,749,419,7,20.8,63.51,11,0.12,0.4,3.6,232,95.54,21.5,1002
