,Latitude,Longitude,Date,GHI,Predictions
0,32.57,-84.38,2019-01-01 01:30:00,0,0.0
1,32.57,-84.38,2019-01-01 02:00:00,0,0.0
2,32.57,-84.38,2019-01-01 02:30:00,0,23.444978226738073
3,32.57,-84.38,2019-01-01 03:00:00,0,2.715203521414523
4,32.57,-84.38,2019-01-01 03:30:00,0,13.22031776487134
5,32.57,-84.38,2019-01-01 04:00:00,0,10.471187795379812
6,32.57,-84.38,2019-01-01 04:30:00,0,3.1190868223846238
7,32.57,-84.38,2019-01-01 05:00:00,0,19.78810251397181
8,32.57,-84.38,2019-01-01 05:30:00,0,0.0
9,32.57,-84.38,2019-01-01 06:00:00,0,27.17903174981733
10,32.57,-84.38,2019-01-01 06:30:00,0,36.29075380921906
11,32.57,-84.38,2019-01-01 07:00:00,0,23.64728534364241
12,32.57,-84.38,2019-01-01 07:30:00,0,21.37298439282337
13,32.57,-84.38,2019-01-01 08:00:00,15,0.0
14,32.57,-84.38,2019-01-01 08:30:00,53,58.30528937414516
15,32.57,-84.38,2019-01-01 09:00:00,103,70.40052741091536
16,32.57,-84.38,2019-01-01 09:30:00,155,156.61365296775233
17,32.57,-84.38,2019-01-01 10:00:00,73,168.47337193678533
18,32.57,-84.38,2019-01-01 10:30:00,34,80.35098199373084
19,32.57,-84.38,2019-01-01 11:00:00,106,49.702481638887804
20,32.57,-84.38,2019-01-01 11:30:00,161,145.87245115907672
21,32.57,-84.38,2019-01-01 12:00:00,280,187.99983451574434
22,32.57,-84.38,2019-01-01 12:30:00,261,309.92995296820425
23,32.57,-84.38,2019-01-01 13:00:00,173,263.6243429721368
24,32.57,-84.38,2019-01-01 13:30:00,164,132.3918857049889
25,32.57,-84.38,2019-01-01 14:00:00,98,182.96775784614636
26,32.57,-84.38,2019-01-01 14:30:00,124,78.7701327482003
27,32.57,-84.38,2019-01-01 15:00:00,56,127.74219233341157
28,32.57,-84.38,2019-01-01 15:30:00,57,15.584171773633216
29,32.57,-84.38,2019-01-01 16:00:00,51,49.91849638713035
30,32.57,-84.38,2019-01-01 16:30:00,23,43.63969681751732
31,32.57,-84.38,2019-01-01 17:00:00,7,7.452379967208699
32,32.57,-84.38,2019-01-01 17:30:00,3,10.644775185641109
33,32.57,-84.38,2019-01-01 18:00:00,0,4.456523708861084
34,32.57,-84.38,2019-01-01 18:30:00,0,0.0
35,32.57,-84.38,2019-01-01 19:00:00,0,0.0
36,32.57,-84.38,2019-01-01 19:30:00,0,0.0
37,32.57,-84.38,2019-01-01 20:00:00,0,0.0
38,32.57,-84.38,2019-01-01 20:30:00,0,0.0
39,32.57,-84.38,2019-01-01 21:00:00,0,0.0
40,32.57,-84.38,2019-01-01 21:30:00,0,0.0
41,32.57,-84.38,2019-01-01 22:00:00,0,0.0
42,32.57,-84.38,2019-01-01 22:30:00,0,0.0
43,32.57,-84.38,2019-01-01 23:00:00,0,0.0
44,32.57,-84.38,2019-01-01 23:30:00,0,0.0
45,32.57,-84.38,2019-01-02 00:00:00,0,0.0
46,32.57,-84.38,2019-01-02 00:30:00,0,0.0
47,32.57,-84.38,2019-01-02 01:00:00,0,0.0
48,32.57,-84.38,2019-01-02 01:30:00,0,0.0
49,32.57,-84.38,2019-01-02 02:00:00,0,5.250966986186654
50,32.57,-84.38,2019-01-02 02:30:00,0,16.510328933861473
51,32.57,-84.38,2019-01-02 03:00:00,0,0.0
52,32.57,-84.38,2019-01-02 03:30:00,0,26.200795093432248
53,32.57,-84.38,2019-01-02 04:00:00,0,0.0
54,32.57,-84.38,2019-01-02 04:30:00,0,31.82322809721815
55,32.57,-84.38,2019-01-02 05:00:00,0,8.759153091858948
56,32.57,-84.38,2019-01-02 05:30:00,0,16.52074145202531
57,32.57,-84.38,2019-01-02 06:00:00,0,16.160348885706554
58,32.57,-84.38,2019-01-02 06:30:00,0,21.520086627834644
59,32.57,-84.38,2019-01-02 07:00:00,0,3.7474786856347393
60,32.57,-84.38,2019-01-02 07:30:00,0,28.430646480825914
