,Latitude,Longitude,Date,GHI,Predictions
0,32.81,-84.42,2019-01-01 01:30:00,0,0.0
1,32.81,-84.42,2019-01-01 02:00:00,0,8.578353107305134
2,32.81,-84.42,2019-01-01 02:30:00,0,0.0
3,32.81,-84.42,2019-01-01 03:00:00,0,10.860191997575043
4,32.81,-84.42,2019-01-01 03:30:00,0,0.6565562546320223
5,32.81,-84.42,2019-01-01 04:00:00,0,3.8168652391743763
6,32.81,-84.42,2019-01-01 04:30:00,0,0.5470547201389593
7,32.81,-84.42,2019-01-01 05:00:00,0,3.438057260937647
8,32.81,-84.42,2019-01-01 05:30:00,0,0.0
9,32.81,-84.42,2019-01-01 06:00:00,0,35.79576389224981
10,32.81,-84.42,2019-01-01 06:30:00,0,21.869167329471253
11,32.81,-84.42,2019-01-01 07:00:00,0,0.0
12,32.81,-84.42,2019-01-01 07:30:00,0,23.736298742523815
13,32.81,-84.42,2019-01-01 08:00:00,12,28.38107081024563
14,32.81,-84.42,2019-01-01 08:30:00,48,37.63428849283753
15,32.81,-84.42,2019-01-01 09:00:00,75,58.24911113858876
16,32.81,-84.42,2019-01-01 09:30:00,118,116.36710092072151
17,32.81,-84.42,2019-01-01 10:00:00,98,158.68550086070513
18,32.81,-84.42,2019-01-01 10:30:00,127,126.69961636523553
19,32.81,-84.42,2019-01-01 11:00:00,84,158.0508102287415
20,32.81,-84.42,2019-01-01 11:30:00,35,97.25856629165384
21,32.81,-84.42,2019-01-01 12:00:00,42,80.04102245329716
22,32.81,-84.42,2019-01-01 12:30:00,38,60.37868726317899
23,32.81,-84.42,2019-01-01 13:00:00,57,58.75480693848985
24,32.81,-84.42,2019-01-01 13:30:00,87,79.56830187237682
25,32.81,-84.42,2019-01-01 14:00:00,45,107.79568850521923
26,32.81,-84.42,2019-01-01 14:30:00,44,58.12995194939478
27,32.81,-84.42,2019-01-01 15:00:00,87,54.17019394337629
28,32.81,-84.42,2019-01-01 15:30:00,107,108.94990375851893
