,Latitude,Longitude,Date,GHI,Predictions
0,32.81,-84.62,2019-01-01 01:30:00,0,0.0
1,32.81,-84.62,2019-01-01 02:00:00,0,7.879067427908154
2,32.81,-84.62,2019-01-01 02:30:00,0,23.68474804810296
3,32.81,-84.62,2019-01-01 03:00:00,0,21.378928150106333
4,32.81,-84.62,2019-01-01 03:30:00,0,0.0
5,32.81,-84.62,2019-01-01 04:00:00,0,6.6016253650658285
6,32.81,-84.62,2019-01-01 04:30:00,0,0.5795784458458471
7,32.81,-84.62,2019-01-01 05:00:00,0,0.0
8,32.81,-84.62,2019-01-01 05:30:00,0,8.204447568359193
9,32.81,-84.62,2019-01-01 06:00:00,0,23.04207623542591
10,32.81,-84.62,2019-01-01 06:30:00,0,0.0
11,32.81,-84.62,2019-01-01 07:00:00,0,15.998380547202729
12,32.81,-84.62,2019-01-01 07:30:00,0,16.206926219939987
13,32.81,-84.62,2019-01-01 08:00:00,13,30.43168687043226
14,32.81,-84.62,2019-01-01 08:30:00,51,19.812253223322386
15,32.81,-84.62,2019-01-01 09:00:00,79,71.35552305113143
16,32.81,-84.62,2019-01-01 09:30:00,89,127.35703496861215
17,32.81,-84.62,2019-01-01 10:00:00,127,117.14564332772963
18,32.81,-84.62,2019-01-01 10:30:00,101,163.7987357778834
19,32.81,-84.62,2019-01-01 11:00:00,41,104.85044924599697
20,32.81,-84.62,2019-01-01 11:30:00,24,62.55430398316565
21,32.81,-84.62,2019-01-01 12:00:00,30,48.048457107275
22,32.81,-84.62,2019-01-01 12:30:00,37,47.75762478654531
23,32.81,-84.62,2019-01-01 13:00:00,59,58.12377204570976
24,32.81,-84.62,2019-01-01 13:30:00,49,85.4996810907781
25,32.81,-84.62,2019-01-01 14:00:00,46,65.90848507396908
26,32.81,-84.62,2019-01-01 14:30:00,65,71.2472963172857
27,32.81,-84.62,2019-01-01 15:00:00,96,111.0762782677703
28,32.81,-84.62,2019-01-01 15:30:00,78,101.5935767401985
29,32.81,-84.62,2019-01-01 16:00:00,36,91.45093360848614
30,32.81,-84.62,2019-01-01 16:30:00,11,54.616102901451484
31,32.81,-84.62,2019-01-01 17:00:00,6,18.79119154482936
32,32.81,-84.62,2019-01-01 17:30:00,3,19.42584324080883
33,32.81,-84.62,2019-01-01 18:00:00,0,0.18803697635769367
34,32.81,-84.62,2019-01-01 18:30:00,0,21.21326532450604
35,32.81,-84.62,2019-01-01 19:00:00,0,0.0
36,32.81,-84.62,2019-01-01 19:30:00,0,10.058009952236162
37,32.81,-84.62,2019-01-01 20:00:00,0,3.006503206383641
38,32.81,-84.62,2019-01-01 20:30:00,0,18.850128637276725
39,32.81,-84.62,2019-01-01 21:00:00,0,0.0
40,32.81,-84.62,2019-01-01 21:30:00,0,0.0
41,32.81,-84.62,2019-01-01 22:00:00,0,0.0
42,32.81,-84.62,2019-01-01 22:30:00,0,0.0
43,32.81,-84.62,2019-01-01 23:00:00,0,0.0
44,32.81,-84.62,2019-01-01 23:30:00,0,0.4272830827360963
45,32.81,-84.62,2019-01-02 00:00:00,0,0.0
46,32.81,-84.62,2019-01-02 00:30:00,0,0.0
47,32.81,-84.62,2019-01-02 01:00:00,0,0.0
48,32.81,-84.62,2019-01-02 01:30:00,0,4.669947340672678
49,32.81,-84.62,2019-01-02 02:00:00,0,6.5924762424452865
50,32.81,-84.62,2019-01-02 02:30:00,0,19.245237771939344
51,32.81,-84.62,2019-01-02 03:00:00,0,14.733282109663705
52,32.81,-84.62,2019-01-02 03:30:00,0,0.0
53,32.81,-84.62,2019-01-02 04:00:00,0,0.0
54,32.81,-84.62,2019-01-02 04:30:00,0,18.52771495373385
55,32.81,-84.62,2019-01-02 05:00:00,0,0.0
56,32.81,-84.62,2019-01-02 05:30:00,0,8.030442308516363
57,32.81,-84.62,2019-01-02 06:00:00,0,6.537205159714979
58,32.81,-84.62,2019-01-02 06:30:00,0,11.256260289547669
59,32.81,-84.62,2019-01-02 07:00:00,0,0.0
60,32.81,-84.62,2019-01-02 07:30:00,0,21.58576384834234
61,32.81,-84.62,2019-01-02 08:00:00,8,13.08948421250932
62,32.81,-84.62,2019-01-02 08:30:00,16,32.9022021166096
63,32.81,-84.62,2019-01-02 09:00:00,27,53.15743748646429
64,32.81,-84.62,2019-01-02 09:30:00,52,59.90054304310587
65,32.81,-84.62,2019-01-02 10:00:00,36,71.26482471481901
66,32.81,-84.62,2019-01-02 10:30:00,48,68.0186843209352
67,32.81,-84.62,2019-01-02 11:00:00,62,80.16510830789056
68,32.81,-84.62,2019-01-02 11:30:00,63,95.89365047329414
69,32.81,-84.62,2019-01-02 12:00:00,125,89.23144473214916
70,32.81,-84.62,2019-01-02 12:30:00,161,162.35459278955634
71,32.81,-84.62,2019-01-02 13:00:00,137,184.0224513473626
72,32.81,-84.62,2019-01-02 13:30:00,94,157.56477383619637
73,32.81,-84.62,2019-01-02 14:00:00,83,113.7514199673511
74,32.81,-84.62,2019-01-02 14:30:00,52,100.64990541029005
