,Latitude,Longitude,Date,GHI,Predictions
0,32.81,-84.5,2019-01-01 01:30:00,0,0.0
1,32.81,-84.5,2019-01-01 02:00:00,0,1.8740112009873826
2,32.81,-84.5,2019-01-01 02:30:00,0,5.0955003235693255
3,32.81,-84.5,2019-01-01 03:00:00,0,12.500526197400404
4,32.81,-84.5,2019-01-01 03:30:00,0,6.121381292881637
5,32.81,-84.5,2019-01-01 04:00:00,0,6.516250675764169
6,32.81,-84.5,2019-01-01 04:30:00,0,7.7458870059829295
7,32.81,-84.5,2019-01-01 05:00:00,0,7.562251996466756
8,32.81,-84.5,2019-01-01 05:30:00,0,0.0
9,32.81,-84.5,2019-01-01 06:00:00,0,29.607840238210898
10,32.81,-84.5,2019-01-01 06:30:00,0,21.140153330624997
11,32.81,-84.5,2019-01-01 07:00:00,0,0.0
12,32.81,-84.5,2019-01-01 07:30:00,0,25.90630532035017
13,32.81,-84.5,2019-01-01 08:00:00,17,28.915712173686643
14,32.81,-84.5,2019-01-01 08:30:00,65,54.40307744052953
15,32.81,-84.5,2019-01-01 09:00:00,81,73.7802869562432
16,32.81,-84.5,2019-01-01 09:30:00,114,127.46641445359245
17,32.81,-84.5,2019-01-01 10:00:00,101,149.42455941671437
18,32.81,-84.5,2019-01-01 10:30:00,124,126.88340133841336
19,32.81,-84.5,2019-01-01 11:00:00,74,158.5931331587797
20,32.81,-84.5,2019-01-01 11:30:00,33,84.12746375161373
21,32.81,-84.5,2019-01-01 12:00:00,39,57.14404516891875
22,32.81,-84.5,2019-01-01 12:30:00,35,65.51552566387019
23,32.81,-84.5,2019-01-01 13:00:00,74,50.276647750797025
24,32.81,-84.5,2019-01-01 13:30:00,61,104.32650049242912
25,32.81,-84.5,2019-01-01 14:00:00,45,74.34160808655156
26,32.81,-84.5,2019-01-01 14:30:00,64,68.82884354432923
27,32.81,-84.5,2019-01-01 15:00:00,101,86.55092866939623
28,32.81,-84.5,2019-01-01 15:30:00,95,122.53958012645995
29,32.81,-84.5,2019-01-01 16:00:00,72,100.91558780273652
30,32.81,-84.5,2019-01-01 16:30:00,62,87.55044925698513
31,32.81,-84.5,2019-01-01 17:00:00,31,68.01276941472588
32,32.81,-84.5,2019-01-01 17:30:00,8,24.663245202291847
33,32.81,-84.5,2019-01-01 18:00:00,0,35.74679323323426
34,32.81,-84.5,2019-01-01 18:30:00,0,10.25116036907096
35,32.81,-84.5,2019-01-01 19:00:00,0,0.0
36,32.81,-84.5,2019-01-01 19:30:00,0,0.0
37,32.81,-84.5,2019-01-01 20:00:00,0,0.0
38,32.81,-84.5,2019-01-01 20:30:00,0,22.843795997755215
39,32.81,-84.5,2019-01-01 21:00:00,0,0.0
40,32.81,-84.5,2019-01-01 21:30:00,0,0.0
41,32.81,-84.5,2019-01-01 22:00:00,0,0.0
42,32.81,-84.5,2019-01-01 22:30:00,0,0.0
43,32.81,-84.5,2019-01-01 23:00:00,0,0.0
44,32.81,-84.5,2019-01-01 23:30:00,0,0.0
45,32.81,-84.5,2019-01-02 00:00:00,0,0.0
46,32.81,-84.5,2019-01-02 00:30:00,0,0.0
47,32.81,-84.5,2019-01-02 01:00:00,0,0.0
48,32.81,-84.5,2019-01-02 01:30:00,0,13.178584489422747
49,32.81,-84.5,2019-01-02 02:00:00,0,0.0
50,32.81,-84.5,2019-01-02 02:30:00,0,18.23948400335874
51,32.81,-84.5,2019-01-02 03:00:00,0,0.0
52,32.81,-84.5,2019-01-02 03:30:00,0,1.5382261108170212
53,32.81,-84.5,2019-01-02 04:00:00,0,0.9476159176821426
54,32.81,-84.5,2019-01-02 04:30:00,0,13.718817946107514
55,32.81,-84.5,2019-01-02 05:00:00,0,0.022700138513997103
56,32.81,-84.5,2019-01-02 05:30:00,0,9.333915018441836
57,32.81,-84.5,2019-01-02 06:00:00,0,6.349349862893533
58,32.81,-84.5,2019-01-02 06:30:00,0,0.0
59,32.81,-84.5,2019-01-02 07:00:00,0,21.487433206989152
60,32.81,-84.5,2019-01-02 07:30:00,0,20.432108861408565
61,32.81,-84.5,2019-01-02 08:00:00,6,13.876186627393452
62,32.81,-84.5,2019-01-02 08:30:00,11,32.74960290308968
63,32.81,-84.5,2019-01-02 09:00:00,24,43.86331844015359
64,32.81,-84.5,2019-01-02 09:30:00,53,77.43795720163257
65,32.81,-84.5,2019-01-02 10:00:00,45,76.4648630406675
66,32.81,-84.5,2019-01-02 10:30:00,38,78.65772932111753
67,32.81,-84.5,2019-01-02 11:00:00,67,68.92676699972091
68,32.81,-84.5,2019-01-02 11:30:00,69,102.15912180474447
69,32.81,-84.5,2019-01-02 12:00:00,101,101.85854903740477
70,32.81,-84.5,2019-01-02 12:30:00,134,137.24380717067493
71,32.81,-84.5,2019-01-02 13:00:00,130,159.03914842439232
72,32.81,-84.5,2019-01-02 13:30:00,118,151.64165924618453
73,32.81,-84.5,2019-01-02 14:00:00,70,142.34153077004615
74,32.81,-84.5,2019-01-02 14:30:00,59,79.44979610594413
75,32.81,-84.5,2019-01-02 15:00:00,39,75.04492045102018
76,32.81,-84.5,2019-01-02 15:30:00,37,42.875629888578715
77,32.81,-84.5,2019-01-02 16:00:00,16,44.68151279165667
78,32.81,-84.5,2019-01-02 16:30:00,10,12.611061359182372
79,32.81,-84.5,2019-01-02 17:00:00,7,15.250242206900879
80,32.81,-84.5,2019-01-02 17:30:00,3,26.567661285491795
81,32.81,-84.5,2019-01-02 18:00:00,0,20.4042122233472
82,32.81,-84.5,2019-01-02 18:30:00,0,5.6435747268339185
83,32.81,-84.5,2019-01-02 19:00:00,0,4.377975509523807
84,32.81,-84.5,2019-01-02 19:30:00,0,3.5600975726875532
85,32.81,-84.5,2019-01-02 20:00:00,0,0.0
86,32.81,-84.5,2019-01-02 20:30:00,0,0.0
87,32.81,-84.5,2019-01-02 21:00:00,0,0.0
88,32.81,-84.5,2019-01-02 21:30:00,0,0.0
89,32.81,-84.5,2019-01-02 22:00:00,0,0.0
90,32.81,-84.5,2019-01-02 22:30:00,0,0.0
91,32.81,-84.5,2019-01-02 23:00:00,0,0.0
92,32.81,-84.5,2019-01-02 23:30:00,0,0.0
93,32.81,-84.5,2019-01-03 00:00:00,0,0.0
94,32.81,-84.5,2019-01-03 00:30:00,0,0.0
95,32.81,-84.5,2019-01-03 01:00:00,0,0.0
96,32.81,-84.5,2019-01-03 01:30:00,0,1.1629225288635325
97,32.81,-84.5,2019-01-03 02:00:00,0,5.584250603792668
98,32.81,-84.5,2019-01-03 02:30:00,0,1.7809617797152129
99,32.81,-84.5,2019-01-03 03:00:00,0,2.0415493032249685
100,32.81,-84.5,2019-01-03 03:30:00,0,1.6604054503479517
101,32.81,-84.5,2019-01-03 04:00:00,0,2.602327826465597
102,32.81,-84.5,2019-01-03 04:30:00,0,7.6993285732695895
103,32.81,-84.5,2019-01-03 05:00:00,0,5.585362621449445
104,32.81,-84.5,2019-01-03 05:30:00,0,6.956587985771307
105,32.81,-84.5,2019-01-03 06:00:00,0,6.092520584681637
106,32.81,-84.5,2019-01-03 06:30:00,0,16.308513594998047
107,32.81,-84.5,2019-01-03 07:00:00,0,18.87926620681276
108,32.81,-84.5,2019-01-03 07:30:00,0,20.726091141158292
109,32.81,-84.5,2019-01-03 08:00:00,8,9.65264288457746
110,32.81,-84.5,2019-01-03 08:30:00,17,37.054372267626775
111,32.81,-84.5,2019-01-03 09:00:00,30,51.16408321695084
112,32.81,-84.5,2019-01-03 09:30:00,50,75.67213720690086
113,32.81,-84.5,2019-01-03 10:00:00,43,79.74516358059861
114,32.81,-84.5,2019-01-03 10:30:00,61,70.8827699173242
115,32.81,-84.5,2019-01-03 11:00:00,54,108.90969982470881
116,32.81,-84.5,2019-01-03 11:30:00,86,78.39163818526578
117,32.81,-84.5,2019-01-03 12:00:00,119,123.72841435293523
