,Latitude,Longitude,Date,GHI,Predictions
0,32.57,-84.42,2019-01-01 01:30:00,0,0.0
1,32.57,-84.42,2019-01-01 02:00:00,0,11.580552076072081
2,32.57,-84.42,2019-01-01 02:30:00,0,7.434523280020898
3,32.57,-84.42,2019-01-01 03:00:00,0,5.232478824656283
4,32.57,-84.42,2019-01-01 03:30:00,0,10.798136975094138
5,32.57,-84.42,2019-01-01 04:00:00,0,7.858145713331581
6,32.57,-84.42,2019-01-01 04:30:00,0,1.3657051286109123
7,32.57,-84.42,2019-01-01 05:00:00,0,15.687332607203679
8,32.57,-84.42,2019-01-01 05:30:00,0,6.246949093075855
9,32.57,-84.42,2019-01-01 06:00:00,0,5.871069907835244
10,32.57,-84.42,2019-01-01 06:30:00,0,29.897035014560373
11,32.57,-84.42,2019-01-01 07:00:00,0,19.813113866873437
12,32.57,-84.42,2019-01-01 07:30:00,0,17.10974124118765
13,32.57,-84.42,2019-01-01 08:00:00,13,0.0
14,32.57,-84.42,2019-01-01 08:30:00,42,44.98732331838421
15,32.57,-84.42,2019-01-01 09:00:00,103,59.60252795352261
16,32.57,-84.42,2019-01-01 09:30:00,158,155.96682875993477
17,32.57,-84.42,2019-01-01 10:00:00,70,170.1350652385585
18,32.57,-84.42,2019-01-01 10:30:00,48,77.23268175164407
19,32.57,-84.42,2019-01-01 11:00:00,128,64.66127851743053
20,32.57,-84.42,2019-01-01 11:30:00,136,164.22286256562506
21,32.57,-84.42,2019-01-01 12:00:00,293,149.25562873550717
22,32.57,-84.42,2019-01-01 12:30:00,239,326.6290513694303
23,32.57,-84.42,2019-01-01 13:00:00,165,242.6101371638024
24,32.57,-84.42,2019-01-01 13:30:00,157,136.1963247443469
25,32.57,-84.42,2019-01-01 14:00:00,100,159.5607700852506
26,32.57,-84.42,2019-01-01 14:30:00,121,81.39678757588894
27,32.57,-84.42,2019-01-01 15:00:00,61,123.5569628081777
28,32.57,-84.42,2019-01-01 15:30:00,61,33.94829356541263
29,32.57,-84.42,2019-01-01 16:00:00,105,35.7258573857616
30,32.57,-84.42,2019-01-01 16:30:00,32,106.27256913780587
31,32.57,-84.42,2019-01-01 17:00:00,7,1.4758901723942728
32,32.57,-84.42,2019-01-01 17:30:00,5,0.0
33,32.57,-84.42,2019-01-01 18:00:00,0,8.415049938837484
34,32.57,-84.42,2019-01-01 18:30:00,0,0.0
35,32.57,-84.42,2019-01-01 19:00:00,0,0.0
36,32.57,-84.42,2019-01-01 19:30:00,0,0.0
37,32.57,-84.42,2019-01-01 20:00:00,0,0.0
38,32.57,-84.42,2019-01-01 20:30:00,0,0.0
39,32.57,-84.42,2019-01-01 21:00:00,0,0.0
