,Latitude,Longitude,Date,GHI,Predictions
0,32.65,-84.66,2019-01-01 01:30:00,0,0.0
1,32.65,-84.66,2019-01-01 02:00:00,0,0.0
2,32.65,-84.66,2019-01-01 02:30:00,0,18.855305549046136
3,32.65,-84.66,2019-01-01 03:00:00,0,17.588041878318478
4,32.65,-84.66,2019-01-01 03:30:00,0,0.0
5,32.65,-84.66,2019-01-01 04:00:00,0,13.442588760177017
6,32.65,-84.66,2019-01-01 04:30:00,0,11.691639364886683
7,32.65,-84.66,2019-01-01 05:00:00,0,13.526949271522987
8,32.65,-84.66,2019-01-01 05:30:00,0,2.1338154511355434
9,32.65,-84.66,2019-01-01 06:00:00,0,33.75395998242621
10,32.65,-84.66,2019-01-01 06:30:00,0,24.769461320148707
11,32.65,-84.66,2019-01-01 07:00:00,0,6.487875633926592
12,32.65,-84.66,2019-01-01 07:30:00,0,12.049184256281194
13,32.65,-84.66,2019-01-01 08:00:00,23,28.997475420951247
14,32.65,-84.66,2019-01-01 08:30:00,68,33.753963563359804
15,32.65,-84.66,2019-01-01 09:00:00,92,98.75033733327716
16,32.65,-84.66,2019-01-01 09:30:00,149,131.6439953189789
17,32.65,-84.66,2019-01-01 10:00:00,100,177.314894806513
18,32.65,-84.66,2019-01-01 10:30:00,123,106.27649448665926
19,32.65,-84.66,2019-01-01 11:00:00,66,141.59228455554165
20,32.65,-84.66,2019-01-01 11:30:00,42,69.93822381193993
21,32.65,-84.66,2019-01-01 12:00:00,27,50.439386401937924
22,32.65,-84.66,2019-01-01 12:30:00,43,56.435175811921255
23,32.65,-84.66,2019-01-01 13:00:00,63,55.38395359102364
24,32.65,-84.66,2019-01-01 13:30:00,128,80.61478160810458
25,32.65,-84.66,2019-01-01 14:00:00,104,145.91581250767348
26,32.65,-84.66,2019-01-01 14:30:00,95,101.10710170464014
27,32.65,-84.66,2019-01-01 15:00:00,126,77.87204519500574
28,32.65,-84.66,2019-01-01 15:30:00,121,131.0762967658428
29,32.65,-84.66,2019-01-01 16:00:00,81,102.83525270297378
30,32.65,-84.66,2019-01-01 16:30:00,18,72.74838874960703
31,32.65,-84.66,2019-01-01 17:00:00,10,0.0
32,32.65,-84.66,2019-01-01 17:30:00,5,0.0
33,32.65,-84.66,2019-01-01 18:00:00,0,11.529169956725397
34,32.65,-84.66,2019-01-01 18:30:00,0,0.0
35,32.65,-84.66,2019-01-01 19:00:00,0,0.0
36,32.65,-84.66,2019-01-01 19:30:00,0,6.837996861796142
37,32.65,-84.66,2019-01-01 20:00:00,0,0.0
38,32.65,-84.66,2019-01-01 20:30:00,0,0.0
39,32.65,-84.66,2019-01-01 21:00:00,0,0.0
40,32.65,-84.66,2019-01-01 21:30:00,0,0.0
41,32.65,-84.66,2019-01-01 22:00:00,0,0.0
42,32.65,-84.66,2019-01-01 22:30:00,0,0.0
43,32.65,-84.66,2019-01-01 23:00:00,0,0.0
44,32.65,-84.66,2019-01-01 23:30:00,0,0.0
45,32.65,-84.66,2019-01-02 00:00:00,0,0.0
46,32.65,-84.66,2019-01-02 00:30:00,0,0.0
47,32.65,-84.66,2019-01-02 01:00:00,0,0.0
48,32.65,-84.66,2019-01-02 01:30:00,0,0.0
49,32.65,-84.66,2019-01-02 02:00:00,0,4.344105613431253
50,32.65,-84.66,2019-01-02 02:30:00,0,18.93433627038155
51,32.65,-84.66,2019-01-02 03:00:00,0,4.236488612016473
52,32.65,-84.66,2019-01-02 03:30:00,0,5.236333899016728
53,32.65,-84.66,2019-01-02 04:00:00,0,5.914105489534236
54,32.65,-84.66,2019-01-02 04:30:00,0,12.665946025997002
55,32.65,-84.66,2019-01-02 05:00:00,0,12.984396082393275
56,32.65,-84.66,2019-01-02 05:30:00,0,15.847715851669633
57,32.65,-84.66,2019-01-02 06:00:00,0,15.575559047971561
58,32.65,-84.66,2019-01-02 06:30:00,0,16.950351273664285
59,32.65,-84.66,2019-01-02 07:00:00,0,5.683546886367822
60,32.65,-84.66,2019-01-02 07:30:00,0,26.364848852380106
61,32.65,-84.66,2019-01-02 08:00:00,7,5.846694280666583
62,32.65,-84.66,2019-01-02 08:30:00,22,37.260750027711936
63,32.65,-84.66,2019-01-02 09:00:00,30,49.25520066475029
64,32.65,-84.66,2019-01-02 09:30:00,43,83.84951529535662
65,32.65,-84.66,2019-01-02 10:00:00,52,68.38673079159113
66,32.65,-84.66,2019-01-02 10:30:00,52,73.04058914179333
67,32.65,-84.66,2019-01-02 11:00:00,71,75.96168827905774
68,32.65,-84.66,2019-01-02 11:30:00,103,102.47166033619374
69,32.65,-84.66,2019-01-02 12:00:00,122,122.85071394395612
70,32.65,-84.66,2019-01-02 12:30:00,150,143.65280750400763
71,32.65,-84.66,2019-01-02 13:00:00,142,161.38784803718346
72,32.65,-84.66,2019-01-02 13:30:00,121,146.28158390981235
73,32.65,-84.66,2019-01-02 14:00:00,88,119.56208148463878
74,32.65,-84.66,2019-01-02 14:30:00,48,88.07185533694116
75,32.65,-84.66,2019-01-02 15:00:00,35,35.68778242064636
76,32.65,-84.66,2019-01-02 15:30:00,40,35.18256541645226
77,32.65,-84.66,2019-01-02 16:00:00,27,37.787306958768255
78,32.65,-84.66,2019-01-02 16:30:00,21,8.036188342830258
79,32.65,-84.66,2019-01-02 17:00:00,13,17.11567648459922
80,32.65,-84.66,2019-01-02 17:30:00,5,11.801921692804981
81,32.65,-84.66,2019-01-02 18:00:00,0,7.737128149137561
82,32.65,-84.66,2019-01-02 18:30:00,0,0.0
83,32.65,-84.66,2019-01-02 19:00:00,0,0.0
84,32.65,-84.66,2019-01-02 19:30:00,0,0.0
85,32.65,-84.66,2019-01-02 20:00:00,0,0.0
86,32.65,-84.66,2019-01-02 20:30:00,0,0.0
87,32.65,-84.66,2019-01-02 21:00:00,0,0.0
88,32.65,-84.66,2019-01-02 21:30:00,0,0.0
89,32.65,-84.66,2019-01-02 22:00:00,0,0.0
90,32.65,-84.66,2019-01-02 22:30:00,0,0.0
91,32.65,-84.66,2019-01-02 23:00:00,0,0.0
92,32.65,-84.66,2019-01-02 23:30:00,0,0.0
93,32.65,-84.66,2019-01-03 00:00:00,0,0.0
94,32.65,-84.66,2019-01-03 00:30:00,0,0.0
95,32.65,-84.66,2019-01-03 01:00:00,0,0.0
96,32.65,-84.66,2019-01-03 01:30:00,0,1.7611059554643589
97,32.65,-84.66,2019-01-03 02:00:00,0,5.626168084697582
98,32.65,-84.66,2019-01-03 02:30:00,0,7.011475855655505
99,32.65,-84.66,2019-01-03 03:00:00,0,20.970683472211817
100,32.65,-84.66,2019-01-03 03:30:00,0,0.0
101,32.65,-84.66,2019-01-03 04:00:00,0,15.140316891968126
102,32.65,-84.66,2019-01-03 04:30:00,0,12.25088759730616
103,32.65,-84.66,2019-01-03 05:00:00,0,14.205896208827284
104,32.65,-84.66,2019-01-03 05:30:00,0,14.135531896120554
105,32.65,-84.66,2019-01-03 06:00:00,0,15.5026088360176
106,32.65,-84.66,2019-01-03 06:30:00,0,20.687701519955233
107,32.65,-84.66,2019-01-03 07:00:00,0,17.576298513308984
108,32.65,-84.66,2019-01-03 07:30:00,0,23.539679513804174
109,32.65,-84.66,2019-01-03 08:00:00,10,9.054219764514215
110,32.65,-84.66,2019-01-03 08:30:00,23,40.724279879566964
111,32.65,-84.66,2019-01-03 09:00:00,34,52.96897253598185
112,32.65,-84.66,2019-01-03 09:30:00,64,79.88073164335346
113,32.65,-84.66,2019-01-03 10:00:00,67,91.38059955026833
114,32.65,-84.66,2019-01-03 10:30:00,50,86.15294996712538
115,32.65,-84.66,2019-01-03 11:00:00,49,89.29695964644793
116,32.65,-84.66,2019-01-03 11:30:00,64,64.6846784339173
117,32.65,-84.66,2019-01-03 12:00:00,100,85.32575826333138
118,32.65,-84.66,2019-01-03 12:30:00,178,131.07483943779056
119,32.65,-84.66,2019-01-03 13:00:00,132,207.05691805255904
120,32.65,-84.66,2019-01-03 13:30:00,141,125.75906943647848
121,32.65,-84.66,2019-01-03 14:00:00,131,156.17614511795472
122,32.65,-84.66,2019-01-03 14:30:00,64,124.62026831819486
123,32.65,-84.66,2019-01-03 15:00:00,41,48.976602517619085
124,32.65,-84.66,2019-01-03 15:30:00,33,38.651723155570664
125,32.65,-84.66,2019-01-03 16:00:00,25,26.308810890567372
126,32.65,-84.66,2019-01-03 16:30:00,10,1.5696215053117726
127,32.65,-84.66,2019-01-03 17:00:00,7,19.524466400841817
128,32.65,-84.66,2019-01-03 17:30:00,3,0.0
129,32.65,-84.66,2019-01-03 18:00:00,0,1.1079332008351486
130,32.65,-84.66,2019-01-03 18:30:00,0,0.0
131,32.65,-84.66,2019-01-03 19:00:00,0,0.0
132,32.65,-84.66,2019-01-03 19:30:00,0,0.0
133,32.65,-84.66,2019-01-03 20:00:00,0,0.0
134,32.65,-84.66,2019-01-03 20:30:00,0,0.0
135,32.65,-84.66,2019-01-03 21:00:00,0,0.0
136,32.65,-84.66,2019-01-03 21:30:00,0,0.0
137,32.65,-84.66,2019-01-03 22:00:00,0,0.0
138,32.65,-84.66,2019-01-03 22:30:00,0,0.0
139,32.65,-84.66,2019-01-03 23:00:00,0,0.0
140,32.65,-84.66,2019-01-03 23:30:00,0,0.0
141,32.65,-84.66,2019-01-04 00:00:00,0,0.0
142,32.65,-84.66,2019-01-04 00:30:00,0,0.0
143,32.65,-84.66,2019-01-04 01:00:00,0,0.0
144,32.65,-84.66,2019-01-04 01:30:00,0,0.0
145,32.65,-84.66,2019-01-04 02:00:00,0,1.4977423867238997
146,32.65,-84.66,2019-01-04 02:30:00,0,3.5086052209842933
147,32.65,-84.66,2019-01-04 03:00:00,0,7.671467463796574
148,32.65,-84.66,2019-01-04 03:30:00,0,7.105897875923347
149,32.65,-84.66,2019-01-04 04:00:00,0,8.950355044306917
150,32.65,-84.66,2019-01-04 04:30:00,0,10.135215296597394
151,32.65,-84.66,2019-01-04 05:00:00,0,12.445889133248812
152,32.65,-84.66,2019-01-04 05:30:00,0,12.5838265548402
153,32.65,-84.66,2019-01-04 06:00:00,0,13.327927351921026
154,32.65,-84.66,2019-01-04 06:30:00,0,16.450978348050764
155,32.65,-84.66,2019-01-04 07:00:00,0,17.3581978609807
156,32.65,-84.66,2019-01-04 07:30:00,0,20.74212850227044
157,32.65,-84.66,2019-01-04 08:00:00,7,5.633460823168178
158,32.65,-84.66,2019-01-04 08:30:00,14,36.71273505300384
159,32.65,-84.66,2019-01-04 09:00:00,24,44.43878879425927
160,32.65,-84.66,2019-01-04 09:30:00,59,65.25660704819343
161,32.65,-84.66,2019-01-04 10:00:00,132,92.31435094716153
162,32.65,-84.66,2019-01-04 10:30:00,129,172.98135982458336
163,32.65,-84.66,2019-01-04 11:00:00,137,143.6855229315525
164,32.65,-84.66,2019-01-04 11:30:00,300,162.01164991402064
165,32.65,-84.66,2019-01-04 12:00:00,355,356.18855271438616
166,32.65,-84.66,2019-01-04 12:30:00,343,361.43620689716624
167,32.65,-84.66,2019-01-04 13:00:00,315,353.8229441766689
168,32.65,-84.66,2019-01-04 13:30:00,316,293.52299094383005
169,32.65,-84.66,2019-01-04 14:00:00,439,322.47508311870627
170,32.65,-84.66,2019-01-04 14:30:00,476,464.27134696423343
171,32.65,-84.66,2019-01-04 15:00:00,346,441.69795078325006
172,32.65,-84.66,2019-01-04 15:30:00,250,299.5064888185209
173,32.65,-84.66,2019-01-04 16:00:00,195,214.25202954409852
174,32.65,-84.66,2019-01-04 16:30:00,198,167.50028297774077
175,32.65,-84.66,2019-01-04 17:00:00,107,177.47812583493524
176,32.65,-84.66,2019-01-04 17:30:00,29,67.62600447446401
177,32.65,-84.66,2019-01-04 18:00:00,0,0.8298177786621466
178,32.65,-84.66,2019-01-04 18:30:00,0,0.0
179,32.65,-84.66,2019-01-04 19:00:00,0,0.0
180,32.65,-84.66,2019-01-04 19:30:00,0,0.0
181,32.65,-84.66,2019-01-04 20:00:00,0,0.0
182,32.65,-84.66,2019-01-04 20:30:00,0,0.0
183,32.65,-84.66,2019-01-04 21:00:00,0,0.0
184,32.65,-84.66,2019-01-04 21:30:00,0,0.0
185,32.65,-84.66,2019-01-04 22:00:00,0,0.0
186,32.65,-84.66,2019-01-04 22:30:00,0,0.0
187,32.65,-84.66,2019-01-04 23:00:00,0,0.0
188,32.65,-84.66,2019-01-04 23:30:00,0,0.0
189,32.65,-84.66,2019-01-05 00:00:00,0,0.0
190,32.65,-84.66,2019-01-05 00:30:00,0,0.0
191,32.65,-84.66,2019-01-05 01:00:00,0,0.0
192,32.65,-84.66,2019-01-05 01:30:00,0,0.0
193,32.65,-84.66,2019-01-05 02:00:00,0,5.67908609667893
194,32.65,-84.66,2019-01-05 02:30:00,0,6.117318587445254
195,32.65,-84.66,2019-01-05 03:00:00,0,6.754837941668512
196,32.65,-84.66,2019-01-05 03:30:00,0,8.221549505999164
197,32.65,-84.66,2019-01-05 04:00:00,0,12.651568767115094
198,32.65,-84.66,2019-01-05 04:30:00,0,11.977584039001897
199,32.65,-84.66,2019-01-05 05:00:00,0,12.070716618771044
200,32.65,-84.66,2019-01-05 05:30:00,0,15.577092461238763
201,32.65,-84.66,2019-01-05 06:00:00,0,16.2371555890973
202,32.65,-84.66,2019-01-05 06:30:00,0,18.634949103606502
203,32.65,-84.66,2019-01-05 07:00:00,0,21.749139261389132
204,32.65,-84.66,2019-01-05 07:30:00,0,24.60720309194072
205,32.65,-84.66,2019-01-05 08:00:00,25,18.46681794199489
206,32.65,-84.66,2019-01-05 08:30:00,108,80.74851189221076
207,32.65,-84.66,2019-01-05 09:00:00,200,149.85378466253619
208,32.65,-84.66,2019-01-05 09:30:00,292,246.08887316436946
209,32.65,-84.66,2019-01-05 10:00:00,379,336.64952338715125
210,32.65,-84.66,2019-01-05 10:30:00,452,412.15715700001124
211,32.65,-84.66,2019-01-05 11:00:00,514,484.1231686396185
212,32.65,-84.66,2019-01-05 11:30:00,561,531.0315818303225
213,32.65,-84.66,2019-01-05 12:00:00,593,571.3266706936762
214,32.65,-84.66,2019-01-05 12:30:00,610,591.2826688943463
215,32.65,-84.66,2019-01-05 13:00:00,609,598.2074268747855
216,32.65,-84.66,2019-01-05 13:30:00,592,590.1427935944464
217,32.65,-84.66,2019-01-05 14:00:00,560,554.4797436416272
218,32.65,-84.66,2019-01-05 14:30:00,512,527.9371968424275
219,32.65,-84.66,2019-01-05 15:00:00,450,459.25342272029366
220,32.65,-84.66,2019-01-05 15:30:00,377,407.23892710908876
221,32.65,-84.66,2019-01-05 16:00:00,294,310.32112107440935
222,32.65,-84.66,2019-01-05 16:30:00,203,239.16817188024407
223,32.65,-84.66,2019-01-05 17:00:00,112,151.68390701455453
224,32.65,-84.66,2019-01-05 17:30:00,31,71.12213699971832
225,32.65,-84.66,2019-01-05 18:00:00,0,0.0
226,32.65,-84.66,2019-01-05 18:30:00,0,0.0
227,32.65,-84.66,2019-01-05 19:00:00,0,0.0
228,32.65,-84.66,2019-01-05 19:30:00,0,0.0
229,32.65,-84.66,2019-01-05 20:00:00,0,0.0
230,32.65,-84.66,2019-01-05 20:30:00,0,0.0
231,32.65,-84.66,2019-01-05 21:00:00,0,0.0
232,32.65,-84.66,2019-01-05 21:30:00,0,0.0
233,32.65,-84.66,2019-01-05 22:00:00,0,0.0
234,32.65,-84.66,2019-01-05 22:30:00,0,0.0
235,32.65,-84.66,2019-01-05 23:00:00,0,0.0
236,32.65,-84.66,2019-01-05 23:30:00,0,0.0
237,32.65,-84.66,2019-01-06 00:00:00,0,0.0
238,32.65,-84.66,2019-01-06 00:30:00,0,0.0
239,32.65,-84.66,2019-01-06 01:00:00,0,0.0
240,32.65,-84.66,2019-01-06 01:30:00,0,0.0
241,32.65,-84.66,2019-01-06 02:00:00,0,2.9286218898552647
242,32.65,-84.66,2019-01-06 02:30:00,0,5.099696850833027
243,32.65,-84.66,2019-01-06 03:00:00,0,7.447905754200335
244,32.65,-84.66,2019-01-06 03:30:00,0,8.706928893572112
245,32.65,-84.66,2019-01-06 04:00:00,0,10.78968912320525
246,32.65,-84.66,2019-01-06 04:30:00,0,13.01177145102389
247,32.65,-84.66,2019-01-06 05:00:00,0,13.473381623468136
248,32.65,-84.66,2019-01-06 05:30:00,0,15.707121399903269
249,32.65,-84.66,2019-01-06 06:00:00,0,17.635503541882244
250,32.65,-84.66,2019-01-06 06:30:00,0,20.74328017340872
251,32.65,-84.66,2019-01-06 07:00:00,0,21.158166218691306
252,32.65,-84.66,2019-01-06 07:30:00,0,22.11128824469202
253,32.65,-84.66,2019-01-06 08:00:00,35,30.971447413898886
254,32.65,-84.66,2019-01-06 08:30:00,118,76.73539886373851
255,32.65,-84.66,2019-01-06 09:00:00,211,164.10115594178706
256,32.65,-84.66,2019-01-06 09:30:00,302,266.00526552682453
257,32.65,-84.66,2019-01-06 10:00:00,386,342.7877218123931
258,32.65,-84.66,2019-01-06 10:30:00,460,427.4556778530393
259,32.65,-84.66,2019-01-06 11:00:00,521,484.8013386314367
260,32.65,-84.66,2019-01-06 11:30:00,569,548.3644907845442
261,32.65,-84.66,2019-01-06 12:00:00,599,591.0926129458439
262,32.65,-84.66,2019-01-06 12:30:00,614,599.5726846747637
263,32.65,-84.66,2019-01-06 13:00:00,614,619.3413379294791
264,32.65,-84.66,2019-01-06 13:30:00,597,597.9657007214363
265,32.65,-84.66,2019-01-06 14:00:00,563,562.3542763551241
266,32.65,-84.66,2019-01-06 14:30:00,515,548.581216885715
267,32.65,-84.66,2019-01-06 15:00:00,453,466.3174947305687
268,32.65,-84.66,2019-01-06 15:30:00,378,406.4601156130176
269,32.65,-84.66,2019-01-06 16:00:00,295,333.7855751362536
270,32.65,-84.66,2019-01-06 16:30:00,205,246.9950528388982
271,32.65,-84.66,2019-01-06 17:00:00,114,202.51550163379648
272,32.65,-84.66,2019-01-06 17:30:00,32,62.068217942349065
273,32.65,-84.66,2019-01-06 18:00:00,0,0.0
274,32.65,-84.66,2019-01-06 18:30:00,0,0.0
275,32.65,-84.66,2019-01-06 19:00:00,0,0.0
276,32.65,-84.66,2019-01-06 19:30:00,0,0.0
277,32.65,-84.66,2019-01-06 20:00:00,0,0.0
278,32.65,-84.66,2019-01-06 20:30:00,0,0.0
279,32.65,-84.66,2019-01-06 21:00:00,0,0.0
280,32.65,-84.66,2019-01-06 21:30:00,0,0.0
281,32.65,-84.66,2019-01-06 22:00:00,0,0.0
282,32.65,-84.66,2019-01-06 22:30:00,0,0.0
283,32.65,-84.66,2019-01-06 23:00:00,0,0.0
284,32.65,-84.66,2019-01-06 23:30:00,0,0.0
285,32.65,-84.66,2019-01-07 00:00:00,0,0.0
286,32.65,-84.66,2019-01-07 00:30:00,0,0.0
287,32.65,-84.66,2019-01-07 01:00:00,0,0.0
288,32.65,-84.66,2019-01-07 01:30:00,0,1.067346769358636
289,32.65,-84.66,2019-01-07 02:00:00,0,0.0
290,32.65,-84.66,2019-01-07 02:30:00,0,8.482566279034842
291,32.65,-84.66,2019-01-07 03:00:00,0,20.06501168909287
292,32.65,-84.66,2019-01-07 03:30:00,0,9.006620463244388
293,32.65,-84.66,2019-01-07 04:00:00,0,0.0
294,32.65,-84.66,2019-01-07 04:30:00,0,16.93291118260793
295,32.65,-84.66,2019-01-07 05:00:00,0,3.533167366724843
296,32.65,-84.66,2019-01-07 05:30:00,0,46.6433675483177
297,32.65,-84.66,2019-01-07 06:00:00,0,9.48076748231707
298,32.65,-84.66,2019-01-07 06:30:00,0,0.0
299,32.65,-84.66,2019-01-07 07:00:00,0,27.201836861061565
300,32.65,-84.66,2019-01-07 07:30:00,0,28.149344346176036
301,32.65,-84.66,2019-01-07 08:00:00,29,41.471204114027046
302,32.65,-84.66,2019-01-07 08:30:00,117,73.14436760187806
303,32.65,-84.66,2019-01-07 09:00:00,209,165.25154779336606
304,32.65,-84.66,2019-01-07 09:30:00,300,264.7273036566866
305,32.65,-84.66,2019-01-07 10:00:00,376,337.06595581708564
306,32.65,-84.66,2019-01-07 10:30:00,458,418.654204120562
307,32.65,-84.66,2019-01-07 11:00:00,519,492.86017599265233
308,32.65,-84.66,2019-01-07 11:30:00,567,537.0940070986637
309,32.65,-84.66,2019-01-07 12:00:00,597,572.3219906728737
310,32.65,-84.66,2019-01-07 12:30:00,614,595.0945688972852
311,32.65,-84.66,2019-01-07 13:00:00,614,602.7361894192685
312,32.65,-84.66,2019-01-07 13:30:00,595,593.6524373909359
313,32.65,-84.66,2019-01-07 14:00:00,481,540.0787996809327
314,32.65,-84.66,2019-01-07 14:30:00,465,432.51084644017186
315,32.65,-84.66,2019-01-07 15:00:00,398,423.4645341520636
316,32.65,-84.66,2019-01-07 15:30:00,310,353.5983299265743
317,32.65,-84.66,2019-01-07 16:00:00,266,240.95987103650563
318,32.65,-84.66,2019-01-07 16:30:00,181,210.3494803948755
319,32.65,-84.66,2019-01-07 17:00:00,97,144.79054694424914
320,32.65,-84.66,2019-01-07 17:30:00,33,87.80453982736128
321,32.65,-84.66,2019-01-07 18:00:00,0,0.0
322,32.65,-84.66,2019-01-07 18:30:00,0,0.0
323,32.65,-84.66,2019-01-07 19:00:00,0,0.0
324,32.65,-84.66,2019-01-07 19:30:00,0,0.0
325,32.65,-84.66,2019-01-07 20:00:00,0,0.0
326,32.65,-84.66,2019-01-07 20:30:00,0,0.0
327,32.65,-84.66,2019-01-07 21:00:00,0,0.0
328,32.65,-84.66,2019-01-07 21:30:00,0,0.0
329,32.65,-84.66,2019-01-07 22:00:00,0,0.0
330,32.65,-84.66,2019-01-07 22:30:00,0,0.0
331,32.65,-84.66,2019-01-07 23:00:00,0,0.0
332,32.65,-84.66,2019-01-07 23:30:00,0,0.0
333,32.65,-84.66,2019-01-08 00:00:00,0,0.0
334,32.65,-84.66,2019-01-08 00:30:00,0,0.0
335,32.65,-84.66,2019-01-08 01:00:00,0,0.0
336,32.65,-84.66,2019-01-08 01:30:00,0,0.0
337,32.65,-84.66,2019-01-08 02:00:00,0,4.682982008821966
338,32.65,-84.66,2019-01-08 02:30:00,0,4.639371113305145
339,32.65,-84.66,2019-01-08 03:00:00,0,17.222010078713225
340,32.65,-84.66,2019-01-08 03:30:00,0,0.0
341,32.65,-84.66,2019-01-08 04:00:00,0,11.096537457818599
342,32.65,-84.66,2019-01-08 04:30:00,0,10.756847439569796
343,32.65,-84.66,2019-01-08 05:00:00,0,12.46119769377232
