,Latitude,Longitude,Date,GHI,Predictions
0,32.57,-84.58,2019-01-01 01:30:00,0,0.0
1,32.57,-84.58,2019-01-01 02:00:00,0,8.968445181028812
2,32.57,-84.58,2019-01-01 02:30:00,0,5.550873921914615
3,32.57,-84.58,2019-01-01 03:00:00,0,17.54850219240842
4,32.57,-84.58,2019-01-01 03:30:00,0,0.0
5,32.57,-84.58,2019-01-01 04:00:00,0,14.939417135206199
6,32.57,-84.58,2019-01-01 04:30:00,0,13.059677267213061
7,32.57,-84.58,2019-01-01 05:00:00,0,12.405272257012541
8,32.57,-84.58,2019-01-01 05:30:00,0,15.032852801368136
9,32.57,-84.58,2019-01-01 06:00:00,0,18.140541109895466
10,32.57,-84.58,2019-01-01 06:30:00,0,31.793507393518446
11,32.57,-84.58,2019-01-01 07:00:00,0,16.643371516701762
12,32.57,-84.58,2019-01-01 07:30:00,0,0.0
13,32.57,-84.58,2019-01-01 08:00:00,23,31.17973522670961
14,32.57,-84.58,2019-01-01 08:30:00,75,50.599079573661555
15,32.57,-84.58,2019-01-01 09:00:00,133,99.88305721484798
16,32.57,-84.58,2019-01-01 09:30:00,171,178.219033432614
17,32.57,-84.58,2019-01-01 10:00:00,103,183.7368959644947
18,32.57,-84.58,2019-01-01 10:30:00,67,112.55043160128483
19,32.57,-84.58,2019-01-01 11:00:00,91,77.5115390724103
20,32.57,-84.58,2019-01-01 11:30:00,164,112.49059261876423
21,32.57,-84.58,2019-01-01 12:00:00,201,198.99863063693675
22,32.57,-84.58,2019-01-01 12:30:00,139,220.37912415369215
23,32.57,-84.58,2019-01-01 13:00:00,66,128.55314524202635
24,32.57,-84.58,2019-01-01 13:30:00,119,52.644365577406916
25,32.57,-84.58,2019-01-01 14:00:00,145,137.66514600612692
26,32.57,-84.58,2019-01-01 14:30:00,84,146.39948478087052
27,32.57,-84.58,2019-01-01 15:00:00,100,62.16692308570512
28,32.57,-84.58,2019-01-01 15:30:00,75,84.08574741717548
29,32.57,-84.58,2019-01-01 16:00:00,100,57.559108595844734
30,32.57,-84.58,2019-01-01 16:30:00,50,95.3567462404757
31,32.57,-84.58,2019-01-01 17:00:00,22,23.515455367899804
32,32.57,-84.58,2019-01-01 17:30:00,9,16.102590038698352
33,32.57,-84.58,2019-01-01 18:00:00,0,5.458534118567783
34,32.57,-84.58,2019-01-01 18:30:00,0,0.0
