,Latitude,Longitude,Date,GHI,Predictions
0,32.81,-84.54,2019-01-01 01:30:00,0,0.0
1,32.81,-84.54,2019-01-01 02:00:00,0,10.661112178586677
2,32.81,-84.54,2019-01-01 02:30:00,0,15.074639088097541
3,32.81,-84.54,2019-01-01 03:00:00,0,3.9087090823565234
4,32.81,-84.54,2019-01-01 03:30:00,0,2.4606379474552114
5,32.81,-84.54,2019-01-01 04:00:00,0,0.5211590775552253
6,32.81,-84.54,2019-01-01 04:30:00,0,1.9444774779336456
7,32.81,-84.54,2019-01-01 05:00:00,0,4.211890917755127
8,32.81,-84.54,2019-01-01 05:30:00,0,0.0
9,32.81,-84.54,2019-01-01 06:00:00,0,31.728671368243976
10,32.81,-84.54,2019-01-01 06:30:00,0,24.898917715534438
11,32.81,-84.54,2019-01-01 07:00:00,0,0.0
12,32.81,-84.54,2019-01-01 07:30:00,0,26.536025194494954
13,32.81,-84.54,2019-01-01 08:00:00,19,34.61408950535963
14,32.81,-84.54,2019-01-01 08:30:00,53,24.675051465562944
15,32.81,-84.54,2019-01-01 09:00:00,63,77.46373226612198
16,32.81,-84.54,2019-01-01 09:30:00,103,122.76840000884515
17,32.81,-84.54,2019-01-01 10:00:00,110,139.90245968391403
18,32.81,-84.54,2019-01-01 10:30:00,118,139.43842456347252
19,32.81,-84.54,2019-01-01 11:00:00,64,143.47433616416615
20,32.81,-84.54,2019-01-01 11:30:00,26,88.6964891737745
21,32.81,-84.54,2019-01-01 12:00:00,37,32.85276347842398
22,32.81,-84.54,2019-01-01 12:30:00,46,70.34595097815767
23,32.81,-84.54,2019-01-01 13:00:00,72,64.18151502836145
24,32.81,-84.54,2019-01-01 13:30:00,63,101.9897127757709
25,32.81,-84.54,2019-01-01 14:00:00,53,97.22247919996846
26,32.81,-84.54,2019-01-01 14:30:00,71,86.18116990324091
27,32.81,-84.54,2019-01-01 15:00:00,94,90.18203126899047
28,32.81,-84.54,2019-01-01 15:30:00,90,98.7722718706975
29,32.81,-84.54,2019-01-01 16:00:00,71,118.81376803035874
30,32.81,-84.54,2019-01-01 16:30:00,53,63.61640862262735
31,32.81,-84.54,2019-01-01 17:00:00,26,60.79674773427766
32,32.81,-84.54,2019-01-01 17:30:00,8,16.34624923550362
33,32.81,-84.54,2019-01-01 18:00:00,0,20.14821952628506
