,Latitude,Longitude,Date,GHI,Predictions
0,32.61,-84.42,2019-01-01 01:30:00,0,0.0
1,32.61,-84.42,2019-01-01 02:00:00,0,10.890084518492444
2,32.61,-84.42,2019-01-01 02:30:00,0,0.0
3,32.61,-84.42,2019-01-01 03:00:00,0,18.14360324329408
4,32.61,-84.42,2019-01-01 03:30:00,0,9.429991368334683
5,32.61,-84.42,2019-01-01 04:00:00,0,0.0
6,32.61,-84.42,2019-01-01 04:30:00,0,17.647393048107105
7,32.61,-84.42,2019-01-01 05:00:00,0,15.240957558386768
8,32.61,-84.42,2019-01-01 05:30:00,0,11.763043657979356
9,32.61,-84.42,2019-01-01 06:00:00,0,3.149170880123677
10,32.61,-84.42,2019-01-01 06:30:00,0,37.987536035883686
11,32.61,-84.42,2019-01-01 07:00:00,0,25.335600470587863
12,32.61,-84.42,2019-01-01 07:30:00,0,0.0
13,32.61,-84.42,2019-01-01 08:00:00,14,30.339151309005132
14,32.61,-84.42,2019-01-01 08:30:00,48,44.995096006033975
15,32.61,-84.42,2019-01-01 09:00:00,103,71.56334554719749
16,32.61,-84.42,2019-01-01 09:30:00,133,145.50435673811558
17,32.61,-84.42,2019-01-01 10:00:00,110,148.33142439450944
18,32.61,-84.42,2019-01-01 10:30:00,96,136.0131328944313
19,32.61,-84.42,2019-01-01 11:00:00,114,110.01753244849456
20,32.61,-84.42,2019-01-01 11:30:00,124,134.32767596629247
21,32.61,-84.42,2019-01-01 12:00:00,286,142.68844894483095
22,32.61,-84.42,2019-01-01 12:30:00,203,317.89179070036664
23,32.61,-84.42,2019-01-01 13:00:00,115,199.67302383503332
24,32.61,-84.42,2019-01-01 13:30:00,92,90.91347640667635
25,32.61,-84.42,2019-01-01 14:00:00,114,89.9620785476364
26,32.61,-84.42,2019-01-01 14:30:00,154,120.85835855086953
27,32.61,-84.42,2019-01-01 15:00:00,59,159.30821026087875
28,32.61,-84.42,2019-01-01 15:30:00,57,25.110669546856627
29,32.61,-84.42,2019-01-01 16:00:00,93,36.3405610018346
30,32.61,-84.42,2019-01-01 16:30:00,28,94.08212580940838
31,32.61,-84.42,2019-01-01 17:00:00,9,0.7710209725329378
32,32.61,-84.42,2019-01-01 17:30:00,6,1.0250679833755072
33,32.61,-84.42,2019-01-01 18:00:00,0,7.819301480191896
34,32.61,-84.42,2019-01-01 18:30:00,0,0.0
35,32.61,-84.42,2019-01-01 19:00:00,0,0.0
36,32.61,-84.42,2019-01-01 19:30:00,0,0.0
37,32.61,-84.42,2019-01-01 20:00:00,0,0.0
38,32.61,-84.42,2019-01-01 20:30:00,0,0.0
39,32.61,-84.42,2019-01-01 21:00:00,0,0.0
40,32.61,-84.42,2019-01-01 21:30:00,0,0.0
41,32.61,-84.42,2019-01-01 22:00:00,0,0.0
42,32.61,-84.42,2019-01-01 22:30:00,0,0.0
43,32.61,-84.42,2019-01-01 23:00:00,0,0.0
44,32.61,-84.42,2019-01-01 23:30:00,0,0.0
45,32.61,-84.42,2019-01-02 00:00:00,0,0.0
46,32.61,-84.42,2019-01-02 00:30:00,0,0.0
47,32.61,-84.42,2019-01-02 01:00:00,0,0.0
48,32.61,-84.42,2019-01-02 01:30:00,0,12.938104268053223
49,32.61,-84.42,2019-01-02 02:00:00,0,0.0
50,32.61,-84.42,2019-01-02 02:30:00,0,2.704619380657107
51,32.61,-84.42,2019-01-02 03:00:00,0,21.54645656986588
52,32.61,-84.42,2019-01-02 03:30:00,0,0.0
53,32.61,-84.42,2019-01-02 04:00:00,0,6.730687868753421
54,32.61,-84.42,2019-01-02 04:30:00,0,12.00433041573963
55,32.61,-84.42,2019-01-02 05:00:00,0,12.002520165842128
56,32.61,-84.42,2019-01-02 05:30:00,0,13.536375398821917
57,32.61,-84.42,2019-01-02 06:00:00,0,15.146431205931698
58,32.61,-84.42,2019-01-02 06:30:00,0,22.685236050355357
59,32.61,-84.42,2019-01-02 07:00:00,0,2.6299602689880857
60,32.61,-84.42,2019-01-02 07:30:00,0,29.296723734881702
61,32.61,-84.42,2019-01-02 08:00:00,5,14.505745703604703
62,32.61,-84.42,2019-01-02 08:30:00,11,28.836475380143895
63,32.61,-84.42,2019-01-02 09:00:00,14,53.36412244067138
64,32.61,-84.42,2019-01-02 09:30:00,39,49.57818168159281
65,32.61,-84.42,2019-01-02 10:00:00,60,51.61988456274128
66,32.61,-84.42,2019-01-02 10:30:00,48,100.21367306193488
67,32.61,-84.42,2019-01-02 11:00:00,96,68.43322053753522
68,32.61,-84.42,2019-01-02 11:30:00,153,125.66761271557476
69,32.61,-84.42,2019-01-02 12:00:00,169,182.7040761080877
70,32.61,-84.42,2019-01-02 12:30:00,162,181.85727276179432
71,32.61,-84.42,2019-01-02 13:00:00,119,164.4594744554202
72,32.61,-84.42,2019-01-02 13:30:00,145,111.63321924983842
73,32.61,-84.42,2019-01-02 14:00:00,117,152.48542732591514
74,32.61,-84.42,2019-01-02 14:30:00,82,118.25182917407707
75,32.61,-84.42,2019-01-02 15:00:00,40,62.49091741971287
76,32.61,-84.42,2019-01-02 15:30:00,60,30.0437253243835
77,32.61,-84.42,2019-01-02 16:00:00,20,51.822790345860426
78,32.61,-84.42,2019-01-02 16:30:00,15,0.0
79,32.61,-84.42,2019-01-02 17:00:00,9,6.442630297289526
80,32.61,-84.42,2019-01-02 17:30:00,5,6.0492140657905935
81,32.61,-84.42,2019-01-02 18:00:00,0,3.172664255743186
82,32.61,-84.42,2019-01-02 18:30:00,0,0.0
83,32.61,-84.42,2019-01-02 19:00:00,0,0.0
84,32.61,-84.42,2019-01-02 19:30:00,0,0.0
85,32.61,-84.42,2019-01-02 20:00:00,0,0.0
86,32.61,-84.42,2019-01-02 20:30:00,0,0.0
87,32.61,-84.42,2019-01-02 21:00:00,0,0.0
88,32.61,-84.42,2019-01-02 21:30:00,0,0.0
89,32.61,-84.42,2019-01-02 22:00:00,0,0.0
90,32.61,-84.42,2019-01-02 22:30:00,0,0.0
91,32.61,-84.42,2019-01-02 23:00:00,0,0.0
92,32.61,-84.42,2019-01-02 23:30:00,0,0.0
93,32.61,-84.42,2019-01-03 00:00:00,0,0.0
94,32.61,-84.42,2019-01-03 00:30:00,0,0.0
95,32.61,-84.42,2019-01-03 01:00:00,0,0.0
96,32.61,-84.42,2019-01-03 01:30:00,0,0.0
97,32.61,-84.42,2019-01-03 02:00:00,0,5.702821134312529
98,32.61,-84.42,2019-01-03 02:30:00,0,4.60829841812162
99,32.61,-84.42,2019-01-03 03:00:00,0,1.7011297128605065
100,32.61,-84.42,2019-01-03 03:30:00,0,28.146361735486778
101,32.61,-84.42,2019-01-03 04:00:00,0,0.0
102,32.61,-84.42,2019-01-03 04:30:00,0,13.44522559973636
103,32.61,-84.42,2019-01-03 05:00:00,0,15.183482964544282
104,32.61,-84.42,2019-01-03 05:30:00,0,12.594464335117195
105,32.61,-84.42,2019-01-03 06:00:00,0,17.23942595315541
106,32.61,-84.42,2019-01-03 06:30:00,0,15.898384330039896
107,32.61,-84.42,2019-01-03 07:00:00,0,17.910478053389248
108,32.61,-84.42,2019-01-03 07:30:00,0,22.910394391088516
109,32.61,-84.42,2019-01-03 08:00:00,6,15.102545030474346
110,32.61,-84.42,2019-01-03 08:30:00,14,35.52175728809621
111,32.61,-84.42,2019-01-03 09:00:00,23,42.63160356350248
112,32.61,-84.42,2019-01-03 09:30:00,43,64.14246048430141
113,32.61,-84.42,2019-01-03 10:00:00,80,67.53264653917878
114,32.61,-84.42,2019-01-03 10:30:00,53,111.93796269071845
115,32.61,-84.42,2019-01-03 11:00:00,60,75.87102894996895
116,32.61,-84.42,2019-01-03 11:30:00,64,81.45257790962512
