,Latitude,Longitude,Date,GHI,Predictions
0,32.69,-84.38,2019-01-01 01:30:00,0,0.0
1,32.69,-84.38,2019-01-01 02:00:00,0,27.960603625616443
2,32.69,-84.38,2019-01-01 02:30:00,0,0.0
3,32.69,-84.38,2019-01-01 03:00:00,0,20.05483984318178
4,32.69,-84.38,2019-01-01 03:30:00,0,0.0
5,32.69,-84.38,2019-01-01 04:00:00,0,0.0
6,32.69,-84.38,2019-01-01 04:30:00,0,0.6624200487811862
7,32.69,-84.38,2019-01-01 05:00:00,0,4.406696518849735
8,32.69,-84.38,2019-01-01 05:30:00,0,0.0
9,32.69,-84.38,2019-01-01 06:00:00,0,12.820380582486251
10,32.69,-84.38,2019-01-01 06:30:00,0,12.273235228483536
11,32.69,-84.38,2019-01-01 07:00:00,0,13.82279698213003
12,32.69,-84.38,2019-01-01 07:30:00,0,0.30974300778390784
13,32.69,-84.38,2019-01-01 08:00:00,13,31.85048770811359
14,32.69,-84.38,2019-01-01 08:30:00,64,42.031233289056274
15,32.69,-84.38,2019-01-01 09:00:00,88,78.4271923846719
16,32.69,-84.38,2019-01-01 09:30:00,140,125.04570520258783
17,32.69,-84.38,2019-01-01 10:00:00,165,180.7451745088436
18,32.69,-84.38,2019-01-01 10:30:00,112,196.20415663108776
19,32.69,-84.38,2019-01-01 11:00:00,97,132.89837450939822
20,32.69,-84.38,2019-01-01 11:30:00,138,117.0586089485374
21,32.69,-84.38,2019-01-01 12:00:00,180,156.16090509060382
22,32.69,-84.38,2019-01-01 12:30:00,146,197.74275872313348
23,32.69,-84.38,2019-01-01 13:00:00,51,171.36408388169343
24,32.69,-84.38,2019-01-01 13:30:00,105,42.60215027652836
25,32.69,-84.38,2019-01-01 14:00:00,99,125.46056134952954
26,32.69,-84.38,2019-01-01 14:30:00,86,98.2105037146116
27,32.69,-84.38,2019-01-01 15:00:00,61,92.97196405776705
28,32.69,-84.38,2019-01-01 15:30:00,88,61.36701221290815
29,32.69,-84.38,2019-01-01 16:00:00,110,77.91636640605947
30,32.69,-84.38,2019-01-01 16:30:00,44,120.85196232067746
31,32.69,-84.38,2019-01-01 17:00:00,17,35.45643083107127
32,32.69,-84.38,2019-01-01 17:30:00,6,32.638885263688394
33,32.69,-84.38,2019-01-01 18:00:00,0,5.552687065851998
34,32.69,-84.38,2019-01-01 18:30:00,0,0.0
35,32.69,-84.38,2019-01-01 19:00:00,0,0.0
36,32.69,-84.38,2019-01-01 19:30:00,0,0.0
37,32.69,-84.38,2019-01-01 20:00:00,0,0.0
38,32.69,-84.38,2019-01-01 20:30:00,0,0.0
39,32.69,-84.38,2019-01-01 21:00:00,0,0.0
40,32.69,-84.38,2019-01-01 21:30:00,0,0.0
41,32.69,-84.38,2019-01-01 22:00:00,0,0.0
42,32.69,-84.38,2019-01-01 22:30:00,0,0.0
43,32.69,-84.38,2019-01-01 23:00:00,0,0.0
44,32.69,-84.38,2019-01-01 23:30:00,0,0.0
45,32.69,-84.38,2019-01-02 00:00:00,0,0.0
46,32.69,-84.38,2019-01-02 00:30:00,0,0.0
47,32.69,-84.38,2019-01-02 01:00:00,0,0.0
48,32.69,-84.38,2019-01-02 01:30:00,0,0.0
49,32.69,-84.38,2019-01-02 02:00:00,0,0.0
50,32.69,-84.38,2019-01-02 02:30:00,0,12.379651372641433
51,32.69,-84.38,2019-01-02 03:00:00,0,0.0
52,32.69,-84.38,2019-01-02 03:30:00,0,0.0
53,32.69,-84.38,2019-01-02 04:00:00,0,0.0
54,32.69,-84.38,2019-01-02 04:30:00,0,16.541459959183456
55,32.69,-84.38,2019-01-02 05:00:00,0,0.0
56,32.69,-84.38,2019-01-02 05:30:00,0,3.275776415308286
57,32.69,-84.38,2019-01-02 06:00:00,0,5.311015075737398
58,32.69,-84.38,2019-01-02 06:30:00,0,7.240134658882084
59,32.69,-84.38,2019-01-02 07:00:00,0,0.0
60,32.69,-84.38,2019-01-02 07:30:00,0,18.513434656697427
61,32.69,-84.38,2019-01-02 08:00:00,3,9.70772529549653
62,32.69,-84.38,2019-01-02 08:30:00,6,23.996949731348764
63,32.69,-84.38,2019-01-02 09:00:00,13,50.12207167612962
64,32.69,-84.38,2019-01-02 09:30:00,36,46.853841424215545
65,32.69,-84.38,2019-01-02 10:00:00,48,67.21783100964882
66,32.69,-84.38,2019-01-02 10:30:00,50,64.56310492198583
