,Latitude,Longitude,Date,GHI,Predictions
0,32.73,-84.58,2019-01-01 01:30:00,0,0.0
1,32.73,-84.58,2019-01-01 02:00:00,0,8.187296519481492
2,32.73,-84.58,2019-01-01 02:30:00,0,19.444445980815402
3,32.73,-84.58,2019-01-01 03:00:00,0,1.6831186437131294
4,32.73,-84.58,2019-01-01 03:30:00,0,0.6369176699622017
5,32.73,-84.58,2019-01-01 04:00:00,0,0.0
6,32.73,-84.58,2019-01-01 04:30:00,0,0.0
7,32.73,-84.58,2019-01-01 05:00:00,0,3.407181412260222
8,32.73,-84.58,2019-01-01 05:30:00,0,0.0
9,32.73,-84.58,2019-01-01 06:00:00,0,29.519345984171075
10,32.73,-84.58,2019-01-01 06:30:00,0,24.351132677208625
11,32.73,-84.58,2019-01-01 07:00:00,0,0.0
12,32.73,-84.58,2019-01-01 07:30:00,0,22.06265340990032
13,32.73,-84.58,2019-01-01 08:00:00,5,25.584641058023976
14,32.73,-84.58,2019-01-01 08:30:00,42,12.579422047558722
15,32.73,-84.58,2019-01-01 09:00:00,39,74.15320265314074
16,32.73,-84.58,2019-01-01 09:30:00,85,78.54456389965914
17,32.73,-84.58,2019-01-01 10:00:00,118,129.82660948176328
18,32.73,-84.58,2019-01-01 10:30:00,118,147.77697378661549
19,32.73,-84.58,2019-01-01 11:00:00,82,147.97698425688662
20,32.73,-84.58,2019-01-01 11:30:00,36,100.1700088009365
21,32.73,-84.58,2019-01-01 12:00:00,38,56.96510010602509
22,32.73,-84.58,2019-01-01 12:30:00,45,59.49915069017172
23,32.73,-84.58,2019-01-01 13:00:00,53,82.13702839816648
24,32.73,-84.58,2019-01-01 13:30:00,85,67.49922823171337
25,32.73,-84.58,2019-01-01 14:00:00,61,110.00949657693639
26,32.73,-84.58,2019-01-01 14:30:00,48,72.22850440302935
27,32.73,-84.58,2019-01-01 15:00:00,101,70.71006872737979
28,32.73,-84.58,2019-01-01 15:30:00,102,106.62219812015346
29,32.73,-84.58,2019-01-01 16:00:00,79,121.42149394533946
30,32.73,-84.58,2019-01-01 16:30:00,50,82.64975713053325
31,32.73,-84.58,2019-01-01 17:00:00,25,56.35504881958248
32,32.73,-84.58,2019-01-01 17:30:00,7,17.398060149165758
33,32.73,-84.58,2019-01-01 18:00:00,0,16.072661581537588
34,32.73,-84.58,2019-01-01 18:30:00,0,14.458520363680364
35,32.73,-84.58,2019-01-01 19:00:00,0,0.0
36,32.73,-84.58,2019-01-01 19:30:00,0,0.0
37,32.73,-84.58,2019-01-01 20:00:00,0,20.29152927857234
38,32.73,-84.58,2019-01-01 20:30:00,0,0.0
39,32.73,-84.58,2019-01-01 21:00:00,0,0.0
40,32.73,-84.58,2019-01-01 21:30:00,0,0.0
41,32.73,-84.58,2019-01-01 22:00:00,0,0.0
42,32.73,-84.58,2019-01-01 22:30:00,0,0.0
43,32.73,-84.58,2019-01-01 23:00:00,0,0.0
44,32.73,-84.58,2019-01-01 23:30:00,0,0.0
45,32.73,-84.58,2019-01-02 00:00:00,0,0.0
46,32.73,-84.58,2019-01-02 00:30:00,0,0.0
47,32.73,-84.58,2019-01-02 01:00:00,0,0.0
48,32.73,-84.58,2019-01-02 01:30:00,0,12.861038271723089
49,32.73,-84.58,2019-01-02 02:00:00,0,0.0
50,32.73,-84.58,2019-01-02 02:30:00,0,21.38443507819568
51,32.73,-84.58,2019-01-02 03:00:00,0,0.0
52,32.73,-84.58,2019-01-02 03:30:00,0,0.0
53,32.73,-84.58,2019-01-02 04:00:00,0,0.0
54,32.73,-84.58,2019-01-02 04:30:00,0,18.4210079763927
55,32.73,-84.58,2019-01-02 05:00:00,0,0.0
56,32.73,-84.58,2019-01-02 05:30:00,0,5.477879237368265
57,32.73,-84.58,2019-01-02 06:00:00,0,2.585873994986919
58,32.73,-84.58,2019-01-02 06:30:00,0,0.0
59,32.73,-84.58,2019-01-02 07:00:00,0,16.167856760685112
60,32.73,-84.58,2019-01-02 07:30:00,0,17.483174737486323
61,32.73,-84.58,2019-01-02 08:00:00,7,8.791341167247964
62,32.73,-84.58,2019-01-02 08:30:00,16,32.96285663719385
63,32.73,-84.58,2019-01-02 09:00:00,35,63.33285452208088
64,32.73,-84.58,2019-01-02 09:30:00,47,81.17847915725903
65,32.73,-84.58,2019-01-02 10:00:00,33,63.997669372805944
66,32.73,-84.58,2019-01-02 10:30:00,42,66.64440789497559
67,32.73,-84.58,2019-01-02 11:00:00,72,75.54626433989154
68,32.73,-84.58,2019-01-02 11:30:00,80,104.11733006737003
69,32.73,-84.58,2019-01-02 12:00:00,120,114.85401067943954
70,32.73,-84.58,2019-01-02 12:30:00,155,153.15661264322648
71,32.73,-84.58,2019-01-02 13:00:00,146,176.4699725126998
72,32.73,-84.58,2019-01-02 13:30:00,109,169.66958987220525
73,32.73,-84.58,2019-01-02 14:00:00,97,123.25879620760173
74,32.73,-84.58,2019-01-02 14:30:00,53,116.94732676881702
75,32.73,-84.58,2019-01-02 15:00:00,36,55.87642679684811
76,32.73,-84.58,2019-01-02 15:30:00,38,40.77580405983514
77,32.73,-84.58,2019-01-02 16:00:00,43,40.517727334000796
78,32.73,-84.58,2019-01-02 16:30:00,56,35.91828505043122
79,32.73,-84.58,2019-01-02 17:00:00,23,62.295797783525245
80,32.73,-84.58,2019-01-02 17:30:00,6,35.162581118737066
81,32.73,-84.58,2019-01-02 18:00:00,0,21.367968800915364
82,32.73,-84.58,2019-01-02 18:30:00,0,0.0
83,32.73,-84.58,2019-01-02 19:00:00,0,0.5568081088090935
84,32.73,-84.58,2019-01-02 19:30:00,0,0.0
85,32.73,-84.58,2019-01-02 20:00:00,0,0.0
86,32.73,-84.58,2019-01-02 20:30:00,0,0.0
87,32.73,-84.58,2019-01-02 21:00:00,0,0.0
88,32.73,-84.58,2019-01-02 21:30:00,0,0.0
89,32.73,-84.58,2019-01-02 22:00:00,0,0.0
