,Latitude,Longitude,Date,GHI,Predictions
0,32.73,-84.66,2019-01-01 01:30:00,0,0.0
1,32.73,-84.66,2019-01-01 02:00:00,0,0.0
2,32.73,-84.66,2019-01-01 02:30:00,0,31.817670170733578
3,32.73,-84.66,2019-01-01 03:00:00,0,3.3640065672213666
4,32.73,-84.66,2019-01-01 03:30:00,0,1.968141719879
5,32.73,-84.66,2019-01-01 04:00:00,0,0.0
6,32.73,-84.66,2019-01-01 04:30:00,0,0.0
7,32.73,-84.66,2019-01-01 05:00:00,0,1.220308706301381
8,32.73,-84.66,2019-01-01 05:30:00,0,11.309338656412478
9,32.73,-84.66,2019-01-01 06:00:00,0,7.248577857996317
10,32.73,-84.66,2019-01-01 06:30:00,0,0.0
11,32.73,-84.66,2019-01-01 07:00:00,0,19.08190207000436
12,32.73,-84.66,2019-01-01 07:30:00,0,17.663126915394784
13,32.73,-84.66,2019-01-01 08:00:00,19,33.645752356351906
14,32.73,-84.66,2019-01-01 08:30:00,36,25.951269209750876
15,32.73,-84.66,2019-01-01 09:00:00,61,63.68538305266459
16,32.73,-84.66,2019-01-01 09:30:00,87,101.68103960761482
17,32.73,-84.66,2019-01-01 10:00:00,108,122.77329537477927
18,32.73,-84.66,2019-01-01 10:30:00,106,140.99094728510332
19,32.73,-84.66,2019-01-01 11:00:00,64,137.40147361176435
20,32.73,-84.66,2019-01-01 11:30:00,24,73.33096226675099
21,32.73,-84.66,2019-01-01 12:00:00,30,53.99881091157431
22,32.73,-84.66,2019-01-01 12:30:00,48,69.1826615031967
23,32.73,-84.66,2019-01-01 13:00:00,65,66.2830592258554
24,32.73,-84.66,2019-01-01 13:30:00,81,88.94822915347123
25,32.73,-84.66,2019-01-01 14:00:00,51,101.66116960694148
26,32.73,-84.66,2019-01-01 14:30:00,77,73.17874187082049
27,32.73,-84.66,2019-01-01 15:00:00,90,102.32040361769575
28,32.73,-84.66,2019-01-01 15:30:00,80,98.03689874383025
29,32.73,-84.66,2019-01-01 16:00:00,54,105.36496409886453
30,32.73,-84.66,2019-01-01 16:30:00,25,50.76333760892993
31,32.73,-84.66,2019-01-01 17:00:00,14,39.90343614815677
32,32.73,-84.66,2019-01-01 17:30:00,6,7.048931540089853
33,32.73,-84.66,2019-01-01 18:00:00,0,18.776104156754585
34,32.73,-84.66,2019-01-01 18:30:00,0,15.786267582764793
35,32.73,-84.66,2019-01-01 19:00:00,0,0.0
36,32.73,-84.66,2019-01-01 19:30:00,0,22.229147413908507
37,32.73,-84.66,2019-01-01 20:00:00,0,0.0
38,32.73,-84.66,2019-01-01 20:30:00,0,14.76147497241056
39,32.73,-84.66,2019-01-01 21:00:00,0,0.0
40,32.73,-84.66,2019-01-01 21:30:00,0,0.0
41,32.73,-84.66,2019-01-01 22:00:00,0,0.0
42,32.73,-84.66,2019-01-01 22:30:00,0,0.0
43,32.73,-84.66,2019-01-01 23:00:00,0,0.0
44,32.73,-84.66,2019-01-01 23:30:00,0,0.0
45,32.73,-84.66,2019-01-02 00:00:00,0,0.0
46,32.73,-84.66,2019-01-02 00:30:00,0,0.0
47,32.73,-84.66,2019-01-02 01:00:00,0,3.5517249692774158
48,32.73,-84.66,2019-01-02 01:30:00,0,0.0
49,32.73,-84.66,2019-01-02 02:00:00,0,0.8213873281546853
50,32.73,-84.66,2019-01-02 02:30:00,0,10.777592402683553
51,32.73,-84.66,2019-01-02 03:00:00,0,0.0
52,32.73,-84.66,2019-01-02 03:30:00,0,0.0
53,32.73,-84.66,2019-01-02 04:00:00,0,0.0
54,32.73,-84.66,2019-01-02 04:30:00,0,0.0
55,32.73,-84.66,2019-01-02 05:00:00,0,0.7408927621375483
56,32.73,-84.66,2019-01-02 05:30:00,0,3.8203724449482266
57,32.73,-84.66,2019-01-02 06:00:00,0,3.6115009388618375
58,32.73,-84.66,2019-01-02 06:30:00,0,17.187966371719483
59,32.73,-84.66,2019-01-02 07:00:00,0,0.0
60,32.73,-84.66,2019-01-02 07:30:00,0,22.919805568365234
61,32.73,-84.66,2019-01-02 08:00:00,7,6.609256420936177
62,32.73,-84.66,2019-01-02 08:30:00,16,43.19400732164729
63,32.73,-84.66,2019-01-02 09:00:00,26,59.62722475517674
64,32.73,-84.66,2019-01-02 09:30:00,43,69.4970083628518
65,32.73,-84.66,2019-01-02 10:00:00,52,65.19526411467209
66,32.73,-84.66,2019-01-02 10:30:00,68,88.017799619595
67,32.73,-84.66,2019-01-02 11:00:00,76,102.7631226986096
68,32.73,-84.66,2019-01-02 11:30:00,81,115.57734560335595
69,32.73,-84.66,2019-01-02 12:00:00,112,110.52529075492077
70,32.73,-84.66,2019-01-02 12:30:00,143,141.00496301586819
71,32.73,-84.66,2019-01-02 13:00:00,137,164.52386397994084
72,32.73,-84.66,2019-01-02 13:30:00,98,160.50474732071956
73,32.73,-84.66,2019-01-02 14:00:00,90,111.77581431825905
74,32.73,-84.66,2019-01-02 14:30:00,54,112.89286398603221
75,32.73,-84.66,2019-01-02 15:00:00,27,65.0129548609828
76,32.73,-84.66,2019-01-02 15:30:00,28,30.73943234203665
77,32.73,-84.66,2019-01-02 16:00:00,35,35.685504306691854
78,32.73,-84.66,2019-01-02 16:30:00,40,31.57320053652083
79,32.73,-84.66,2019-01-02 17:00:00,18,44.91005027990292
80,32.73,-84.66,2019-01-02 17:30:00,7,33.892863757274114
81,32.73,-84.66,2019-01-02 18:00:00,0,27.347680737332524
82,32.73,-84.66,2019-01-02 18:30:00,0,1.8634305191335159
83,32.73,-84.66,2019-01-02 19:00:00,0,0.0
84,32.73,-84.66,2019-01-02 19:30:00,0,0.0
85,32.73,-84.66,2019-01-02 20:00:00,0,0.0
86,32.73,-84.66,2019-01-02 20:30:00,0,0.0
87,32.73,-84.66,2019-01-02 21:00:00,0,0.0
88,32.73,-84.66,2019-01-02 21:30:00,0,0.0
89,32.73,-84.66,2019-01-02 22:00:00,0,0.0
90,32.73,-84.66,2019-01-02 22:30:00,0,0.0
91,32.73,-84.66,2019-01-02 23:00:00,0,0.0
92,32.73,-84.66,2019-01-02 23:30:00,0,0.0
93,32.73,-84.66,2019-01-03 00:00:00,0,0.0
94,32.73,-84.66,2019-01-03 00:30:00,0,0.0
95,32.73,-84.66,2019-01-03 01:00:00,0,0.0
96,32.73,-84.66,2019-01-03 01:30:00,0,2.7436424952021525
97,32.73,-84.66,2019-01-03 02:00:00,0,0.0
98,32.73,-84.66,2019-01-03 02:30:00,0,0.0
99,32.73,-84.66,2019-01-03 03:00:00,0,12.54075074201296
100,32.73,-84.66,2019-01-03 03:30:00,0,0.0
101,32.73,-84.66,2019-01-03 04:00:00,0,0.0
102,32.73,-84.66,2019-01-03 04:30:00,0,1.0739969594466032
103,32.73,-84.66,2019-01-03 05:00:00,0,2.4446747634774866
104,32.73,-84.66,2019-01-03 05:30:00,0,0.0
105,32.73,-84.66,2019-01-03 06:00:00,0,8.321683098114072
106,32.73,-84.66,2019-01-03 06:30:00,0,10.40938093102649
107,32.73,-84.66,2019-01-03 07:00:00,0,16.619027314391303
108,32.73,-84.66,2019-01-03 07:30:00,0,22.787268155103604
109,32.73,-84.66,2019-01-03 08:00:00,10,10.315109860874387
110,32.73,-84.66,2019-01-03 08:30:00,22,40.01853323560718
111,32.73,-84.66,2019-01-03 09:00:00,33,52.11156294291217
112,32.73,-84.66,2019-01-03 09:30:00,55,75.13089806315884
113,32.73,-84.66,2019-01-03 10:00:00,52,85.65274094560456
114,32.73,-84.66,2019-01-03 10:30:00,46,80.61250385673966
115,32.73,-84.66,2019-01-03 11:00:00,40,97.37268226185006
116,32.73,-84.66,2019-01-03 11:30:00,93,72.94107499161959
117,32.73,-84.66,2019-01-03 12:00:00,126,129.12289373318006
118,32.73,-84.66,2019-01-03 12:30:00,197,150.35625087177127
119,32.73,-84.66,2019-01-03 13:00:00,172,245.46605245581006
120,32.73,-84.66,2019-01-03 13:30:00,133,186.8739686106044
121,32.73,-84.66,2019-01-03 14:00:00,145,155.80859939282664
122,32.73,-84.66,2019-01-03 14:30:00,60,159.86555976663763
123,32.73,-84.66,2019-01-03 15:00:00,42,56.62409226915884
124,32.73,-84.66,2019-01-03 15:30:00,36,52.7090756437409
125,32.73,-84.66,2019-01-03 16:00:00,24,38.6526633768988
126,32.73,-84.66,2019-01-03 16:30:00,11,10.157895000184055
127,32.73,-84.66,2019-01-03 17:00:00,7,27.75738760639004
128,32.73,-84.66,2019-01-03 17:30:00,3,6.981246308670819
129,32.73,-84.66,2019-01-03 18:00:00,0,16.36859519537569
130,32.73,-84.66,2019-01-03 18:30:00,0,4.3386957428851645
131,32.73,-84.66,2019-01-03 19:00:00,0,11.576410155044755
132,32.73,-84.66,2019-01-03 19:30:00,0,0.0
133,32.73,-84.66,2019-01-03 20:00:00,0,0.0
134,32.73,-84.66,2019-01-03 20:30:00,0,0.0
135,32.73,-84.66,2019-01-03 21:00:00,0,0.0
136,32.73,-84.66,2019-01-03 21:30:00,0,0.0
137,32.73,-84.66,2019-01-03 22:00:00,0,0.0
138,32.73,-84.66,2019-01-03 22:30:00,0,0.0
139,32.73,-84.66,2019-01-03 23:00:00,0,0.0
140,32.73,-84.66,2019-01-03 23:30:00,0,0.0
141,32.73,-84.66,2019-01-04 00:00:00,0,0.0
142,32.73,-84.66,2019-01-04 00:30:00,0,0.0
143,32.73,-84.66,2019-01-04 01:00:00,0,0.0
144,32.73,-84.66,2019-01-04 01:30:00,0,0.0
145,32.73,-84.66,2019-01-04 02:00:00,0,0.0
146,32.73,-84.66,2019-01-04 02:30:00,0,0.0
147,32.73,-84.66,2019-01-04 03:00:00,0,0.0
148,32.73,-84.66,2019-01-04 03:30:00,0,0.0
