,Latitude,Longitude,Date,GHI,Predictions
0,32.73,-84.62,2019-01-01 01:30:00,0,0.0
1,32.73,-84.62,2019-01-01 02:00:00,0,8.462800459159212
2,32.73,-84.62,2019-01-01 02:30:00,0,16.132897496361437
3,32.73,-84.62,2019-01-01 03:00:00,0,7.581027485748592
4,32.73,-84.62,2019-01-01 03:30:00,0,0.0
5,32.73,-84.62,2019-01-01 04:00:00,0,0.0
6,32.73,-84.62,2019-01-01 04:30:00,0,0.0
7,32.73,-84.62,2019-01-01 05:00:00,0,1.4549795558350667
8,32.73,-84.62,2019-01-01 05:30:00,0,5.252120078010087
9,32.73,-84.62,2019-01-01 06:00:00,0,13.477478751851557
10,32.73,-84.62,2019-01-01 06:30:00,0,24.20052418925809
11,32.73,-84.62,2019-01-01 07:00:00,0,0.0
12,32.73,-84.62,2019-01-01 07:30:00,0,24.916119079489874
13,32.73,-84.62,2019-01-01 08:00:00,13,32.99958653074829
14,32.73,-84.62,2019-01-01 08:30:00,50,21.045912615350517
15,32.73,-84.62,2019-01-01 09:00:00,53,83.95157903497426
16,32.73,-84.62,2019-01-01 09:30:00,89,90.7927812271087
17,32.73,-84.62,2019-01-01 10:00:00,108,128.9229613391926
18,32.73,-84.62,2019-01-01 10:30:00,114,140.93943221631963
19,32.73,-84.62,2019-01-01 11:00:00,70,140.72071719924838
20,32.73,-84.62,2019-01-01 11:30:00,25,85.24041803714007
21,32.73,-84.62,2019-01-01 12:00:00,33,53.40153262315181
22,32.73,-84.62,2019-01-01 12:30:00,40,59.322694192371614
23,32.73,-84.62,2019-01-01 13:00:00,54,72.16800343047305
24,32.73,-84.62,2019-01-01 13:30:00,82,76.08994620659612
25,32.73,-84.62,2019-01-01 14:00:00,51,106.4805298072157
26,32.73,-84.62,2019-01-01 14:30:00,63,65.55861021296579
27,32.73,-84.62,2019-01-01 15:00:00,88,91.92009735445342
28,32.73,-84.62,2019-01-01 15:30:00,103,91.4091565533308
29,32.73,-84.62,2019-01-01 16:00:00,71,133.4430098382578
30,32.73,-84.62,2019-01-01 16:30:00,34,75.38964656519494
31,32.73,-84.62,2019-01-01 17:00:00,19,46.080429303351764
32,32.73,-84.62,2019-01-01 17:30:00,7,7.928326189076614
33,32.73,-84.62,2019-01-01 18:00:00,0,17.949232820260704
34,32.73,-84.62,2019-01-01 18:30:00,0,15.300861507139075
35,32.73,-84.62,2019-01-01 19:00:00,0,0.0
36,32.73,-84.62,2019-01-01 19:30:00,0,3.1015136047775513
37,32.73,-84.62,2019-01-01 20:00:00,0,0.0
38,32.73,-84.62,2019-01-01 20:30:00,0,13.176356054425927
39,32.73,-84.62,2019-01-01 21:00:00,0,0.0
40,32.73,-84.62,2019-01-01 21:30:00,0,0.0
41,32.73,-84.62,2019-01-01 22:00:00,0,0.0
42,32.73,-84.62,2019-01-01 22:30:00,0,0.0
43,32.73,-84.62,2019-01-01 23:00:00,0,0.0
44,32.73,-84.62,2019-01-01 23:30:00,0,0.0
45,32.73,-84.62,2019-01-02 00:00:00,0,0.0
46,32.73,-84.62,2019-01-02 00:30:00,0,0.0
47,32.73,-84.62,2019-01-02 01:00:00,0,0.0
48,32.73,-84.62,2019-01-02 01:30:00,0,10.537111406084648
49,32.73,-84.62,2019-01-02 02:00:00,0,0.0
50,32.73,-84.62,2019-01-02 02:30:00,0,16.465362325995585
51,32.73,-84.62,2019-01-02 03:00:00,0,0.0
52,32.73,-84.62,2019-01-02 03:30:00,0,0.0
53,32.73,-84.62,2019-01-02 04:00:00,0,0.0
54,32.73,-84.62,2019-01-02 04:30:00,0,0.0
55,32.73,-84.62,2019-01-02 05:00:00,0,1.3451054694044515
56,32.73,-84.62,2019-01-02 05:30:00,0,4.754170904450284
57,32.73,-84.62,2019-01-02 06:00:00,0,4.61149018380906
58,32.73,-84.62,2019-01-02 06:30:00,0,0.0
59,32.73,-84.62,2019-01-02 07:00:00,0,11.37594536038577
60,32.73,-84.62,2019-01-02 07:30:00,0,22.216780655401863
61,32.73,-84.62,2019-01-02 08:00:00,10,10.448184833774036
62,32.73,-84.62,2019-01-02 08:30:00,19,40.25954211632448
63,32.73,-84.62,2019-01-02 09:00:00,32,63.29025058182006
64,32.73,-84.62,2019-01-02 09:30:00,50,76.1074632780487
65,32.73,-84.62,2019-01-02 10:00:00,32,68.4538516511196
66,32.73,-84.62,2019-01-02 10:30:00,55,68.16895970619277
67,32.73,-84.62,2019-01-02 11:00:00,80,92.47890173744653
68,32.73,-84.62,2019-01-02 11:30:00,82,113.10601564478617
69,32.73,-84.62,2019-01-02 12:00:00,117,111.88074330078445
70,32.73,-84.62,2019-01-02 12:30:00,139,153.54417602941857
71,32.73,-84.62,2019-01-02 13:00:00,138,161.69113003968073
72,32.73,-84.62,2019-01-02 13:30:00,105,162.8226048689266
73,32.73,-84.62,2019-01-02 14:00:00,103,119.00587265051018
74,32.73,-84.62,2019-01-02 14:30:00,49,125.36752454291766
75,32.73,-84.62,2019-01-02 15:00:00,36,46.288022349390644
76,32.73,-84.62,2019-01-02 15:30:00,30,52.27183714551876
77,32.73,-84.62,2019-01-02 16:00:00,54,32.667145605457875
78,32.73,-84.62,2019-01-02 16:30:00,65,57.42589934764496
79,32.73,-84.62,2019-01-02 17:00:00,27,68.17760608742263
80,32.73,-84.62,2019-01-02 17:30:00,7,38.64088031228192
81,32.73,-84.62,2019-01-02 18:00:00,0,24.14383453435019
82,32.73,-84.62,2019-01-02 18:30:00,0,0.0
83,32.73,-84.62,2019-01-02 19:00:00,0,0.0
84,32.73,-84.62,2019-01-02 19:30:00,0,0.0
85,32.73,-84.62,2019-01-02 20:00:00,0,0.0
86,32.73,-84.62,2019-01-02 20:30:00,0,0.0
87,32.73,-84.62,2019-01-02 21:00:00,0,0.0
88,32.73,-84.62,2019-01-02 21:30:00,0,0.0
89,32.73,-84.62,2019-01-02 22:00:00,0,0.0
90,32.73,-84.62,2019-01-02 22:30:00,0,0.0
91,32.73,-84.62,2019-01-02 23:00:00,0,0.0
92,32.73,-84.62,2019-01-02 23:30:00,0,0.0
93,32.73,-84.62,2019-01-03 00:00:00,0,0.0
94,32.73,-84.62,2019-01-03 00:30:00,0,0.0
95,32.73,-84.62,2019-01-03 01:00:00,0,0.0
96,32.73,-84.62,2019-01-03 01:30:00,0,1.9579044747042929
97,32.73,-84.62,2019-01-03 02:00:00,0,0.0
98,32.73,-84.62,2019-01-03 02:30:00,0,0.0
99,32.73,-84.62,2019-01-03 03:00:00,0,13.357436861843723
100,32.73,-84.62,2019-01-03 03:30:00,0,0.0
101,32.73,-84.62,2019-01-03 04:00:00,0,0.9568554894776042
102,32.73,-84.62,2019-01-03 04:30:00,0,0.0
103,32.73,-84.62,2019-01-03 05:00:00,0,5.635095869211149
104,32.73,-84.62,2019-01-03 05:30:00,0,5.9507042447688505
105,32.73,-84.62,2019-01-03 06:00:00,0,3.2191929707324363
106,32.73,-84.62,2019-01-03 06:30:00,0,12.134479215810344
107,32.73,-84.62,2019-01-03 07:00:00,0,16.37272450241197
108,32.73,-84.62,2019-01-03 07:30:00,0,24.043566366284182
109,32.73,-84.62,2019-01-03 08:00:00,9,12.007016855781217
110,32.73,-84.62,2019-01-03 08:30:00,21,39.49639227744761
111,32.73,-84.62,2019-01-03 09:00:00,31,46.998774899928236
112,32.73,-84.62,2019-01-03 09:30:00,54,77.13544528970053
113,32.73,-84.62,2019-01-03 10:00:00,52,78.79574508485757
114,32.73,-84.62,2019-01-03 10:30:00,58,88.49355057021447
115,32.73,-84.62,2019-01-03 11:00:00,49,97.4615843667307
116,32.73,-84.62,2019-01-03 11:30:00,87,90.45960429993241
117,32.73,-84.62,2019-01-03 12:00:00,112,119.68176698470765
118,32.73,-84.62,2019-01-03 12:30:00,183,137.31594192873766
119,32.73,-84.62,2019-01-03 13:00:00,169,222.73245380634262
120,32.73,-84.62,2019-01-03 13:30:00,139,195.93595661356323
121,32.73,-84.62,2019-01-03 14:00:00,144,147.2332974595125
122,32.73,-84.62,2019-01-03 14:30:00,66,170.20506387884248
123,32.73,-84.62,2019-01-03 15:00:00,35,62.63649412266807
124,32.73,-84.62,2019-01-03 15:30:00,35,43.93063598206359
125,32.73,-84.62,2019-01-03 16:00:00,32,36.60789936840246
126,32.73,-84.62,2019-01-03 16:30:00,10,22.75895855628454
127,32.73,-84.62,2019-01-03 17:00:00,7,24.381557440303226
128,32.73,-84.62,2019-01-03 17:30:00,3,8.697169642282034
129,32.73,-84.62,2019-01-03 18:00:00,0,14.142681739548038
130,32.73,-84.62,2019-01-03 18:30:00,0,4.717782199618611
131,32.73,-84.62,2019-01-03 19:00:00,0,9.024723154622208
132,32.73,-84.62,2019-01-03 19:30:00,0,0.0
133,32.73,-84.62,2019-01-03 20:00:00,0,0.0
134,32.73,-84.62,2019-01-03 20:30:00,0,0.0
135,32.73,-84.62,2019-01-03 21:00:00,0,0.0
136,32.73,-84.62,2019-01-03 21:30:00,0,0.0
137,32.73,-84.62,2019-01-03 22:00:00,0,0.0
138,32.73,-84.62,2019-01-03 22:30:00,0,0.0
139,32.73,-84.62,2019-01-03 23:00:00,0,0.0
140,32.73,-84.62,2019-01-03 23:30:00,0,0.0
141,32.73,-84.62,2019-01-04 00:00:00,0,0.0
142,32.73,-84.62,2019-01-04 00:30:00,0,0.0
143,32.73,-84.62,2019-01-04 01:00:00,0,0.0
144,32.73,-84.62,2019-01-04 01:30:00,0,0.0
145,32.73,-84.62,2019-01-04 02:00:00,0,0.0
146,32.73,-84.62,2019-01-04 02:30:00,0,0.0
147,32.73,-84.62,2019-01-04 03:00:00,0,0.0
148,32.73,-84.62,2019-01-04 03:30:00,0,0.0
149,32.73,-84.62,2019-01-04 04:00:00,0,0.0
150,32.73,-84.62,2019-01-04 04:30:00,0,0.0
151,32.73,-84.62,2019-01-04 05:00:00,0,0.0
152,32.73,-84.62,2019-01-04 05:30:00,0,0.5612883309836718
153,32.73,-84.62,2019-01-04 06:00:00,0,0.0
154,32.73,-84.62,2019-01-04 06:30:00,0,7.371750816457244
155,32.73,-84.62,2019-01-04 07:00:00,0,9.574331612954346
156,32.73,-84.62,2019-01-04 07:30:00,0,15.368119186125796
157,32.73,-84.62,2019-01-04 08:00:00,7,7.308273350556476
158,32.73,-84.62,2019-01-04 08:30:00,14,37.00102472643529
159,32.73,-84.62,2019-01-04 09:00:00,24,42.23098372767535
160,32.73,-84.62,2019-01-04 09:30:00,54,60.56430722985982
161,32.73,-84.62,2019-01-04 10:00:00,120,89.9189527951215
162,32.73,-84.62,2019-01-04 10:30:00,122,163.694891298902
163,32.73,-84.62,2019-01-04 11:00:00,138,146.32082570726277
164,32.73,-84.62,2019-01-04 11:30:00,267,175.4191333779683
165,32.73,-84.62,2019-01-04 12:00:00,342,314.7144581411419
166,32.73,-84.62,2019-01-04 12:30:00,328,364.84238228260176
167,32.73,-84.62,2019-01-04 13:00:00,302,356.043525611314
168,32.73,-84.62,2019-01-04 13:30:00,334,296.0405069641539
169,32.73,-84.62,2019-01-04 14:00:00,441,350.6559330507995
170,32.73,-84.62,2019-01-04 14:30:00,462,469.40427981586595
171,32.73,-84.62,2019-01-04 15:00:00,307,452.3381957618068
172,32.73,-84.62,2019-01-04 15:30:00,242,263.97242216391277
173,32.73,-84.62,2019-01-04 16:00:00,197,218.80620717062766
174,32.73,-84.62,2019-01-04 16:30:00,196,154.00996549776488
175,32.73,-84.62,2019-01-04 17:00:00,105,171.1416720706094
176,32.73,-84.62,2019-01-04 17:30:00,28,59.61574559404062
177,32.73,-84.62,2019-01-04 18:00:00,0,0.36099360125484736
178,32.73,-84.62,2019-01-04 18:30:00,0,0.0
179,32.73,-84.62,2019-01-04 19:00:00,0,0.0
180,32.73,-84.62,2019-01-04 19:30:00,0,0.0
181,32.73,-84.62,2019-01-04 20:00:00,0,0.0
182,32.73,-84.62,2019-01-04 20:30:00,0,0.0
183,32.73,-84.62,2019-01-04 21:00:00,0,0.0
184,32.73,-84.62,2019-01-04 21:30:00,0,0.0
185,32.73,-84.62,2019-01-04 22:00:00,0,0.0
186,32.73,-84.62,2019-01-04 22:30:00,0,0.0
187,32.73,-84.62,2019-01-04 23:00:00,0,0.0
188,32.73,-84.62,2019-01-04 23:30:00,0,0.0
189,32.73,-84.62,2019-01-05 00:00:00,0,0.0
190,32.73,-84.62,2019-01-05 00:30:00,0,0.0
191,32.73,-84.62,2019-01-05 01:00:00,0,0.0
192,32.73,-84.62,2019-01-05 01:30:00,0,0.0
193,32.73,-84.62,2019-01-05 02:00:00,0,0.4575397538175707
194,32.73,-84.62,2019-01-05 02:30:00,0,0.0
195,32.73,-84.62,2019-01-05 03:00:00,0,1.2856082232091524
196,32.73,-84.62,2019-01-05 03:30:00,0,0.0
197,32.73,-84.62,2019-01-05 04:00:00,0,1.508299814154313
198,32.73,-84.62,2019-01-05 04:30:00,0,0.0
199,32.73,-84.62,2019-01-05 05:00:00,0,6.1932352638494805
200,32.73,-84.62,2019-01-05 05:30:00,0,6.980055925974117
201,32.73,-84.62,2019-01-05 06:00:00,0,13.0727156855517
202,32.73,-84.62,2019-01-05 06:30:00,0,15.757698865993959
203,32.73,-84.62,2019-01-05 07:00:00,0,23.00992234437453
204,32.73,-84.62,2019-01-05 07:30:00,0,19.92648840803203
205,32.73,-84.62,2019-01-05 08:00:00,30,41.27020045281421
206,32.73,-84.62,2019-01-05 08:30:00,108,60.31670687908064
207,32.73,-84.62,2019-01-05 09:00:00,199,153.83911802156706
208,32.73,-84.62,2019-01-05 09:30:00,292,247.58407854241182
209,32.73,-84.62,2019-01-05 10:00:00,378,342.8384395566186
210,32.73,-84.62,2019-01-05 10:30:00,451,428.43877922613154
211,32.73,-84.62,2019-01-05 11:00:00,513,496.9382432052415
212,32.73,-84.62,2019-01-05 11:30:00,560,543.5706915218726
213,32.73,-84.62,2019-01-05 12:00:00,592,580.7669839153554
214,32.73,-84.62,2019-01-05 12:30:00,608,596.9975646517772
215,32.73,-84.62,2019-01-05 13:00:00,607,594.0726732255341
216,32.73,-84.62,2019-01-05 13:30:00,590,585.6938934841967
217,32.73,-84.62,2019-01-05 14:00:00,558,548.0142025742083
218,32.73,-84.62,2019-01-05 14:30:00,510,515.8388903062207
219,32.73,-84.62,2019-01-05 15:00:00,448,453.1726732012386
220,32.73,-84.62,2019-01-05 15:30:00,376,391.3645923731471
221,32.73,-84.62,2019-01-05 16:00:00,292,309.32073322536235
222,32.73,-84.62,2019-01-05 16:30:00,201,232.8972350206773
223,32.73,-84.62,2019-01-05 17:00:00,110,139.27684184518375
224,32.73,-84.62,2019-01-05 17:30:00,30,61.76864140564737
225,32.73,-84.62,2019-01-05 18:00:00,0,0.0
226,32.73,-84.62,2019-01-05 18:30:00,0,0.0
227,32.73,-84.62,2019-01-05 19:00:00,0,0.0
228,32.73,-84.62,2019-01-05 19:30:00,0,0.0
229,32.73,-84.62,2019-01-05 20:00:00,0,0.0
230,32.73,-84.62,2019-01-05 20:30:00,0,0.0
231,32.73,-84.62,2019-01-05 21:00:00,0,0.0
232,32.73,-84.62,2019-01-05 21:30:00,0,0.0
233,32.73,-84.62,2019-01-05 22:00:00,0,0.0
234,32.73,-84.62,2019-01-05 22:30:00,0,0.0
235,32.73,-84.62,2019-01-05 23:00:00,0,0.0
236,32.73,-84.62,2019-01-05 23:30:00,0,0.0
237,32.73,-84.62,2019-01-06 00:00:00,0,0.0
238,32.73,-84.62,2019-01-06 00:30:00,0,0.0
239,32.73,-84.62,2019-01-06 01:00:00,0,0.0
240,32.73,-84.62,2019-01-06 01:30:00,0,4.388599778029203
241,32.73,-84.62,2019-01-06 02:00:00,0,8.162689005280825
242,32.73,-84.62,2019-01-06 02:30:00,0,5.248759869194799
243,32.73,-84.62,2019-01-06 03:00:00,0,4.419328981408626
244,32.73,-84.62,2019-01-06 03:30:00,0,3.785274306210937
245,32.73,-84.62,2019-01-06 04:00:00,0,5.117397074013475
246,32.73,-84.62,2019-01-06 04:30:00,0,6.92148492329431
247,32.73,-84.62,2019-01-06 05:00:00,0,9.930731897729736
248,32.73,-84.62,2019-01-06 05:30:00,0,13.085381826876699
249,32.73,-84.62,2019-01-06 06:00:00,0,17.394656340191148
250,32.73,-84.62,2019-01-06 06:30:00,0,20.46253660771812
251,32.73,-84.62,2019-01-06 07:00:00,0,24.393494190724994
252,32.73,-84.62,2019-01-06 07:30:00,0,26.660779826644216
253,32.73,-84.62,2019-01-06 08:00:00,37,29.869171185182353
254,32.73,-84.62,2019-01-06 08:30:00,118,80.00429970620075
255,32.73,-84.62,2019-01-06 09:00:00,210,168.82070301462983
256,32.73,-84.62,2019-01-06 09:30:00,301,272.27295809795913
257,32.73,-84.62,2019-01-06 10:00:00,385,355.8895334993743
258,32.73,-84.62,2019-01-06 10:30:00,459,440.7416215884504
259,32.73,-84.62,2019-01-06 11:00:00,520,501.5811766382676
260,32.73,-84.62,2019-01-06 11:30:00,566,560.6404896128272
261,32.73,-84.62,2019-01-06 12:00:00,597,601.1816724467927
262,32.73,-84.62,2019-01-06 12:30:00,613,606.2028213073592
263,32.73,-84.62,2019-01-06 13:00:00,612,622.9698038669137
264,32.73,-84.62,2019-01-06 13:30:00,594,591.0987000645903
265,32.73,-84.62,2019-01-06 14:00:00,561,560.0101323647074
266,32.73,-84.62,2019-01-06 14:30:00,513,528.5415012046144
267,32.73,-84.62,2019-01-06 15:00:00,450,460.3191393323476
268,32.73,-84.62,2019-01-06 15:30:00,377,390.1306029793684
