,Latitude,Longitude,Date,GHI,Predictions
0,32.81,-84.38,2019-01-01 01:30:00,0,0.0
1,32.81,-84.38,2019-01-01 02:00:00,0,0.0
2,32.81,-84.38,2019-01-01 02:30:00,0,4.390921618202725
3,32.81,-84.38,2019-01-01 03:00:00,0,11.09346616475716
4,32.81,-84.38,2019-01-01 03:30:00,0,3.774065574207924
5,32.81,-84.38,2019-01-01 04:00:00,0,3.489607622989368
6,32.81,-84.38,2019-01-01 04:30:00,0,5.969036035153252
7,32.81,-84.38,2019-01-01 05:00:00,0,4.492081363310781
8,32.81,-84.38,2019-01-01 05:30:00,0,0.0
9,32.81,-84.38,2019-01-01 06:00:00,0,37.33996401922848
10,32.81,-84.38,2019-01-01 06:30:00,0,11.058346719356905
11,32.81,-84.38,2019-01-01 07:00:00,0,0.0
12,32.81,-84.38,2019-01-01 07:30:00,0,22.089794113991886
13,32.81,-84.38,2019-01-01 08:00:00,10,35.90201392772508
14,32.81,-84.38,2019-01-01 08:30:00,63,54.33821138940203
15,32.81,-84.38,2019-01-01 09:00:00,93,60.63617801148321
16,32.81,-84.38,2019-01-01 09:30:00,126,133.68657024227957
17,32.81,-84.38,2019-01-01 10:00:00,99,159.8262478261631
18,32.81,-84.38,2019-01-01 10:30:00,120,130.8416017213383
19,32.81,-84.38,2019-01-01 11:00:00,97,148.34251521884292
20,32.81,-84.38,2019-01-01 11:30:00,44,116.19207952931464
21,32.81,-84.38,2019-01-01 12:00:00,38,67.909509423934
22,32.81,-84.38,2019-01-01 12:30:00,37,75.66118306387386
23,32.81,-84.38,2019-01-01 13:00:00,49,54.118988300945404
24,32.81,-84.38,2019-01-01 13:30:00,82,72.6392434157028
25,32.81,-84.38,2019-01-01 14:00:00,54,100.506259850953
26,32.81,-84.38,2019-01-01 14:30:00,44,71.12997008085637
27,32.81,-84.38,2019-01-01 15:00:00,83,50.55053468087911
28,32.81,-84.38,2019-01-01 15:30:00,117,104.48854292022577
29,32.81,-84.38,2019-01-01 16:00:00,111,125.33531028964757
30,32.81,-84.38,2019-01-01 16:30:00,55,129.32263489321494
31,32.81,-84.38,2019-01-01 17:00:00,24,56.477925830827814
32,32.81,-84.38,2019-01-01 17:30:00,8,34.867515539640365
33,32.81,-84.38,2019-01-01 18:00:00,0,12.063425556270033
34,32.81,-84.38,2019-01-01 18:30:00,0,16.173366417944294
35,32.81,-84.38,2019-01-01 19:00:00,0,0.0
36,32.81,-84.38,2019-01-01 19:30:00,0,0.0
37,32.81,-84.38,2019-01-01 20:00:00,0,14.503999616493516
38,32.81,-84.38,2019-01-01 20:30:00,0,0.0
39,32.81,-84.38,2019-01-01 21:00:00,0,0.0
40,32.81,-84.38,2019-01-01 21:30:00,0,0.0
41,32.81,-84.38,2019-01-01 22:00:00,0,0.0
42,32.81,-84.38,2019-01-01 22:30:00,0,0.0
43,32.81,-84.38,2019-01-01 23:00:00,0,0.0
44,32.81,-84.38,2019-01-01 23:30:00,0,0.0
45,32.81,-84.38,2019-01-02 00:00:00,0,0.0
46,32.81,-84.38,2019-01-02 00:30:00,0,0.0
47,32.81,-84.38,2019-01-02 01:00:00,0,0.0
48,32.81,-84.38,2019-01-02 01:30:00,0,10.789982479029305
49,32.81,-84.38,2019-01-02 02:00:00,0,0.0
50,32.81,-84.38,2019-01-02 02:30:00,0,17.353140712785034
51,32.81,-84.38,2019-01-02 03:00:00,0,0.0
52,32.81,-84.38,2019-01-02 03:30:00,0,11.134896544216119
53,32.81,-84.38,2019-01-02 04:00:00,0,0.0
54,32.81,-84.38,2019-01-02 04:30:00,0,18.15291588462074
55,32.81,-84.38,2019-01-02 05:00:00,0,10.293215521469325
56,32.81,-84.38,2019-01-02 05:30:00,0,0.0
57,32.81,-84.38,2019-01-02 06:00:00,0,7.2910690061167
58,32.81,-84.38,2019-01-02 06:30:00,0,17.40312736066889
59,32.81,-84.38,2019-01-02 07:00:00,0,0.0
60,32.81,-84.38,2019-01-02 07:30:00,0,10.270760265077897
61,32.81,-84.38,2019-01-02 08:00:00,3,18.93874302287901
62,32.81,-84.38,2019-01-02 08:30:00,8,33.44463393735907
