,Latitude,Longitude,Date,GHI,Predictions
0,32.65,-84.38,2019-01-01 01:30:00,0,0.0
1,32.65,-84.38,2019-01-01 02:00:00,0,10.943771985593145
2,32.65,-84.38,2019-01-01 02:30:00,0,0.0
3,32.65,-84.38,2019-01-01 03:00:00,0,20.567452283256017
4,32.65,-84.38,2019-01-01 03:30:00,0,8.97084325886128
5,32.65,-84.38,2019-01-01 04:00:00,0,0.0
6,32.65,-84.38,2019-01-01 04:30:00,0,17.722451575064056
7,32.65,-84.38,2019-01-01 05:00:00,0,15.02908703771724
8,32.65,-84.38,2019-01-01 05:30:00,0,9.247865455283888
9,32.65,-84.38,2019-01-01 06:00:00,0,4.120151099811725
10,32.65,-84.38,2019-01-01 06:30:00,0,39.44267682968382
11,32.65,-84.38,2019-01-01 07:00:00,0,22.939714006860783
12,32.65,-84.38,2019-01-01 07:30:00,0,0.0
13,32.65,-84.38,2019-01-01 08:00:00,11,35.59105104192513
14,32.65,-84.38,2019-01-01 08:30:00,54,37.64991181787407
15,32.65,-84.38,2019-01-01 09:00:00,86,69.96878517347602
16,32.65,-84.38,2019-01-01 09:30:00,132,129.83529114351626
17,32.65,-84.38,2019-01-01 10:00:00,172,163.22424481989492
18,32.65,-84.38,2019-01-01 10:30:00,152,201.7491566694154
19,32.65,-84.38,2019-01-01 11:00:00,99,157.2533496687755
20,32.65,-84.38,2019-01-01 11:30:00,133,98.85858200042657
21,32.65,-84.38,2019-01-01 12:00:00,260,163.2195663147864
22,32.65,-84.38,2019-01-01 12:30:00,175,288.8556218648463
23,32.65,-84.38,2019-01-01 13:00:00,102,164.65748485009345
24,32.65,-84.38,2019-01-01 13:30:00,80,83.62337379036734
25,32.65,-84.38,2019-01-01 14:00:00,116,82.0144940906614
26,32.65,-84.38,2019-01-01 14:30:00,131,126.02440061341721
27,32.65,-84.38,2019-01-01 15:00:00,54,131.22316216262004
28,32.65,-84.38,2019-01-01 15:30:00,76,23.22923550494116
29,32.65,-84.38,2019-01-01 16:00:00,108,56.13984008622461
30,32.65,-84.38,2019-01-01 16:30:00,54,113.78855227571916
31,32.65,-84.38,2019-01-01 17:00:00,24,24.63835251931343
32,32.65,-84.38,2019-01-01 17:30:00,6,16.953057907267564
33,32.65,-84.38,2019-01-01 18:00:00,0,0.0
34,32.65,-84.38,2019-01-01 18:30:00,0,0.0
35,32.65,-84.38,2019-01-01 19:00:00,0,0.0
36,32.65,-84.38,2019-01-01 19:30:00,0,0.0
37,32.65,-84.38,2019-01-01 20:00:00,0,0.0
38,32.65,-84.38,2019-01-01 20:30:00,0,0.0
39,32.65,-84.38,2019-01-01 21:00:00,0,0.0
40,32.65,-84.38,2019-01-01 21:30:00,0,0.0
41,32.65,-84.38,2019-01-01 22:00:00,0,0.0
42,32.65,-84.38,2019-01-01 22:30:00,0,0.0
43,32.65,-84.38,2019-01-01 23:00:00,0,0.0
44,32.65,-84.38,2019-01-01 23:30:00,0,0.0
45,32.65,-84.38,2019-01-02 00:00:00,0,0.0
46,32.65,-84.38,2019-01-02 00:30:00,0,0.0
47,32.65,-84.38,2019-01-02 01:00:00,0,0.0
48,32.65,-84.38,2019-01-02 01:30:00,0,0.0
49,32.65,-84.38,2019-01-02 02:00:00,0,3.911283786541418
50,32.65,-84.38,2019-01-02 02:30:00,0,15.13637585095529
51,32.65,-84.38,2019-01-02 03:00:00,0,2.794082919146348
52,32.65,-84.38,2019-01-02 03:30:00,0,4.198797337273163
53,32.65,-84.38,2019-01-02 04:00:00,0,0.0
54,32.65,-84.38,2019-01-02 04:30:00,0,29.51575909730029
55,32.65,-84.38,2019-01-02 05:00:00,0,7.795671734138637
56,32.65,-84.38,2019-01-02 05:30:00,0,13.327947672629186
57,32.65,-84.38,2019-01-02 06:00:00,0,15.532055799908063
58,32.65,-84.38,2019-01-02 06:30:00,0,21.985944961456887
59,32.65,-84.38,2019-01-02 07:00:00,0,0.956067518818287
60,32.65,-84.38,2019-01-02 07:30:00,0,26.94412466279376
61,32.65,-84.38,2019-01-02 08:00:00,3,13.315524466341188
62,32.65,-84.38,2019-01-02 08:30:00,6,30.05882185675908
63,32.65,-84.38,2019-01-02 09:00:00,12,48.875624747402725
64,32.65,-84.38,2019-01-02 09:30:00,36,47.9000190982741
65,32.65,-84.38,2019-01-02 10:00:00,53,58.46731807717316
66,32.65,-84.38,2019-01-02 10:30:00,51,80.31865352264265
67,32.65,-84.38,2019-01-02 11:00:00,83,74.33650391958398
68,32.65,-84.38,2019-01-02 11:30:00,144,110.01133886614929
69,32.65,-84.38,2019-01-02 12:00:00,150,175.1448222595253
70,32.65,-84.38,2019-01-02 12:30:00,162,161.103895669188
71,32.65,-84.38,2019-01-02 13:00:00,148,170.52726765959343
72,32.65,-84.38,2019-01-02 13:30:00,168,145.63728884703949
73,32.65,-84.38,2019-01-02 14:00:00,117,172.21514752409124
74,32.65,-84.38,2019-01-02 14:30:00,92,104.83908949384573
75,32.65,-84.38,2019-01-02 15:00:00,43,87.12850834068252
76,32.65,-84.38,2019-01-02 15:30:00,59,21.272385185765643
77,32.65,-84.38,2019-01-02 16:00:00,25,52.48267423578159
78,32.65,-84.38,2019-01-02 16:30:00,16,0.29671609202608806
79,32.65,-84.38,2019-01-02 17:00:00,10,7.9139099150156795
80,32.65,-84.38,2019-01-02 17:30:00,4,6.564312770419164
81,32.65,-84.38,2019-01-02 18:00:00,0,2.7179749894995524
82,32.65,-84.38,2019-01-02 18:30:00,0,0.0
83,32.65,-84.38,2019-01-02 19:00:00,0,0.0
84,32.65,-84.38,2019-01-02 19:30:00,0,0.0
85,32.65,-84.38,2019-01-02 20:00:00,0,0.0
86,32.65,-84.38,2019-01-02 20:30:00,0,0.0
87,32.65,-84.38,2019-01-02 21:00:00,0,0.0
88,32.65,-84.38,2019-01-02 21:30:00,0,0.0
89,32.65,-84.38,2019-01-02 22:00:00,0,0.0
90,32.65,-84.38,2019-01-02 22:30:00,0,0.0
91,32.65,-84.38,2019-01-02 23:00:00,0,0.0
92,32.65,-84.38,2019-01-02 23:30:00,0,0.0
93,32.65,-84.38,2019-01-03 00:00:00,0,0.0
94,32.65,-84.38,2019-01-03 00:30:00,0,0.0
95,32.65,-84.38,2019-01-03 01:00:00,0,0.0
96,32.65,-84.38,2019-01-03 01:30:00,0,0.0
97,32.65,-84.38,2019-01-03 02:00:00,0,6.711347035330675
98,32.65,-84.38,2019-01-03 02:30:00,0,0.0
99,32.65,-84.38,2019-01-03 03:00:00,0,8.614247975054695
100,32.65,-84.38,2019-01-03 03:30:00,0,27.92940981501603
101,32.65,-84.38,2019-01-03 04:00:00,0,0.0
102,32.65,-84.38,2019-01-03 04:30:00,0,14.517516784289583
103,32.65,-84.38,2019-01-03 05:00:00,0,12.59856309866862
104,32.65,-84.38,2019-01-03 05:30:00,0,18.797085074734653
105,32.65,-84.38,2019-01-03 06:00:00,0,11.20475112582459
106,32.65,-84.38,2019-01-03 06:30:00,0,16.995629310203846
107,32.65,-84.38,2019-01-03 07:00:00,0,13.976176319846658
108,32.65,-84.38,2019-01-03 07:30:00,0,26.793743706532872
109,32.65,-84.38,2019-01-03 08:00:00,7,10.856877599029346
110,32.65,-84.38,2019-01-03 08:30:00,18,39.009826392316256
111,32.65,-84.38,2019-01-03 09:00:00,29,43.419544570175546
112,32.65,-84.38,2019-01-03 09:30:00,58,73.58311363852877
113,32.65,-84.38,2019-01-03 10:00:00,76,82.95043897526213
114,32.65,-84.38,2019-01-03 10:30:00,58,103.39031101913123
115,32.65,-84.38,2019-01-03 11:00:00,38,81.3916743429628
116,32.65,-84.38,2019-01-03 11:30:00,67,52.482401740774634
117,32.65,-84.38,2019-01-03 12:00:00,87,88.43394053168052
118,32.65,-84.38,2019-01-03 12:30:00,136,115.72544723992391
119,32.65,-84.38,2019-01-03 13:00:00,132,152.4095539318532
120,32.65,-84.38,2019-01-03 13:30:00,119,145.26040758533009
121,32.65,-84.38,2019-01-03 14:00:00,106,115.83886724170588
122,32.65,-84.38,2019-01-03 14:30:00,62,105.81128060854891
123,32.65,-84.38,2019-01-03 15:00:00,41,48.593386943553526
124,32.65,-84.38,2019-01-03 15:30:00,25,29.365546406984606
125,32.65,-84.38,2019-01-03 16:00:00,31,16.661671213298945
126,32.65,-84.38,2019-01-03 16:30:00,21,13.22675319527832
127,32.65,-84.38,2019-01-03 17:00:00,13,18.954067002337567
128,32.65,-84.38,2019-01-03 17:30:00,6,5.2215528470785415
129,32.65,-84.38,2019-01-03 18:00:00,0,7.966872265503639
130,32.65,-84.38,2019-01-03 18:30:00,0,0.0
131,32.65,-84.38,2019-01-03 19:00:00,0,0.0
132,32.65,-84.38,2019-01-03 19:30:00,0,0.0
133,32.65,-84.38,2019-01-03 20:00:00,0,0.0
134,32.65,-84.38,2019-01-03 20:30:00,0,0.0
135,32.65,-84.38,2019-01-03 21:00:00,0,0.0
136,32.65,-84.38,2019-01-03 21:30:00,0,0.0
137,32.65,-84.38,2019-01-03 22:00:00,0,0.0
138,32.65,-84.38,2019-01-03 22:30:00,0,0.0
139,32.65,-84.38,2019-01-03 23:00:00,0,0.0
140,32.65,-84.38,2019-01-03 23:30:00,0,0.0
141,32.65,-84.38,2019-01-04 00:00:00,0,0.0
142,32.65,-84.38,2019-01-04 00:30:00,0,0.0
143,32.65,-84.38,2019-01-04 01:00:00,0,0.0
144,32.65,-84.38,2019-01-04 01:30:00,0,0.0
145,32.65,-84.38,2019-01-04 02:00:00,0,3.558679947792939
146,32.65,-84.38,2019-01-04 02:30:00,0,5.3813890666761495
147,32.65,-84.38,2019-01-04 03:00:00,0,7.675932840335548
148,32.65,-84.38,2019-01-04 03:30:00,0,8.033484830559047
149,32.65,-84.38,2019-01-04 04:00:00,0,7.961876952863662
150,32.65,-84.38,2019-01-04 04:30:00,0,15.28017545867371
151,32.65,-84.38,2019-01-04 05:00:00,0,12.000779376294133
152,32.65,-84.38,2019-01-04 05:30:00,0,15.933284517938475
153,32.65,-84.38,2019-01-04 06:00:00,0,19.36620083600366
154,32.65,-84.38,2019-01-04 06:30:00,0,16.726169480713068
155,32.65,-84.38,2019-01-04 07:00:00,0,19.133396640526385
156,32.65,-84.38,2019-01-04 07:30:00,0,8.460930874318763
157,32.65,-84.38,2019-01-04 08:00:00,4,9.318863111007587
158,32.65,-84.38,2019-01-04 08:30:00,9,40.56593079166218
159,32.65,-84.38,2019-01-04 09:00:00,14,35.67093188608219
160,32.65,-84.38,2019-01-04 09:30:00,30,58.897912440981756
161,32.65,-84.38,2019-01-04 10:00:00,82,55.16771918825984
162,32.65,-84.38,2019-01-04 10:30:00,189,129.9993854412076
163,32.65,-84.38,2019-01-04 11:00:00,248,246.32251816330714
164,32.65,-84.38,2019-01-04 11:30:00,255,271.55493235438456
165,32.65,-84.38,2019-01-04 12:00:00,336,268.35475526122275
166,32.65,-84.38,2019-01-04 12:30:00,411,358.85151643983676
167,32.65,-84.38,2019-01-04 13:00:00,404,438.33525139780465
168,32.65,-84.38,2019-01-04 13:30:00,221,385.28651391029666
169,32.65,-84.38,2019-01-04 14:00:00,294,180.33427860721096
170,32.65,-84.38,2019-01-04 14:30:00,319,297.3098843921393
171,32.65,-84.38,2019-01-04 15:00:00,291,326.59584531555527
172,32.65,-84.38,2019-01-04 15:30:00,279,252.77994735954528
173,32.65,-84.38,2019-01-04 16:00:00,212,285.2298719980155
174,32.65,-84.38,2019-01-04 16:30:00,97,138.77164005334993
175,32.65,-84.38,2019-01-04 17:00:00,98,79.28592697345697
176,32.65,-84.38,2019-01-04 17:30:00,27,81.4391215724181
177,32.65,-84.38,2019-01-04 18:00:00,0,2.8654817495232123
178,32.65,-84.38,2019-01-04 18:30:00,0,0.0
179,32.65,-84.38,2019-01-04 19:00:00,0,0.7837485360097816
180,32.65,-84.38,2019-01-04 19:30:00,0,0.0
181,32.65,-84.38,2019-01-04 20:00:00,0,0.0
182,32.65,-84.38,2019-01-04 20:30:00,0,0.0
183,32.65,-84.38,2019-01-04 21:00:00,0,0.0
184,32.65,-84.38,2019-01-04 21:30:00,0,0.0
185,32.65,-84.38,2019-01-04 22:00:00,0,0.0
186,32.65,-84.38,2019-01-04 22:30:00,0,0.0
187,32.65,-84.38,2019-01-04 23:00:00,0,0.0
188,32.65,-84.38,2019-01-04 23:30:00,0,0.0
189,32.65,-84.38,2019-01-05 00:00:00,0,0.0
190,32.65,-84.38,2019-01-05 00:30:00,0,0.0
191,32.65,-84.38,2019-01-05 01:00:00,0,0.0
192,32.65,-84.38,2019-01-05 01:30:00,0,2.3664079675300798
193,32.65,-84.38,2019-01-05 02:00:00,0,3.0016818802686203
194,32.65,-84.38,2019-01-05 02:30:00,0,5.9905484984952295
195,32.65,-84.38,2019-01-05 03:00:00,0,10.463878325310361
196,32.65,-84.38,2019-01-05 03:30:00,0,12.389037833055966
197,32.65,-84.38,2019-01-05 04:00:00,0,16.18436100850623
198,32.65,-84.38,2019-01-05 04:30:00,0,13.879643540859476
199,32.65,-84.38,2019-01-05 05:00:00,0,13.973497542447234
200,32.65,-84.38,2019-01-05 05:30:00,0,17.35482215079589
201,32.65,-84.38,2019-01-05 06:00:00,0,14.147384208589756
202,32.65,-84.38,2019-01-05 06:30:00,0,22.207910344037963
203,32.65,-84.38,2019-01-05 07:00:00,0,19.450528486358607
204,32.65,-84.38,2019-01-05 07:30:00,0,27.204283661845835
205,32.65,-84.38,2019-01-05 08:00:00,26,23.2096247048286
206,32.65,-84.38,2019-01-05 08:30:00,109,87.12816054676699
207,32.65,-84.38,2019-01-05 09:00:00,201,162.05331032419375
208,32.65,-84.38,2019-01-05 09:30:00,294,246.7692373095016
209,32.65,-84.38,2019-01-05 10:00:00,383,338.67431926075267
210,32.65,-84.38,2019-01-05 10:30:00,455,416.3101639110618
211,32.65,-84.38,2019-01-05 11:00:00,516,487.1416300105139
212,32.65,-84.38,2019-01-05 11:30:00,562,533.6690290054652
213,32.65,-84.38,2019-01-05 12:00:00,592,567.6450048724503
214,32.65,-84.38,2019-01-05 12:30:00,609,595.9602366999313
215,32.65,-84.38,2019-01-05 13:00:00,608,600.1302788002808
216,32.65,-84.38,2019-01-05 13:30:00,591,590.4476722829534
217,32.65,-84.38,2019-01-05 14:00:00,558,558.0239899768786
218,32.65,-84.38,2019-01-05 14:30:00,509,524.3626474231717
219,32.65,-84.38,2019-01-05 15:00:00,447,457.5396391154367
220,32.65,-84.38,2019-01-05 15:30:00,373,403.3019461860481
221,32.65,-84.38,2019-01-05 16:00:00,290,308.70526424230775
222,32.65,-84.38,2019-01-05 16:30:00,199,236.07496509813592
223,32.65,-84.38,2019-01-05 17:00:00,108,150.24765900005514
224,32.65,-84.38,2019-01-05 17:30:00,29,71.69597982001062
225,32.65,-84.38,2019-01-05 18:00:00,0,0.0
226,32.65,-84.38,2019-01-05 18:30:00,0,0.0
227,32.65,-84.38,2019-01-05 19:00:00,0,0.0
228,32.65,-84.38,2019-01-05 19:30:00,0,0.0
229,32.65,-84.38,2019-01-05 20:00:00,0,0.0
230,32.65,-84.38,2019-01-05 20:30:00,0,0.0
231,32.65,-84.38,2019-01-05 21:00:00,0,0.0
232,32.65,-84.38,2019-01-05 21:30:00,0,0.0
233,32.65,-84.38,2019-01-05 22:00:00,0,0.0
234,32.65,-84.38,2019-01-05 22:30:00,0,0.0
235,32.65,-84.38,2019-01-05 23:00:00,0,0.0
236,32.65,-84.38,2019-01-05 23:30:00,0,0.0
237,32.65,-84.38,2019-01-06 00:00:00,0,0.0
238,32.65,-84.38,2019-01-06 00:30:00,0,0.0
239,32.65,-84.38,2019-01-06 01:00:00,0,0.0
240,32.65,-84.38,2019-01-06 01:30:00,0,0.2523572793968185
241,32.65,-84.38,2019-01-06 02:00:00,0,3.6727327160414234
242,32.65,-84.38,2019-01-06 02:30:00,0,5.837812793103666
243,32.65,-84.38,2019-01-06 03:00:00,0,8.270830433213263
244,32.65,-84.38,2019-01-06 03:30:00,0,9.468698992029772
245,32.65,-84.38,2019-01-06 04:00:00,0,11.262040398087663
246,32.65,-84.38,2019-01-06 04:30:00,0,13.284517367831796
247,32.65,-84.38,2019-01-06 05:00:00,0,11.183059958524236
248,32.65,-84.38,2019-01-06 05:30:00,0,16.561948500921268
249,32.65,-84.38,2019-01-06 06:00:00,0,17.217612653916305
250,32.65,-84.38,2019-01-06 06:30:00,0,21.921215149120606
251,32.65,-84.38,2019-01-06 07:00:00,0,20.57250870253216
252,32.65,-84.38,2019-01-06 07:30:00,0,29.3250891513605
253,32.65,-84.38,2019-01-06 08:00:00,39,37.63353780818605
254,32.65,-84.38,2019-01-06 08:30:00,121,76.55449827918707
255,32.65,-84.38,2019-01-06 09:00:00,214,170.3932488188254
256,32.65,-84.38,2019-01-06 09:30:00,305,270.007266606501
257,32.65,-84.38,2019-01-06 10:00:00,389,342.605857785755
258,32.65,-84.38,2019-01-06 10:30:00,462,433.19850683330196
259,32.65,-84.38,2019-01-06 11:00:00,524,490.28814295853226
260,32.65,-84.38,2019-01-06 11:30:00,570,544.2691641272154
261,32.65,-84.38,2019-01-06 12:00:00,602,597.4666524370909
262,32.65,-84.38,2019-01-06 12:30:00,615,594.6016810204551
263,32.65,-84.38,2019-01-06 13:00:00,614,618.3806665975559
264,32.65,-84.38,2019-01-06 13:30:00,597,594.6063440800132
265,32.65,-84.38,2019-01-06 14:00:00,563,560.8614359631747
266,32.65,-84.38,2019-01-06 14:30:00,513,549.7138405646307
267,32.65,-84.38,2019-01-06 15:00:00,451,461.45633830310544
268,32.65,-84.38,2019-01-06 15:30:00,376,409.78554385176267
269,32.65,-84.38,2019-01-06 16:00:00,292,331.2778130584659
270,32.65,-84.38,2019-01-06 16:30:00,201,251.77359339024963
271,32.65,-84.38,2019-01-06 17:00:00,110,217.4728402092474
272,32.65,-84.38,2019-01-06 17:30:00,31,58.23702403555919
273,32.65,-84.38,2019-01-06 18:00:00,0,0.0
274,32.65,-84.38,2019-01-06 18:30:00,0,0.0
275,32.65,-84.38,2019-01-06 19:00:00,0,0.0
276,32.65,-84.38,2019-01-06 19:30:00,0,0.0
277,32.65,-84.38,2019-01-06 20:00:00,0,0.0
278,32.65,-84.38,2019-01-06 20:30:00,0,0.0
279,32.65,-84.38,2019-01-06 21:00:00,0,0.0
280,32.65,-84.38,2019-01-06 21:30:00,0,0.0
281,32.65,-84.38,2019-01-06 22:00:00,0,0.0
282,32.65,-84.38,2019-01-06 22:30:00,0,0.0
283,32.65,-84.38,2019-01-06 23:00:00,0,0.0
284,32.65,-84.38,2019-01-06 23:30:00,0,0.0
285,32.65,-84.38,2019-01-07 00:00:00,0,0.0
286,32.65,-84.38,2019-01-07 00:30:00,0,0.0
287,32.65,-84.38,2019-01-07 01:00:00,0,0.0
288,32.65,-84.38,2019-01-07 01:30:00,0,3.559250747979263
289,32.65,-84.38,2019-01-07 02:00:00,0,6.541341957571035
290,32.65,-84.38,2019-01-07 02:30:00,0,6.297922491522954
291,32.65,-84.38,2019-01-07 03:00:00,0,14.450755483039643
292,32.65,-84.38,2019-01-07 03:30:00,0,12.074205281920442
293,32.65,-84.38,2019-01-07 04:00:00,0,11.293797974164509
294,32.65,-84.38,2019-01-07 04:30:00,0,6.61335097993365
295,32.65,-84.38,2019-01-07 05:00:00,0,19.600480625854235
296,32.65,-84.38,2019-01-07 05:30:00,0,5.92560864482045
297,32.65,-84.38,2019-01-07 06:00:00,0,47.97296781113338
298,32.65,-84.38,2019-01-07 06:30:00,0,0.0
299,32.65,-84.38,2019-01-07 07:00:00,0,24.461073706802154
300,32.65,-84.38,2019-01-07 07:30:00,0,27.53230574750563
301,32.65,-84.38,2019-01-07 08:00:00,34,39.53268103478089
302,32.65,-84.38,2019-01-07 08:30:00,116,79.37009263638188
303,32.65,-84.38,2019-01-07 09:00:00,212,171.23049346745435
304,32.65,-84.38,2019-01-07 09:30:00,303,263.72136742397305
305,32.65,-84.38,2019-01-07 10:00:00,386,339.14621812697203
306,32.65,-84.38,2019-01-07 10:30:00,460,439.41789344166443
307,32.65,-84.38,2019-01-07 11:00:00,521,494.75429319537074
308,32.65,-84.38,2019-01-07 11:30:00,568,540.7807887310308
309,32.65,-84.38,2019-01-07 12:00:00,598,570.1694492348295
310,32.65,-84.38,2019-01-07 12:30:00,600,595.9132649453484
311,32.65,-84.38,2019-01-07 13:00:00,613,583.0935047310219
312,32.65,-84.38,2019-01-07 13:30:00,596,600.0830102125451
313,32.65,-84.38,2019-01-07 14:00:00,542,563.5334488381075
314,32.65,-84.38,2019-01-07 14:30:00,421,477.340820431138
315,32.65,-84.38,2019-01-07 15:00:00,425,387.89583821361026
316,32.65,-84.38,2019-01-07 15:30:00,325,363.8559314959174
317,32.65,-84.38,2019-01-07 16:00:00,264,259.2877355575915
318,32.65,-84.38,2019-01-07 16:30:00,174,209.28020512623743
319,32.65,-84.38,2019-01-07 17:00:00,92,131.23144749156702
320,32.65,-84.38,2019-01-07 17:30:00,29,94.87040133028748
321,32.65,-84.38,2019-01-07 18:00:00,0,0.0
322,32.65,-84.38,2019-01-07 18:30:00,0,0.0
323,32.65,-84.38,2019-01-07 19:00:00,0,0.0
324,32.65,-84.38,2019-01-07 19:30:00,0,0.0
325,32.65,-84.38,2019-01-07 20:00:00,0,0.0
326,32.65,-84.38,2019-01-07 20:30:00,0,0.0
327,32.65,-84.38,2019-01-07 21:00:00,0,0.0
328,32.65,-84.38,2019-01-07 21:30:00,0,0.0
329,32.65,-84.38,2019-01-07 22:00:00,0,0.0
330,32.65,-84.38,2019-01-07 22:30:00,0,0.0
331,32.65,-84.38,2019-01-07 23:00:00,0,0.0
332,32.65,-84.38,2019-01-07 23:30:00,0,0.0
333,32.65,-84.38,2019-01-08 00:00:00,0,0.0
334,32.65,-84.38,2019-01-08 00:30:00,0,0.0
335,32.65,-84.38,2019-01-08 01:00:00,0,0.0
336,32.65,-84.38,2019-01-08 01:30:00,0,3.7128327245253274
337,32.65,-84.38,2019-01-08 02:00:00,0,2.7908926831914584
338,32.65,-84.38,2019-01-08 02:30:00,0,5.626380435984316
339,32.65,-84.38,2019-01-08 03:00:00,0,20.52155513242613
340,32.65,-84.38,2019-01-08 03:30:00,0,0.0
341,32.65,-84.38,2019-01-08 04:00:00,0,15.257871188699
342,32.65,-84.38,2019-01-08 04:30:00,0,13.393115705024485
343,32.65,-84.38,2019-01-08 05:00:00,0,12.426997069959924
344,32.65,-84.38,2019-01-08 05:30:00,0,14.695456089692762
345,32.65,-84.38,2019-01-08 06:00:00,0,16.138236090932104
346,32.65,-84.38,2019-01-08 06:30:00,0,17.091120741002143
347,32.65,-84.38,2019-01-08 07:00:00,0,18.57841285297819
348,32.65,-84.38,2019-01-08 07:30:00,0,28.568034790058874
349,32.65,-84.38,2019-01-08 08:00:00,23,24.522451993243223
350,32.65,-84.38,2019-01-08 08:30:00,77,62.88994317457495
351,32.65,-84.38,2019-01-08 09:00:00,158,106.58935340232642
352,32.65,-84.38,2019-01-08 09:30:00,240,220.42068485673374
353,32.65,-84.38,2019-01-08 10:00:00,299,276.3127129215152
354,32.65,-84.38,2019-01-08 10:30:00,351,332.4118042442303
355,32.65,-84.38,2019-01-08 11:00:00,440,367.91446432808897
356,32.65,-84.38,2019-01-08 11:30:00,432,476.65603228558365
357,32.65,-84.38,2019-01-08 12:00:00,364,421.2966793066903
358,32.65,-84.38,2019-01-08 12:30:00,222,348.6784813099798
359,32.65,-84.38,2019-01-08 13:00:00,291,180.557042870612
360,32.65,-84.38,2019-01-08 13:30:00,276,311.63297689939543
361,32.65,-84.38,2019-01-08 14:00:00,209,269.20792669458683
362,32.65,-84.38,2019-01-08 14:30:00,244,180.56791635754152
363,32.65,-84.38,2019-01-08 15:00:00,185,246.4853264927363
364,32.65,-84.38,2019-01-08 15:30:00,163,159.66459593160442
365,32.65,-84.38,2019-01-08 16:00:00,182,141.04033074352492
366,32.65,-84.38,2019-01-08 16:30:00,167,180.59277213899782
367,32.65,-84.38,2019-01-08 17:00:00,96,141.67589575712674
368,32.65,-84.38,2019-01-08 17:30:00,31,68.77156424194996
369,32.65,-84.38,2019-01-08 18:00:00,0,5.248306450444744
370,32.65,-84.38,2019-01-08 18:30:00,0,0.0
371,32.65,-84.38,2019-01-08 19:00:00,0,11.142646774193452
372,32.65,-84.38,2019-01-08 19:30:00,0,0.0
373,32.65,-84.38,2019-01-08 20:00:00,0,0.0
374,32.65,-84.38,2019-01-08 20:30:00,0,0.0
375,32.65,-84.38,2019-01-08 21:00:00,0,0.0
376,32.65,-84.38,2019-01-08 21:30:00,0,0.0
377,32.65,-84.38,2019-01-08 22:00:00,0,0.0
378,32.65,-84.38,2019-01-08 22:30:00,0,0.0
379,32.65,-84.38,2019-01-08 23:00:00,0,0.0
380,32.65,-84.38,2019-01-08 23:30:00,0,0.0
381,32.65,-84.38,2019-01-09 00:00:00,0,0.0
382,32.65,-84.38,2019-01-09 00:30:00,0,0.0
383,32.65,-84.38,2019-01-09 01:00:00,0,0.0
384,32.65,-84.38,2019-01-09 01:30:00,0,3.0914801035285393
385,32.65,-84.38,2019-01-09 02:00:00,0,9.122825799092766
386,32.65,-84.38,2019-01-09 02:30:00,0,11.823300477853607
387,32.65,-84.38,2019-01-09 03:00:00,0,11.695961425040764
388,32.65,-84.38,2019-01-09 03:30:00,0,11.008268364176224
389,32.65,-84.38,2019-01-09 04:00:00,0,12.182232901805122
390,32.65,-84.38,2019-01-09 04:30:00,0,15.098772042059242
391,32.65,-84.38,2019-01-09 05:00:00,0,16.89525989674705
392,32.65,-84.38,2019-01-09 05:30:00,0,20.757994034384893
393,32.65,-84.38,2019-01-09 06:00:00,0,20.26004881189199
394,32.65,-84.38,2019-01-09 06:30:00,0,19.424350423733898
395,32.65,-84.38,2019-01-09 07:00:00,0,24.029643754155316
396,32.65,-84.38,2019-01-09 07:30:00,0,34.87014907601409
397,32.65,-84.38,2019-01-09 08:00:00,40,34.64016502350054
