,Latitude,Longitude,Date,GHI,Predictions
0,32.77,-84.62,2019-01-01 01:30:00,0,0.0
1,32.77,-84.62,2019-01-01 02:00:00,0,1.177828354715814
2,32.77,-84.62,2019-01-01 02:30:00,0,23.184223689137582
3,32.77,-84.62,2019-01-01 03:00:00,0,3.9202750429342075
4,32.77,-84.62,2019-01-01 03:30:00,0,0.0
5,32.77,-84.62,2019-01-01 04:00:00,0,0.0
6,32.77,-84.62,2019-01-01 04:30:00,0,0.0
7,32.77,-84.62,2019-01-01 05:00:00,0,3.8606602667718946
8,32.77,-84.62,2019-01-01 05:30:00,0,0.0
9,32.77,-84.62,2019-01-01 06:00:00,0,41.45097843735409
10,32.77,-84.62,2019-01-01 06:30:00,0,0.0
11,32.77,-84.62,2019-01-01 07:00:00,0,18.948127865037975
12,32.77,-84.62,2019-01-01 07:30:00,0,17.296849178641764
13,32.77,-84.62,2019-01-01 08:00:00,20,34.39657807993642
14,32.77,-84.62,2019-01-01 08:30:00,56,16.7605169354714
15,32.77,-84.62,2019-01-01 09:00:00,80,87.28709911971107
16,32.77,-84.62,2019-01-01 09:30:00,87,124.3150124014801
17,32.77,-84.62,2019-01-01 10:00:00,113,116.4206004459669
18,32.77,-84.62,2019-01-01 10:30:00,110,150.60709053160554
19,32.77,-84.62,2019-01-01 11:00:00,50,138.427333321646
20,32.77,-84.62,2019-01-01 11:30:00,24,68.13724597888222
21,32.77,-84.62,2019-01-01 12:00:00,32,54.167901867095935
22,32.77,-84.62,2019-01-01 12:30:00,42,43.19141445284305
23,32.77,-84.62,2019-01-01 13:00:00,59,79.00433326015772
24,32.77,-84.62,2019-01-01 13:30:00,66,60.88657850601834
25,32.77,-84.62,2019-01-01 14:00:00,51,123.00757317890836
26,32.77,-84.62,2019-01-01 14:30:00,77,64.890221726032
27,32.77,-84.62,2019-01-01 15:00:00,82,102.18853193223606
28,32.77,-84.62,2019-01-01 15:30:00,77,81.13498471567223
29,32.77,-84.62,2019-01-01 16:00:00,53,99.44411509761889
30,32.77,-84.62,2019-01-01 16:30:00,34,71.30420563180991
31,32.77,-84.62,2019-01-01 17:00:00,17,42.15701591959089
32,32.77,-84.62,2019-01-01 17:30:00,6,9.003259538839785
33,32.77,-84.62,2019-01-01 18:00:00,0,19.455192390092492
34,32.77,-84.62,2019-01-01 18:30:00,0,18.479160326743028
35,32.77,-84.62,2019-01-01 19:00:00,0,0.0
36,32.77,-84.62,2019-01-01 19:30:00,0,7.432807515169429
37,32.77,-84.62,2019-01-01 20:00:00,0,0.0
38,32.77,-84.62,2019-01-01 20:30:00,0,14.61694777848097
39,32.77,-84.62,2019-01-01 21:00:00,0,0.0
40,32.77,-84.62,2019-01-01 21:30:00,0,0.0
41,32.77,-84.62,2019-01-01 22:00:00,0,0.0
42,32.77,-84.62,2019-01-01 22:30:00,0,0.0
43,32.77,-84.62,2019-01-01 23:00:00,0,0.0
44,32.77,-84.62,2019-01-01 23:30:00,0,0.0
45,32.77,-84.62,2019-01-02 00:00:00,0,0.0
46,32.77,-84.62,2019-01-02 00:30:00,0,0.0
47,32.77,-84.62,2019-01-02 01:00:00,0,0.0
48,32.77,-84.62,2019-01-02 01:30:00,0,0.0
49,32.77,-84.62,2019-01-02 02:00:00,0,0.0
50,32.77,-84.62,2019-01-02 02:30:00,0,13.574358086724715
51,32.77,-84.62,2019-01-02 03:00:00,0,0.0
52,32.77,-84.62,2019-01-02 03:30:00,0,6.797063745730497
53,32.77,-84.62,2019-01-02 04:00:00,0,0.0
54,32.77,-84.62,2019-01-02 04:30:00,0,11.43007583994175
55,32.77,-84.62,2019-01-02 05:00:00,0,0.0
56,32.77,-84.62,2019-01-02 05:30:00,0,3.9699962001441236
57,32.77,-84.62,2019-01-02 06:00:00,0,3.049779774176926
58,32.77,-84.62,2019-01-02 06:30:00,0,16.905927787292512
59,32.77,-84.62,2019-01-02 07:00:00,0,0.0
60,32.77,-84.62,2019-01-02 07:30:00,0,24.249120289568708
61,32.77,-84.62,2019-01-02 08:00:00,14,0.3605071979982597
62,32.77,-84.62,2019-01-02 08:30:00,24,44.294262853664165
63,32.77,-84.62,2019-01-02 09:00:00,33,67.36376461017933
64,32.77,-84.62,2019-01-02 09:30:00,56,91.73394547921913
65,32.77,-84.62,2019-01-02 10:00:00,39,69.68321039037076
66,32.77,-84.62,2019-01-02 10:30:00,65,78.40996778531834
67,32.77,-84.62,2019-01-02 11:00:00,77,100.17478608543351
68,32.77,-84.62,2019-01-02 11:30:00,63,115.0764750857065
69,32.77,-84.62,2019-01-02 12:00:00,120,79.09844796422519
70,32.77,-84.62,2019-01-02 12:30:00,148,160.2922000584473
71,32.77,-84.62,2019-01-02 13:00:00,141,166.8617996078432
72,32.77,-84.62,2019-01-02 13:30:00,96,166.9458727104792
73,32.77,-84.62,2019-01-02 14:00:00,86,114.73320817671058
74,32.77,-84.62,2019-01-02 14:30:00,48,104.93446935972071
75,32.77,-84.62,2019-01-02 15:00:00,40,50.67450623957066
76,32.77,-84.62,2019-01-02 15:30:00,36,62.53738011007721
77,32.77,-84.62,2019-01-02 16:00:00,31,34.20417728504091
78,32.77,-84.62,2019-01-02 16:30:00,33,31.798042455228654
79,32.77,-84.62,2019-01-02 17:00:00,12,42.60353716658088
80,32.77,-84.62,2019-01-02 17:30:00,6,20.90077766085048
81,32.77,-84.62,2019-01-02 18:00:00,0,22.156615367849838
82,32.77,-84.62,2019-01-02 18:30:00,0,2.7635177107435993
83,32.77,-84.62,2019-01-02 19:00:00,0,4.688592980133066
