,Latitude,Longitude,Date,GHI,Predictions
0,32.69,-84.54,2019-01-01 01:30:00,0,0.0
1,32.69,-84.54,2019-01-01 02:00:00,0,0.0
2,32.69,-84.54,2019-01-01 02:30:00,0,5.5047729648163966
3,32.69,-84.54,2019-01-01 03:00:00,0,25.288132767441766
4,32.69,-84.54,2019-01-01 03:30:00,0,0.0
5,32.69,-84.54,2019-01-01 04:00:00,0,13.564946883738159
6,32.69,-84.54,2019-01-01 04:30:00,0,12.093702506915136
7,32.69,-84.54,2019-01-01 05:00:00,0,13.164823034323618
8,32.69,-84.54,2019-01-01 05:30:00,0,0.0
9,32.69,-84.54,2019-01-01 06:00:00,0,42.472708786004276
10,32.69,-84.54,2019-01-01 06:30:00,0,12.0564376672355
11,32.69,-84.54,2019-01-01 07:00:00,0,16.331920823976077
12,32.69,-84.54,2019-01-01 07:30:00,0,4.911609543324104
13,32.69,-84.54,2019-01-01 08:00:00,11,23.656326916609956
14,32.69,-84.54,2019-01-01 08:30:00,40,36.54888374221618
15,32.69,-84.54,2019-01-01 09:00:00,61,45.71665893582002
16,32.69,-84.54,2019-01-01 09:30:00,140,110.13402984102784
17,32.69,-84.54,2019-01-01 10:00:00,127,166.49931538981733
18,32.69,-84.54,2019-01-01 10:30:00,122,143.7978957470306
19,32.69,-84.54,2019-01-01 11:00:00,65,133.37979306927883
20,32.69,-84.54,2019-01-01 11:30:00,79,68.04982486343647
21,32.69,-84.54,2019-01-01 12:00:00,40,90.93982188548952
22,32.69,-84.54,2019-01-01 12:30:00,65,65.38564777770338
23,32.69,-84.54,2019-01-01 13:00:00,48,73.83123109481917
24,32.69,-84.54,2019-01-01 13:30:00,116,55.3297939770257
25,32.69,-84.54,2019-01-01 14:00:00,80,131.20830319750925
26,32.69,-84.54,2019-01-01 14:30:00,72,75.47288230034906
27,32.69,-84.54,2019-01-01 15:00:00,115,65.9304767560495
28,32.69,-84.54,2019-01-01 15:30:00,112,104.78937965754264
29,32.69,-84.54,2019-01-01 16:00:00,95,90.8202959610603
30,32.69,-84.54,2019-01-01 16:30:00,62,93.10887854190793
31,32.69,-84.54,2019-01-01 17:00:00,30,38.918827659920524
32,32.69,-84.54,2019-01-01 17:30:00,8,7.983597019261964
33,32.69,-84.54,2019-01-01 18:00:00,0,12.292998524215477
34,32.69,-84.54,2019-01-01 18:30:00,0,2.028246034264683
35,32.69,-84.54,2019-01-01 19:00:00,0,0.0
36,32.69,-84.54,2019-01-01 19:30:00,0,0.0
37,32.69,-84.54,2019-01-01 20:00:00,0,5.392959720353616
38,32.69,-84.54,2019-01-01 20:30:00,0,0.0
39,32.69,-84.54,2019-01-01 21:00:00,0,0.0
40,32.69,-84.54,2019-01-01 21:30:00,0,0.0
41,32.69,-84.54,2019-01-01 22:00:00,0,0.0
42,32.69,-84.54,2019-01-01 22:30:00,0,0.0
43,32.69,-84.54,2019-01-01 23:00:00,0,0.0
44,32.69,-84.54,2019-01-01 23:30:00,0,0.0
45,32.69,-84.54,2019-01-02 00:00:00,0,0.0
46,32.69,-84.54,2019-01-02 00:30:00,0,0.0
47,32.69,-84.54,2019-01-02 01:00:00,0,0.0
48,32.69,-84.54,2019-01-02 01:30:00,0,16.34632907396923
49,32.69,-84.54,2019-01-02 02:00:00,0,0.0
50,32.69,-84.54,2019-01-02 02:30:00,0,24.561198075172314
51,32.69,-84.54,2019-01-02 03:00:00,0,0.11325682291106887
52,32.69,-84.54,2019-01-02 03:30:00,0,6.035893998857148
53,32.69,-84.54,2019-01-02 04:00:00,0,3.962395624146609
54,32.69,-84.54,2019-01-02 04:30:00,0,11.565389792857715
55,32.69,-84.54,2019-01-02 05:00:00,0,11.635103391134948
56,32.69,-84.54,2019-01-02 05:30:00,0,14.301501720545772
57,32.69,-84.54,2019-01-02 06:00:00,0,13.87405428286668
58,32.69,-84.54,2019-01-02 06:30:00,0,13.758072537819093
59,32.69,-84.54,2019-01-02 07:00:00,0,1.905585440492601
60,32.69,-84.54,2019-01-02 07:30:00,0,26.205873725126835
61,32.69,-84.54,2019-01-02 08:00:00,5,1.486561169413477
62,32.69,-84.54,2019-01-02 08:30:00,12,29.521157265414416
63,32.69,-84.54,2019-01-02 09:00:00,23,55.80081590905888
64,32.69,-84.54,2019-01-02 09:30:00,45,59.370741596799675
65,32.69,-84.54,2019-01-02 10:00:00,53,60.1801564496169
66,32.69,-84.54,2019-01-02 10:30:00,44,83.08013945039198
67,32.69,-84.54,2019-01-02 11:00:00,65,60.11287629801865
68,32.69,-84.54,2019-01-02 11:30:00,98,96.785432551289
69,32.69,-84.54,2019-01-02 12:00:00,121,112.75066932531035
70,32.69,-84.54,2019-01-02 12:30:00,151,138.15246945830728
71,32.69,-84.54,2019-01-02 13:00:00,155,161.56823863930805
72,32.69,-84.54,2019-01-02 13:30:00,139,158.1158710419826
73,32.69,-84.54,2019-01-02 14:00:00,105,136.71873702117045
74,32.69,-84.54,2019-01-02 14:30:00,54,101.10079395022213
75,32.69,-84.54,2019-01-02 15:00:00,33,40.9096374383991
76,32.69,-84.54,2019-01-02 15:30:00,44,22.576593215030925
77,32.69,-84.54,2019-01-02 16:00:00,22,36.11166462202178
