,Latitude,Longitude,Date,GHI,Predictions
0,32.81,-84.46,2019-01-01 01:30:00,0,0.0
1,32.81,-84.46,2019-01-01 02:00:00,0,8.87763408770465
2,32.81,-84.46,2019-01-01 02:30:00,0,0.0
3,32.81,-84.46,2019-01-01 03:00:00,0,6.898940727998223
4,32.81,-84.46,2019-01-01 03:30:00,0,1.3687486908775952
5,32.81,-84.46,2019-01-01 04:00:00,0,0.0
6,32.81,-84.46,2019-01-01 04:30:00,0,0.0
7,32.81,-84.46,2019-01-01 05:00:00,0,0.9346420027235212
8,32.81,-84.46,2019-01-01 05:30:00,0,0.0
9,32.81,-84.46,2019-01-01 06:00:00,0,28.080618568051044
10,32.81,-84.46,2019-01-01 06:30:00,0,19.08083894469943
11,32.81,-84.46,2019-01-01 07:00:00,0,0.0
12,32.81,-84.46,2019-01-01 07:30:00,0,20.783076154565137
13,32.81,-84.46,2019-01-01 08:00:00,12,28.062136799401742
14,32.81,-84.46,2019-01-01 08:30:00,60,18.668594914354912
15,32.81,-84.46,2019-01-01 09:00:00,65,92.41049649118455
16,32.81,-84.46,2019-01-01 09:30:00,130,98.22776774014841
17,32.81,-84.46,2019-01-01 10:00:00,96,174.6757365725908
18,32.81,-84.46,2019-01-01 10:30:00,131,117.83853639036897
19,32.81,-84.46,2019-01-01 11:00:00,73,162.27455067998721
20,32.81,-84.46,2019-01-01 11:30:00,33,89.41022902260215
21,32.81,-84.46,2019-01-01 12:00:00,35,55.64618807376803
22,32.81,-84.46,2019-01-01 12:30:00,31,53.99528338492374
23,32.81,-84.46,2019-01-01 13:00:00,62,55.91673647212201
24,32.81,-84.46,2019-01-01 13:30:00,66,77.32260233893874
25,32.81,-84.46,2019-01-01 14:00:00,57,102.97906482152172
26,32.81,-84.46,2019-01-01 14:30:00,56,54.83858075614222
27,32.81,-84.46,2019-01-01 15:00:00,106,74.81897633695934
28,32.81,-84.46,2019-01-01 15:30:00,97,123.09307149699274
29,32.81,-84.46,2019-01-01 16:00:00,66,93.54820101692846
30,32.81,-84.46,2019-01-01 16:30:00,56,81.31366011202323
31,32.81,-84.46,2019-01-01 17:00:00,26,62.76426317401166
32,32.81,-84.46,2019-01-01 17:30:00,4,12.121122674653648
33,32.81,-84.46,2019-01-01 18:00:00,0,24.868871498051092
34,32.81,-84.46,2019-01-01 18:30:00,0,9.247955458967567
35,32.81,-84.46,2019-01-01 19:00:00,0,0.0
36,32.81,-84.46,2019-01-01 19:30:00,0,0.0
37,32.81,-84.46,2019-01-01 20:00:00,0,11.319315530130801
38,32.81,-84.46,2019-01-01 20:30:00,0,0.0
39,32.81,-84.46,2019-01-01 21:00:00,0,0.0
40,32.81,-84.46,2019-01-01 21:30:00,0,0.0
41,32.81,-84.46,2019-01-01 22:00:00,0,0.0
42,32.81,-84.46,2019-01-01 22:30:00,0,0.0
43,32.81,-84.46,2019-01-01 23:00:00,0,0.0
44,32.81,-84.46,2019-01-01 23:30:00,0,0.0
45,32.81,-84.46,2019-01-02 00:00:00,0,0.0
46,32.81,-84.46,2019-01-02 00:30:00,0,0.0
47,32.81,-84.46,2019-01-02 01:00:00,0,0.0
48,32.81,-84.46,2019-01-02 01:30:00,0,7.550826316301482
49,32.81,-84.46,2019-01-02 02:00:00,0,0.0
50,32.81,-84.46,2019-01-02 02:30:00,0,15.624367391853838
51,32.81,-84.46,2019-01-02 03:00:00,0,0.0
52,32.81,-84.46,2019-01-02 03:30:00,0,0.0
53,32.81,-84.46,2019-01-02 04:00:00,0,0.0
54,32.81,-84.46,2019-01-02 04:30:00,0,12.788010207805428
55,32.81,-84.46,2019-01-02 05:00:00,0,0.0
56,32.81,-84.46,2019-01-02 05:30:00,0,0.4284118599866389
57,32.81,-84.46,2019-01-02 06:00:00,0,0.0
58,32.81,-84.46,2019-01-02 06:30:00,0,0.0
59,32.81,-84.46,2019-01-02 07:00:00,0,14.52214928037121
60,32.81,-84.46,2019-01-02 07:30:00,0,2.877476686476456
61,32.81,-84.46,2019-01-02 08:00:00,4,11.800777263268358
62,32.81,-84.46,2019-01-02 08:30:00,6,29.36792712363922
63,32.81,-84.46,2019-01-02 09:00:00,20,36.10915068500296
64,32.81,-84.46,2019-01-02 09:30:00,48,81.66524909754406
65,32.81,-84.46,2019-01-02 10:00:00,46,80.07230817258346
66,32.81,-84.46,2019-01-02 10:30:00,33,65.29072782026373
67,32.81,-84.46,2019-01-02 11:00:00,62,66.55405347020121
68,32.81,-84.46,2019-01-02 11:30:00,80,98.90900203628712
69,32.81,-84.46,2019-01-02 12:00:00,112,111.34259427868508
70,32.81,-84.46,2019-01-02 12:30:00,138,146.53353906196318
71,32.81,-84.46,2019-01-02 13:00:00,131,164.0635346112808
72,32.81,-84.46,2019-01-02 13:30:00,117,148.77373569778604
73,32.81,-84.46,2019-01-02 14:00:00,77,138.61111094541522
74,32.81,-84.46,2019-01-02 14:30:00,64,86.8446038408901
75,32.81,-84.46,2019-01-02 15:00:00,30,72.8835240704999
76,32.81,-84.46,2019-01-02 15:30:00,37,29.627045558214434
77,32.81,-84.46,2019-01-02 16:00:00,16,42.29175575738276
78,32.81,-84.46,2019-01-02 16:30:00,11,5.385626125579648
79,32.81,-84.46,2019-01-02 17:00:00,9,18.103928490287757
80,32.81,-84.46,2019-01-02 17:30:00,3,18.519090997588023
81,32.81,-84.46,2019-01-02 18:00:00,0,13.645376089731599
82,32.81,-84.46,2019-01-02 18:30:00,0,0.0
83,32.81,-84.46,2019-01-02 19:00:00,0,0.0
84,32.81,-84.46,2019-01-02 19:30:00,0,0.0
85,32.81,-84.46,2019-01-02 20:00:00,0,0.0
86,32.81,-84.46,2019-01-02 20:30:00,0,0.0
87,32.81,-84.46,2019-01-02 21:00:00,0,0.0
88,32.81,-84.46,2019-01-02 21:30:00,0,0.0
89,32.81,-84.46,2019-01-02 22:00:00,0,0.0
90,32.81,-84.46,2019-01-02 22:30:00,0,0.0
91,32.81,-84.46,2019-01-02 23:00:00,0,0.0
92,32.81,-84.46,2019-01-02 23:30:00,0,0.0
93,32.81,-84.46,2019-01-03 00:00:00,0,0.0
94,32.81,-84.46,2019-01-03 00:30:00,0,0.0
95,32.81,-84.46,2019-01-03 01:00:00,0,0.0
96,32.81,-84.46,2019-01-03 01:30:00,0,0.0
97,32.81,-84.46,2019-01-03 02:00:00,0,0.0
98,32.81,-84.46,2019-01-03 02:30:00,0,0.0
99,32.81,-84.46,2019-01-03 03:00:00,0,0.0
100,32.81,-84.46,2019-01-03 03:30:00,0,0.0
101,32.81,-84.46,2019-01-03 04:00:00,0,0.0
102,32.81,-84.46,2019-01-03 04:30:00,0,0.0
103,32.81,-84.46,2019-01-03 05:00:00,0,0.0
104,32.81,-84.46,2019-01-03 05:30:00,0,1.7425852865393736
105,32.81,-84.46,2019-01-03 06:00:00,0,0.0
106,32.81,-84.46,2019-01-03 06:30:00,0,8.509836540715519
107,32.81,-84.46,2019-01-03 07:00:00,0,16.530459582385703
108,32.81,-84.46,2019-01-03 07:30:00,0,14.110416032413696
109,32.81,-84.46,2019-01-03 08:00:00,8,5.71103818491936
110,32.81,-84.46,2019-01-03 08:30:00,16,32.406807182405345
111,32.81,-84.46,2019-01-03 09:00:00,28,45.892497411812485
112,32.81,-84.46,2019-01-03 09:30:00,44,73.21017369639736
113,32.81,-84.46,2019-01-03 10:00:00,51,64.01788528581395
114,32.81,-84.46,2019-01-03 10:30:00,62,95.82163314472982
115,32.81,-84.46,2019-01-03 11:00:00,50,94.23263118881349
116,32.81,-84.46,2019-01-03 11:30:00,77,77.5655471336739
117,32.81,-84.46,2019-01-03 12:00:00,100,110.4631076892108
118,32.81,-84.46,2019-01-03 12:30:00,171,121.08291486350399
119,32.81,-84.46,2019-01-03 13:00:00,188,217.5523418574526
120,32.81,-84.46,2019-01-03 13:30:00,95,204.8135597988857
121,32.81,-84.46,2019-01-03 14:00:00,96,96.71917328383591
122,32.81,-84.46,2019-01-03 14:30:00,56,119.42461496679817
123,32.81,-84.46,2019-01-03 15:00:00,34,60.30613168522174
124,32.81,-84.46,2019-01-03 15:30:00,28,36.74014223286042
125,32.81,-84.46,2019-01-03 16:00:00,36,28.54685650259438
126,32.81,-84.46,2019-01-03 16:30:00,19,20.24369406419055
127,32.81,-84.46,2019-01-03 17:00:00,11,33.50330607993331
128,32.81,-84.46,2019-01-03 17:30:00,6,25.985992609404178
129,32.81,-84.46,2019-01-03 18:00:00,0,0.8406322185930719
130,32.81,-84.46,2019-01-03 18:30:00,0,0.008630201721857134
131,32.81,-84.46,2019-01-03 19:00:00,0,15.502860040148477
132,32.81,-84.46,2019-01-03 19:30:00,0,0.0
133,32.81,-84.46,2019-01-03 20:00:00,0,0.0
134,32.81,-84.46,2019-01-03 20:30:00,0,0.0
135,32.81,-84.46,2019-01-03 21:00:00,0,0.0
136,32.81,-84.46,2019-01-03 21:30:00,0,0.0
137,32.81,-84.46,2019-01-03 22:00:00,0,0.0
138,32.81,-84.46,2019-01-03 22:30:00,0,0.0
139,32.81,-84.46,2019-01-03 23:00:00,0,0.0
140,32.81,-84.46,2019-01-03 23:30:00,0,0.0
141,32.81,-84.46,2019-01-04 00:00:00,0,0.0
142,32.81,-84.46,2019-01-04 00:30:00,0,0.0
143,32.81,-84.46,2019-01-04 01:00:00,0,0.0
144,32.81,-84.46,2019-01-04 01:30:00,0,0.0
145,32.81,-84.46,2019-01-04 02:00:00,0,0.0
146,32.81,-84.46,2019-01-04 02:30:00,0,0.0
147,32.81,-84.46,2019-01-04 03:00:00,0,0.0
148,32.81,-84.46,2019-01-04 03:30:00,0,0.0
149,32.81,-84.46,2019-01-04 04:00:00,0,0.0
150,32.81,-84.46,2019-01-04 04:30:00,0,0.0
151,32.81,-84.46,2019-01-04 05:00:00,0,0.0
152,32.81,-84.46,2019-01-04 05:30:00,0,0.0
153,32.81,-84.46,2019-01-04 06:00:00,0,0.0
154,32.81,-84.46,2019-01-04 06:30:00,0,3.196270820478148
155,32.81,-84.46,2019-01-04 07:00:00,0,6.448894377593778
156,32.81,-84.46,2019-01-04 07:30:00,0,10.184951050005097
157,32.81,-84.46,2019-01-04 08:00:00,8,0.28486568434161086
158,32.81,-84.46,2019-01-04 08:30:00,17,16.248768584622724
159,32.81,-84.46,2019-01-04 09:00:00,26,57.3748900514656
160,32.81,-84.46,2019-01-04 09:30:00,47,67.45373500773336
161,32.81,-84.46,2019-01-04 10:00:00,85,80.40992351639451
162,32.81,-84.46,2019-01-04 10:30:00,112,120.64733063695681
163,32.81,-84.46,2019-01-04 11:00:00,152,125.74368467631332
164,32.81,-84.46,2019-01-04 11:30:00,214,187.70319099114374
165,32.81,-84.46,2019-01-04 12:00:00,344,254.74668383897642
166,32.81,-84.46,2019-01-04 12:30:00,350,373.8893333221988
167,32.81,-84.46,2019-01-04 13:00:00,325,373.18065282937584
168,32.81,-84.46,2019-01-04 13:30:00,289,328.79520002282936
169,32.81,-84.46,2019-01-04 14:00:00,380,292.3836271826658
170,32.81,-84.46,2019-01-04 14:30:00,439,375.93104391851136
171,32.81,-84.46,2019-01-04 15:00:00,394,464.91826405705706
172,32.81,-84.46,2019-01-04 15:30:00,291,368.2828262658566
173,32.81,-84.46,2019-01-04 16:00:00,144,247.488153347357
174,32.81,-84.46,2019-01-04 16:30:00,186,105.82136871015828
175,32.81,-84.46,2019-01-04 17:00:00,103,166.6176624322614
