,Latitude,Longitude,Date,GHI,Predictions
0,32.69,-84.46,2019-01-01 01:30:00,0,0.0
1,32.69,-84.46,2019-01-01 02:00:00,0,10.10901433377245
2,32.69,-84.46,2019-01-01 02:30:00,0,0.0
3,32.69,-84.46,2019-01-01 03:00:00,0,20.663704446110657
4,32.69,-84.46,2019-01-01 03:30:00,0,2.7090492401530355
5,32.69,-84.46,2019-01-01 04:00:00,0,0.0
6,32.69,-84.46,2019-01-01 04:30:00,0,7.108390934212096
7,32.69,-84.46,2019-01-01 05:00:00,0,5.685105511128981
8,32.69,-84.46,2019-01-01 05:30:00,0,4.509150022999712
9,32.69,-84.46,2019-01-01 06:00:00,0,0.0
10,32.69,-84.46,2019-01-01 06:30:00,0,44.343765598368215
11,32.69,-84.46,2019-01-01 07:00:00,0,7.897100411129671
12,32.69,-84.46,2019-01-01 07:30:00,0,0.0
13,32.69,-84.46,2019-01-01 08:00:00,16,30.856771444533138
14,32.69,-84.46,2019-01-01 08:30:00,63,57.88920566050605
15,32.69,-84.46,2019-01-01 09:00:00,95,53.978592934991724
16,32.69,-84.46,2019-01-01 09:30:00,142,137.0898238202257
17,32.69,-84.46,2019-01-01 10:00:00,132,175.3239274650532
18,32.69,-84.46,2019-01-01 10:30:00,106,157.11850257183477
19,32.69,-84.46,2019-01-01 11:00:00,73,125.02623152166834
20,32.69,-84.46,2019-01-01 11:30:00,108,86.62334156727485
21,32.69,-84.46,2019-01-01 12:00:00,99,127.25075941472984
22,32.69,-84.46,2019-01-01 12:30:00,103,119.43372909649037
23,32.69,-84.46,2019-01-01 13:00:00,55,112.95135184819958
24,32.69,-84.46,2019-01-01 13:30:00,109,38.28648430160109
25,32.69,-84.46,2019-01-01 14:00:00,87,151.0530937579201
26,32.69,-84.46,2019-01-01 14:30:00,96,80.144258049607
27,32.69,-84.46,2019-01-01 15:00:00,90,108.19651829691472
28,32.69,-84.46,2019-01-01 15:30:00,119,88.3238530473983
29,32.69,-84.46,2019-01-01 16:00:00,124,103.64323555953527
30,32.69,-84.46,2019-01-01 16:30:00,72,133.41545529227687
31,32.69,-84.46,2019-01-01 17:00:00,35,60.496798231736136
32,32.69,-84.46,2019-01-01 17:30:00,11,22.26824200029293
33,32.69,-84.46,2019-01-01 18:00:00,0,11.5359347416086
34,32.69,-84.46,2019-01-01 18:30:00,0,7.433322122998959
35,32.69,-84.46,2019-01-01 19:00:00,0,0.0
36,32.69,-84.46,2019-01-01 19:30:00,0,0.0
