,Latitude,Longitude,Date,GHI,Predictions
0,32.73,-84.46,2019-01-01 01:30:00,0,0.0
1,32.73,-84.46,2019-01-01 02:00:00,0,8.576387098785233
2,32.73,-84.46,2019-01-01 02:30:00,0,0.0
3,32.73,-84.46,2019-01-01 03:00:00,0,16.006141356331483
4,32.73,-84.46,2019-01-01 03:30:00,0,5.5741487352945285
5,32.73,-84.46,2019-01-01 04:00:00,0,8.948002252953486
6,32.73,-84.46,2019-01-01 04:30:00,0,9.951671093576962
7,32.73,-84.46,2019-01-01 05:00:00,0,12.842897612939375
8,32.73,-84.46,2019-01-01 05:30:00,0,0.0
9,32.73,-84.46,2019-01-01 06:00:00,0,45.49977906076729
10,32.73,-84.46,2019-01-01 06:30:00,0,24.356056627628973
11,32.73,-84.46,2019-01-01 07:00:00,0,15.46317840352404
12,32.73,-84.46,2019-01-01 07:30:00,0,0.0
13,32.73,-84.46,2019-01-01 08:00:00,14,41.38606806706065
14,32.73,-84.46,2019-01-01 08:30:00,58,36.850554656125155
15,32.73,-84.46,2019-01-01 09:00:00,73,60.386652233693184
16,32.73,-84.46,2019-01-01 09:30:00,116,133.37269589038723
17,32.73,-84.46,2019-01-01 10:00:00,130,111.86838421490866
18,32.73,-84.46,2019-01-01 10:30:00,117,158.4763998788527
19,32.73,-84.46,2019-01-01 11:00:00,80,124.59788601348387
20,32.73,-84.46,2019-01-01 11:30:00,71,83.8619822225815
21,32.73,-84.46,2019-01-01 12:00:00,46,87.67232495278037
22,32.73,-84.46,2019-01-01 12:30:00,67,67.83890472991791
23,32.73,-84.46,2019-01-01 13:00:00,43,76.24177069740722
24,32.73,-84.46,2019-01-01 13:30:00,103,46.99492512996562
25,32.73,-84.46,2019-01-01 14:00:00,50,120.5956689761214
26,32.73,-84.46,2019-01-01 14:30:00,54,41.057353949884714
27,32.73,-84.46,2019-01-01 15:00:00,90,55.950161810938766
28,32.73,-84.46,2019-01-01 15:30:00,137,95.35732584930312
29,32.73,-84.46,2019-01-01 16:00:00,120,120.87839678895776
30,32.73,-84.46,2019-01-01 16:30:00,64,118.58874431577013
31,32.73,-84.46,2019-01-01 17:00:00,31,42.036095378709476
32,32.73,-84.46,2019-01-01 17:30:00,9,6.57896029689698
33,32.73,-84.46,2019-01-01 18:00:00,0,4.4693087715753705
34,32.73,-84.46,2019-01-01 18:30:00,0,8.417151992287529
35,32.73,-84.46,2019-01-01 19:00:00,0,0.0
36,32.73,-84.46,2019-01-01 19:30:00,0,0.0
37,32.73,-84.46,2019-01-01 20:00:00,0,11.057090947944793
38,32.73,-84.46,2019-01-01 20:30:00,0,0.0
39,32.73,-84.46,2019-01-01 21:00:00,0,0.0
40,32.73,-84.46,2019-01-01 21:30:00,0,0.0
41,32.73,-84.46,2019-01-01 22:00:00,0,0.0
42,32.73,-84.46,2019-01-01 22:30:00,0,0.0
43,32.73,-84.46,2019-01-01 23:00:00,0,0.0
44,32.73,-84.46,2019-01-01 23:30:00,0,0.0
45,32.73,-84.46,2019-01-02 00:00:00,0,0.0
46,32.73,-84.46,2019-01-02 00:30:00,0,0.0
47,32.73,-84.46,2019-01-02 01:00:00,0,0.0
48,32.73,-84.46,2019-01-02 01:30:00,0,19.047533350554232
49,32.73,-84.46,2019-01-02 02:00:00,0,0.0
50,32.73,-84.46,2019-01-02 02:30:00,0,19.60491679899178
51,32.73,-84.46,2019-01-02 03:00:00,0,3.793609124774349
52,32.73,-84.46,2019-01-02 03:30:00,0,0.0
