,Latitude,Longitude,Date,GHI,Predictions
0,32.69,-84.58,2019-01-01 01:30:00,0,0.0
1,32.69,-84.58,2019-01-01 02:00:00,0,10.318896519282134
2,32.69,-84.58,2019-01-01 02:30:00,0,3.8814345261652363
3,32.69,-84.58,2019-01-01 03:00:00,0,10.163893503889895
4,32.69,-84.58,2019-01-01 03:30:00,0,3.7873324033113818
5,32.69,-84.58,2019-01-01 04:00:00,0,4.981626332459911
6,32.69,-84.58,2019-01-01 04:30:00,0,4.516423007389697
7,32.69,-84.58,2019-01-01 05:00:00,0,5.145469192348795
8,32.69,-84.58,2019-01-01 05:30:00,0,0.0
9,32.69,-84.58,2019-01-01 06:00:00,0,24.094713583364992
10,32.69,-84.58,2019-01-01 06:30:00,0,18.333977346960893
11,32.69,-84.58,2019-01-01 07:00:00,0,0.0
12,32.69,-84.58,2019-01-01 07:30:00,0,20.960575880296005
13,32.69,-84.58,2019-01-01 08:00:00,8,23.169523975216265
14,32.69,-84.58,2019-01-01 08:30:00,46,30.20076046230554
15,32.69,-84.58,2019-01-01 09:00:00,63,69.56605564128523
16,32.69,-84.58,2019-01-01 09:30:00,130,97.4582748940808
17,32.69,-84.58,2019-01-01 10:00:00,118,167.86401690368763
18,32.69,-84.58,2019-01-01 10:30:00,124,138.38673260971075
19,32.69,-84.58,2019-01-01 11:00:00,82,156.14784943019453
20,32.69,-84.58,2019-01-01 11:30:00,66,93.73829624603803
21,32.69,-84.58,2019-01-01 12:00:00,33,87.5515458687724
22,32.69,-84.58,2019-01-01 12:30:00,54,56.67796204958955
23,32.69,-84.58,2019-01-01 13:00:00,52,72.3111911828461
24,32.69,-84.58,2019-01-01 13:30:00,114,67.02009384782409
25,32.69,-84.58,2019-01-01 14:00:00,101,136.93654296449571
26,32.69,-84.58,2019-01-01 14:30:00,78,108.70659318006096
27,32.69,-84.58,2019-01-01 15:00:00,122,92.36565699722863
28,32.69,-84.58,2019-01-01 15:30:00,101,130.6120482459542
29,32.69,-84.58,2019-01-01 16:00:00,80,100.97911565162134
30,32.69,-84.58,2019-01-01 16:30:00,46,94.34884480926476
31,32.69,-84.58,2019-01-01 17:00:00,23,40.80305340037475
32,32.69,-84.58,2019-01-01 17:30:00,7,20.523891963009348
33,32.69,-84.58,2019-01-01 18:00:00,0,11.749122738404637
34,32.69,-84.58,2019-01-01 18:30:00,0,10.856628893938563
35,32.69,-84.58,2019-01-01 19:00:00,0,0.0
36,32.69,-84.58,2019-01-01 19:30:00,0,2.9683591716127182
37,32.69,-84.58,2019-01-01 20:00:00,0,6.1258428164533
38,32.69,-84.58,2019-01-01 20:30:00,0,0.0
39,32.69,-84.58,2019-01-01 21:00:00,0,0.0
40,32.69,-84.58,2019-01-01 21:30:00,0,0.0
41,32.69,-84.58,2019-01-01 22:00:00,0,0.0
42,32.69,-84.58,2019-01-01 22:30:00,0,0.0
43,32.69,-84.58,2019-01-01 23:00:00,0,0.0
44,32.69,-84.58,2019-01-01 23:30:00,0,0.0
45,32.69,-84.58,2019-01-02 00:00:00,0,0.0
46,32.69,-84.58,2019-01-02 00:30:00,0,0.0
47,32.69,-84.58,2019-01-02 01:00:00,0,0.0
48,32.69,-84.58,2019-01-02 01:30:00,0,13.326352842343312
49,32.69,-84.58,2019-01-02 02:00:00,0,0.0
50,32.69,-84.58,2019-01-02 02:30:00,0,17.664207464448168
