,Latitude,Longitude,Date,GHI,Predictions
0,32.65,-84.5,2019-01-01 01:30:00,0,0.0
1,32.65,-84.5,2019-01-01 02:00:00,0,11.374319048718576
2,32.65,-84.5,2019-01-01 02:30:00,0,0.0
3,32.65,-84.5,2019-01-01 03:00:00,0,22.685593042848694
4,32.65,-84.5,2019-01-01 03:30:00,0,0.7383973726342106
5,32.65,-84.5,2019-01-01 04:00:00,0,0.0
6,32.65,-84.5,2019-01-01 04:30:00,0,6.699084134485261
7,32.65,-84.5,2019-01-01 05:00:00,0,6.905141769790546
8,32.65,-84.5,2019-01-01 05:30:00,0,0.0
9,32.65,-84.5,2019-01-01 06:00:00,0,30.95375970234172
10,32.65,-84.5,2019-01-01 06:30:00,0,11.14509166001909
11,32.65,-84.5,2019-01-01 07:00:00,0,15.476730719650519
12,32.65,-84.5,2019-01-01 07:30:00,0,0.8651061419482318
13,32.65,-84.5,2019-01-01 08:00:00,16,29.610442870635026
14,32.65,-84.5,2019-01-01 08:30:00,68,61.73224352269756
15,32.65,-84.5,2019-01-01 09:00:00,82,68.5513575190191
16,32.65,-84.5,2019-01-01 09:30:00,127,120.9641194784905
17,32.65,-84.5,2019-01-01 10:00:00,132,160.68634332534026
18,32.65,-84.5,2019-01-01 10:30:00,110,161.78323221538432
19,32.65,-84.5,2019-01-01 11:00:00,83,135.57322663150853
20,32.65,-84.5,2019-01-01 11:30:00,99,99.57909127062084
21,32.65,-84.5,2019-01-01 12:00:00,133,120.09224701863917
22,32.65,-84.5,2019-01-01 12:30:00,103,164.8942478976931
23,32.65,-84.5,2019-01-01 13:00:00,49,110.99064811069246
24,32.65,-84.5,2019-01-01 13:30:00,131,58.53065080796878
25,32.65,-84.5,2019-01-01 14:00:00,98,149.55519465327004
26,32.65,-84.5,2019-01-01 14:30:00,108,100.0791638785123
27,32.65,-84.5,2019-01-01 15:00:00,79,120.35810826233165
28,32.65,-84.5,2019-01-01 15:30:00,107,79.25868899180895
29,32.65,-84.5,2019-01-01 16:00:00,104,97.03770337083822
30,32.65,-84.5,2019-01-01 16:30:00,61,110.70782958172296
31,32.65,-84.5,2019-01-01 17:00:00,29,55.48628732642365
32,32.65,-84.5,2019-01-01 17:30:00,10,21.813870314381262
33,32.65,-84.5,2019-01-01 18:00:00,0,16.878359487611007
34,32.65,-84.5,2019-01-01 18:30:00,0,10.028969652472625
35,32.65,-84.5,2019-01-01 19:00:00,0,0.0
36,32.65,-84.5,2019-01-01 19:30:00,0,0.0
37,32.65,-84.5,2019-01-01 20:00:00,0,0.0
38,32.65,-84.5,2019-01-01 20:30:00,0,0.0
39,32.65,-84.5,2019-01-01 21:00:00,0,0.0
40,32.65,-84.5,2019-01-01 21:30:00,0,0.0
41,32.65,-84.5,2019-01-01 22:00:00,0,0.0
42,32.65,-84.5,2019-01-01 22:30:00,0,0.0
43,32.65,-84.5,2019-01-01 23:00:00,0,0.0
44,32.65,-84.5,2019-01-01 23:30:00,0,0.0
45,32.65,-84.5,2019-01-02 00:00:00,0,0.0
46,32.65,-84.5,2019-01-02 00:30:00,0,0.0
47,32.65,-84.5,2019-01-02 01:00:00,0,0.0
48,32.65,-84.5,2019-01-02 01:30:00,0,15.034398518855312
49,32.65,-84.5,2019-01-02 02:00:00,0,0.0
50,32.65,-84.5,2019-01-02 02:30:00,0,17.522554894332103
51,32.65,-84.5,2019-01-02 03:00:00,0,0.0
52,32.65,-84.5,2019-01-02 03:30:00,0,0.0
53,32.65,-84.5,2019-01-02 04:00:00,0,0.0
54,32.65,-84.5,2019-01-02 04:30:00,0,0.277769577811668
55,32.65,-84.5,2019-01-02 05:00:00,0,0.0
56,32.65,-84.5,2019-01-02 05:30:00,0,9.060522870937127
57,32.65,-84.5,2019-01-02 06:00:00,0,5.397072759337007
58,32.65,-84.5,2019-01-02 06:30:00,0,11.109797839174831
59,32.65,-84.5,2019-01-02 07:00:00,0,0.0
60,32.65,-84.5,2019-01-02 07:30:00,0,21.095454736205227
61,32.65,-84.5,2019-01-02 08:00:00,7,7.807318500487526
62,32.65,-84.5,2019-01-02 08:30:00,13,30.710770161932885
63,32.65,-84.5,2019-01-02 09:00:00,19,56.121158211019676
64,32.65,-84.5,2019-01-02 09:30:00,37,52.96116916624709
65,32.65,-84.5,2019-01-02 10:00:00,58,63.72412113854
66,32.65,-84.5,2019-01-02 10:30:00,59,80.91926505000751
67,32.65,-84.5,2019-01-02 11:00:00,108,87.2686243276942
68,32.65,-84.5,2019-01-02 11:30:00,128,143.7561803762701
69,32.65,-84.5,2019-01-02 12:00:00,125,151.61629842270688
70,32.65,-84.5,2019-01-02 12:30:00,141,149.5882503671417
71,32.65,-84.5,2019-01-02 13:00:00,142,160.07019139207569
72,32.65,-84.5,2019-01-02 13:30:00,138,153.31024225157148
73,32.65,-84.5,2019-01-02 14:00:00,104,149.4935341627629
74,32.65,-84.5,2019-01-02 14:30:00,62,109.40320881259612
75,32.65,-84.5,2019-01-02 15:00:00,48,65.60944450530661
76,32.65,-84.5,2019-01-02 15:30:00,54,42.159869321856206
77,32.65,-84.5,2019-01-02 16:00:00,21,53.88717905903613
78,32.65,-84.5,2019-01-02 16:30:00,24,3.882465163860587
79,32.65,-84.5,2019-01-02 17:00:00,14,24.54697616513519
80,32.65,-84.5,2019-01-02 17:30:00,5,21.55860478127589
81,32.65,-84.5,2019-01-02 18:00:00,0,14.839870148218779
82,32.65,-84.5,2019-01-02 18:30:00,0,0.0
83,32.65,-84.5,2019-01-02 19:00:00,0,2.671314366222063
84,32.65,-84.5,2019-01-02 19:30:00,0,0.0
85,32.65,-84.5,2019-01-02 20:00:00,0,0.0
86,32.65,-84.5,2019-01-02 20:30:00,0,0.0
87,32.65,-84.5,2019-01-02 21:00:00,0,0.0
88,32.65,-84.5,2019-01-02 21:30:00,0,0.0
89,32.65,-84.5,2019-01-02 22:00:00,0,0.0
90,32.65,-84.5,2019-01-02 22:30:00,0,0.0
91,32.65,-84.5,2019-01-02 23:00:00,0,0.0
92,32.65,-84.5,2019-01-02 23:30:00,0,0.0
93,32.65,-84.5,2019-01-03 00:00:00,0,0.0
94,32.65,-84.5,2019-01-03 00:30:00,0,0.0
95,32.65,-84.5,2019-01-03 01:00:00,0,0.0
96,32.65,-84.5,2019-01-03 01:30:00,0,0.0
97,32.65,-84.5,2019-01-03 02:00:00,0,0.0
98,32.65,-84.5,2019-01-03 02:30:00,0,1.020029591994927
99,32.65,-84.5,2019-01-03 03:00:00,0,0.0
100,32.65,-84.5,2019-01-03 03:30:00,0,0.0
101,32.65,-84.5,2019-01-03 04:00:00,0,0.0
102,32.65,-84.5,2019-01-03 04:30:00,0,3.5514890243158277
103,32.65,-84.5,2019-01-03 05:00:00,0,0.31498166853878473
104,32.65,-84.5,2019-01-03 05:30:00,0,8.75174001964114
105,32.65,-84.5,2019-01-03 06:00:00,0,2.513807530878026
106,32.65,-84.5,2019-01-03 06:30:00,0,5.832452366772344
107,32.65,-84.5,2019-01-03 07:00:00,0,10.538293578356758
108,32.65,-84.5,2019-01-03 07:30:00,0,17.713461355753026
109,32.65,-84.5,2019-01-03 08:00:00,6,12.375077219861097
110,32.65,-84.5,2019-01-03 08:30:00,15,29.5964363501041
111,32.65,-84.5,2019-01-03 09:00:00,26,45.96746271279139
112,32.65,-84.5,2019-01-03 09:30:00,62,68.82325451249426
113,32.65,-84.5,2019-01-03 10:00:00,62,91.38256506006039
114,32.65,-84.5,2019-01-03 10:30:00,59,82.88370521641508
115,32.65,-84.5,2019-01-03 11:00:00,51,104.55965335329861
116,32.65,-84.5,2019-01-03 11:30:00,69,67.74656669886616
117,32.65,-84.5,2019-01-03 12:00:00,75,89.2323401961246
118,32.65,-84.5,2019-01-03 12:30:00,150,101.23334022342954
119,32.65,-84.5,2019-01-03 13:00:00,130,183.0876160702249
