,Latitude,Longitude,Date,GHI,Predictions
0,32.65,-84.46,2019-01-01 01:30:00,0,0.0
1,32.65,-84.46,2019-01-01 02:00:00,0,10.995147047470482
2,32.65,-84.46,2019-01-01 02:30:00,0,0.0
3,32.65,-84.46,2019-01-01 03:00:00,0,24.15821541775003
4,32.65,-84.46,2019-01-01 03:30:00,0,0.0
5,32.65,-84.46,2019-01-01 04:00:00,0,0.0
6,32.65,-84.46,2019-01-01 04:30:00,0,5.973894267027255
7,32.65,-84.46,2019-01-01 05:00:00,0,8.362665630490582
8,32.65,-84.46,2019-01-01 05:30:00,0,0.0
9,32.65,-84.46,2019-01-01 06:00:00,0,30.242452862461235
10,32.65,-84.46,2019-01-01 06:30:00,0,12.813554609441113
11,32.65,-84.46,2019-01-01 07:00:00,0,13.242399430572192
12,32.65,-84.46,2019-01-01 07:30:00,0,1.4296102881095578
13,32.65,-84.46,2019-01-01 08:00:00,12,30.80771550182638
14,32.65,-84.46,2019-01-01 08:30:00,51,42.42926854445625
15,32.65,-84.46,2019-01-01 09:00:00,52,65.15911285676611
16,32.65,-84.46,2019-01-01 09:30:00,139,89.6569191475026
17,32.65,-84.46,2019-01-01 10:00:00,142,178.8494522568808
18,32.65,-84.46,2019-01-01 10:30:00,112,170.69204186650447
19,32.65,-84.46,2019-01-01 11:00:00,87,137.78759093180787
20,32.65,-84.46,2019-01-01 11:30:00,133,104.79794792025132
21,32.65,-84.46,2019-01-01 12:00:00,179,162.52949046908049
22,32.65,-84.46,2019-01-01 12:30:00,129,206.9934872606625
23,32.65,-84.46,2019-01-01 13:00:00,54,128.955764636586
24,32.65,-84.46,2019-01-01 13:30:00,101,59.357461864141186
25,32.65,-84.46,2019-01-01 14:00:00,91,120.59663813041598
26,32.65,-84.46,2019-01-01 14:30:00,122,89.57658441144048
27,32.65,-84.46,2019-01-01 15:00:00,65,134.44389609924832
28,32.65,-84.46,2019-01-01 15:30:00,103,61.639278365380704
29,32.65,-84.46,2019-01-01 16:00:00,128,100.31559682423267
30,32.65,-84.46,2019-01-01 16:30:00,87,132.82249133595096
31,32.65,-84.46,2019-01-01 17:00:00,42,82.41659223201685
32,32.65,-84.46,2019-01-01 17:30:00,12,31.741790050291172
33,32.65,-84.46,2019-01-01 18:00:00,0,17.647995860558154
34,32.65,-84.46,2019-01-01 18:30:00,0,7.827658118735599
35,32.65,-84.46,2019-01-01 19:00:00,0,0.0
36,32.65,-84.46,2019-01-01 19:30:00,0,0.0
37,32.65,-84.46,2019-01-01 20:00:00,0,0.0
38,32.65,-84.46,2019-01-01 20:30:00,0,0.0
39,32.65,-84.46,2019-01-01 21:00:00,0,0.0
40,32.65,-84.46,2019-01-01 21:30:00,0,0.0
41,32.65,-84.46,2019-01-01 22:00:00,0,0.0
42,32.65,-84.46,2019-01-01 22:30:00,0,0.0
43,32.65,-84.46,2019-01-01 23:00:00,0,0.0
44,32.65,-84.46,2019-01-01 23:30:00,0,0.0
45,32.65,-84.46,2019-01-02 00:00:00,0,0.0
46,32.65,-84.46,2019-01-02 00:30:00,0,0.0
47,32.65,-84.46,2019-01-02 01:00:00,0,0.0
48,32.65,-84.46,2019-01-02 01:30:00,0,14.345018017912025
49,32.65,-84.46,2019-01-02 02:00:00,0,0.0
50,32.65,-84.46,2019-01-02 02:30:00,0,17.192586305799637
51,32.65,-84.46,2019-01-02 03:00:00,0,0.0
52,32.65,-84.46,2019-01-02 03:30:00,0,0.0
53,32.65,-84.46,2019-01-02 04:00:00,0,0.0
54,32.65,-84.46,2019-01-02 04:30:00,0,18.711461180043898
55,32.65,-84.46,2019-01-02 05:00:00,0,0.0
56,32.65,-84.46,2019-01-02 05:30:00,0,4.968845059366274
57,32.65,-84.46,2019-01-02 06:00:00,0,4.28261841866032
58,32.65,-84.46,2019-01-02 06:30:00,0,10.902527619338862
59,32.65,-84.46,2019-01-02 07:00:00,0,0.0
60,32.65,-84.46,2019-01-02 07:30:00,0,22.101029650513922
61,32.65,-84.46,2019-01-02 08:00:00,6,6.6023927284697095
62,32.65,-84.46,2019-01-02 08:30:00,12,29.64414762245866
63,32.65,-84.46,2019-01-02 09:00:00,17,53.23369838965975
64,32.65,-84.46,2019-01-02 09:30:00,35,49.981128102823504
65,32.65,-84.46,2019-01-02 10:00:00,58,64.34760194143263
66,32.65,-84.46,2019-01-02 10:30:00,46,78.94545461916891
67,32.65,-84.46,2019-01-02 11:00:00,100,74.54582035779654
68,32.65,-84.46,2019-01-02 11:30:00,134,133.69288287301313
69,32.65,-84.46,2019-01-02 12:00:00,137,167.72939861158994
70,32.65,-84.46,2019-01-02 12:30:00,156,159.15617827808205
71,32.65,-84.46,2019-01-02 13:00:00,137,179.57667811680386
72,32.65,-84.46,2019-01-02 13:30:00,132,148.10910796564627
73,32.65,-84.46,2019-01-02 14:00:00,114,140.1165547642217
74,32.65,-84.46,2019-01-02 14:30:00,68,124.96798984111413
75,32.65,-84.46,2019-01-02 15:00:00,39,63.84789324102883
76,32.65,-84.46,2019-01-02 15:30:00,45,38.0884159042871
