,Latitude,Longitude,Date,GHI,Predictions
0,32.69,-84.62,2019-01-01 01:30:00,0,0.0
1,32.69,-84.62,2019-01-01 02:00:00,0,8.949932807194415
2,32.69,-84.62,2019-01-01 02:30:00,0,0.8384422911695708
3,32.69,-84.62,2019-01-01 03:00:00,0,8.826178680698632
4,32.69,-84.62,2019-01-01 03:30:00,0,0.0
5,32.69,-84.62,2019-01-01 04:00:00,0,0.4015946561281112
6,32.69,-84.62,2019-01-01 04:30:00,0,0.4765244741942496
7,32.69,-84.62,2019-01-01 05:00:00,0,2.641741920123664
8,32.69,-84.62,2019-01-01 05:30:00,0,0.0
9,32.69,-84.62,2019-01-01 06:00:00,0,24.987689632753288
10,32.69,-84.62,2019-01-01 06:30:00,0,18.586922141374842
11,32.69,-84.62,2019-01-01 07:00:00,0,17.453235977792602
12,32.69,-84.62,2019-01-01 07:30:00,0,0.0
13,32.69,-84.62,2019-01-01 08:00:00,17,31.134627952055553
14,32.69,-84.62,2019-01-01 08:30:00,46,21.564170937920338
15,32.69,-84.62,2019-01-01 09:00:00,57,83.24977233654535
16,32.69,-84.62,2019-01-01 09:30:00,115,97.59270301710373
17,32.69,-84.62,2019-01-01 10:00:00,106,153.0142986323586
18,32.69,-84.62,2019-01-01 10:30:00,116,130.4239208106669
19,32.69,-84.62,2019-01-01 11:00:00,82,147.5180977263493
20,32.69,-84.62,2019-01-01 11:30:00,44,95.83167427656699
21,32.69,-84.62,2019-01-01 12:00:00,32,63.30983958380867
22,32.69,-84.62,2019-01-01 12:30:00,49,64.47488559744826
23,32.69,-84.62,2019-01-01 13:00:00,62,66.71307104102056
24,32.69,-84.62,2019-01-01 13:30:00,104,83.99992611551156
25,32.69,-84.62,2019-01-01 14:00:00,101,123.19454002034152
26,32.69,-84.62,2019-01-01 14:30:00,71,115.64384597144587
27,32.69,-84.62,2019-01-01 15:00:00,107,86.14210829560648
28,32.69,-84.62,2019-01-01 15:30:00,128,111.06980432662863
29,32.69,-84.62,2019-01-01 16:00:00,89,132.35337260400667
30,32.69,-84.62,2019-01-01 16:30:00,26,98.80504273390942
31,32.69,-84.62,2019-01-01 17:00:00,16,20.95139009060705
32,32.69,-84.62,2019-01-01 17:30:00,7,8.021734814806251
33,32.69,-84.62,2019-01-01 18:00:00,0,12.848753046866648
34,32.69,-84.62,2019-01-01 18:30:00,0,7.593922216076294
35,32.69,-84.62,2019-01-01 19:00:00,0,0.0
36,32.69,-84.62,2019-01-01 19:30:00,0,13.732232785094347
37,32.69,-84.62,2019-01-01 20:00:00,0,0.0
38,32.69,-84.62,2019-01-01 20:30:00,0,0.0
39,32.69,-84.62,2019-01-01 21:00:00,0,0.0
40,32.69,-84.62,2019-01-01 21:30:00,0,0.0
41,32.69,-84.62,2019-01-01 22:00:00,0,0.0
42,32.69,-84.62,2019-01-01 22:30:00,0,0.0
43,32.69,-84.62,2019-01-01 23:00:00,0,0.0
44,32.69,-84.62,2019-01-01 23:30:00,0,0.0
45,32.69,-84.62,2019-01-02 00:00:00,0,0.0
46,32.69,-84.62,2019-01-02 00:30:00,0,0.0
47,32.69,-84.62,2019-01-02 01:00:00,0,0.0
48,32.69,-84.62,2019-01-02 01:30:00,0,8.67573250595268
49,32.69,-84.62,2019-01-02 02:00:00,0,0.0
50,32.69,-84.62,2019-01-02 02:30:00,0,13.88785888156707
51,32.69,-84.62,2019-01-02 03:00:00,0,0.0
52,32.69,-84.62,2019-01-02 03:30:00,0,0.0
53,32.69,-84.62,2019-01-02 04:00:00,0,0.0
54,32.69,-84.62,2019-01-02 04:30:00,0,0.0
55,32.69,-84.62,2019-01-02 05:00:00,0,0.0
56,32.69,-84.62,2019-01-02 05:30:00,0,3.4508040255446986
57,32.69,-84.62,2019-01-02 06:00:00,0,1.6939019427878357
58,32.69,-84.62,2019-01-02 06:30:00,0,13.748343526449844
