,Latitude,Longitude,Date,GHI,Predictions
0,32.77,-84.54,2019-01-01 01:30:00,0,0.0
1,32.77,-84.54,2019-01-01 02:00:00,0,0.0
2,32.77,-84.54,2019-01-01 02:30:00,0,0.0
3,32.77,-84.54,2019-01-01 03:00:00,0,0.0
4,32.77,-84.54,2019-01-01 03:30:00,0,0.0
5,32.77,-84.54,2019-01-01 04:00:00,0,0.0
6,32.77,-84.54,2019-01-01 04:30:00,0,1.988972539663223
7,32.77,-84.54,2019-01-01 05:00:00,0,16.076107613310086
8,32.77,-84.54,2019-01-01 05:30:00,0,1.718415468927887
9,32.77,-84.54,2019-01-01 06:00:00,0,60.93422354802489
10,32.77,-84.54,2019-01-01 06:30:00,0,46.62198802683429
11,32.77,-84.54,2019-01-01 07:00:00,0,6.9585607065216095
12,32.77,-84.54,2019-01-01 07:30:00,0,84.76791810504182
13,32.77,-84.54,2019-01-01 08:00:00,18,68.22360120618987
14,32.77,-84.54,2019-01-01 08:30:00,60,84.13987116138614
15,32.77,-84.54,2019-01-01 09:00:00,58,112.67393117579047
16,32.77,-84.54,2019-01-01 09:30:00,93,117.22841416118331
17,32.77,-84.54,2019-01-01 10:00:00,107,156.24780822863028
18,32.77,-84.54,2019-01-01 10:30:00,118,163.63501855463133
19,32.77,-84.54,2019-01-01 11:00:00,73,167.5827234790101
20,32.77,-84.54,2019-01-01 11:30:00,29,99.01805297291605
21,32.77,-84.54,2019-01-01 12:00:00,32,90.77306483596107
22,32.77,-84.54,2019-01-01 12:30:00,35,115.1145176870416
23,32.77,-84.54,2019-01-01 13:00:00,56,97.13477860355852
24,32.77,-84.54,2019-01-01 13:30:00,93,126.6029940296954
25,32.77,-84.54,2019-01-01 14:00:00,51,163.73344584758462
26,32.77,-84.54,2019-01-01 14:30:00,53,94.52727310891882
27,32.77,-84.54,2019-01-01 15:00:00,92,107.5155118059962
28,32.77,-84.54,2019-01-01 15:30:00,90,150.57510678381567
