,Latitude,Longitude,Date,GHI,Predictions
0,32.69,-84.66,2019-01-01 01:30:00,0,0.0
1,32.69,-84.66,2019-01-01 02:00:00,0,25.961659841543167
2,32.69,-84.66,2019-01-01 02:30:00,0,13.835582301861052
3,32.69,-84.66,2019-01-01 03:00:00,0,28.561228309998057
4,32.69,-84.66,2019-01-01 03:30:00,0,12.277965639954942
5,32.69,-84.66,2019-01-01 04:00:00,0,31.18490662136969
6,32.69,-84.66,2019-01-01 04:30:00,0,19.221718602766927
7,32.69,-84.66,2019-01-01 05:00:00,0,21.331987222648607
8,32.69,-84.66,2019-01-01 05:30:00,0,21.315964032661498
9,32.69,-84.66,2019-01-01 06:00:00,0,37.27570748129017
10,32.69,-84.66,2019-01-01 06:30:00,0,20.62514447652076
11,32.69,-84.66,2019-01-01 07:00:00,0,0.0
12,32.69,-84.66,2019-01-01 07:30:00,0,31.051903835211277
13,32.69,-84.66,2019-01-01 08:00:00,21,13.137456938180406
14,32.69,-84.66,2019-01-01 08:30:00,45,34.90622880534852
15,32.69,-84.66,2019-01-01 09:00:00,62,51.74115626286914
16,32.69,-84.66,2019-01-01 09:30:00,107,106.24669882338597
17,32.69,-84.66,2019-01-01 10:00:00,104,131.96192979155254
18,32.69,-84.66,2019-01-01 10:30:00,112,113.79226537962023
19,32.69,-84.66,2019-01-01 11:00:00,72,115.9761460628769
20,32.69,-84.66,2019-01-01 11:30:00,33,67.49869563028096
21,32.69,-84.66,2019-01-01 12:00:00,27,8.622750732056602
22,32.69,-84.66,2019-01-01 12:30:00,47,71.74394595508846
23,32.69,-84.66,2019-01-01 13:00:00,67,38.48636343172666
24,32.69,-84.66,2019-01-01 13:30:00,83,78.685133698132
25,32.69,-84.66,2019-01-01 14:00:00,80,76.76645111648185
26,32.69,-84.66,2019-01-01 14:30:00,60,73.68394479728224
27,32.69,-84.66,2019-01-01 15:00:00,101,40.836604734260106
28,32.69,-84.66,2019-01-01 15:30:00,131,85.01246961384481
29,32.69,-84.66,2019-01-01 16:00:00,77,124.36372757839973
30,32.69,-84.66,2019-01-01 16:30:00,24,21.907274712189917
31,32.69,-84.66,2019-01-01 17:00:00,15,0.0
32,32.69,-84.66,2019-01-01 17:30:00,6,0.0
33,32.69,-84.66,2019-01-01 18:00:00,0,9.793354266600005
34,32.69,-84.66,2019-01-01 18:30:00,0,0.0
35,32.69,-84.66,2019-01-01 19:00:00,0,0.0
36,32.69,-84.66,2019-01-01 19:30:00,0,5.3028952535643725
37,32.69,-84.66,2019-01-01 20:00:00,0,0.0
38,32.69,-84.66,2019-01-01 20:30:00,0,0.0
39,32.69,-84.66,2019-01-01 21:00:00,0,0.0
40,32.69,-84.66,2019-01-01 21:30:00,0,0.0
41,32.69,-84.66,2019-01-01 22:00:00,0,0.0
42,32.69,-84.66,2019-01-01 22:30:00,0,0.0
43,32.69,-84.66,2019-01-01 23:00:00,0,0.0
44,32.69,-84.66,2019-01-01 23:30:00,0,0.0
45,32.69,-84.66,2019-01-02 00:00:00,0,0.0
46,32.69,-84.66,2019-01-02 00:30:00,0,0.0
47,32.69,-84.66,2019-01-02 01:00:00,0,4.946923642543709
48,32.69,-84.66,2019-01-02 01:30:00,0,13.067622045177075
49,32.69,-84.66,2019-01-02 02:00:00,0,18.549165975748792
50,32.69,-84.66,2019-01-02 02:30:00,0,41.542947855124396
51,32.69,-84.66,2019-01-02 03:00:00,0,14.495365539565569
52,32.69,-84.66,2019-01-02 03:30:00,0,29.783990199423158
53,32.69,-84.66,2019-01-02 04:00:00,0,24.374919898895882
54,32.69,-84.66,2019-01-02 04:30:00,0,25.73983318661162
55,32.69,-84.66,2019-01-02 05:00:00,0,23.51546628240056
56,32.69,-84.66,2019-01-02 05:30:00,0,24.85869418752773
57,32.69,-84.66,2019-01-02 06:00:00,0,20.828345010570963
58,32.69,-84.66,2019-01-02 06:30:00,0,29.34044988201802
59,32.69,-84.66,2019-01-02 07:00:00,0,3.731588766234495
60,32.69,-84.66,2019-01-02 07:30:00,0,32.43773416508998
61,32.69,-84.66,2019-01-02 08:00:00,9,0.0
62,32.69,-84.66,2019-01-02 08:30:00,25,49.15989806660642
63,32.69,-84.66,2019-01-02 09:00:00,35,45.001504080696634
64,32.69,-84.66,2019-01-02 09:30:00,39,99.54060094256388
65,32.69,-84.66,2019-01-02 10:00:00,39,44.707249651781524
66,32.69,-84.66,2019-01-02 10:30:00,67,58.262211049133185
67,32.69,-84.66,2019-01-02 11:00:00,80,95.87901672124386
68,32.69,-84.66,2019-01-02 11:30:00,89,96.40961401301792
69,32.69,-84.66,2019-01-02 12:00:00,115,108.22385872447762
70,32.69,-84.66,2019-01-02 12:30:00,152,127.04316818426307
71,32.69,-84.66,2019-01-02 13:00:00,143,160.78554345995727
72,32.69,-84.66,2019-01-02 13:30:00,97,140.64489173055426
73,32.69,-84.66,2019-01-02 14:00:00,96,83.79185970792756
74,32.69,-84.66,2019-01-02 14:30:00,45,98.30707229894713
75,32.69,-84.66,2019-01-02 15:00:00,30,25.131923488683128
76,32.69,-84.66,2019-01-02 15:30:00,35,16.80894567688881
77,32.69,-84.66,2019-01-02 16:00:00,25,31.265956258672986
78,32.69,-84.66,2019-01-02 16:30:00,26,0.0
79,32.69,-84.66,2019-01-02 17:00:00,14,17.89639366849633
80,32.69,-84.66,2019-01-02 17:30:00,6,14.513173529516223
81,32.69,-84.66,2019-01-02 18:00:00,0,12.39717524175586
82,32.69,-84.66,2019-01-02 18:30:00,0,0.0
83,32.69,-84.66,2019-01-02 19:00:00,0,0.0
84,32.69,-84.66,2019-01-02 19:30:00,0,0.0
85,32.69,-84.66,2019-01-02 20:00:00,0,0.0
86,32.69,-84.66,2019-01-02 20:30:00,0,0.0
87,32.69,-84.66,2019-01-02 21:00:00,0,0.0
88,32.69,-84.66,2019-01-02 21:30:00,0,0.0
89,32.69,-84.66,2019-01-02 22:00:00,0,0.0
90,32.69,-84.66,2019-01-02 22:30:00,0,0.0
91,32.69,-84.66,2019-01-02 23:00:00,0,0.0
92,32.69,-84.66,2019-01-02 23:30:00,0,0.0
93,32.69,-84.66,2019-01-03 00:00:00,0,0.0
94,32.69,-84.66,2019-01-03 00:30:00,0,0.0
95,32.69,-84.66,2019-01-03 01:00:00,0,3.7858709198372935
96,32.69,-84.66,2019-01-03 01:30:00,0,15.965317346503127
97,32.69,-84.66,2019-01-03 02:00:00,0,23.801620304709274
98,32.69,-84.66,2019-01-03 02:30:00,0,22.240782039381543
99,32.69,-84.66,2019-01-03 03:00:00,0,45.627364820922764
100,32.69,-84.66,2019-01-03 03:30:00,0,0.0
101,32.69,-84.66,2019-01-03 04:00:00,0,32.98479184892821
102,32.69,-84.66,2019-01-03 04:30:00,0,30.376874785578764
103,32.69,-84.66,2019-01-03 05:00:00,0,20.33900401048963
104,32.69,-84.66,2019-01-03 05:30:00,0,27.532926158384356
105,32.69,-84.66,2019-01-03 06:00:00,0,26.381159578486418
106,32.69,-84.66,2019-01-03 06:30:00,0,28.840978183680036
107,32.69,-84.66,2019-01-03 07:00:00,0,27.019524933460758
108,32.69,-84.66,2019-01-03 07:30:00,0,34.05524564716251
109,32.69,-84.66,2019-01-03 08:00:00,10,0.0
110,32.69,-84.66,2019-01-03 08:30:00,22,36.46889970792836
111,32.69,-84.66,2019-01-03 09:00:00,33,72.72714754537813
112,32.69,-84.66,2019-01-03 09:30:00,59,79.07819981892064
113,32.69,-84.66,2019-01-03 10:00:00,62,90.0528138606781
114,32.69,-84.66,2019-01-03 10:30:00,46,71.23161179963833
115,32.69,-84.66,2019-01-03 11:00:00,47,66.68678785996997
116,32.69,-84.66,2019-01-03 11:30:00,86,69.69873595739085
117,32.69,-84.66,2019-01-03 12:00:00,120,116.5759441334805
118,32.69,-84.66,2019-01-03 12:30:00,207,127.4550739427701
119,32.69,-84.66,2019-01-03 13:00:00,171,246.19966350831263
120,32.69,-84.66,2019-01-03 13:30:00,128,157.06415287634812
121,32.69,-84.66,2019-01-03 14:00:00,133,121.40214244907858
122,32.69,-84.66,2019-01-03 14:30:00,58,132.62372322653883
123,32.69,-84.66,2019-01-03 15:00:00,41,35.195904026946096
124,32.69,-84.66,2019-01-03 15:30:00,34,37.62278021148103
125,32.69,-84.66,2019-01-03 16:00:00,24,23.69664258645207
126,32.69,-84.66,2019-01-03 16:30:00,9,0.0
127,32.69,-84.66,2019-01-03 17:00:00,6,1.0259062335811109
128,32.69,-84.66,2019-01-03 17:30:00,3,14.491165028592917
129,32.69,-84.66,2019-01-03 18:00:00,0,19.714517054139833
130,32.69,-84.66,2019-01-03 18:30:00,0,0.0
131,32.69,-84.66,2019-01-03 19:00:00,0,0.0
132,32.69,-84.66,2019-01-03 19:30:00,0,0.0
133,32.69,-84.66,2019-01-03 20:00:00,0,0.0
134,32.69,-84.66,2019-01-03 20:30:00,0,0.0
135,32.69,-84.66,2019-01-03 21:00:00,0,0.0
136,32.69,-84.66,2019-01-03 21:30:00,0,0.0
137,32.69,-84.66,2019-01-03 22:00:00,0,0.0
138,32.69,-84.66,2019-01-03 22:30:00,0,0.0
139,32.69,-84.66,2019-01-03 23:00:00,0,0.0
140,32.69,-84.66,2019-01-03 23:30:00,0,0.0
141,32.69,-84.66,2019-01-04 00:00:00,0,0.0
142,32.69,-84.66,2019-01-04 00:30:00,0,0.0
143,32.69,-84.66,2019-01-04 01:00:00,0,3.090965841319189
144,32.69,-84.66,2019-01-04 01:30:00,0,10.195460015927665
145,32.69,-84.66,2019-01-04 02:00:00,0,19.37625342075313
146,32.69,-84.66,2019-01-04 02:30:00,0,24.570814101787903
147,32.69,-84.66,2019-01-04 03:00:00,0,19.16763414514054
148,32.69,-84.66,2019-01-04 03:30:00,0,27.191160545359253
149,32.69,-84.66,2019-01-04 04:00:00,0,24.873255710880784
150,32.69,-84.66,2019-01-04 04:30:00,0,27.039266573501266
151,32.69,-84.66,2019-01-04 05:00:00,0,23.521187576358287
152,32.69,-84.66,2019-01-04 05:30:00,0,28.720781306497514
153,32.69,-84.66,2019-01-04 06:00:00,0,25.23522024814936
154,32.69,-84.66,2019-01-04 06:30:00,0,29.383325797925398
155,32.69,-84.66,2019-01-04 07:00:00,0,27.871989844988562
156,32.69,-84.66,2019-01-04 07:30:00,0,31.3565993508186
157,32.69,-84.66,2019-01-04 08:00:00,7,0.0
158,32.69,-84.66,2019-01-04 08:30:00,14,48.05927128228194
159,32.69,-84.66,2019-01-04 09:00:00,24,58.678667173255576
160,32.69,-84.66,2019-01-04 09:30:00,59,90.31305148730473
161,32.69,-84.66,2019-01-04 10:00:00,133,87.61154756090858
162,32.69,-84.66,2019-01-04 10:30:00,122,178.70040971296177
163,32.69,-84.66,2019-01-04 11:00:00,156,131.54204584140706
164,32.69,-84.66,2019-01-04 11:30:00,293,197.04637071444802
165,32.69,-84.66,2019-01-04 12:00:00,362,346.29807918637846
166,32.69,-84.66,2019-01-04 12:30:00,317,361.6913639122555
167,32.69,-84.66,2019-01-04 13:00:00,316,301.63459068998156
168,32.69,-84.66,2019-01-04 13:30:00,352,317.70023855426825
169,32.69,-84.66,2019-01-04 14:00:00,487,388.71252349417523
170,32.69,-84.66,2019-01-04 14:30:00,461,505.40823086357125
171,32.69,-84.66,2019-01-04 15:00:00,318,392.9130486539252
172,32.69,-84.66,2019-01-04 15:30:00,240,297.28660429632157
173,32.69,-84.66,2019-01-04 16:00:00,219,217.51747194692868
174,32.69,-84.66,2019-01-04 16:30:00,197,201.53047612990352
175,32.69,-84.66,2019-01-04 17:00:00,107,173.31486645753222
176,32.69,-84.66,2019-01-04 17:30:00,29,66.20996156258178
177,32.69,-84.66,2019-01-04 18:00:00,0,0.0
178,32.69,-84.66,2019-01-04 18:30:00,0,0.0
179,32.69,-84.66,2019-01-04 19:00:00,0,0.0
180,32.69,-84.66,2019-01-04 19:30:00,0,0.0
181,32.69,-84.66,2019-01-04 20:00:00,0,0.0
182,32.69,-84.66,2019-01-04 20:30:00,0,0.0
183,32.69,-84.66,2019-01-04 21:00:00,0,0.0
184,32.69,-84.66,2019-01-04 21:30:00,0,0.0
185,32.69,-84.66,2019-01-04 22:00:00,0,0.0
186,32.69,-84.66,2019-01-04 22:30:00,0,0.0
187,32.69,-84.66,2019-01-04 23:00:00,0,0.0
188,32.69,-84.66,2019-01-04 23:30:00,0,0.0
189,32.69,-84.66,2019-01-05 00:00:00,0,0.0
190,32.69,-84.66,2019-01-05 00:30:00,0,0.0
191,32.69,-84.66,2019-01-05 01:00:00,0,1.1177693089550758
