,Latitude,Longitude,Date,GHI,Predictions
0,32.65,-84.58,2019-01-01 01:30:00,0,0.0
1,32.65,-84.58,2019-01-01 02:00:00,0,9.874288358123408
2,32.65,-84.58,2019-01-01 02:30:00,0,4.172232732515454
3,32.65,-84.58,2019-01-01 03:00:00,0,17.82156449570641
4,32.65,-84.58,2019-01-01 03:30:00,0,0.0
5,32.65,-84.58,2019-01-01 04:00:00,0,18.026732177287784
6,32.65,-84.58,2019-01-01 04:30:00,0,13.066501396458676
7,32.65,-84.58,2019-01-01 05:00:00,0,15.732392445545464
8,32.65,-84.58,2019-01-01 05:30:00,0,0.0
9,32.65,-84.58,2019-01-01 06:00:00,0,39.04186239631246
10,32.65,-84.58,2019-01-01 06:30:00,0,27.622933264143597
11,32.65,-84.58,2019-01-01 07:00:00,0,7.532596290663051
12,32.65,-84.58,2019-01-01 07:30:00,0,11.849765951765079
13,32.65,-84.58,2019-01-01 08:00:00,22,33.37086351726089
14,32.65,-84.58,2019-01-01 08:30:00,63,65.75804733367083
15,32.65,-84.58,2019-01-01 09:00:00,75,78.9818251541942
16,32.65,-84.58,2019-01-01 09:30:00,159,108.06599187254488
17,32.65,-84.58,2019-01-01 10:00:00,120,196.02311742506112
18,32.65,-84.58,2019-01-01 10:30:00,120,129.9797261229999
19,32.65,-84.58,2019-01-01 11:00:00,70,138.37891584319055
20,32.65,-84.58,2019-01-01 11:30:00,70,72.96398054845383
21,32.65,-84.58,2019-01-01 12:00:00,53,88.14297830988048
22,32.65,-84.58,2019-01-01 12:30:00,76,82.78411247587468
23,32.65,-84.58,2019-01-01 13:00:00,68,86.47718009528788
24,32.65,-84.58,2019-01-01 13:30:00,156,78.18805714031481
25,32.65,-84.58,2019-01-01 14:00:00,110,180.26943231925517
26,32.65,-84.58,2019-01-01 14:30:00,91,96.04193381345661
27,32.65,-84.58,2019-01-01 15:00:00,116,80.86300880444963
28,32.65,-84.58,2019-01-01 15:30:00,102,106.09399858703654
29,32.65,-84.58,2019-01-01 16:00:00,78,77.92230643798295
30,32.65,-84.58,2019-01-01 16:30:00,45,70.74317548605633
31,32.65,-84.58,2019-01-01 17:00:00,21,20.826796710023842
32,32.65,-84.58,2019-01-01 17:30:00,7,1.6780370220417922
33,32.65,-84.58,2019-01-01 18:00:00,0,8.735726780412207
34,32.65,-84.58,2019-01-01 18:30:00,0,0.0
35,32.65,-84.58,2019-01-01 19:00:00,0,0.0
36,32.65,-84.58,2019-01-01 19:30:00,0,11.37935237385745
37,32.65,-84.58,2019-01-01 20:00:00,0,0.0
38,32.65,-84.58,2019-01-01 20:30:00,0,0.0
39,32.65,-84.58,2019-01-01 21:00:00,0,0.0
40,32.65,-84.58,2019-01-01 21:30:00,0,0.0
41,32.65,-84.58,2019-01-01 22:00:00,0,0.0
42,32.65,-84.58,2019-01-01 22:30:00,0,0.0
43,32.65,-84.58,2019-01-01 23:00:00,0,0.0
44,32.65,-84.58,2019-01-01 23:30:00,0,0.0
45,32.65,-84.58,2019-01-02 00:00:00,0,0.0
46,32.65,-84.58,2019-01-02 00:30:00,0,0.0
47,32.65,-84.58,2019-01-02 01:00:00,0,0.0
48,32.65,-84.58,2019-01-02 01:30:00,0,13.53950982290931
49,32.65,-84.58,2019-01-02 02:00:00,0,0.0
50,32.65,-84.58,2019-01-02 02:30:00,0,22.346561730706924
51,32.65,-84.58,2019-01-02 03:00:00,0,1.4011278934514735
52,32.65,-84.58,2019-01-02 03:30:00,0,2.7474099543863133
53,32.65,-84.58,2019-01-02 04:00:00,0,7.622581227436896
54,32.65,-84.58,2019-01-02 04:30:00,0,11.871462199639993
55,32.65,-84.58,2019-01-02 05:00:00,0,12.742623751100822
56,32.65,-84.58,2019-01-02 05:30:00,0,14.48959001124095
57,32.65,-84.58,2019-01-02 06:00:00,0,18.3847772551667
58,32.65,-84.58,2019-01-02 06:30:00,0,17.395262463723547
59,32.65,-84.58,2019-01-02 07:00:00,0,1.4071975907319256
60,32.65,-84.58,2019-01-02 07:30:00,0,29.93255504916344
61,32.65,-84.58,2019-01-02 08:00:00,5,9.119453448213477
62,32.65,-84.58,2019-01-02 08:30:00,12,34.362428460487706
63,32.65,-84.58,2019-01-02 09:00:00,23,52.827413417313096
64,32.65,-84.58,2019-01-02 09:30:00,50,67.56890075829077
65,32.65,-84.58,2019-01-02 10:00:00,54,67.82459073462655
66,32.65,-84.58,2019-01-02 10:30:00,40,87.86921588057234
67,32.65,-84.58,2019-01-02 11:00:00,83,61.04772312418598
68,32.65,-84.58,2019-01-02 11:30:00,101,115.67379827618547
69,32.65,-84.58,2019-01-02 12:00:00,136,123.98618023463109
70,32.65,-84.58,2019-01-02 12:30:00,144,156.43241371200173
71,32.65,-84.58,2019-01-02 13:00:00,117,153.3786779633627
72,32.65,-84.58,2019-01-02 13:30:00,114,114.30692554330804
73,32.65,-84.58,2019-01-02 14:00:00,96,110.86695460338825
74,32.65,-84.58,2019-01-02 14:30:00,55,101.30495243400787
75,32.65,-84.58,2019-01-02 15:00:00,40,45.31033677817413
76,32.65,-84.58,2019-01-02 15:30:00,43,30.561882670438195
77,32.65,-84.58,2019-01-02 16:00:00,41,34.786134954759916
78,32.65,-84.58,2019-01-02 16:30:00,73,21.37132186236167
79,32.65,-84.58,2019-01-02 17:00:00,38,69.76181238734259
80,32.65,-84.58,2019-01-02 17:30:00,8,25.906844388973255
81,32.65,-84.58,2019-01-02 18:00:00,0,0.0
82,32.65,-84.58,2019-01-02 18:30:00,0,0.0
83,32.65,-84.58,2019-01-02 19:00:00,0,0.0
84,32.65,-84.58,2019-01-02 19:30:00,0,0.0
85,32.65,-84.58,2019-01-02 20:00:00,0,0.0
86,32.65,-84.58,2019-01-02 20:30:00,0,0.0
87,32.65,-84.58,2019-01-02 21:00:00,0,0.0
88,32.65,-84.58,2019-01-02 21:30:00,0,0.0
89,32.65,-84.58,2019-01-02 22:00:00,0,0.0
90,32.65,-84.58,2019-01-02 22:30:00,0,0.0
91,32.65,-84.58,2019-01-02 23:00:00,0,0.0
92,32.65,-84.58,2019-01-02 23:30:00,0,0.0
93,32.65,-84.58,2019-01-03 00:00:00,0,0.0
94,32.65,-84.58,2019-01-03 00:30:00,0,0.0
95,32.65,-84.58,2019-01-03 01:00:00,0,0.0
96,32.65,-84.58,2019-01-03 01:30:00,0,0.0
97,32.65,-84.58,2019-01-03 02:00:00,0,1.4355551840194778
98,32.65,-84.58,2019-01-03 02:30:00,0,3.3945368248406282
99,32.65,-84.58,2019-01-03 03:00:00,0,22.16686431171408
100,32.65,-84.58,2019-01-03 03:30:00,0,0.0
101,32.65,-84.58,2019-01-03 04:00:00,0,12.041477160987753
102,32.65,-84.58,2019-01-03 04:30:00,0,12.946609891068391
103,32.65,-84.58,2019-01-03 05:00:00,0,12.679878049664012
104,32.65,-84.58,2019-01-03 05:30:00,0,12.911823127700075
105,32.65,-84.58,2019-01-03 06:00:00,0,15.430147930472245
106,32.65,-84.58,2019-01-03 06:30:00,0,18.812224824823986
107,32.65,-84.58,2019-01-03 07:00:00,0,17.450981751359265
108,32.65,-84.58,2019-01-03 07:30:00,0,25.69438885434061
109,32.65,-84.58,2019-01-03 08:00:00,9,6.839228755153684
110,32.65,-84.58,2019-01-03 08:30:00,19,42.56764415957231
111,32.65,-84.58,2019-01-03 09:00:00,32,47.31419728486968
112,32.65,-84.58,2019-01-03 09:30:00,41,82.2950021561492
113,32.65,-84.58,2019-01-03 10:00:00,68,66.06140584103039
114,32.65,-84.58,2019-01-03 10:30:00,57,92.9895666596297
115,32.65,-84.58,2019-01-03 11:00:00,51,98.02363266524384
116,32.65,-84.58,2019-01-03 11:30:00,76,62.04154787385488
117,32.65,-84.58,2019-01-03 12:00:00,94,95.23817699695053
118,32.65,-84.58,2019-01-03 12:30:00,189,112.39534196435326
119,32.65,-84.58,2019-01-03 13:00:00,167,224.32156371938186
120,32.65,-84.58,2019-01-03 13:30:00,145,173.0600879718355
121,32.65,-84.58,2019-01-03 14:00:00,132,134.2717261722027
122,32.65,-84.58,2019-01-03 14:30:00,64,131.48263975959856
123,32.65,-84.58,2019-01-03 15:00:00,37,46.54551811974514
124,32.65,-84.58,2019-01-03 15:30:00,23,21.913011263056546
125,32.65,-84.58,2019-01-03 16:00:00,29,12.57479545673337
126,32.65,-84.58,2019-01-03 16:30:00,16,4.889509025072385
127,32.65,-84.58,2019-01-03 17:00:00,10,19.65061061889307
128,32.65,-84.58,2019-01-03 17:30:00,4,0.0
129,32.65,-84.58,2019-01-03 18:00:00,0,3.5658890067388
130,32.65,-84.58,2019-01-03 18:30:00,0,0.0
131,32.65,-84.58,2019-01-03 19:00:00,0,0.0
132,32.65,-84.58,2019-01-03 19:30:00,0,0.0
133,32.65,-84.58,2019-01-03 20:00:00,0,0.0
134,32.65,-84.58,2019-01-03 20:30:00,0,0.0
135,32.65,-84.58,2019-01-03 21:00:00,0,0.0
136,32.65,-84.58,2019-01-03 21:30:00,0,0.0
137,32.65,-84.58,2019-01-03 22:00:00,0,0.0
138,32.65,-84.58,2019-01-03 22:30:00,0,0.0
139,32.65,-84.58,2019-01-03 23:00:00,0,0.0
140,32.65,-84.58,2019-01-03 23:30:00,0,0.0
141,32.65,-84.58,2019-01-04 00:00:00,0,0.0
142,32.65,-84.58,2019-01-04 00:30:00,0,0.0
143,32.65,-84.58,2019-01-04 01:00:00,0,0.0
144,32.65,-84.58,2019-01-04 01:30:00,0,0.0
145,32.65,-84.58,2019-01-04 02:00:00,0,0.3986872452560988
146,32.65,-84.58,2019-01-04 02:30:00,0,0.28284646341873554
147,32.65,-84.58,2019-01-04 03:00:00,0,5.326882547364676
148,32.65,-84.58,2019-01-04 03:30:00,0,6.620845086653873
149,32.65,-84.58,2019-01-04 04:00:00,0,7.57359828674349
150,32.65,-84.58,2019-01-04 04:30:00,0,12.647890627564252
151,32.65,-84.58,2019-01-04 05:00:00,0,10.789747239098205
152,32.65,-84.58,2019-01-04 05:30:00,0,16.514461940880103
153,32.65,-84.58,2019-01-04 06:00:00,0,17.220451608455804
154,32.65,-84.58,2019-01-04 06:30:00,0,17.384740705527186
155,32.65,-84.58,2019-01-04 07:00:00,0,18.385660954778444
156,32.65,-84.58,2019-01-04 07:30:00,0,23.35926589420471
157,32.65,-84.58,2019-01-04 08:00:00,8,5.37467462000356
158,32.65,-84.58,2019-01-04 08:30:00,18,37.629151902965006
159,32.65,-84.58,2019-01-04 09:00:00,30,52.503860306303466
160,32.65,-84.58,2019-01-04 09:30:00,55,73.70408620381657
161,32.65,-84.58,2019-01-04 10:00:00,121,87.83171136356712
162,32.65,-84.58,2019-01-04 10:30:00,147,166.39250233046195
163,32.65,-84.58,2019-01-04 11:00:00,153,176.60276095577933
164,32.65,-84.58,2019-01-04 11:30:00,253,167.29024218011529
165,32.65,-84.58,2019-01-04 12:00:00,345,317.9481227952981
166,32.65,-84.58,2019-01-04 12:30:00,386,341.98846486791064
167,32.65,-84.58,2019-01-04 13:00:00,292,412.59343023285743
168,32.65,-84.58,2019-01-04 13:30:00,284,251.8217524163685
169,32.65,-84.58,2019-01-04 14:00:00,406,287.3120979506931
170,32.65,-84.58,2019-01-04 14:30:00,466,440.82498176383103
171,32.65,-84.58,2019-01-04 15:00:00,366,465.7102203858806
172,32.65,-84.58,2019-01-04 15:30:00,296,297.24198570124076
173,32.65,-84.58,2019-01-04 16:00:00,196,257.09534629586534
174,32.65,-84.58,2019-01-04 16:30:00,196,158.65135825479234
175,32.65,-84.58,2019-01-04 17:00:00,106,174.0137304256498
176,32.65,-84.58,2019-01-04 17:30:00,28,70.17818525127156
177,32.65,-84.58,2019-01-04 18:00:00,0,0.5561397850877938
178,32.65,-84.58,2019-01-04 18:30:00,0,0.0
179,32.65,-84.58,2019-01-04 19:00:00,0,0.0
180,32.65,-84.58,2019-01-04 19:30:00,0,0.0
181,32.65,-84.58,2019-01-04 20:00:00,0,0.0
182,32.65,-84.58,2019-01-04 20:30:00,0,0.0
183,32.65,-84.58,2019-01-04 21:00:00,0,1.827315792873911
184,32.65,-84.58,2019-01-04 21:30:00,0,0.0
185,32.65,-84.58,2019-01-04 22:00:00,0,0.0
186,32.65,-84.58,2019-01-04 22:30:00,0,0.0
187,32.65,-84.58,2019-01-04 23:00:00,0,0.0
188,32.65,-84.58,2019-01-04 23:30:00,0,0.0
189,32.65,-84.58,2019-01-05 00:00:00,0,0.0
190,32.65,-84.58,2019-01-05 00:30:00,0,0.0
191,32.65,-84.58,2019-01-05 01:00:00,0,0.0
192,32.65,-84.58,2019-01-05 01:30:00,0,0.0
193,32.65,-84.58,2019-01-05 02:00:00,0,2.0990127507936904
194,32.65,-84.58,2019-01-05 02:30:00,0,4.795543980400396
195,32.65,-84.58,2019-01-05 03:00:00,0,9.964304259113618
196,32.65,-84.58,2019-01-05 03:30:00,0,9.059692349185056
197,32.65,-84.58,2019-01-05 04:00:00,0,11.668663684425937
198,32.65,-84.58,2019-01-05 04:30:00,0,13.075849782526262
199,32.65,-84.58,2019-01-05 05:00:00,0,15.370902539906872
200,32.65,-84.58,2019-01-05 05:30:00,0,14.576940454623756
201,32.65,-84.58,2019-01-05 06:00:00,0,18.766221616826403
202,32.65,-84.58,2019-01-05 06:30:00,0,20.543911481781038
203,32.65,-84.58,2019-01-05 07:00:00,0,21.966688077577658
204,32.65,-84.58,2019-01-05 07:30:00,0,29.797516740531833
205,32.65,-84.58,2019-01-05 08:00:00,25,19.32631013744266
206,32.65,-84.58,2019-01-05 08:30:00,108,89.266505738416
207,32.65,-84.58,2019-01-05 09:00:00,200,154.0685297762073
208,32.65,-84.58,2019-01-05 09:30:00,293,249.18872526443948
209,32.65,-84.58,2019-01-05 10:00:00,380,338.0081238876782
210,32.65,-84.58,2019-01-05 10:30:00,453,412.6082946793684
211,32.65,-84.58,2019-01-05 11:00:00,515,484.5495371798673
212,32.65,-84.58,2019-01-05 11:30:00,562,531.292457933754
213,32.65,-84.58,2019-01-05 12:00:00,594,568.4452855369949
214,32.65,-84.58,2019-01-05 12:30:00,609,593.9370169372926
215,32.65,-84.58,2019-01-05 13:00:00,609,594.2956219730779
216,32.65,-84.58,2019-01-05 13:30:00,592,589.1580507935518
217,32.65,-84.58,2019-01-05 14:00:00,559,557.9718389504559
218,32.65,-84.58,2019-01-05 14:30:00,511,525.6154872519858
219,32.65,-84.58,2019-01-05 15:00:00,449,461.1817969130349
220,32.65,-84.58,2019-01-05 15:30:00,376,404.05531870929127
221,32.65,-84.58,2019-01-05 16:00:00,293,316.1103595529092
222,32.65,-84.58,2019-01-05 16:30:00,202,240.18241869001966
223,32.65,-84.58,2019-01-05 17:00:00,110,153.02117312824038
224,32.65,-84.58,2019-01-05 17:30:00,30,74.75507290418533
