,Latitude,Longitude,Date,GHI,Predictions
0,32.73,-84.38,2019-01-01 01:30:00,0,0.0
1,32.73,-84.38,2019-01-01 02:00:00,0,22.77006564424653
2,32.73,-84.38,2019-01-01 02:30:00,0,0.0
3,32.73,-84.38,2019-01-01 03:00:00,0,19.08031739671327
4,32.73,-84.38,2019-01-01 03:30:00,0,9.769340767818846
5,32.73,-84.38,2019-01-01 04:00:00,0,0.0
6,32.73,-84.38,2019-01-01 04:30:00,0,14.238424622363766
7,32.73,-84.38,2019-01-01 05:00:00,0,13.324307576628172
8,32.73,-84.38,2019-01-01 05:30:00,0,0.0
9,32.73,-84.38,2019-01-01 06:00:00,0,39.29269000305206
10,32.73,-84.38,2019-01-01 06:30:00,0,10.31134554322005
11,32.73,-84.38,2019-01-01 07:00:00,0,32.730192237033066
12,32.73,-84.38,2019-01-01 07:30:00,0,0.0
13,32.73,-84.38,2019-01-01 08:00:00,14,29.570672354901475
14,32.73,-84.38,2019-01-01 08:30:00,63,41.72530320380832
15,32.73,-84.38,2019-01-01 09:00:00,81,78.39651699992832
16,32.73,-84.38,2019-01-01 09:30:00,108,113.21135285551914
17,32.73,-84.38,2019-01-01 10:00:00,144,136.9483627594406
18,32.73,-84.38,2019-01-01 10:30:00,106,168.72106088954672
19,32.73,-84.38,2019-01-01 11:00:00,96,115.40556113359997
20,32.73,-84.38,2019-01-01 11:30:00,111,105.10037789091345
21,32.73,-84.38,2019-01-01 12:00:00,76,129.49618803236214
22,32.73,-84.38,2019-01-01 12:30:00,116,91.88988507314366
23,32.73,-84.38,2019-01-01 13:00:00,56,127.12375892780562
24,32.73,-84.38,2019-01-01 13:30:00,104,54.95285564730176
25,32.73,-84.38,2019-01-01 14:00:00,86,117.21209403207209
26,32.73,-84.38,2019-01-01 14:30:00,65,81.80920310052267
27,32.73,-84.38,2019-01-01 15:00:00,64,60.97660531679426
28,32.73,-84.38,2019-01-01 15:30:00,105,63.59929748740882
29,32.73,-84.38,2019-01-01 16:00:00,124,94.97799800128169
30,32.73,-84.38,2019-01-01 16:30:00,49,120.99897212177726
31,32.73,-84.38,2019-01-01 17:00:00,18,24.190709178330096
32,32.73,-84.38,2019-01-01 17:30:00,9,0.0
33,32.73,-84.38,2019-01-01 18:00:00,0,9.268711345429011
34,32.73,-84.38,2019-01-01 18:30:00,0,2.1980682505774354
35,32.73,-84.38,2019-01-01 19:00:00,0,0.0
36,32.73,-84.38,2019-01-01 19:30:00,0,0.0
37,32.73,-84.38,2019-01-01 20:00:00,0,1.2949294281005344
38,32.73,-84.38,2019-01-01 20:30:00,0,0.0
39,32.73,-84.38,2019-01-01 21:00:00,0,0.0
40,32.73,-84.38,2019-01-01 21:30:00,0,0.0
41,32.73,-84.38,2019-01-01 22:00:00,0,0.0
42,32.73,-84.38,2019-01-01 22:30:00,0,0.0
43,32.73,-84.38,2019-01-01 23:00:00,0,0.0
44,32.73,-84.38,2019-01-01 23:30:00,0,0.0
45,32.73,-84.38,2019-01-02 00:00:00,0,0.0
46,32.73,-84.38,2019-01-02 00:30:00,0,0.0
47,32.73,-84.38,2019-01-02 01:00:00,0,0.0
48,32.73,-84.38,2019-01-02 01:30:00,0,2.1219444702852286
49,32.73,-84.38,2019-01-02 02:00:00,0,3.041981989181153
50,32.73,-84.38,2019-01-02 02:30:00,0,21.584512762568863
51,32.73,-84.38,2019-01-02 03:00:00,0,14.587052618577417
52,32.73,-84.38,2019-01-02 03:30:00,0,0.0
53,32.73,-84.38,2019-01-02 04:00:00,0,0.0
54,32.73,-84.38,2019-01-02 04:30:00,0,30.973418473390566
55,32.73,-84.38,2019-01-02 05:00:00,0,8.370792647235675
56,32.73,-84.38,2019-01-02 05:30:00,0,12.750097748804535
57,32.73,-84.38,2019-01-02 06:00:00,0,15.124528227641889
58,32.73,-84.38,2019-01-02 06:30:00,0,17.904059749715564
59,32.73,-84.38,2019-01-02 07:00:00,0,1.4033605570734906
60,32.73,-84.38,2019-01-02 07:30:00,0,25.094761430249626
61,32.73,-84.38,2019-01-02 08:00:00,6,10.98338082024955
62,32.73,-84.38,2019-01-02 08:30:00,14,31.23943437145867
63,32.73,-84.38,2019-01-02 09:00:00,17,53.693127398724954
64,32.73,-84.38,2019-01-02 09:30:00,39,52.03039604060464
65,32.73,-84.38,2019-01-02 10:00:00,46,62.33902925646933
66,32.73,-84.38,2019-01-02 10:30:00,42,76.45189183962174
67,32.73,-84.38,2019-01-02 11:00:00,51,53.847707936073334
68,32.73,-84.38,2019-01-02 11:30:00,98,76.3926500129624
69,32.73,-84.38,2019-01-02 12:00:00,121,127.91890622846165
70,32.73,-84.38,2019-01-02 12:30:00,141,140.95380303597895
71,32.73,-84.38,2019-01-02 13:00:00,132,148.07968487553046
72,32.73,-84.38,2019-01-02 13:30:00,167,139.4408959547753
73,32.73,-84.38,2019-01-02 14:00:00,100,171.8562213275254
74,32.73,-84.38,2019-01-02 14:30:00,74,93.73687526098826
75,32.73,-84.38,2019-01-02 15:00:00,40,65.46735490218873
76,32.73,-84.38,2019-01-02 15:30:00,45,28.078586699319487
77,32.73,-84.38,2019-01-02 16:00:00,34,40.57118532979615
78,32.73,-84.38,2019-01-02 16:30:00,30,18.054471915430298
79,32.73,-84.38,2019-01-02 17:00:00,16,23.445248184676274
80,32.73,-84.38,2019-01-02 17:30:00,6,13.983587280198293
81,32.73,-84.38,2019-01-02 18:00:00,0,3.423587524615087
82,32.73,-84.38,2019-01-02 18:30:00,0,0.0
83,32.73,-84.38,2019-01-02 19:00:00,0,0.0
84,32.73,-84.38,2019-01-02 19:30:00,0,0.0
85,32.73,-84.38,2019-01-02 20:00:00,0,0.0
86,32.73,-84.38,2019-01-02 20:30:00,0,0.0
87,32.73,-84.38,2019-01-02 21:00:00,0,0.0
88,32.73,-84.38,2019-01-02 21:30:00,0,0.0
89,32.73,-84.38,2019-01-02 22:00:00,0,0.0
90,32.73,-84.38,2019-01-02 22:30:00,0,0.0
91,32.73,-84.38,2019-01-02 23:00:00,0,0.0
