,Latitude,Longitude,Date,GHI,Predictions
0,32.61,-84.66,2019-01-01 01:30:00,0,0.0
1,32.61,-84.66,2019-01-01 02:00:00,0,7.093493522404458
2,32.61,-84.66,2019-01-01 02:30:00,0,5.654435850300331
3,32.61,-84.66,2019-01-01 03:00:00,0,18.98121577074005
4,32.61,-84.66,2019-01-01 03:30:00,0,0.0
5,32.61,-84.66,2019-01-01 04:00:00,0,14.47464756194276
6,32.61,-84.66,2019-01-01 04:30:00,0,13.275066150514448
7,32.61,-84.66,2019-01-01 05:00:00,0,15.512025059508112
8,32.61,-84.66,2019-01-01 05:30:00,0,0.0
9,32.61,-84.66,2019-01-01 06:00:00,0,37.9050565355537
10,32.61,-84.66,2019-01-01 06:30:00,0,15.34240471539681
11,32.61,-84.66,2019-01-01 07:00:00,0,21.497245538025496
12,32.61,-84.66,2019-01-01 07:30:00,0,6.6687099754174
13,32.61,-84.66,2019-01-01 08:00:00,23,32.82979476935904
14,32.61,-84.66,2019-01-01 08:30:00,67,52.65896858413187
15,32.61,-84.66,2019-01-01 09:00:00,120,74.98882945740519
16,32.61,-84.66,2019-01-01 09:30:00,176,178.2732196688136
17,32.61,-84.66,2019-01-01 10:00:00,127,192.6963775712829
18,32.61,-84.66,2019-01-01 10:30:00,109,134.4013461517526
19,32.61,-84.66,2019-01-01 11:00:00,75,121.60010449794278
20,32.61,-84.66,2019-01-01 11:30:00,75,86.09199198008184
21,32.61,-84.66,2019-01-01 12:00:00,64,90.97527495274227
22,32.61,-84.66,2019-01-01 12:30:00,41,85.27033219375508
23,32.61,-84.66,2019-01-01 13:00:00,84,52.09821243486746
24,32.61,-84.66,2019-01-01 13:30:00,172,99.73313082905156
25,32.61,-84.66,2019-01-01 14:00:00,126,190.60154652277922
26,32.61,-84.66,2019-01-01 14:30:00,93,111.44633712763664
27,32.61,-84.66,2019-01-01 15:00:00,131,83.57573890503768
28,32.61,-84.66,2019-01-01 15:30:00,93,116.76713422189354
29,32.61,-84.66,2019-01-01 16:00:00,80,66.07416225974877
30,32.61,-84.66,2019-01-01 16:30:00,27,75.11492233003085
31,32.61,-84.66,2019-01-01 17:00:00,14,3.2866531702578072
32,32.61,-84.66,2019-01-01 17:30:00,6,6.832008012417802
