,Latitude,Longitude,Date,GHI,Predictions
0,32.65,-84.62,2019-01-01 01:30:00,0,0.0
1,32.65,-84.62,2019-01-01 02:00:00,0,8.635629742828144
2,32.65,-84.62,2019-01-01 02:30:00,0,5.407274970226922
3,32.65,-84.62,2019-01-01 03:00:00,0,19.531234605314808
4,32.65,-84.62,2019-01-01 03:30:00,0,0.0
5,32.65,-84.62,2019-01-01 04:00:00,0,14.362843184820932
6,32.65,-84.62,2019-01-01 04:30:00,0,12.80579069436503
7,32.65,-84.62,2019-01-01 05:00:00,0,13.765632228340316
8,32.65,-84.62,2019-01-01 05:30:00,0,1.2146132129246254
9,32.65,-84.62,2019-01-01 06:00:00,0,36.76121668039881
10,32.65,-84.62,2019-01-01 06:30:00,0,15.340860839125881
11,32.65,-84.62,2019-01-01 07:00:00,0,20.341786616795332
12,32.65,-84.62,2019-01-01 07:30:00,0,5.159588873080921
13,32.65,-84.62,2019-01-01 08:00:00,23,33.4420983565024
14,32.65,-84.62,2019-01-01 08:30:00,54,48.932790648045696
15,32.65,-84.62,2019-01-01 09:00:00,73,61.06750187790193
16,32.65,-84.62,2019-01-01 09:30:00,150,117.90054670918606
17,32.65,-84.62,2019-01-01 10:00:00,106,181.75557456397425
18,32.65,-84.62,2019-01-01 10:30:00,122,114.43502932428949
19,32.65,-84.62,2019-01-01 11:00:00,79,137.3936168343714
20,32.65,-84.62,2019-01-01 11:30:00,58,85.0488471191324
21,32.65,-84.62,2019-01-01 12:00:00,39,66.81938982246987
22,32.65,-84.62,2019-01-01 12:30:00,55,64.8801992734058
23,32.65,-84.62,2019-01-01 13:00:00,66,65.83201330387206
24,32.65,-84.62,2019-01-01 13:30:00,153,79.85354243037486
25,32.65,-84.62,2019-01-01 14:00:00,109,171.4102673453246
26,32.65,-84.62,2019-01-01 14:30:00,94,95.02570048473291
27,32.65,-84.62,2019-01-01 15:00:00,122,89.10642105530432
28,32.65,-84.62,2019-01-01 15:30:00,107,107.94633020152023
29,32.65,-84.62,2019-01-01 16:00:00,84,86.11460954118999
30,32.65,-84.62,2019-01-01 16:30:00,34,81.58759772302102
31,32.65,-84.62,2019-01-01 17:00:00,18,5.870105906860687
32,32.65,-84.62,2019-01-01 17:30:00,6,0.5668450372659208
33,32.65,-84.62,2019-01-01 18:00:00,0,7.618707102079242
34,32.65,-84.62,2019-01-01 18:30:00,0,0.7005972984014903
35,32.65,-84.62,2019-01-01 19:00:00,0,0.0
36,32.65,-84.62,2019-01-01 19:30:00,0,12.019675961706099
37,32.65,-84.62,2019-01-01 20:00:00,0,0.0
38,32.65,-84.62,2019-01-01 20:30:00,0,0.0
39,32.65,-84.62,2019-01-01 21:00:00,0,0.0
40,32.65,-84.62,2019-01-01 21:30:00,0,0.0
41,32.65,-84.62,2019-01-01 22:00:00,0,0.0
42,32.65,-84.62,2019-01-01 22:30:00,0,0.0
43,32.65,-84.62,2019-01-01 23:00:00,0,0.0
44,32.65,-84.62,2019-01-01 23:30:00,0,0.0
45,32.65,-84.62,2019-01-02 00:00:00,0,0.0
46,32.65,-84.62,2019-01-02 00:30:00,0,0.0
47,32.65,-84.62,2019-01-02 01:00:00,0,0.0
48,32.65,-84.62,2019-01-02 01:30:00,0,13.67656879162027
49,32.65,-84.62,2019-01-02 02:00:00,0,0.0
50,32.65,-84.62,2019-01-02 02:30:00,0,25.09897901113726
51,32.65,-84.62,2019-01-02 03:00:00,0,2.5250321021972013
52,32.65,-84.62,2019-01-02 03:30:00,0,5.019343835703523
53,32.65,-84.62,2019-01-02 04:00:00,0,0.0
54,32.65,-84.62,2019-01-02 04:30:00,0,32.28912382082879
55,32.65,-84.62,2019-01-02 05:00:00,0,8.550200765176257
56,32.65,-84.62,2019-01-02 05:30:00,0,14.187548005520227
57,32.65,-84.62,2019-01-02 06:00:00,0,16.358288259840144
58,32.65,-84.62,2019-01-02 06:30:00,0,18.969825094012272
59,32.65,-84.62,2019-01-02 07:00:00,0,2.0735794834152514
60,32.65,-84.62,2019-01-02 07:30:00,0,23.507901341776936
61,32.65,-84.62,2019-01-02 08:00:00,7,7.765703808339708
62,32.65,-84.62,2019-01-02 08:30:00,17,36.038427818131225
63,32.65,-84.62,2019-01-02 09:00:00,30,57.66410031328999
64,32.65,-84.62,2019-01-02 09:30:00,44,71.48705243758846
65,32.65,-84.62,2019-01-02 10:00:00,62,67.82419328597308
66,32.65,-84.62,2019-01-02 10:30:00,46,82.15672107266926
67,32.65,-84.62,2019-01-02 11:00:00,82,70.26963514732495
68,32.65,-84.62,2019-01-02 11:30:00,106,114.73713010071216
69,32.65,-84.62,2019-01-02 12:00:00,121,122.57350317039379
70,32.65,-84.62,2019-01-02 12:30:00,133,138.68486343603246
71,32.65,-84.62,2019-01-02 13:00:00,132,138.8851812167344
72,32.65,-84.62,2019-01-02 13:30:00,106,133.71026981627256
73,32.65,-84.62,2019-01-02 14:00:00,99,103.44804360632827
74,32.65,-84.62,2019-01-02 14:30:00,55,104.2232078992798
75,32.65,-84.62,2019-01-02 15:00:00,50,50.55753055268505
76,32.65,-84.62,2019-01-02 15:30:00,40,32.528409129945544
77,32.65,-84.62,2019-01-02 16:00:00,36,32.456698785355655
78,32.65,-84.62,2019-01-02 16:30:00,57,17.255926257704033
79,32.65,-84.62,2019-01-02 17:00:00,29,54.75500623121488
80,32.65,-84.62,2019-01-02 17:30:00,7,19.68135477137247
81,32.65,-84.62,2019-01-02 18:00:00,0,0.22006383864813017
82,32.65,-84.62,2019-01-02 18:30:00,0,0.0
83,32.65,-84.62,2019-01-02 19:00:00,0,0.0
84,32.65,-84.62,2019-01-02 19:30:00,0,0.0
85,32.65,-84.62,2019-01-02 20:00:00,0,0.0
86,32.65,-84.62,2019-01-02 20:30:00,0,0.0
87,32.65,-84.62,2019-01-02 21:00:00,0,0.0
88,32.65,-84.62,2019-01-02 21:30:00,0,0.0
89,32.65,-84.62,2019-01-02 22:00:00,0,0.0
90,32.65,-84.62,2019-01-02 22:30:00,0,0.0
91,32.65,-84.62,2019-01-02 23:00:00,0,0.0
92,32.65,-84.62,2019-01-02 23:30:00,0,0.0
93,32.65,-84.62,2019-01-03 00:00:00,0,0.0
94,32.65,-84.62,2019-01-03 00:30:00,0,0.0
95,32.65,-84.62,2019-01-03 01:00:00,0,0.0
96,32.65,-84.62,2019-01-03 01:30:00,0,0.0
97,32.65,-84.62,2019-01-03 02:00:00,0,3.3871672246776825
98,32.65,-84.62,2019-01-03 02:30:00,0,7.369332837934024
99,32.65,-84.62,2019-01-03 03:00:00,0,23.438979099451643
100,32.65,-84.62,2019-01-03 03:30:00,0,0.0
101,32.65,-84.62,2019-01-03 04:00:00,0,15.642696857663935
102,32.65,-84.62,2019-01-03 04:30:00,0,10.6915865596102
103,32.65,-84.62,2019-01-03 05:00:00,0,13.5582337557788
104,32.65,-84.62,2019-01-03 05:30:00,0,18.642070998290734
105,32.65,-84.62,2019-01-03 06:00:00,0,9.995297691309656
106,32.65,-84.62,2019-01-03 06:30:00,0,19.581181795611457
107,32.65,-84.62,2019-01-03 07:00:00,0,17.271088450484505
108,32.65,-84.62,2019-01-03 07:30:00,0,24.61863320837415
109,32.65,-84.62,2019-01-03 08:00:00,9,6.31156292559514
110,32.65,-84.62,2019-01-03 08:30:00,21,39.659485350114224
111,32.65,-84.62,2019-01-03 09:00:00,31,48.894540995309086
112,32.65,-84.62,2019-01-03 09:30:00,62,77.24358060606795
113,32.65,-84.62,2019-01-03 10:00:00,65,83.46112954483523
114,32.65,-84.62,2019-01-03 10:30:00,60,88.08468477563022
115,32.65,-84.62,2019-01-03 11:00:00,52,97.58171856019524
116,32.65,-84.62,2019-01-03 11:30:00,72,64.99348377868316
117,32.65,-84.62,2019-01-03 12:00:00,96,92.07714679685338
118,32.65,-84.62,2019-01-03 12:30:00,181,111.03391789383579
119,32.65,-84.62,2019-01-03 13:00:00,151,222.62957864236313
120,32.65,-84.62,2019-01-03 13:30:00,141,145.59827716020956
121,32.65,-84.62,2019-01-03 14:00:00,138,143.4532082101316
122,32.65,-84.62,2019-01-03 14:30:00,58,132.910350236822
123,32.65,-84.62,2019-01-03 15:00:00,39,34.83299051754233
124,32.65,-84.62,2019-01-03 15:30:00,26,33.24253546882548
125,32.65,-84.62,2019-01-03 16:00:00,30,17.316717049315287
126,32.65,-84.62,2019-01-03 16:30:00,14,4.091266460650388
127,32.65,-84.62,2019-01-03 17:00:00,9,20.652430410660486
128,32.65,-84.62,2019-01-03 17:30:00,3,0.0
129,32.65,-84.62,2019-01-03 18:00:00,0,2.645676431654394
130,32.65,-84.62,2019-01-03 18:30:00,0,0.0
131,32.65,-84.62,2019-01-03 19:00:00,0,0.0
132,32.65,-84.62,2019-01-03 19:30:00,0,0.0
133,32.65,-84.62,2019-01-03 20:00:00,0,0.0
134,32.65,-84.62,2019-01-03 20:30:00,0,0.0
135,32.65,-84.62,2019-01-03 21:00:00,0,0.0
136,32.65,-84.62,2019-01-03 21:30:00,0,0.0
137,32.65,-84.62,2019-01-03 22:00:00,0,0.0
138,32.65,-84.62,2019-01-03 22:30:00,0,0.0
139,32.65,-84.62,2019-01-03 23:00:00,0,0.0
140,32.65,-84.62,2019-01-03 23:30:00,0,0.0
141,32.65,-84.62,2019-01-04 00:00:00,0,0.0
142,32.65,-84.62,2019-01-04 00:30:00,0,0.0
143,32.65,-84.62,2019-01-04 01:00:00,0,0.0
144,32.65,-84.62,2019-01-04 01:30:00,0,0.0
145,32.65,-84.62,2019-01-04 02:00:00,0,1.0930881159000307
146,32.65,-84.62,2019-01-04 02:30:00,0,3.092781116251217
147,32.65,-84.62,2019-01-04 03:00:00,0,4.026625769089321
148,32.65,-84.62,2019-01-04 03:30:00,0,5.6575367675592645
149,32.65,-84.62,2019-01-04 04:00:00,0,9.559052483442457
150,32.65,-84.62,2019-01-04 04:30:00,0,10.607531878769365
151,32.65,-84.62,2019-01-04 05:00:00,0,9.906319976451016
152,32.65,-84.62,2019-01-04 05:30:00,0,13.595443692921208
153,32.65,-84.62,2019-01-04 06:00:00,0,13.061791081409261
154,32.65,-84.62,2019-01-04 06:30:00,0,16.286708522121533
155,32.65,-84.62,2019-01-04 07:00:00,0,17.238988268488846
156,32.65,-84.62,2019-01-04 07:30:00,0,20.923626100875296
157,32.65,-84.62,2019-01-04 08:00:00,8,5.024609106013401
158,32.65,-84.62,2019-01-04 08:30:00,16,34.620772958446246
159,32.65,-84.62,2019-01-04 09:00:00,28,47.27885876114567
160,32.65,-84.62,2019-01-04 09:30:00,58,68.98459043806793
161,32.65,-84.62,2019-01-04 10:00:00,132,89.00460039316265
162,32.65,-84.62,2019-01-04 10:30:00,146,169.4374667740095
163,32.65,-84.62,2019-01-04 11:00:00,142,167.5931702284591
164,32.65,-84.62,2019-01-04 11:30:00,260,161.33850688004458
165,32.65,-84.62,2019-01-04 12:00:00,328,324.42658512870787
166,32.65,-84.62,2019-01-04 12:30:00,349,318.26864567954647
167,32.65,-84.62,2019-01-04 13:00:00,300,369.7099072207647
168,32.65,-84.62,2019-01-04 13:30:00,296,274.7521533069816
169,32.65,-84.62,2019-01-04 14:00:00,416,298.07762397286797
170,32.65,-84.62,2019-01-04 14:30:00,460,447.30980880640266
171,32.65,-84.62,2019-01-04 15:00:00,375,424.0805612695565
172,32.65,-84.62,2019-01-04 15:30:00,273,340.09235961169196
173,32.65,-84.62,2019-01-04 16:00:00,205,245.9870678369714
174,32.65,-84.62,2019-01-04 16:30:00,197,156.3834133567551
175,32.65,-84.62,2019-01-04 17:00:00,106,184.81256668539774
176,32.65,-84.62,2019-01-04 17:30:00,29,62.339899205247264
177,32.65,-84.62,2019-01-04 18:00:00,0,1.8059121898035073
178,32.65,-84.62,2019-01-04 18:30:00,0,0.0
179,32.65,-84.62,2019-01-04 19:00:00,0,0.0
180,32.65,-84.62,2019-01-04 19:30:00,0,0.0
181,32.65,-84.62,2019-01-04 20:00:00,0,0.0
182,32.65,-84.62,2019-01-04 20:30:00,0,0.0
183,32.65,-84.62,2019-01-04 21:00:00,0,0.0
184,32.65,-84.62,2019-01-04 21:30:00,0,0.0
185,32.65,-84.62,2019-01-04 22:00:00,0,0.0
186,32.65,-84.62,2019-01-04 22:30:00,0,0.0
187,32.65,-84.62,2019-01-04 23:00:00,0,0.0
188,32.65,-84.62,2019-01-04 23:30:00,0,0.0
189,32.65,-84.62,2019-01-05 00:00:00,0,0.0
190,32.65,-84.62,2019-01-05 00:30:00,0,0.0
191,32.65,-84.62,2019-01-05 01:00:00,0,0.0
192,32.65,-84.62,2019-01-05 01:30:00,0,0.0
193,32.65,-84.62,2019-01-05 02:00:00,0,2.7871516647649344
194,32.65,-84.62,2019-01-05 02:30:00,0,5.0709770842491935
195,32.65,-84.62,2019-01-05 03:00:00,0,8.732255538858595
196,32.65,-84.62,2019-01-05 03:30:00,0,11.700569951952744
197,32.65,-84.62,2019-01-05 04:00:00,0,8.79724766545317
198,32.65,-84.62,2019-01-05 04:30:00,0,13.405478152014012
199,32.65,-84.62,2019-01-05 05:00:00,0,11.6201965587559
200,32.65,-84.62,2019-01-05 05:30:00,0,16.296582470181256
201,32.65,-84.62,2019-01-05 06:00:00,0,13.942915961722498
202,32.65,-84.62,2019-01-05 06:30:00,0,24.559270989127704
203,32.65,-84.62,2019-01-05 07:00:00,0,19.100501470528826
204,32.65,-84.62,2019-01-05 07:30:00,0,27.948912795679973
205,32.65,-84.62,2019-01-05 08:00:00,21,13.236554096308481
206,32.65,-84.62,2019-01-05 08:30:00,108,83.41652536610576
207,32.65,-84.62,2019-01-05 09:00:00,200,153.16997368014805
208,32.65,-84.62,2019-01-05 09:30:00,293,245.6200450620378
209,32.65,-84.62,2019-01-05 10:00:00,380,338.2420576097214
210,32.65,-84.62,2019-01-05 10:30:00,453,412.6339191665208
211,32.65,-84.62,2019-01-05 11:00:00,514,483.10101271932
212,32.65,-84.62,2019-01-05 11:30:00,562,530.5191432232564
213,32.65,-84.62,2019-01-05 12:00:00,594,570.9312539788999
214,32.65,-84.62,2019-01-05 12:30:00,609,592.2203722225952
215,32.65,-84.62,2019-01-05 13:00:00,609,594.6656243623776
216,32.65,-84.62,2019-01-05 13:30:00,592,591.2877267247477
217,32.65,-84.62,2019-01-05 14:00:00,559,556.8470470997061
218,32.65,-84.62,2019-01-05 14:30:00,511,526.7780386503345
219,32.65,-84.62,2019-01-05 15:00:00,450,458.33951152222545
220,32.65,-84.62,2019-01-05 15:30:00,377,409.69104134600167
221,32.65,-84.62,2019-01-05 16:00:00,293,314.28006420757987
222,32.65,-84.62,2019-01-05 16:30:00,202,238.88007427481926
223,32.65,-84.62,2019-01-05 17:00:00,111,152.16626296094836
224,32.65,-84.62,2019-01-05 17:30:00,31,73.94914055014914
225,32.65,-84.62,2019-01-05 18:00:00,0,0.64483328319767
226,32.65,-84.62,2019-01-05 18:30:00,0,0.0
227,32.65,-84.62,2019-01-05 19:00:00,0,0.0
228,32.65,-84.62,2019-01-05 19:30:00,0,0.0
229,32.65,-84.62,2019-01-05 20:00:00,0,0.0
230,32.65,-84.62,2019-01-05 20:30:00,0,0.0
231,32.65,-84.62,2019-01-05 21:00:00,0,0.0
232,32.65,-84.62,2019-01-05 21:30:00,0,0.0
233,32.65,-84.62,2019-01-05 22:00:00,0,0.0
234,32.65,-84.62,2019-01-05 22:30:00,0,0.0
235,32.65,-84.62,2019-01-05 23:00:00,0,0.0
236,32.65,-84.62,2019-01-05 23:30:00,0,0.0
237,32.65,-84.62,2019-01-06 00:00:00,0,0.0
