,Latitude,Longitude,Date,GHI,Predictions
0,32.81,-84.66,2019-01-01 01:30:00,0,0.0
1,32.81,-84.66,2019-01-01 02:00:00,0,4.97195451732793
2,32.81,-84.66,2019-01-01 02:30:00,0,33.92465899567867
3,32.81,-84.66,2019-01-01 03:00:00,0,0.0
4,32.81,-84.66,2019-01-01 03:30:00,0,5.393701713365601
5,32.81,-84.66,2019-01-01 04:00:00,0,0.0
6,32.81,-84.66,2019-01-01 04:30:00,0,1.4176703575451342
7,32.81,-84.66,2019-01-01 05:00:00,0,0.0
8,32.81,-84.66,2019-01-01 05:30:00,0,10.34482685150219
9,32.81,-84.66,2019-01-01 06:00:00,0,25.19670720150961
10,32.81,-84.66,2019-01-01 06:30:00,0,0.0
11,32.81,-84.66,2019-01-01 07:00:00,0,20.96682657017169
12,32.81,-84.66,2019-01-01 07:30:00,0,20.05656955271391
13,32.81,-84.66,2019-01-01 08:00:00,15,17.53393196681759
14,32.81,-84.66,2019-01-01 08:30:00,55,30.151970523484607
15,32.81,-84.66,2019-01-01 09:00:00,92,82.26322972611398
16,32.81,-84.66,2019-01-01 09:30:00,113,161.91323743993772
17,32.81,-84.66,2019-01-01 10:00:00,131,143.85294139332782
18,32.81,-84.66,2019-01-01 10:30:00,77,167.18387629277186
19,32.81,-84.66,2019-01-01 11:00:00,32,80.98794589474497
20,32.81,-84.66,2019-01-01 11:30:00,24,60.01046768935129
21,32.81,-84.66,2019-01-01 12:00:00,27,47.44493814605386
22,32.81,-84.66,2019-01-01 12:30:00,37,46.37510503039235
23,32.81,-84.66,2019-01-01 13:00:00,60,63.27533851838567
24,32.81,-84.66,2019-01-01 13:30:00,68,87.25328366974449
25,32.81,-84.66,2019-01-01 14:00:00,54,89.44275214884746
26,32.81,-84.66,2019-01-01 14:30:00,78,93.17374258542924
27,32.81,-84.66,2019-01-01 15:00:00,105,112.09128920539072
28,32.81,-84.66,2019-01-01 15:30:00,72,109.70366530008891
29,32.81,-84.66,2019-01-01 16:00:00,33,77.0317124284883
30,32.81,-84.66,2019-01-01 16:30:00,12,29.34997325757783
31,32.81,-84.66,2019-01-01 17:00:00,6,19.147434345804527
32,32.81,-84.66,2019-01-01 17:30:00,3,19.30381321271645
33,32.81,-84.66,2019-01-01 18:00:00,0,9.32632475867237
34,32.81,-84.66,2019-01-01 18:30:00,0,12.315140886509212
35,32.81,-84.66,2019-01-01 19:00:00,0,0.0
36,32.81,-84.66,2019-01-01 19:30:00,0,5.116933200987489
37,32.81,-84.66,2019-01-01 20:00:00,0,0.0
38,32.81,-84.66,2019-01-01 20:30:00,0,20.478854521199228
39,32.81,-84.66,2019-01-01 21:00:00,0,0.0
40,32.81,-84.66,2019-01-01 21:30:00,0,0.0
41,32.81,-84.66,2019-01-01 22:00:00,0,0.0
42,32.81,-84.66,2019-01-01 22:30:00,0,0.0
43,32.81,-84.66,2019-01-01 23:00:00,0,0.0
44,32.81,-84.66,2019-01-01 23:30:00,0,0.0
45,32.81,-84.66,2019-01-02 00:00:00,0,0.0
46,32.81,-84.66,2019-01-02 00:30:00,0,0.0
47,32.81,-84.66,2019-01-02 01:00:00,0,0.0
48,32.81,-84.66,2019-01-02 01:30:00,0,0.0
49,32.81,-84.66,2019-01-02 02:00:00,0,0.0
50,32.81,-84.66,2019-01-02 02:30:00,0,8.617911725611975
51,32.81,-84.66,2019-01-02 03:00:00,0,8.607253766395957
52,32.81,-84.66,2019-01-02 03:30:00,0,0.0
53,32.81,-84.66,2019-01-02 04:00:00,0,0.0
54,32.81,-84.66,2019-01-02 04:30:00,0,22.86907378454893
55,32.81,-84.66,2019-01-02 05:00:00,0,0.0
56,32.81,-84.66,2019-01-02 05:30:00,0,11.20075416484394
57,32.81,-84.66,2019-01-02 06:00:00,0,7.52005912983023
58,32.81,-84.66,2019-01-02 06:30:00,0,15.43293151315271
59,32.81,-84.66,2019-01-02 07:00:00,0,2.507007380499246
60,32.81,-84.66,2019-01-02 07:30:00,0,26.108154603882923
61,32.81,-84.66,2019-01-02 08:00:00,12,3.023138284225638
62,32.81,-84.66,2019-01-02 08:30:00,19,44.30340458088915
63,32.81,-84.66,2019-01-02 09:00:00,21,63.68684026340583
64,32.81,-84.66,2019-01-02 09:30:00,45,75.40558198530627
65,32.81,-84.66,2019-01-02 10:00:00,26,65.75164860975255
66,32.81,-84.66,2019-01-02 10:30:00,36,62.187802981382674
67,32.81,-84.66,2019-01-02 11:00:00,62,75.78317498905596
