,Latitude,Longitude,Date,GHI,Predictions
0,32.57,-84.46,2019-01-01 01:30:00,0,0.0
1,32.57,-84.46,2019-01-01 02:00:00,0,11.994684242476353
2,32.57,-84.46,2019-01-01 02:30:00,0,16.89671424305294
3,32.57,-84.46,2019-01-01 03:00:00,0,2.4410270579717235
4,32.57,-84.46,2019-01-01 03:30:00,0,9.718980722230924
5,32.57,-84.46,2019-01-01 04:00:00,0,0.0
6,32.57,-84.46,2019-01-01 04:30:00,0,11.208937826807457
7,32.57,-84.46,2019-01-01 05:00:00,0,11.85181750968264
8,32.57,-84.46,2019-01-01 05:30:00,0,5.277882184098498
9,32.57,-84.46,2019-01-01 06:00:00,0,2.9740706377520034
10,32.57,-84.46,2019-01-01 06:30:00,0,29.961058745419983
11,32.57,-84.46,2019-01-01 07:00:00,0,20.259996065837278
12,32.57,-84.46,2019-01-01 07:30:00,0,3.550741923103999
13,32.57,-84.46,2019-01-01 08:00:00,14,8.502911831171886
14,32.57,-84.46,2019-01-01 08:30:00,46,44.05624844525427
15,32.57,-84.46,2019-01-01 09:00:00,122,59.99099290939347
16,32.57,-84.46,2019-01-01 09:30:00,156,169.78296998238108
17,32.57,-84.46,2019-01-01 10:00:00,56,168.64700212571293
18,32.57,-84.46,2019-01-01 10:30:00,51,55.30145950140974
19,32.57,-84.46,2019-01-01 11:00:00,130,67.90807821769044
20,32.57,-84.46,2019-01-01 11:30:00,136,163.67565950394675
21,32.57,-84.46,2019-01-01 12:00:00,301,147.46500778190048
22,32.57,-84.46,2019-01-01 12:30:00,230,337.43455012995025
23,32.57,-84.46,2019-01-01 13:00:00,143,222.51619032716275
24,32.57,-84.46,2019-01-01 13:30:00,137,116.66144315676172
25,32.57,-84.46,2019-01-01 14:00:00,104,139.69897810668107
26,32.57,-84.46,2019-01-01 14:30:00,149,89.84105038517822
27,32.57,-84.46,2019-01-01 15:00:00,66,154.60043030242514
28,32.57,-84.46,2019-01-01 15:30:00,69,19.017530052221247
29,32.57,-84.46,2019-01-01 16:00:00,106,65.4886177974967
30,32.57,-84.46,2019-01-01 16:30:00,33,103.47727713942936
31,32.57,-84.46,2019-01-01 17:00:00,8,5.353554807372888
32,32.57,-84.46,2019-01-01 17:30:00,5,0.0
33,32.57,-84.46,2019-01-01 18:00:00,0,21.94810191367631
34,32.57,-84.46,2019-01-01 18:30:00,0,0.0
35,32.57,-84.46,2019-01-01 19:00:00,0,0.0
36,32.57,-84.46,2019-01-01 19:30:00,0,0.0
37,32.57,-84.46,2019-01-01 20:00:00,0,0.0
38,32.57,-84.46,2019-01-01 20:30:00,0,0.0
39,32.57,-84.46,2019-01-01 21:00:00,0,0.0
40,32.57,-84.46,2019-01-01 21:30:00,0,0.0
41,32.57,-84.46,2019-01-01 22:00:00,0,0.0
42,32.57,-84.46,2019-01-01 22:30:00,0,0.0
43,32.57,-84.46,2019-01-01 23:00:00,0,0.0
44,32.57,-84.46,2019-01-01 23:30:00,0,0.0
45,32.57,-84.46,2019-01-02 00:00:00,0,0.0
46,32.57,-84.46,2019-01-02 00:30:00,0,0.0
47,32.57,-84.46,2019-01-02 01:00:00,0,0.0
48,32.57,-84.46,2019-01-02 01:30:00,0,14.554676656585542
49,32.57,-84.46,2019-01-02 02:00:00,0,0.0
50,32.57,-84.46,2019-01-02 02:30:00,0,18.146718518707132
51,32.57,-84.46,2019-01-02 03:00:00,0,2.3647740887299165
52,32.57,-84.46,2019-01-02 03:30:00,0,0.8930331575899118
53,32.57,-84.46,2019-01-02 04:00:00,0,3.9230566199746164
54,32.57,-84.46,2019-01-02 04:30:00,0,8.747077807186244
55,32.57,-84.46,2019-01-02 05:00:00,0,8.187452467665878
56,32.57,-84.46,2019-01-02 05:30:00,0,12.466089438516043
57,32.57,-84.46,2019-01-02 06:00:00,0,7.979026650425645
58,32.57,-84.46,2019-01-02 06:30:00,0,15.38312699580721
59,32.57,-84.46,2019-01-02 07:00:00,0,0.4964082470861939
60,32.57,-84.46,2019-01-02 07:30:00,0,22.962875105916666
61,32.57,-84.46,2019-01-02 08:00:00,3,7.4314504254432165
62,32.57,-84.46,2019-01-02 08:30:00,6,24.53568106660839
63,32.57,-84.46,2019-01-02 09:00:00,11,39.16882139621572
64,32.57,-84.46,2019-01-02 09:30:00,38,44.18857247889707
65,32.57,-84.46,2019-01-02 10:00:00,57,49.969787460136075
66,32.57,-84.46,2019-01-02 10:30:00,72,92.26730500854609
67,32.57,-84.46,2019-01-02 11:00:00,98,89.96825306481898
68,32.57,-84.46,2019-01-02 11:30:00,152,126.11137923452235
69,32.57,-84.46,2019-01-02 12:00:00,150,171.01540585937877
70,32.57,-84.46,2019-01-02 12:30:00,137,159.65945692662916
71,32.57,-84.46,2019-01-02 13:00:00,111,140.50580226416847
72,32.57,-84.46,2019-01-02 13:30:00,110,108.45813978290911
73,32.57,-84.46,2019-01-02 14:00:00,107,108.65739460701934
74,32.57,-84.46,2019-01-02 14:30:00,78,114.7656644095857
75,32.57,-84.46,2019-01-02 15:00:00,58,60.810777073654066
76,32.57,-84.46,2019-01-02 15:30:00,64,51.845432760932084
77,32.57,-84.46,2019-01-02 16:00:00,37,52.34367122542696
78,32.57,-84.46,2019-01-02 16:30:00,68,16.383004265563244
79,32.57,-84.46,2019-01-02 17:00:00,36,66.67918198295686
80,32.57,-84.46,2019-01-02 17:30:00,9,28.004685259955565
81,32.57,-84.46,2019-01-02 18:00:00,0,0.8488870689798063
82,32.57,-84.46,2019-01-02 18:30:00,0,0.0
83,32.57,-84.46,2019-01-02 19:00:00,0,0.0
84,32.57,-84.46,2019-01-02 19:30:00,0,0.0
85,32.57,-84.46,2019-01-02 20:00:00,0,0.0
86,32.57,-84.46,2019-01-02 20:30:00,0,0.0
87,32.57,-84.46,2019-01-02 21:00:00,0,0.0
88,32.57,-84.46,2019-01-02 21:30:00,0,0.0
89,32.57,-84.46,2019-01-02 22:00:00,0,0.0
90,32.57,-84.46,2019-01-02 22:30:00,0,0.0
91,32.57,-84.46,2019-01-02 23:00:00,0,0.0
92,32.57,-84.46,2019-01-02 23:30:00,0,0.0
93,32.57,-84.46,2019-01-03 00:00:00,0,0.0
94,32.57,-84.46,2019-01-03 00:30:00,0,0.0
95,32.57,-84.46,2019-01-03 01:00:00,0,0.0
96,32.57,-84.46,2019-01-03 01:30:00,0,1.8577631827257903
97,32.57,-84.46,2019-01-03 02:00:00,0,4.728525950089875
