,Latitude,Longitude,Date,GHI,Predictions
0,32.73,-84.5,2019-01-01 01:30:00,0,0.0
1,32.73,-84.5,2019-01-01 02:00:00,0,8.735659220494654
2,32.73,-84.5,2019-01-01 02:30:00,0,0.0
3,32.73,-84.5,2019-01-01 03:00:00,0,13.935986203949739
4,32.73,-84.5,2019-01-01 03:30:00,0,11.067278808944565
5,32.73,-84.5,2019-01-01 04:00:00,0,10.455158150607247
6,32.73,-84.5,2019-01-01 04:30:00,0,13.183705431740194
7,32.73,-84.5,2019-01-01 05:00:00,0,14.701488131842666
8,32.73,-84.5,2019-01-01 05:30:00,0,0.0
9,32.73,-84.5,2019-01-01 06:00:00,0,45.95233783460749
10,32.73,-84.5,2019-01-01 06:30:00,0,26.870120779948685
11,32.73,-84.5,2019-01-01 07:00:00,0,20.321944687962855
12,32.73,-84.5,2019-01-01 07:30:00,0,0.0
13,32.73,-84.5,2019-01-01 08:00:00,15,41.022585144444264
14,32.73,-84.5,2019-01-01 08:30:00,57,56.52272813877252
15,32.73,-84.5,2019-01-01 09:00:00,56,48.65863303831321
16,32.73,-84.5,2019-01-01 09:30:00,104,98.97522610345449
17,32.73,-84.5,2019-01-01 10:00:00,127,132.50680025894908
18,32.73,-84.5,2019-01-01 10:30:00,112,151.80038473337828
19,32.73,-84.5,2019-01-01 11:00:00,76,122.33350145468151
20,32.73,-84.5,2019-01-01 11:30:00,62,84.41840693327916
21,32.73,-84.5,2019-01-01 12:00:00,37,94.60631791955879
22,32.73,-84.5,2019-01-01 12:30:00,54,38.81518855807735
23,32.73,-84.5,2019-01-01 13:00:00,45,75.93183318929067
24,32.73,-84.5,2019-01-01 13:30:00,94,53.468367389968876
25,32.73,-84.5,2019-01-01 14:00:00,56,107.49117257810587
26,32.73,-84.5,2019-01-01 14:30:00,42,48.566788078600496
27,32.73,-84.5,2019-01-01 15:00:00,107,42.3555737805865
28,32.73,-84.5,2019-01-01 15:30:00,145,100.46200951975618
29,32.73,-84.5,2019-01-01 16:00:00,115,138.3426457880306
30,32.73,-84.5,2019-01-01 16:30:00,59,108.658224992988
31,32.73,-84.5,2019-01-01 17:00:00,30,26.077097656328192
32,32.73,-84.5,2019-01-01 17:30:00,11,6.522843008093332
33,32.73,-84.5,2019-01-01 18:00:00,0,8.154420007818928
34,32.73,-84.5,2019-01-01 18:30:00,0,2.637736106482805
35,32.73,-84.5,2019-01-01 19:00:00,0,0.0
36,32.73,-84.5,2019-01-01 19:30:00,0,0.0
37,32.73,-84.5,2019-01-01 20:00:00,0,4.529645358762481
38,32.73,-84.5,2019-01-01 20:30:00,0,0.0
39,32.73,-84.5,2019-01-01 21:00:00,0,0.0
40,32.73,-84.5,2019-01-01 21:30:00,0,0.0
41,32.73,-84.5,2019-01-01 22:00:00,0,0.0
42,32.73,-84.5,2019-01-01 22:30:00,0,0.0
43,32.73,-84.5,2019-01-01 23:00:00,0,0.0
44,32.73,-84.5,2019-01-01 23:30:00,0,0.0
45,32.73,-84.5,2019-01-02 00:00:00,0,0.0
46,32.73,-84.5,2019-01-02 00:30:00,0,0.0
47,32.73,-84.5,2019-01-02 01:00:00,0,0.0
48,32.73,-84.5,2019-01-02 01:30:00,0,16.40844424816362
49,32.73,-84.5,2019-01-02 02:00:00,0,0.0
50,32.73,-84.5,2019-01-02 02:30:00,0,26.817812837156907
51,32.73,-84.5,2019-01-02 03:00:00,0,2.0879204637278974
52,32.73,-84.5,2019-01-02 03:30:00,0,3.2132372344698297
53,32.73,-84.5,2019-01-02 04:00:00,0,7.058146305672977
54,32.73,-84.5,2019-01-02 04:30:00,0,12.610051867051439
55,32.73,-84.5,2019-01-02 05:00:00,0,13.078553031730948
56,32.73,-84.5,2019-01-02 05:30:00,0,14.384639870399752
57,32.73,-84.5,2019-01-02 06:00:00,0,16.45693204563885
58,32.73,-84.5,2019-01-02 06:30:00,0,19.44632961391096
59,32.73,-84.5,2019-01-02 07:00:00,0,0.44631052757453915
60,32.73,-84.5,2019-01-02 07:30:00,0,25.327473653527555
61,32.73,-84.5,2019-01-02 08:00:00,6,11.51615394533141
62,32.73,-84.5,2019-01-02 08:30:00,13,36.10065760786307
63,32.73,-84.5,2019-01-02 09:00:00,17,53.20451972562216
64,32.73,-84.5,2019-01-02 09:30:00,46,60.784798268428275
65,32.73,-84.5,2019-01-02 10:00:00,50,73.69559185314426
66,32.73,-84.5,2019-01-02 10:30:00,45,66.1106842917878
67,32.73,-84.5,2019-01-02 11:00:00,58,72.15419890155133
68,32.73,-84.5,2019-01-02 11:30:00,90,88.94971852443936
69,32.73,-84.5,2019-01-02 12:00:00,103,109.23571455338993
70,32.73,-84.5,2019-01-02 12:30:00,126,123.14346230813217
71,32.73,-84.5,2019-01-02 13:00:00,149,133.5260036254231
72,32.73,-84.5,2019-01-02 13:30:00,119,160.98238246681808
73,32.73,-84.5,2019-01-02 14:00:00,95,111.49647574825873
74,32.73,-84.5,2019-01-02 14:30:00,52,94.2865454605577
75,32.73,-84.5,2019-01-02 15:00:00,38,42.72740006163255
76,32.73,-84.5,2019-01-02 15:30:00,38,27.955709251917852
77,32.73,-84.5,2019-01-02 16:00:00,29,27.533218430562044
78,32.73,-84.5,2019-01-02 16:30:00,22,12.021583684325634
79,32.73,-84.5,2019-01-02 17:00:00,11,15.46313163518765
80,32.73,-84.5,2019-01-02 17:30:00,5,4.936523041301527
81,32.73,-84.5,2019-01-02 18:00:00,0,1.943398804507055
82,32.73,-84.5,2019-01-02 18:30:00,0,0.0
83,32.73,-84.5,2019-01-02 19:00:00,0,0.0
84,32.73,-84.5,2019-01-02 19:30:00,0,0.0
85,32.73,-84.5,2019-01-02 20:00:00,0,0.0
86,32.73,-84.5,2019-01-02 20:30:00,0,0.0
87,32.73,-84.5,2019-01-02 21:00:00,0,0.0
88,32.73,-84.5,2019-01-02 21:30:00,0,0.0
89,32.73,-84.5,2019-01-02 22:00:00,0,0.0
90,32.73,-84.5,2019-01-02 22:30:00,0,0.0
91,32.73,-84.5,2019-01-02 23:00:00,0,0.0
92,32.73,-84.5,2019-01-02 23:30:00,0,0.0
93,32.73,-84.5,2019-01-03 00:00:00,0,0.0
94,32.73,-84.5,2019-01-03 00:30:00,0,0.0
95,32.73,-84.5,2019-01-03 01:00:00,0,0.0
96,32.73,-84.5,2019-01-03 01:30:00,0,0.004603554005171873
97,32.73,-84.5,2019-01-03 02:00:00,0,1.4609566219897374
98,32.73,-84.5,2019-01-03 02:30:00,0,4.197639416521383
99,32.73,-84.5,2019-01-03 03:00:00,0,6.414487321058914
100,32.73,-84.5,2019-01-03 03:30:00,0,27.57341479813263
101,32.73,-84.5,2019-01-03 04:00:00,0,0.0
102,32.73,-84.5,2019-01-03 04:30:00,0,16.28132659136321
103,32.73,-84.5,2019-01-03 05:00:00,0,12.272062970516828
104,32.73,-84.5,2019-01-03 05:30:00,0,19.566653325119866
105,32.73,-84.5,2019-01-03 06:00:00,0,10.823063163153058
106,32.73,-84.5,2019-01-03 06:30:00,0,17.525268605678278
107,32.73,-84.5,2019-01-03 07:00:00,0,20.420283239450015
108,32.73,-84.5,2019-01-03 07:30:00,0,24.219512299989475
109,32.73,-84.5,2019-01-03 08:00:00,8,9.025561050575988
110,32.73,-84.5,2019-01-03 08:30:00,15,40.327512683814504
111,32.73,-84.5,2019-01-03 09:00:00,27,39.30595087847664
112,32.73,-84.5,2019-01-03 09:30:00,59,75.78882552147138
113,32.73,-84.5,2019-01-03 10:00:00,65,79.4864026492093
114,32.73,-84.5,2019-01-03 10:30:00,73,92.24372823119249
115,32.73,-84.5,2019-01-03 11:00:00,51,103.75248450708384
116,32.73,-84.5,2019-01-03 11:30:00,63,71.20222083756647
117,32.73,-84.5,2019-01-03 12:00:00,91,79.13269906760056
118,32.73,-84.5,2019-01-03 12:30:00,199,107.94525477026136
119,32.73,-84.5,2019-01-03 13:00:00,173,245.0684465322709
120,32.73,-84.5,2019-01-03 13:30:00,110,167.54350193927436
121,32.73,-84.5,2019-01-03 14:00:00,123,91.89960879901096
122,32.73,-84.5,2019-01-03 14:30:00,55,124.92730938169561
123,32.73,-84.5,2019-01-03 15:00:00,45,48.04570737114764
124,32.73,-84.5,2019-01-03 15:30:00,29,35.621969007182
125,32.73,-84.5,2019-01-03 16:00:00,35,17.70853544484669
126,32.73,-84.5,2019-01-03 16:30:00,37,16.62038694877475
127,32.73,-84.5,2019-01-03 17:00:00,21,35.39450934468756
128,32.73,-84.5,2019-01-03 17:30:00,8,11.139290226911484
129,32.73,-84.5,2019-01-03 18:00:00,0,0.0
130,32.73,-84.5,2019-01-03 18:30:00,0,0.0
131,32.73,-84.5,2019-01-03 19:00:00,0,0.0
132,32.73,-84.5,2019-01-03 19:30:00,0,0.0
133,32.73,-84.5,2019-01-03 20:00:00,0,0.0
134,32.73,-84.5,2019-01-03 20:30:00,0,0.0
135,32.73,-84.5,2019-01-03 21:00:00,0,0.0
136,32.73,-84.5,2019-01-03 21:30:00,0,0.0
137,32.73,-84.5,2019-01-03 22:00:00,0,0.0
138,32.73,-84.5,2019-01-03 22:30:00,0,0.0
139,32.73,-84.5,2019-01-03 23:00:00,0,0.0
140,32.73,-84.5,2019-01-03 23:30:00,0,0.0
141,32.73,-84.5,2019-01-04 00:00:00,0,0.0
142,32.73,-84.5,2019-01-04 00:30:00,0,0.0
143,32.73,-84.5,2019-01-04 01:00:00,0,0.0
144,32.73,-84.5,2019-01-04 01:30:00,0,0.0
145,32.73,-84.5,2019-01-04 02:00:00,0,0.0
