,Latitude,Longitude,Date,GHI,Predictions
0,32.61,-84.62,2019-01-01 01:30:00,0,0.0
1,32.61,-84.62,2019-01-01 02:00:00,0,7.995426282813526
2,32.61,-84.62,2019-01-01 02:30:00,0,5.512227674657055
3,32.61,-84.62,2019-01-01 03:00:00,0,20.29686959243969
4,32.61,-84.62,2019-01-01 03:30:00,0,0.0
5,32.61,-84.62,2019-01-01 04:00:00,0,15.547615438973168
6,32.61,-84.62,2019-01-01 04:30:00,0,13.822410771316783
7,32.61,-84.62,2019-01-01 05:00:00,0,14.87789558109722
8,32.61,-84.62,2019-01-01 05:30:00,0,12.7253288820995
9,32.61,-84.62,2019-01-01 06:00:00,0,21.863702869084662
10,32.61,-84.62,2019-01-01 06:30:00,0,19.17293692730884
11,32.61,-84.62,2019-01-01 07:00:00,0,21.485537267397078
12,32.61,-84.62,2019-01-01 07:30:00,0,6.932985949159701
13,32.61,-84.62,2019-01-01 08:00:00,26,30.673737450334798
14,32.61,-84.62,2019-01-01 08:30:00,77,55.29107008607767
15,32.61,-84.62,2019-01-01 09:00:00,122,94.94958414041207
16,32.61,-84.62,2019-01-01 09:30:00,174,167.49542101570395
17,32.61,-84.62,2019-01-01 10:00:00,122,194.7533057919511
18,32.61,-84.62,2019-01-01 10:30:00,108,129.1241457107841
19,32.61,-84.62,2019-01-01 11:00:00,77,117.96515868433298
20,32.61,-84.62,2019-01-01 11:30:00,89,90.21555882138051
21,32.61,-84.62,2019-01-01 12:00:00,89,109.2632675693805
22,32.61,-84.62,2019-01-01 12:30:00,58,107.90679690381685
23,32.61,-84.62,2019-01-01 13:00:00,58,61.53496965843101
24,32.61,-84.62,2019-01-01 13:30:00,152,67.23918547778771
25,32.61,-84.62,2019-01-01 14:00:00,125,177.0999349558547
26,32.61,-84.62,2019-01-01 14:30:00,87,112.21771575111454
27,32.61,-84.62,2019-01-01 15:00:00,129,75.87428782447637
28,32.61,-84.62,2019-01-01 15:30:00,96,119.24699472604334
29,32.61,-84.62,2019-01-01 16:00:00,60,73.97719051895356
30,32.61,-84.62,2019-01-01 16:30:00,22,44.155167533943086
31,32.61,-84.62,2019-01-01 17:00:00,9,2.5851450269204577
32,32.61,-84.62,2019-01-01 17:30:00,5,3.965298484619879
33,32.61,-84.62,2019-01-01 18:00:00,0,0.0
34,32.61,-84.62,2019-01-01 18:30:00,0,3.194174404283629
35,32.61,-84.62,2019-01-01 19:00:00,0,0.0
36,32.61,-84.62,2019-01-01 19:30:00,0,9.975455648670241
37,32.61,-84.62,2019-01-01 20:00:00,0,0.0
38,32.61,-84.62,2019-01-01 20:30:00,0,0.0
39,32.61,-84.62,2019-01-01 21:00:00,0,0.0
40,32.61,-84.62,2019-01-01 21:30:00,0,0.0
41,32.61,-84.62,2019-01-01 22:00:00,0,0.0
42,32.61,-84.62,2019-01-01 22:30:00,0,0.0
43,32.61,-84.62,2019-01-01 23:00:00,0,0.0
44,32.61,-84.62,2019-01-01 23:30:00,0,0.0
45,32.61,-84.62,2019-01-02 00:00:00,0,0.0
46,32.61,-84.62,2019-01-02 00:30:00,0,0.0
47,32.61,-84.62,2019-01-02 01:00:00,0,0.0
48,32.61,-84.62,2019-01-02 01:30:00,0,13.43292191940995
49,32.61,-84.62,2019-01-02 02:00:00,0,0.0
50,32.61,-84.62,2019-01-02 02:30:00,0,21.873009441323774
51,32.61,-84.62,2019-01-02 03:00:00,0,0.5401487714101734
52,32.61,-84.62,2019-01-02 03:30:00,0,5.4951582773102245
53,32.61,-84.62,2019-01-02 04:00:00,0,8.750813214440015
54,32.61,-84.62,2019-01-02 04:30:00,0,11.601228712712626
55,32.61,-84.62,2019-01-02 05:00:00,0,12.423718651642048
56,32.61,-84.62,2019-01-02 05:30:00,0,14.847034632862155
57,32.61,-84.62,2019-01-02 06:00:00,0,17.434725781265925
58,32.61,-84.62,2019-01-02 06:30:00,0,17.46102301824378
59,32.61,-84.62,2019-01-02 07:00:00,0,3.744894335175296
60,32.61,-84.62,2019-01-02 07:30:00,0,31.376131829178867
61,32.61,-84.62,2019-01-02 08:00:00,5,5.856642008100579
62,32.61,-84.62,2019-01-02 08:30:00,10,34.116682335663654
63,32.61,-84.62,2019-01-02 09:00:00,22,44.47519082290687
64,32.61,-84.62,2019-01-02 09:30:00,41,66.86425626128724
65,32.61,-84.62,2019-01-02 10:00:00,61,70.85151145861758
66,32.61,-84.62,2019-01-02 10:30:00,70,82.6457871215656
67,32.61,-84.62,2019-01-02 11:00:00,101,94.67454903800555
68,32.61,-84.62,2019-01-02 11:30:00,108,130.45937690384204
69,32.61,-84.62,2019-01-02 12:00:00,122,122.90521120133769
70,32.61,-84.62,2019-01-02 12:30:00,145,137.62477036304577
71,32.61,-84.62,2019-01-02 13:00:00,141,151.40559737257485
72,32.61,-84.62,2019-01-02 13:30:00,122,143.34381430856257
73,32.61,-84.62,2019-01-02 14:00:00,100,117.5665625318505
74,32.61,-84.62,2019-01-02 14:30:00,55,105.43924363747902
75,32.61,-84.62,2019-01-02 15:00:00,48,40.18478919200709
76,32.61,-84.62,2019-01-02 15:30:00,42,40.244678294397374
77,32.61,-84.62,2019-01-02 16:00:00,42,32.49527660887949
78,32.61,-84.62,2019-01-02 16:30:00,61,18.209830970132174
79,32.61,-84.62,2019-01-02 17:00:00,34,60.154162076973634
80,32.61,-84.62,2019-01-02 17:30:00,8,20.87677024520528
81,32.61,-84.62,2019-01-02 18:00:00,0,2.9056749412231113
82,32.61,-84.62,2019-01-02 18:30:00,0,0.0
83,32.61,-84.62,2019-01-02 19:00:00,0,0.0
84,32.61,-84.62,2019-01-02 19:30:00,0,0.0
85,32.61,-84.62,2019-01-02 20:00:00,0,0.0
86,32.61,-84.62,2019-01-02 20:30:00,0,0.0
87,32.61,-84.62,2019-01-02 21:00:00,0,0.0
88,32.61,-84.62,2019-01-02 21:30:00,0,0.0
89,32.61,-84.62,2019-01-02 22:00:00,0,0.0
90,32.61,-84.62,2019-01-02 22:30:00,0,0.0
91,32.61,-84.62,2019-01-02 23:00:00,0,0.0
92,32.61,-84.62,2019-01-02 23:30:00,0,0.0
93,32.61,-84.62,2019-01-03 00:00:00,0,0.0
94,32.61,-84.62,2019-01-03 00:30:00,0,0.0
95,32.61,-84.62,2019-01-03 01:00:00,0,0.0
96,32.61,-84.62,2019-01-03 01:30:00,0,0.0
97,32.61,-84.62,2019-01-03 02:00:00,0,2.5607378348218504
98,32.61,-84.62,2019-01-03 02:30:00,0,4.806704538513486
99,32.61,-84.62,2019-01-03 03:00:00,0,6.78229013982434
100,32.61,-84.62,2019-01-03 03:30:00,0,8.760069188451197
101,32.61,-84.62,2019-01-03 04:00:00,0,10.446334367852131
102,32.61,-84.62,2019-01-03 04:30:00,0,12.074494082340223
103,32.61,-84.62,2019-01-03 05:00:00,0,11.983193303553861
104,32.61,-84.62,2019-01-03 05:30:00,0,15.568179457263131
105,32.61,-84.62,2019-01-03 06:00:00,0,14.884783496610362
106,32.61,-84.62,2019-01-03 06:30:00,0,16.560718123648286
107,32.61,-84.62,2019-01-03 07:00:00,0,19.84755895314626
