,Latitude,Longitude,Date,GHI,Predictions
0,32.77,-84.5,2019-01-01 01:30:00,0,0.0
1,32.77,-84.5,2019-01-01 02:00:00,0,0.0
2,32.77,-84.5,2019-01-01 02:30:00,0,14.827528128279084
3,32.77,-84.5,2019-01-01 03:00:00,0,8.805535952826432
4,32.77,-84.5,2019-01-01 03:30:00,0,11.256303516273888
5,32.77,-84.5,2019-01-01 04:00:00,0,12.309105500674292
6,32.77,-84.5,2019-01-01 04:30:00,0,13.929932962124667
7,32.77,-84.5,2019-01-01 05:00:00,0,15.97514616116812
8,32.77,-84.5,2019-01-01 05:30:00,0,0.0
9,32.77,-84.5,2019-01-01 06:00:00,0,45.353663922673476
10,32.77,-84.5,2019-01-01 06:30:00,0,40.35822147732314
11,32.77,-84.5,2019-01-01 07:00:00,0,0.0
12,32.77,-84.5,2019-01-01 07:30:00,0,31.761353288059652
13,32.77,-84.5,2019-01-01 08:00:00,18,49.59503421489066
14,32.77,-84.5,2019-01-01 08:30:00,62,0.370406618132904
15,32.77,-84.5,2019-01-01 09:00:00,63,98.69061687182554
16,32.77,-84.5,2019-01-01 09:30:00,95,97.7591221643253
17,32.77,-84.5,2019-01-01 10:00:00,99,123.82452328317001
18,32.77,-84.5,2019-01-01 10:30:00,121,123.13395355575182
19,32.77,-84.5,2019-01-01 11:00:00,77,142.4739928010924
20,32.77,-84.5,2019-01-01 11:30:00,35,81.71358617423817
21,32.77,-84.5,2019-01-01 12:00:00,36,41.02085340125862
22,32.77,-84.5,2019-01-01 12:30:00,42,54.782069884837625
23,32.77,-84.5,2019-01-01 13:00:00,54,73.31878209862998
24,32.77,-84.5,2019-01-01 13:30:00,86,45.38019413101955
25,32.77,-84.5,2019-01-01 14:00:00,46,99.92565068699676
26,32.77,-84.5,2019-01-01 14:30:00,44,49.440905280107785
27,32.77,-84.5,2019-01-01 15:00:00,108,59.11928976855813
28,32.77,-84.5,2019-01-01 15:30:00,111,100.39997658121248
29,32.77,-84.5,2019-01-01 16:00:00,85,109.48687249666551
30,32.77,-84.5,2019-01-01 16:30:00,67,75.23535393268271
31,32.77,-84.5,2019-01-01 17:00:00,32,47.32509141898622
32,32.77,-84.5,2019-01-01 17:30:00,7,10.612109492124773
33,32.77,-84.5,2019-01-01 18:00:00,0,5.774341205569868
34,32.77,-84.5,2019-01-01 18:30:00,0,3.7108785218780014
35,32.77,-84.5,2019-01-01 19:00:00,0,0.0
36,32.77,-84.5,2019-01-01 19:30:00,0,0.0
37,32.77,-84.5,2019-01-01 20:00:00,0,0.0
38,32.77,-84.5,2019-01-01 20:30:00,0,0.0
39,32.77,-84.5,2019-01-01 21:00:00,0,0.0
40,32.77,-84.5,2019-01-01 21:30:00,0,0.0
41,32.77,-84.5,2019-01-01 22:00:00,0,0.0
42,32.77,-84.5,2019-01-01 22:30:00,0,0.0
43,32.77,-84.5,2019-01-01 23:00:00,0,0.0
44,32.77,-84.5,2019-01-01 23:30:00,0,0.0
45,32.77,-84.5,2019-01-02 00:00:00,0,0.0
46,32.77,-84.5,2019-01-02 00:30:00,0,0.0
47,32.77,-84.5,2019-01-02 01:00:00,0,0.0
48,32.77,-84.5,2019-01-02 01:30:00,0,16.0970748124748
49,32.77,-84.5,2019-01-02 02:00:00,0,0.0
50,32.77,-84.5,2019-01-02 02:30:00,0,24.92349884326947
51,32.77,-84.5,2019-01-02 03:00:00,0,14.868889547961118
52,32.77,-84.5,2019-01-02 03:30:00,0,6.448182634299968
53,32.77,-84.5,2019-01-02 04:00:00,0,0.0
