,Latitude,Longitude,Date,GHI,Predictions
0,32.65,-84.42,2019-01-01 01:30:00,0,0.0
1,32.65,-84.42,2019-01-01 02:00:00,0,10.183765531276379
2,32.65,-84.42,2019-01-01 02:30:00,0,0.0
3,32.65,-84.42,2019-01-01 03:00:00,0,22.795969083185696
4,32.65,-84.42,2019-01-01 03:30:00,0,5.071958046984079
5,32.65,-84.42,2019-01-01 04:00:00,0,0.6051095250559655
6,32.65,-84.42,2019-01-01 04:30:00,0,16.827980021480485
7,32.65,-84.42,2019-01-01 05:00:00,0,14.95687466750536
8,32.65,-84.42,2019-01-01 05:30:00,0,9.095371989016797
9,32.65,-84.42,2019-01-01 06:00:00,0,1.2695678786805864
10,32.65,-84.42,2019-01-01 06:30:00,0,57.22327900964355
11,32.65,-84.42,2019-01-01 07:00:00,0,7.961452568356833
12,32.65,-84.42,2019-01-01 07:30:00,0,0.0
13,32.65,-84.42,2019-01-01 08:00:00,11,33.76142011047199
14,32.65,-84.42,2019-01-01 08:30:00,61,44.96144268199603
15,32.65,-84.42,2019-01-01 09:00:00,80,74.49140726388293
16,32.65,-84.42,2019-01-01 09:30:00,140,120.51622445188559
17,32.65,-84.42,2019-01-01 10:00:00,171,171.62972862085712
18,32.65,-84.42,2019-01-01 10:30:00,137,196.1981431648328
19,32.65,-84.42,2019-01-01 11:00:00,92,144.18464612513304
20,32.65,-84.42,2019-01-01 11:30:00,143,90.30779462740776
21,32.65,-84.42,2019-01-01 12:00:00,215,174.70651497489814
22,32.65,-84.42,2019-01-01 12:30:00,134,250.1351230880879
23,32.65,-84.42,2019-01-01 13:00:00,64,109.06017558167918
24,32.65,-84.42,2019-01-01 13:30:00,85,52.683421385662996
25,32.65,-84.42,2019-01-01 14:00:00,97,95.81711189486487
26,32.65,-84.42,2019-01-01 14:30:00,124,102.02173324870438
27,32.65,-84.42,2019-01-01 15:00:00,51,123.12784642226666
28,32.65,-84.42,2019-01-01 15:30:00,80,29.321176116543086
29,32.65,-84.42,2019-01-01 16:00:00,115,58.018399522213485
30,32.65,-84.42,2019-01-01 16:30:00,74,121.07806655029185
31,32.65,-84.42,2019-01-01 17:00:00,34,47.50704311405987
32,32.65,-84.42,2019-01-01 17:30:00,9,7.151613028643794
33,32.65,-84.42,2019-01-01 18:00:00,0,16.63192393626656
34,32.65,-84.42,2019-01-01 18:30:00,0,0.0
35,32.65,-84.42,2019-01-01 19:00:00,0,0.0
36,32.65,-84.42,2019-01-01 19:30:00,0,0.0
37,32.65,-84.42,2019-01-01 20:00:00,0,0.0
38,32.65,-84.42,2019-01-01 20:30:00,0,0.0
39,32.65,-84.42,2019-01-01 21:00:00,0,0.0
40,32.65,-84.42,2019-01-01 21:30:00,0,0.0
41,32.65,-84.42,2019-01-01 22:00:00,0,0.0
42,32.65,-84.42,2019-01-01 22:30:00,0,0.0
43,32.65,-84.42,2019-01-01 23:00:00,0,0.0
44,32.65,-84.42,2019-01-01 23:30:00,0,0.0
45,32.65,-84.42,2019-01-02 00:00:00,0,0.0
46,32.65,-84.42,2019-01-02 00:30:00,0,0.0
47,32.65,-84.42,2019-01-02 01:00:00,0,0.0
48,32.65,-84.42,2019-01-02 01:30:00,0,0.0
49,32.65,-84.42,2019-01-02 02:00:00,0,0.0
50,32.65,-84.42,2019-01-02 02:30:00,0,16.33246634091148
51,32.65,-84.42,2019-01-02 03:00:00,0,1.6546153553599936
52,32.65,-84.42,2019-01-02 03:30:00,0,2.647252644069937
53,32.65,-84.42,2019-01-02 04:00:00,0,0.0
54,32.65,-84.42,2019-01-02 04:30:00,0,31.99133364434502
55,32.65,-84.42,2019-01-02 05:00:00,0,7.616709119601552
56,32.65,-84.42,2019-01-02 05:30:00,0,10.749309294544005
57,32.65,-84.42,2019-01-02 06:00:00,0,18.64004100902762
58,32.65,-84.42,2019-01-02 06:30:00,0,16.530083345482545
59,32.65,-84.42,2019-01-02 07:00:00,0,4.984028748922647
60,32.65,-84.42,2019-01-02 07:30:00,0,30.356782080134543
61,32.65,-84.42,2019-01-02 08:00:00,4,10.330706321735661
62,32.65,-84.42,2019-01-02 08:30:00,8,29.250721454944255
63,32.65,-84.42,2019-01-02 09:00:00,12,52.611229277125034
64,32.65,-84.42,2019-01-02 09:30:00,37,45.09244577498714
65,32.65,-84.42,2019-01-02 10:00:00,49,61.92633685301044
66,32.65,-84.42,2019-01-02 10:30:00,44,73.78017958956758
67,32.65,-84.42,2019-01-02 11:00:00,85,66.43583691427835
68,32.65,-84.42,2019-01-02 11:30:00,137,112.15867609516326
69,32.65,-84.42,2019-01-02 12:00:00,149,169.22819384852824
70,32.65,-84.42,2019-01-02 12:30:00,174,159.65542789024283
71,32.65,-84.42,2019-01-02 13:00:00,145,180.0443769416922
72,32.65,-84.42,2019-01-02 13:30:00,174,142.6352990983548
73,32.65,-84.42,2019-01-02 14:00:00,110,177.77481329970772
74,32.65,-84.42,2019-01-02 14:30:00,73,101.3409122541957
75,32.65,-84.42,2019-01-02 15:00:00,38,53.64416780321909
76,32.65,-84.42,2019-01-02 15:30:00,56,22.864775589113606
77,32.65,-84.42,2019-01-02 16:00:00,17,51.718252495948065
78,32.65,-84.42,2019-01-02 16:30:00,7,0.0
79,32.65,-84.42,2019-01-02 17:00:00,6,0.0
80,32.65,-84.42,2019-01-02 17:30:00,3,4.01374562655279
81,32.65,-84.42,2019-01-02 18:00:00,0,1.982908237089248
82,32.65,-84.42,2019-01-02 18:30:00,0,0.0
83,32.65,-84.42,2019-01-02 19:00:00,0,0.0
84,32.65,-84.42,2019-01-02 19:30:00,0,0.0
85,32.65,-84.42,2019-01-02 20:00:00,0,0.0
86,32.65,-84.42,2019-01-02 20:30:00,0,0.0
87,32.65,-84.42,2019-01-02 21:00:00,0,0.0
88,32.65,-84.42,2019-01-02 21:30:00,0,0.0
89,32.65,-84.42,2019-01-02 22:00:00,0,0.0
90,32.65,-84.42,2019-01-02 22:30:00,0,0.0
91,32.65,-84.42,2019-01-02 23:00:00,0,0.0
92,32.65,-84.42,2019-01-02 23:30:00,0,0.0
93,32.65,-84.42,2019-01-03 00:00:00,0,0.0
94,32.65,-84.42,2019-01-03 00:30:00,0,0.0
95,32.65,-84.42,2019-01-03 01:00:00,0,0.0
96,32.65,-84.42,2019-01-03 01:30:00,0,0.0
97,32.65,-84.42,2019-01-03 02:00:00,0,0.0
98,32.65,-84.42,2019-01-03 02:30:00,0,4.679712006510641
99,32.65,-84.42,2019-01-03 03:00:00,0,6.078803029253294
100,32.65,-84.42,2019-01-03 03:30:00,0,23.54706000575831
101,32.65,-84.42,2019-01-03 04:00:00,0,0.0
102,32.65,-84.42,2019-01-03 04:30:00,0,18.737315228008583
103,32.65,-84.42,2019-01-03 05:00:00,0,13.004321590307313
104,32.65,-84.42,2019-01-03 05:30:00,0,11.967187122668506
105,32.65,-84.42,2019-01-03 06:00:00,0,16.601542213487562
106,32.65,-84.42,2019-01-03 06:30:00,0,13.182314543383256
107,32.65,-84.42,2019-01-03 07:00:00,0,17.68346619999315
108,32.65,-84.42,2019-01-03 07:30:00,0,21.583409233354267
109,32.65,-84.42,2019-01-03 08:00:00,7,17.072293978602772
110,32.65,-84.42,2019-01-03 08:30:00,17,32.41279681172337
111,32.65,-84.42,2019-01-03 09:00:00,27,46.23584326170733
112,32.65,-84.42,2019-01-03 09:30:00,48,71.6655267397761
113,32.65,-84.42,2019-01-03 10:00:00,79,68.48619326011203
114,32.65,-84.42,2019-01-03 10:30:00,57,112.42785455362655
115,32.65,-84.42,2019-01-03 11:00:00,51,77.23956219141812
116,32.65,-84.42,2019-01-03 11:30:00,74,69.19359455196047
117,32.65,-84.42,2019-01-03 12:00:00,78,89.9010617622838
118,32.65,-84.42,2019-01-03 12:30:00,146,102.76084579670476
119,32.65,-84.42,2019-01-03 13:00:00,142,165.34783317550017
120,32.65,-84.42,2019-01-03 13:30:00,125,156.11690381814935
121,32.65,-84.42,2019-01-03 14:00:00,116,117.94926271596805
122,32.65,-84.42,2019-01-03 14:30:00,70,119.1162105681916
123,32.65,-84.42,2019-01-03 15:00:00,46,51.21325112424975
124,32.65,-84.42,2019-01-03 15:30:00,23,32.861509148829384
125,32.65,-84.42,2019-01-03 16:00:00,32,10.417994294210331
126,32.65,-84.42,2019-01-03 16:30:00,31,14.780979012303987
127,32.65,-84.42,2019-01-03 17:00:00,18,27.532153759662336
128,32.65,-84.42,2019-01-03 17:30:00,7,9.631310856858406
129,32.65,-84.42,2019-01-03 18:00:00,0,0.0
130,32.65,-84.42,2019-01-03 18:30:00,0,0.0
131,32.65,-84.42,2019-01-03 19:00:00,0,0.0
132,32.65,-84.42,2019-01-03 19:30:00,0,0.0
133,32.65,-84.42,2019-01-03 20:00:00,0,0.0
134,32.65,-84.42,2019-01-03 20:30:00,0,0.0
135,32.65,-84.42,2019-01-03 21:00:00,0,0.0
136,32.65,-84.42,2019-01-03 21:30:00,0,0.0
137,32.65,-84.42,2019-01-03 22:00:00,0,0.0
138,32.65,-84.42,2019-01-03 22:30:00,0,0.0
139,32.65,-84.42,2019-01-03 23:00:00,0,0.0
140,32.65,-84.42,2019-01-03 23:30:00,0,0.0
141,32.65,-84.42,2019-01-04 00:00:00,0,0.0
142,32.65,-84.42,2019-01-04 00:30:00,0,0.0
143,32.65,-84.42,2019-01-04 01:00:00,0,0.0
144,32.65,-84.42,2019-01-04 01:30:00,0,0.0
145,32.65,-84.42,2019-01-04 02:00:00,0,2.88529332489
146,32.65,-84.42,2019-01-04 02:30:00,0,0.8880158227248387
147,32.65,-84.42,2019-01-04 03:00:00,0,6.606891602252716
148,32.65,-84.42,2019-01-04 03:30:00,0,6.943734098877769
149,32.65,-84.42,2019-01-04 04:00:00,0,12.01110512986358
150,32.65,-84.42,2019-01-04 04:30:00,0,8.045226453914779
151,32.65,-84.42,2019-01-04 05:00:00,0,15.43768740240779
