,Latitude,Longitude,Date,GHI,Predictions
0,32.61,-84.58,2019-01-01 01:30:00,0,0.0
1,32.61,-84.58,2019-01-01 02:00:00,0,9.411790933096967
2,32.61,-84.58,2019-01-01 02:30:00,0,7.0168674397010875
3,32.61,-84.58,2019-01-01 03:00:00,0,20.33860302367188
4,32.61,-84.58,2019-01-01 03:30:00,0,7.036538243185731
5,32.61,-84.58,2019-01-01 04:00:00,0,0.6124043715525573
6,32.61,-84.58,2019-01-01 04:30:00,0,20.072943673728773
7,32.61,-84.58,2019-01-01 05:00:00,0,15.768103181234046
8,32.61,-84.58,2019-01-01 05:30:00,0,0.0
9,32.61,-84.58,2019-01-01 06:00:00,0,26.52079678065766
10,32.61,-84.58,2019-01-01 06:30:00,0,35.16937404748193
11,32.61,-84.58,2019-01-01 07:00:00,0,16.933511143537643
12,32.61,-84.58,2019-01-01 07:30:00,0,8.441414117840097
13,32.61,-84.58,2019-01-01 08:00:00,23,34.70350474502608
14,32.61,-84.58,2019-01-01 08:30:00,65,53.90046977746688
15,32.61,-84.58,2019-01-01 09:00:00,117,85.84167312505353
16,32.61,-84.58,2019-01-01 09:30:00,181,169.7104945988294
17,32.61,-84.58,2019-01-01 10:00:00,121,200.79811051893907
18,32.61,-84.58,2019-01-01 10:30:00,108,131.26926388872351
19,32.61,-84.58,2019-01-01 11:00:00,82,123.38122753409897
20,32.61,-84.58,2019-01-01 11:30:00,124,97.7965040567293
21,32.61,-84.58,2019-01-01 12:00:00,146,147.41468151755254
22,32.61,-84.58,2019-01-01 12:30:00,87,173.79941358071022
23,32.61,-84.58,2019-01-01 13:00:00,54,77.84327088089913
24,32.61,-84.58,2019-01-01 13:30:00,129,54.33894088848166
25,32.61,-84.58,2019-01-01 14:00:00,110,157.94281792460802
26,32.61,-84.58,2019-01-01 14:30:00,89,102.4665690972476
27,32.61,-84.58,2019-01-01 15:00:00,110,80.52769046922378
28,32.61,-84.58,2019-01-01 15:30:00,106,97.25877682342674
29,32.61,-84.58,2019-01-01 16:00:00,72,91.73952665958794
30,32.61,-84.58,2019-01-01 16:30:00,26,51.90327298191298
31,32.61,-84.58,2019-01-01 17:00:00,11,6.0005939800995804
32,32.61,-84.58,2019-01-01 17:30:00,6,0.0
33,32.61,-84.58,2019-01-01 18:00:00,0,22.846486907922184
34,32.61,-84.58,2019-01-01 18:30:00,0,0.0
35,32.61,-84.58,2019-01-01 19:00:00,0,0.0
36,32.61,-84.58,2019-01-01 19:30:00,0,9.20731734473118
37,32.61,-84.58,2019-01-01 20:00:00,0,0.0
38,32.61,-84.58,2019-01-01 20:30:00,0,0.0
39,32.61,-84.58,2019-01-01 21:00:00,0,0.0
40,32.61,-84.58,2019-01-01 21:30:00,0,0.0
41,32.61,-84.58,2019-01-01 22:00:00,0,0.0
42,32.61,-84.58,2019-01-01 22:30:00,0,0.0
43,32.61,-84.58,2019-01-01 23:00:00,0,0.0
44,32.61,-84.58,2019-01-01 23:30:00,0,0.0
45,32.61,-84.58,2019-01-02 00:00:00,0,0.0
46,32.61,-84.58,2019-01-02 00:30:00,0,0.0
47,32.61,-84.58,2019-01-02 01:00:00,0,0.0
48,32.61,-84.58,2019-01-02 01:30:00,0,13.646260865298387
49,32.61,-84.58,2019-01-02 02:00:00,0,0.0
50,32.61,-84.58,2019-01-02 02:30:00,0,19.761364610529085
51,32.61,-84.58,2019-01-02 03:00:00,0,1.3528466771846865
52,32.61,-84.58,2019-01-02 03:30:00,0,3.7190744887919607
53,32.61,-84.58,2019-01-02 04:00:00,0,7.929785555942274
54,32.61,-84.58,2019-01-02 04:30:00,0,12.514231477271423
55,32.61,-84.58,2019-01-02 05:00:00,0,13.204628082078074
56,32.61,-84.58,2019-01-02 05:30:00,0,14.88998423182602
57,32.61,-84.58,2019-01-02 06:00:00,0,18.303805504142456
58,32.61,-84.58,2019-01-02 06:30:00,0,18.19995725984078
59,32.61,-84.58,2019-01-02 07:00:00,0,7.289917961155545
60,32.61,-84.58,2019-01-02 07:30:00,0,27.78094180175171
61,32.61,-84.58,2019-01-02 08:00:00,4,13.15448793408298
62,32.61,-84.58,2019-01-02 08:30:00,10,33.1016736960368
63,32.61,-84.58,2019-01-02 09:00:00,19,48.95603042401315
64,32.61,-84.58,2019-01-02 09:30:00,43,62.82753002916658
65,32.61,-84.58,2019-01-02 10:00:00,64,74.29966053942383
66,32.61,-84.58,2019-01-02 10:30:00,60,86.01512220685336
67,32.61,-84.58,2019-01-02 11:00:00,110,86.36425182362709
68,32.61,-84.58,2019-01-02 11:30:00,118,142.35389943297486
69,32.61,-84.58,2019-01-02 12:00:00,138,138.7619705313628
70,32.61,-84.58,2019-01-02 12:30:00,131,153.92362102028136
71,32.61,-84.58,2019-01-02 13:00:00,114,136.26834347123446
72,32.61,-84.58,2019-01-02 13:30:00,110,112.77130926138426
73,32.61,-84.58,2019-01-02 14:00:00,121,111.41406730765226
74,32.61,-84.58,2019-01-02 14:30:00,64,133.67310397256148
75,32.61,-84.58,2019-01-02 15:00:00,49,48.31679953353702
76,32.61,-84.58,2019-01-02 15:30:00,40,39.32071262223721
77,32.61,-84.58,2019-01-02 16:00:00,51,32.952477686645096
78,32.61,-84.58,2019-01-02 16:30:00,86,29.817585485153757
79,32.61,-84.58,2019-01-02 17:00:00,46,84.82611083647531
80,32.61,-84.58,2019-01-02 17:30:00,9,28.901547671994464
81,32.61,-84.58,2019-01-02 18:00:00,0,0.0
82,32.61,-84.58,2019-01-02 18:30:00,0,0.0
83,32.61,-84.58,2019-01-02 19:00:00,0,0.0
84,32.61,-84.58,2019-01-02 19:30:00,0,0.0
85,32.61,-84.58,2019-01-02 20:00:00,0,0.0
86,32.61,-84.58,2019-01-02 20:30:00,0,0.0
87,32.61,-84.58,2019-01-02 21:00:00,0,0.0
88,32.61,-84.58,2019-01-02 21:30:00,0,0.0
89,32.61,-84.58,2019-01-02 22:00:00,0,0.0
90,32.61,-84.58,2019-01-02 22:30:00,0,0.0
91,32.61,-84.58,2019-01-02 23:00:00,0,0.0
92,32.61,-84.58,2019-01-02 23:30:00,0,0.0
93,32.61,-84.58,2019-01-03 00:00:00,0,0.0
94,32.61,-84.58,2019-01-03 00:30:00,0,0.0
95,32.61,-84.58,2019-01-03 01:00:00,0,0.0
96,32.61,-84.58,2019-01-03 01:30:00,0,0.0
97,32.61,-84.58,2019-01-03 02:00:00,0,3.5209226712070745
98,32.61,-84.58,2019-01-03 02:30:00,0,2.4662082673618215
99,32.61,-84.58,2019-01-03 03:00:00,0,22.839075708755757
100,32.61,-84.58,2019-01-03 03:30:00,0,0.0
101,32.61,-84.58,2019-01-03 04:00:00,0,15.47786530041887
102,32.61,-84.58,2019-01-03 04:30:00,0,12.40225004583246
103,32.61,-84.58,2019-01-03 05:00:00,0,11.800023088823892
104,32.61,-84.58,2019-01-03 05:30:00,0,16.12556862653173
105,32.61,-84.58,2019-01-03 06:00:00,0,15.372862338158015
106,32.61,-84.58,2019-01-03 06:30:00,0,17.062780346861437
107,32.61,-84.58,2019-01-03 07:00:00,0,20.5740076552553
108,32.61,-84.58,2019-01-03 07:30:00,0,29.061447284596298
109,32.61,-84.58,2019-01-03 08:00:00,9,5.643512098857599
110,32.61,-84.58,2019-01-03 08:30:00,17,42.45955156383677
111,32.61,-84.58,2019-01-03 09:00:00,30,48.58085878496509
112,32.61,-84.58,2019-01-03 09:30:00,49,81.20722890532738
113,32.61,-84.58,2019-01-03 10:00:00,70,68.0455924983026
114,32.61,-84.58,2019-01-03 10:30:00,52,100.97136205827886
115,32.61,-84.58,2019-01-03 11:00:00,51,92.23751064342736
116,32.61,-84.58,2019-01-03 11:30:00,82,60.614211026799126
117,32.61,-84.58,2019-01-03 12:00:00,87,104.2357691389312
118,32.61,-84.58,2019-01-03 12:30:00,159,112.77945095688958
119,32.61,-84.58,2019-01-03 13:00:00,155,180.82368595180927
120,32.61,-84.58,2019-01-03 13:30:00,163,166.9752272389839
121,32.61,-84.58,2019-01-03 14:00:00,132,159.97605938276348
122,32.61,-84.58,2019-01-03 14:30:00,82,129.74779854012908
123,32.61,-84.58,2019-01-03 15:00:00,46,64.86494568476229
124,32.61,-84.58,2019-01-03 15:30:00,28,31.044702508977167
125,32.61,-84.58,2019-01-03 16:00:00,31,13.363599093483913
126,32.61,-84.58,2019-01-03 16:30:00,18,14.330915597834405
127,32.61,-84.58,2019-01-03 17:00:00,11,15.798578802204887
128,32.61,-84.58,2019-01-03 17:30:00,4,0.0
129,32.61,-84.58,2019-01-03 18:00:00,0,1.3448854317327772
130,32.61,-84.58,2019-01-03 18:30:00,0,0.0
131,32.61,-84.58,2019-01-03 19:00:00,0,0.0
132,32.61,-84.58,2019-01-03 19:30:00,0,0.0
133,32.61,-84.58,2019-01-03 20:00:00,0,0.0
134,32.61,-84.58,2019-01-03 20:30:00,0,0.0
135,32.61,-84.58,2019-01-03 21:00:00,0,0.0
136,32.61,-84.58,2019-01-03 21:30:00,0,0.0
137,32.61,-84.58,2019-01-03 22:00:00,0,0.0
138,32.61,-84.58,2019-01-03 22:30:00,0,0.0
139,32.61,-84.58,2019-01-03 23:00:00,0,0.0
140,32.61,-84.58,2019-01-03 23:30:00,0,0.0
141,32.61,-84.58,2019-01-04 00:00:00,0,0.0
142,32.61,-84.58,2019-01-04 00:30:00,0,0.0
143,32.61,-84.58,2019-01-04 01:00:00,0,0.0
144,32.61,-84.58,2019-01-04 01:30:00,0,0.0
